,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,58.02325276920017,17.19,14.517226538854697
10,UG20160000000011,38.28,56.67841967203414,18.39,14.427389483596555
11,UG20160000000012,82.9,62.3707540075218,9.36,15.213867640156174
18,UG20160000000019,47.53,55.68033981770344,11.04,14.904877358483834
21,UG20160000000022,53.44,57.233770108743656,12.51,15.38602559434451
23,UG20160000000024,59.2,52.22135190637408,10.55,14.284804015574213
24,UG20160000000025,46.47,52.236230914351395,14.984,13.92720996704687
32,UG20160000000033,60.66,53.41720024279189,14.945,15.402092947287834
36,UG20160000000037,55.94,53.21747745782619,12.0,14.464019509432001
38,UG20160000000039,58.06,54.58004220958394,13.41,15.060004490350284
42,UG20160000000043,59.7,57.13151076851764,15.984,15.048753090927743
43,UG20160000000044,68.1,57.00992278078566,15.62,14.419442314579037
46,UG20160000000047,54.2,41.069142230476814,19.55,14.665911059750314
53,UG20160000000054,23.3,25.680218057618603,10.68,11.017047591090257
65,UG20160000000066,13.43,22.314707819690852,10.71,9.732998175876583
66,UG20160000000067,43.03,36.09750668592043,14.95,13.073811162407345
75,UG20160000000077,49.78,34.450982178048676,17.61,13.805366749320214
78,UG20160000000080,53.22,52.707312329882555,17.61,15.17549571697522
81,UG20160000000083,56.16,45.78808274166676,11.21,14.412547530757331
93,UG20160000000096,61.53,53.21339146126021,15.72,15.360093113575697
97,UG20160000000100,53.22,49.05911668219642,17.92,15.230660195409495
104,UG20160000000108,21.88,35.203798882181296,8.85,11.892583532444071
114,UG20160000000118,17.83,26.46316819074641,10.87,10.907864238340927
128,UG20160000000132,24.7,22.137799366862282,9.445,9.838919147884384
130,UG20160000000134,26.97,34.513346430528664,9.29,12.355435391978087
143,UG20160000000147,11.91,34.42722123841231,10.11,12.225906540679668
146,UG20160000000150,17.86,33.37163202354793,12.57,11.660503023451087
150,UG20160000000154,16.42,30.796120484401744,8.125,10.596387051294386
151,UG20160000000155,21.81,26.94639572657666,13.05,10.405876014696776
162,UG20160000000166,21.31,21.95231800091939,12.61,10.09749439719107
168,UG20160000000172,16.5,28.41104474597505,9.09,10.482699470984663
174,UG20160000000178,26.08,32.42867639732039,10.31,11.362038302697886
178,UG20160000000182,68.56,55.202419623944024,11.87,15.716633960846748
181,UG20160000000185,20.06,28.53184089637819,12.305,11.576080893364896
196,UG20160000000200,20.55,34.58912555013319,10.51,12.730320123441206
203,UG20160000000208,10.5,28.98531760232996,7.15,11.655707341922573
208,UG20160000000213,19.23,33.17679697040033,7.312,12.139582529259773
209,UG20160000000214,20.08,31.445792246045286,11.81,11.437560384404629
211,UG20160000000216,13.45,31.20779749886883,8.5,10.927905793586465
218,UG20160000000223,33.1,53.04750369936666,12.7,15.794280356983595
226,UG20160000000231,35.5,42.0223228703627,13.32,15.433603862644361
228,UG20160000000233,18.98,41.50285884188055,10.87,13.49875402224384
236,UG20160000000241,10.17,35.033725007532674,7.156,11.835303410875031
238,UG20160000000243,18.56,36.86742167308684,10.03,12.911018280919082
239,UG20160000000244,15.164,25.906320640807667,7.73,10.41185042527541
247,UG20160000000252,9.97,15.789692710280601,7.617,8.492932802978935
248,UG20160000000255,25.69,38.603447304290086,14.36,12.946649176024792
249,UG20160000000256,14.37,26.94506098146349,9.23,10.27290059401226
253,UG20160000000260,35.66,49.62330488064207,17.67,15.960499547490594
258,UG20160000000265,9.62,29.760131313093723,7.387,10.922979631443418
262,UG20160000000269,20.45,32.65944566743394,10.945,11.293708447045773
263,UG20160000000270,22.05,24.87697245758506,12.08,10.623532450489513
266,UG20160000000273,19.27,33.7246459311787,10.47,12.408187508657713
272,UG20160000000279,14.734,20.391273444430283,8.875,9.38759417288998
278,UG20160000000285,15.73,30.764822547529555,8.59,12.144020682672148
284,UG20160000000291,13.09,22.476834805751007,8.5,8.963086264159475
295,UG20160000000302,10.66,21.748993475607016,6.484,10.399546649590157
299,UG20160000000306,58.56,51.69951130326011,20.28,15.023615152442279
301,UG20160000000308,5.336,19.10844109463165,5.844,9.378051404127003
311,UG20160000000318,4.832,25.510793347605116,4.15,10.666798236401082
326,UG20160000000333,7.926,28.67213428280391,6.207,11.464568579996211
328,UG20160000000335,4.99,18.612667468079877,6.016,9.018314364574334
329,UG20160000000336,15.555,23.838042794584908,10.125,11.42361802975533
331,UG20160000000338,19.1,37.862355457723766,13.016,13.17250528515582
334,UG20160000000341,16.12,24.6041766220689,5.55,10.818528575060835
338,UG20160000000345,13.23,20.297523382958264,8.28,10.654509578012494
342,UG20160000000349,14.305,23.703808261080336,10.58,10.731385478991143
352,UG20160000000359,20.88,30.528619180855383,14.66,11.121327423881203
354,UG20160000000361,14.67,25.557489561297768,7.996,11.577351206001284
358,UG20160000000365,17.28,27.896830524186072,10.95,11.552422829910588
364,UG20160000000371,18.64,23.404675551714558,6.934,10.540738074299684
365,UG20160000000372,14.23,18.652210064986654,6.29,9.240593633971512
367,UG20160000000374,15.0,29.92787398905435,9.445,11.460094076086959
369,UG20160000000376,17.31,23.227135024134345,8.04,10.309582868726105
375,UG20160000000382,43.12,43.23516215919223,13.44,13.727825441017854
382,UG20160000000389,7.465,21.436307494980937,6.957,9.896870684381593
384,UG20160000000391,11.92,29.871734864563,8.62,12.223195063777084
388,UG20160000000395,6.816,13.876932398311256,6.23,8.017007991414346
389,UG20160000000396,9.26,16.397657622304184,7.7,8.854727135623634
393,UG20160000000400,8.695,22.093833926549003,7.39,10.189848444107902
399,UG20160000000407,15.06,27.720146448856777,11.95,12.058881519216582
404,UG20160000000412,11.06,20.254708930317207,6.348,9.935347591594985
407,UG20160000000415,15.54,18.655837597310974,11.52,9.588574669299575
413,UG20160000000421,30.66,40.749639713460645,17.12,14.740018497040232
414,UG20160000000422,22.66,43.60750613203442,16.4,13.555603483545532
425,UG20160000000433,11.11,14.080995063734859,6.26,7.300859381170296
426,UG20160000000434,8.6,25.233729508199794,6.805,10.213971702550703
437,UG20160000000445,32.38,49.223588569526825,13.22,15.692699649945196
451,UG20160000000459,15.49,33.866278905815825,8.414,11.681181899734622
466,UG20160000000474,15.37,21.49232030874973,8.42,10.641832627643717
468,UG20160000000476,19.48,16.700616796036968,11.72,7.859474402951216
471,UG20160000000479,10.57,31.792663204958146,7.047,11.459528390241626
472,UG20160000000480,16.78,26.291265185633694,13.27,11.334735192000476
476,UG20160000000484,20.47,20.63474720672404,11.76,10.174866507531862
479,UG20160000000487,19.16,24.821546061628055,9.805,9.649013662622151
480,UG20160000000488,13.61,32.33166630649651,8.086,11.249635626179858
483,UG20160000000491,14.81,23.061944285893624,13.36,10.399878506807662
485,UG20160000000493,17.34,27.566178351564748,11.67,10.84975443358481
505,UG20160000000513,33.12,37.15681699501321,17.45,13.820765369331905
506,UG20160000000514,17.2,19.592099603503023,9.76,9.355163121033062
519,UG20160000000527,35.1,24.604443671709696,18.31,10.524578503366495
526,UG20160000000534,14.586,26.11702404907307,8.266,11.00689475778341
530,UG20160000000538,29.58,34.29151428161619,14.805,12.474861888826233
533,UG20160000000541,21.4,39.140714828555744,13.85,12.951974680744337
545,UG20160000000553,15.266,25.92869039641434,6.39,10.388726101297108
547,UG20160000000555,22.45,37.35912193159426,9.31,11.835060683702284
550,UG20160000000558,26.31,35.02417298432014,15.03,12.281784964721968
551,UG20160000000559,18.45,30.801255468169565,7.164,12.285028533975394
554,UG20160000000562,20.62,18.675882762229218,13.22,9.560288490388482
559,UG20160000000567,14.52,19.64507207129128,8.24,10.336327438952127
563,UG20160000000571,7.496,30.322896857400494,6.207,11.350731436418075
566,UG20160000000574,21.14,37.66972411316835,11.58,12.140204967946005
572,UG20160000000580,19.61,28.14042817280583,11.53,10.382200933216252
576,UG20160000000585,16.69,30.755881675575353,7.02,10.860244955372151
577,UG20160000000586,24.23,33.70132096264402,13.3,12.816831848591216
582,UG20160000000591,27.84,35.07438651006711,15.15,11.274044717801962
584,UG20160000000593,16.36,30.863328351171475,9.65,10.9768200799119
585,UG20160000000594,32.4,29.89952433306938,16.38,11.360973668451374
591,UG20160000000600,21.03,31.331657678135716,11.15,11.765970423687035
594,UG20160000000603,52.0,44.23917922839275,13.05,14.453133445269334
597,UG20160000000608,23.95,32.82205589485805,10.25,11.691765998891043
599,UG20160000000610,26.75,34.883035992328416,16.89,12.337935791753628
601,UG20160000000612,30.25,37.040921506364775,15.7,15.30697234693032
604,UG20160000000615,18.16,24.180352195303517,11.19,10.445016621849845
608,UG20160000000619,22.33,27.463975221609452,10.32,11.414351590548176
609,UG20160000000620,31.39,22.61200201921569,17.14,10.293419173729214
611,UG20160000000622,19.88,21.888754344324838,11.69,11.898198431249732
612,UG20160000000623,15.07,27.378148138126964,12.02,10.266902981365657
613,UG20160000000624,22.56,29.857795280250407,12.64,11.148780302016657
625,UG20160000000636,13.85,28.451385788904588,9.586,11.06383605593698
637,UG20160000000648,47.25,39.73447694619045,13.664,13.711488772629462
646,UG20160000000657,22.92,22.075847101460955,10.766,9.608674287812342
652,UG20160000000664,28.52,18.99540883800536,10.945,8.542749208535398
661,UG20160000000673,22.22,18.78109198717948,13.84,7.887901009815732
663,UG20160000000675,23.08,27.855025803109278,12.25,8.850570208643875
664,UG20160000000677,13.44,35.83942994733094,9.86,11.775247748682352
672,UG20160000000685,12.445,31.351259707320803,12.61,10.576357668084167
674,UG20160000000687,17.31,39.593357891101206,11.13,13.699720030174204
682,UG20160000000695,16.22,33.06047930484294,10.29,11.3535836691672
689,UG20180000000005,47.6,55.13827730773541,10.33,14.111410237194187
691,UG20180000000007,50.44,56.778149032532056,15.43,14.177270231286432
693,UG20180000000009,52.94,58.61261005151402,11.06,15.093309349861215
695,UG20180000000011,61.62,51.93989568686007,16.6,14.384417641764431
696,UG20180000000012,63.72,59.1389055696896,14.95,15.940195769587763
698,UG20180000000014,64.6,53.43029442765305,14.32,15.084426388568849
702,UG20180000000018,53.38,53.68888335919638,10.87,14.609854182128831
705,UG20180000000021,25.77,21.4792585215853,13.12,10.18211680997791
709,UG20180000000025,23.73,24.295336516279384,12.64,10.746595237692672
712,UG20180000000028,26.42,36.96769868287117,14.234,12.732590956223266
728,UG20180000000044,19.75,14.61370831754948,12.29,7.688055169133073
732,UG20180000000048,29.0,22.410868051976312,12.63,9.509751924270699
739,UG20180000000055,56.47,56.91496326438084,12.875,15.735882678722938
741,UG20180000000057,42.12,40.28995292480286,11.8,14.100047058016655
746,UG20180000000062,49.34,48.649850939879386,10.94,15.866369251433904
751,UG20180000000067,27.6,31.269010060548474,16.48,11.68444003245063
757,UG20180000000073,24.14,30.79911719240822,12.23,11.37608349912499
759,UG20180000000075,16.28,29.534730269502766,11.336,10.663041064867485
765,UG20180000000081,26.53,29.856843716662347,13.67,11.470007065374467
773,UG20180000000089,16.53,34.61261219438525,12.37,12.52776021723739
774,UG20180000000090,18.61,32.911722173086446,14.45,12.02506762351434
783,UG20180000000099,16.5,32.605325352117276,11.04,11.888106786765468
785,UG20180000000101,18.0,33.986685984523426,14.555,12.177267938442334
799,UG20180000000115,32.12,34.95613272587382,17.81,11.563718603984377
801,UG20180000000117,16.98,34.439332281427674,10.97,13.863090790377036
802,UG20180000000118,19.05,35.01943364667398,11.7,11.402329225046618
809,UG20180000000125,43.97,32.23743156741827,13.18,12.347346283417146
823,UG20180000000139,10.99,26.74609581406576,8.37,10.09071162472303
828,UG20180000000144,5.28,22.008279855729604,5.75,9.907838293642381
829,UG20180000000145,7.617,34.197867175214476,6.953,13.066921638366402
834,UG20180000000150,6.426,28.69583049920707,7.31,10.972310655642552
837,UG20180000000153,6.457,18.333946271762365,5.266,8.995772386029294
839,UG20180000000155,10.25,25.75064502407014,5.875,10.623334720413917
847,UG20180000000163,12.234,28.653706050672515,6.29,11.333394691799503
848,UG20180000000164,45.84,46.88096560892487,17.84,14.46096120485748
850,UG20180000000166,20.0,34.09449907540934,13.94,12.171991523328408
851,UG20180000000167,24.69,29.93880604074321,15.73,11.064988044343256
852,UG20180000000168,15.39,28.99664849508911,10.47,11.786668650789874
855,UG20180000000171,21.84,25.92433617715755,10.48,10.734208673950267
862,UG20180000000180,14.78,22.730363447478386,11.234,10.563459937575562
865,UG20180000000183,17.12,21.70540015461151,11.55,9.755124836155831
866,UG20180000000184,18.52,27.77409183825975,9.09,11.1810921548565
874,UG20180000000192,10.0,16.207286855612153,9.99,7.669119206426043
879,UG20180000000197,9.766,27.02991136518758,6.754,11.367902602945238
880,UG20180000000198,29.45,35.353221359568096,16.89,12.236221827130004
885,UG20180000000203,34.66,43.82021171566321,21.27,13.960301857933178
892,UG20180000000211,17.02,24.385212147205905,10.63,11.244065113063618
898,UG20180000000217,14.61,21.451597207420967,8.305,10.749263985709586
900,UG20180000000219,23.78,30.002275271212078,8.56,12.46377650353867
908,UG20180000000227,11.19,27.84556006594052,8.91,10.697427591008546
910,UG20180000000229,17.56,28.83385882126875,10.086,12.40732877316559
922,UG20180000000241,22.28,24.376268287047804,8.8,10.743865850859327
923,UG20180000000242,38.47,39.452525891690726,11.28,12.685798978564959
926,UG20180000000245,21.14,28.635649806407468,12.18,12.556760313460376
928,UG20180000000248,15.98,26.783123645799545,8.234,11.691668108538092
941,UG20180000000261,19.88,26.094474669578325,9.695,10.426351138188586
944,UG20180000000264,24.28,27.746343489877376,14.16,11.441414989830957
949,UG20180000000269,29.05,30.20948053671404,12.3,12.483005263670613
952,UG20180000000272,16.95,27.437698280963712,8.26,11.943452026121038
954,UG20180000000274,27.25,36.197162539319464,10.16,11.281348303589663
960,UG20180000000280,24.83,20.72821512820792,11.195,9.037529602235038
961,UG20180000000281,33.8,17.398191105440045,10.984,8.959224875932106
973,UG20180000000293,26.03,28.129429891742717,11.43,10.555813942236494
974,UG20180000000294,37.16,34.27208227630507,13.97,10.994499483956394
989,UG20180000000309,18.66,15.795424714920388,9.11,7.930682366414076
996,UG20180000000316,27.78,21.960612837310777,16.88,9.516270254531866
