,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,77.80284226943073,17.19,7.6326945372955635
12,UG20160000000013,48.25,75.13774775878997,9.91,7.658210401121952
18,UG20160000000019,47.53,81.85810371551908,11.04,7.103575931888003
25,UG20160000000026,68.8,66.35413339340455,16.89,8.847704233596453
26,UG20160000000027,54.6,69.22137307357977,17.14,8.646298025585294
27,UG20160000000028,78.1,69.86619349636732,17.92,8.30039085940794
29,UG20160000000030,63.28,78.7571439682553,15.555,7.390540687607192
30,UG20160000000031,59.6,72.65533093796363,11.03,7.344059867650431
37,UG20160000000038,55.78,79.76269843977812,15.4,7.048914379098132
39,UG20160000000040,59.8,67.11429226166682,18.45,8.31318553111671
40,UG20160000000041,58.75,69.80007351241973,19.95,8.47827734486375
45,UG20160000000046,26.14,63.69552321993353,10.48,10.866760558479298
47,UG20160000000048,24.89,65.1939859556637,14.9,11.036330727814953
53,UG20160000000054,23.3,51.58805268060158,10.68,13.477398588150717
68,UG20160000000070,31.64,58.64714395304573,16.19,10.055657269510306
81,UG20160000000083,56.16,59.61396835789851,11.21,9.470384940514386
90,UG20160000000093,60.94,75.51447268493898,13.984,7.61326755558205
94,UG20160000000097,48.38,63.77811828682273,16.02,8.99181094796429
95,UG20160000000098,45.0,69.90848669631391,17.5,8.09309451309263
103,UG20160000000106,17.0,52.14841200434685,8.97,14.03198494708829
115,UG20160000000119,19.86,56.469102276442726,11.59,12.564770624603888
118,UG20160000000122,19.95,55.41560566025387,11.54,14.228883979543353
124,UG20160000000128,37.56,58.91651980968453,13.89,10.389682697333045
125,UG20160000000129,26.61,60.63490891248296,14.164,10.445887856777182
136,UG20160000000140,33.06,60.57016326115362,13.734,12.64667828624656
140,UG20160000000144,55.1,70.59547818072821,11.266,8.509139351334222
145,UG20160000000149,42.7,53.27298860072696,13.28,9.271600720006319
146,UG20160000000150,17.86,64.50179230388225,12.57,11.6675656760903
147,UG20160000000151,23.73,58.007539261272825,12.95,11.958759343315927
155,UG20160000000159,19.72,54.269423724081754,14.26,12.459649128122603
163,UG20160000000167,25.64,53.66968924354685,13.92,13.656511396589723
164,UG20160000000168,15.47,52.75074686932003,8.83,12.274331532101664
165,UG20160000000169,21.94,66.3166964422119,8.09,7.514146222833464
