,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,27.660916806776612,8.305,11.089841403444078
3,RW20190000000004,24.3,29.300489659052737,10.79,10.77248095608552
7,RW20190000000008,21.11,23.41807374003533,9.65,9.41831224699625
16,RW20190000000017,23.11,26.38067233355701,10.555,10.446591823234819
26,RW20190000000027,32.7,27.43012081431815,14.0,10.779897780033178
27,RW20190000000028,13.375,30.171138855877132,8.78,10.818079746089317
28,RW20190000000029,30.16,48.68451569176458,15.45,14.43792115769346
29,RW20190000000030,19.8,27.592586736558257,14.49,11.382421845531683
33,RW20190000000034,37.1,41.07630839089257,19.11,14.151773864662577
41,RW20190000000042,32.5,41.605307548373055,17.64,13.86556265895473
43,RW20190000000044,35.56,34.926585687476134,14.51,12.05079953141733
48,RW20190000000049,60.16,47.75259728977396,17.73,13.721372269608427
49,RW20190000000050,33.28,45.38250397247665,11.625,14.2640207368913
59,RW20190000000060,46.22,38.77826526538805,12.62,12.951915122648574
66,RW20190000000067,43.22,46.858110063367356,14.03,14.57799169666769
71,RW20190000000072,16.94,33.01221160397127,7.957,12.546877360186976
78,RW20190000000079,24.72,23.941492061038765,13.44,11.223097585205108
80,RW20190000000081,64.2,49.66280718823153,12.73,14.49294250777709
83,RW20190000000084,24.75,35.13054209321511,12.04,12.079971987063693
86,RW20190000000087,31.05,34.200942765826895,8.53,11.965440230293408
87,RW20190000000088,52.44,41.002496822705666,18.92,12.981969201993268
96,RW20190000000097,23.12,33.49942637862265,11.88,12.467434818357974
105,RW20190000000106,29.33,32.82927847514681,15.09,12.543904034135418
106,RW20190000000107,24.08,33.3830959498164,9.89,11.56856532009293
108,RW20190000000109,20.92,37.88442010507819,12.586,12.74640427993183
112,RW20190000000113,12.695,36.38354091243145,7.477,13.67298688228074
113,RW20190000000114,54.84,40.34183421724042,14.875,13.889215558081101
115,RW20190000000116,18.66,30.86026982279399,13.7,12.320490346814312
118,RW20190000000119,29.08,42.74519065704988,14.57,14.257666695261417
121,RW20190000000122,46.5,43.251366433035116,18.11,13.533155281971672
122,RW20190000000123,16.95,35.836988923349864,8.625,11.419091725788169
125,RW20190000000126,28.92,21.49324177013475,10.48,10.136682246487705
127,RW20190000000128,65.75,59.15898725560275,12.76,15.310607800066037
134,RW20190000000135,27.62,41.228147276824146,16.55,13.302364840854189
151,RW20190000000152,18.92,22.863129007566112,8.85,10.60562403128192
154,RW20190000000155,46.25,27.81971726037345,13.34,10.813266607718745
161,RW20190000000162,18.78,32.909596639782905,10.52,11.124459246736556
164,RW20190000000165,27.53,30.58261804265196,13.766,11.86395399978498
165,RW20190000000166,27.27,45.494392445813496,12.1,14.851040246635147
167,RW20190000000168,22.77,13.513390928870916,9.22,7.327052488683431
168,RW20190000000169,18.39,40.76157711969099,8.58,13.20720598235528
178,RW20190000000179,59.22,53.88556366451827,8.59,13.588392378611903
179,RW20190000000180,24.19,33.213465269362956,11.984,12.521424796935614
181,RW20190000000182,55.72,56.880860714421345,18.89,16.015544772937325
184,RW20190000000185,24.84,28.58291884641004,16.25,12.184953388077174
199,RW20190000000200,23.61,29.07217774721085,15.07,12.370886789358485
209,RW20190000000210,25.97,39.23730555370966,12.18,13.301688904093263
214,RW20190000000215,69.5,55.83131262241073,15.26,15.295604268039863
217,RW20190000000218,31.67,44.61996230387216,12.52,14.559122534623452
223,RW20190000000224,23.75,37.89353930304509,11.52,13.262643681228383
227,RW20190000000228,43.3,49.24712478654097,18.61,16.58698398706926
240,RW20190000000241,17.81,23.841959281644165,8.69,9.801733054321593
242,RW20190000000243,58.03,43.89897262732314,19.45,14.36628679958586
250,RW20190000000251,43.28,61.824975960003144,12.55,15.789024500144091
251,RW20190000000252,16.55,23.093420331888332,7.84,9.78729847921574
252,RW20190000000253,24.16,32.427581483448755,12.445,12.266923715661637
256,RW20190000000257,16.81,23.94995858671361,8.11,9.362288128240909
259,RW20190000000260,28.31,28.697500021342826,11.82,11.237168921118755
260,RW20190000000261,24.98,29.81796570705247,14.52,12.78159854961106
261,RW20190000000262,23.38,36.93207639219935,14.625,13.22203346134271
263,RW20190000000264,8.89,31.14131737337398,5.973,11.675334480746516
264,RW20190000000265,20.25,31.034771183853444,10.74,11.71887972752365
267,RW20190000000268,25.39,26.425553132812517,15.14,11.234106442372823
283,RW20190000000284,26.39,22.75045599896364,14.914,9.94961964926977
284,RW20190000000285,49.88,58.74841995036522,18.05,14.636599511498288
293,RW20190000000294,21.67,43.5384278759984,10.34,13.547413592341584
297,RW20190000000298,22.11,22.415776596409742,6.227,10.452549194544346
313,RW20190000000314,22.53,30.58514587561564,12.98,10.83390696920187
316,RW20190000000317,19.3,36.610207916102816,12.414,11.890697326698952
317,RW20190000000318,32.34,33.25813478220318,7.887,12.464798486340769
319,RW20190000000320,50.84,59.06095957309527,13.33,14.209129679727052
322,RW20190000000323,17.4,38.969022333759035,9.19,13.037362922718557
324,RW20190000000325,36.88,41.61974855557241,12.68,13.41077024018518
333,RW20190000000334,25.12,32.33642380909017,11.88,12.068476993532176
348,RW20190000000349,57.0,44.254388138587814,22.42,13.214333591080766
349,RW20190000000350,17.5,28.357605677774856,11.086,11.414866747085366
352,RW20190000000353,19.12,24.381473481516558,12.95,10.267723430372824
354,RW20190000000355,28.98,35.80896330556569,16.83,12.930218325453623
357,RW20190000000358,52.47,45.993151064592155,15.61,14.737570866077068
362,RW20190000000363,27.86,27.979337275286895,11.586,11.390843455910316
364,RW20190000000365,33.9,27.658024750241026,16.6,11.049405716684626
373,RW20190000000374,30.58,30.344486066414774,13.45,11.994596273411222
378,RW20190000000379,22.69,41.39051077273894,7.6,13.747626198040495
382,RW20190000000383,22.9,32.27807204687895,9.35,12.005126971390332
384,RW20190000000385,23.7,31.440877856255042,11.89,12.541035977083734
391,RW20190000000392,27.3,30.968885726949566,11.055,12.236057307317457
395,RW20190000000396,39.28,36.46960316424367,17.86,11.647810721601218
397,RW20190000000398,32.34,48.01340465102814,14.36,12.649083864800453
398,RW20190000000399,17.86,29.067490201591355,11.12,11.882548207920392
405,RW20190000000406,19.7,28.31789742522949,10.89,11.62890399748468
415,RW20190000000416,22.1,27.920920264439772,11.01,11.679666596781109
418,RW20190000000419,39.72,44.65191182869301,16.39,14.601600249945623
420,RW20190000000421,71.5,57.51282853137511,18.9,15.150927463355464
425,RW20190000000426,22.6,30.13820315934343,12.02,12.252405023030198
