,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,31.75687678884679,16.61,14.079752661331783
29,LB20190000000031,15.336,21.64847966167268,9.93,11.849321669571163
42,LB20190000000044,24.61,27.172644775289584,12.836,12.693584555794454
47,LB20190000000049,19.08,23.237640606501856,14.34,11.828443517799203
53,LB20190000000055,35.6,34.6861174095163,13.695,11.927727325210588
56,LB20190000000058,11.44,28.53866832431638,9.266,12.89936905571943
60,LB20190000000062,17.7,17.62635859019003,11.85,10.489524517935962
61,LB20190000000063,13.516,23.795202161722457,7.742,10.620871515994768
63,LB20190000000065,22.56,23.93593850386167,10.4,12.526424337333456
87,LB20190000000089,17.7,29.67466748552648,14.3,13.32020333830528
88,LB20190000000090,7.32,25.0548448766496,6.26,12.128480244794947
90,LB20190000000092,13.78,24.328659984001234,9.445,11.550255863513797
107,LB20190000000109,11.28,26.00194844972699,8.664,12.069413447503328
113,LB20190000000115,17.22,24.477227778130526,9.86,11.715273490813601
117,LB20190000000119,37.44,29.939264015474674,9.125,13.587534458924765
118,LB20190000000120,19.36,16.269392411175332,10.71,10.572571182291405
122,LB20190000000124,14.445,18.58175963627814,10.95,10.99991445825422
126,LB20190000000128,10.305,25.808517872081456,6.062,11.507620072179334
127,LB20190000000129,11.89,23.892837427443638,9.82,12.633216504672813
129,LB20190000000131,18.61,22.474153974001524,13.44,12.613549417079742
131,LB20190000000133,9.81,19.486448178988304,7.582,11.425302181349977
132,LB20190000000134,24.8,25.67773274762266,13.38,13.368883520797402
133,LB20190000000135,9.07,26.517668487214213,6.883,11.751900191913087
144,LB20190000000147,11.68,22.310008965729516,7.508,10.131586257981885
155,LB20190000000158,6.418,24.712329239574395,6.6,13.132708909752942
156,LB20190000000159,17.7,26.129087794456858,13.25,11.3545856369849
161,LB20190000000164,27.48,21.545660523193256,13.51,11.929519481134369
167,LB20190000000170,17.97,23.985518520195647,7.82,10.162784825655383
169,LB20190000000172,48.5,46.67469531269984,13.43,14.337613655817297
170,LB20190000000174,42.75,60.661551522195055,17.34,16.51740941722675
171,LB20190000000175,22.6,27.844402462529086,13.875,12.665275651686073
175,LB20190000000179,50.38,47.41220715713945,19.34,13.994057823527708
178,LB20190000000182,13.555,21.360907576219194,8.3,11.833382281930898
186,LB20190000000190,15.74,22.870251973724617,11.766,10.793432715545634
190,LB20190000000194,21.92,37.08893109433005,7.723,14.822688718014202
193,LB20190000000197,11.5,13.452171742002914,6.523,10.620144035065406
194,LB20190000000198,18.23,21.624419814439594,10.73,11.52343046623906
195,LB20190000000199,30.95,30.35598359732318,10.195,13.319679213545914
198,LB20190000000202,31.9,24.20580400197425,16.75,12.974867635455578
205,LB20190000000209,10.24,24.345414225642898,6.24,12.562623101290315
208,LB20190000000212,6.504,25.244628402741583,7.39,11.907683772417471
210,LB20190000000214,9.06,28.398448401781543,9.234,13.865799997073093
211,LB20190000000215,16.48,16.869265962766676,10.305,10.793493085644585
219,LB20190000000223,59.8,65.29781992424817,18.78,13.460160522642292
224,LB20190000000228,48.94,60.49279059082198,15.83,15.709933752556923
231,LB20190000000235,36.6,23.88756525786801,12.54,11.090450343759866
236,LB20190000000240,39.16,56.050036027157674,12.91,15.264034990021305
244,LB20190000000248,18.48,24.92184300700386,15.61,11.565698812833807
245,LB20190000000249,7.73,15.65652809324881,6.996,10.943358864879308
249,LB20190000000253,36.34,28.887894086758962,12.74,13.171494487319475
266,LB20190000000270,14.086,24.23206745743394,12.84,10.48518745005088
267,LB20190000000271,16.69,26.694241723083856,11.29,12.259473341697364
272,LB20190000000276,34.47,27.455938399040644,15.76,12.69874905403919
283,LB20190000000287,12.22,22.041832139185416,7.746,12.400087781634964
284,LB20190000000288,15.68,15.01441175536398,11.445,10.844590001767736
285,LB20190000000289,40.88,49.29253469779282,16.05,15.258914906432025
286,LB20190000000290,11.93,16.568696819459323,9.27,11.14154415824578
292,LB20190000000296,20.8,30.748453552787627,12.08,13.918332465047659
295,LB20190000000299,46.78,51.475164285795806,15.66,15.445328388692392
306,LB20190000000310,12.53,27.216535462956294,11.85,12.758551631805155
307,LB20190000000311,15.47,17.27521758284301,10.61,10.658171103397544
308,LB20190000000313,25.55,15.810005724499172,19.2,10.97565354138007
311,LB20190000000316,10.37,20.27450126077428,5.906,10.975776440662644
320,LB20190000000325,14.17,23.134042088460497,8.62,10.657603390545935
325,LB20220000000005,44.38,48.370498855214755,12.516,14.548044852964622
326,LB20220000000006,47.34,52.610116530038916,14.76,15.521320815892382
327,LB20220000000007,51.84,47.82501981405899,19.1,16.09546581079289
329,LB20220000000009,64.56,64.17084554054085,12.7,15.909459713145027
331,LB20220000000011,56.28,60.83007881747342,9.055,14.469101409439077
343,LB20220000000023,49.88,61.24890201732825,14.945,15.768907527690287
344,LB20220000000024,55.97,51.65873900799859,12.195,15.08557496084327
350,LB20220000000030,20.05,26.533542146170056,9.484,10.761201499906292
351,LB20220000000031,40.72,36.89877848481716,12.39,14.951411201612625
353,LB20220000000033,24.9,24.295713278309805,12.85,10.3573749494456
