,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,65.94322215668562,10.64,10.943293014258407
9,GA20190000000010,26.47,66.39020739460003,13.93,10.261654748198408
12,GA20190000000013,72.25,63.665145886441394,13.95,15.436103242172724
15,GA20190000000016,44.75,56.11382024090852,24.98,10.049106914963687
19,GA20190000000020,41.38,64.25823898895254,18.0,11.295117239484664
26,GA20190000000027,27.14,64.74884368171995,9.414,13.356170808013488
30,GA20190000000031,72.3,82.70319627711326,13.23,6.787366933501028
36,GA20190000000037,64.25,84.88349342051191,13.61,8.136307417440864
37,GA20190000000038,18.47,62.947928564861684,12.91,12.48731875311176
39,GA20190000000040,57.2,64.92031051109461,17.5,12.429870721430376
43,GA20190000000044,57.2,74.37470558483722,18.69,8.721103407874697
46,GA20190000000047,67.3,89.87982994592645,15.164,5.934768830029071
47,GA20190000000048,65.75,60.34961315147981,17.22,10.763172261279287
49,GA20190000000050,52.47,75.28244843458954,16.92,9.944434202223984
56,GA20190000000057,63.0,63.712763355123,20.75,8.417247919463378
62,GA20190000000063,60.22,65.71254755239218,10.914,13.437677557712444
64,GA20190000000065,33.5,66.77329646222768,13.71,10.629401840989047
69,GA20190000000070,18.97,66.9338882232394,8.98,16.830800170844547
75,GA20190000000076,39.6,68.52266839030426,10.625,11.307621480213225
78,GA20190000000079,63.22,65.58028278737825,10.81,11.427906193564883
80,GA20190000000081,60.97,80.41087648177997,12.8,11.093830590188482
84,GA20190000000085,75.4,83.4737402589503,13.77,7.54042991573239
90,GA20190000000091,66.9,84.77467989590102,13.06,7.08657991304251
92,GA20190000000093,48.72,62.78957420758307,14.805,11.193715417597405
93,GA20190000000094,65.2,68.71598668261909,15.19,12.056772799671785
103,GA20190000000104,37.22,54.34219641310225,16.89,11.71684780077394
110,GA20190000000111,43.16,63.0511607938949,15.74,12.075656046557715
112,GA20190000000113,21.11,67.21718544129871,10.68,10.863787650172041
119,GA20190000000120,55.94,64.24426554379276,16.17,10.178565114303726
120,GA20190000000121,52.06,66.97817208197155,13.33,12.893045619488817
121,GA20190000000122,60.7,77.49595584377289,16.2,11.658470271516236
122,GA20190000000123,25.95,58.06037033325364,11.29,13.469870730001778
125,GA20190000000126,75.8,78.25912367300253,14.55,9.56660857657207
129,GA20190000000130,54.22,75.97038588548236,13.14,11.764962858830707
136,GA20190000000137,73.25,87.53882303329573,12.76,6.733687352152884
143,GA20190000000144,27.4,54.81169125146721,17.83,11.6184915564541
150,GA20190000000151,44.28,61.70897466141135,13.85,11.088437567087723
153,GA20190000000154,53.44,73.68879062487785,18.17,12.904125912437337
160,GA20190000000161,23.7,65.92951098080532,13.734,12.774779287445666
161,GA20190000000162,58.4,81.84547685519212,12.8,9.884377171787264
163,GA20190000000164,18.42,69.15610215784672,11.44,11.42546265240942
166,GA20190000000167,51.53,52.56460022554601,13.96,9.04681283331299
169,GA20190000000170,74.7,83.34593396963581,11.18,6.93612659632746
175,GA20190000000176,75.6,82.3991982524142,12.37,6.654711712899103
180,GA20190000000181,58.66,74.20515465710555,12.31,13.710129578938968
182,GA20190000000183,68.1,53.23263711085893,16.39,9.730394702327215
187,GA20190000000188,27.78,64.80995085782439,15.11,10.461018603054924
189,GA20190000000190,55.7,73.58780423571169,16.53,12.856152221760546
191,GA20190000000192,70.2,84.06540406225284,13.125,5.889781144230446
196,GA20190000000197,68.44,70.21065268441347,13.08,7.797507062914063
200,GA20190000000201,34.88,66.29985503808237,13.516,14.78367582603866
202,GA20190000000203,27.45,70.30100808444774,15.16,9.870970598495452
