,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,49.42672171267961,14.65,14.837307219267103
1,RW20190000000002,14.63,22.9192770545465,8.305,10.2641023500953
14,RW20190000000015,61.2,57.85832148410175,17.48,14.110226688133514
20,RW20190000000021,14.68,23.51378993305344,11.83,10.07537342327575
21,RW20190000000022,21.02,28.967517441725196,9.445,12.112629818787118
31,RW20190000000032,54.66,60.457788339604974,12.59,12.889092200101656
32,RW20190000000033,19.19,20.308547582041378,8.64,10.189118200036692
35,RW20190000000036,22.58,21.095285694707947,10.695,9.974451452686049
39,RW20190000000040,68.94,54.36574889643374,19.38,14.753952119075475
47,RW20190000000048,43.5,47.57590645485693,12.836,14.78508194660148
54,RW20190000000055,43.88,46.07213131446524,19.67,14.408164405101783
75,RW20190000000076,24.2,25.06504964079414,10.37,10.735706702021401
80,RW20190000000081,64.2,48.579966103326946,12.73,14.81381870056524
85,RW20190000000086,23.55,20.601227436552882,15.36,9.432230842601982
87,RW20190000000088,52.44,40.70793614806557,18.92,12.88078701974621
95,RW20190000000096,28.95,22.43587893987929,10.38,9.834133163053751
109,RW20190000000110,29.86,23.364945573206363,11.75,10.142591037594146
115,RW20190000000116,18.66,26.33041242470182,13.7,11.028194119091436
119,RW20190000000120,47.6,55.59537438437356,15.42,13.674585251721538
121,RW20190000000122,46.5,39.5848467847471,18.11,13.213201177488303
122,RW20190000000123,16.95,27.633876248846597,8.625,11.371277742932925
132,RW20190000000133,16.98,25.584627391618195,8.11,10.832468241135388
133,RW20190000000134,25.4,39.723412127743075,13.62,13.445373163723632
134,RW20190000000135,27.62,32.76985639772367,16.55,12.450030203731787
137,RW20190000000138,17.12,23.78828201572921,13.41,10.061826247260077
141,RW20190000000142,19.69,24.504027423531834,11.08,10.49803982835598
142,RW20190000000143,15.35,26.208279936984727,9.22,10.908222011013738
145,RW20190000000146,62.9,56.25325104915177,14.47,14.551141426056425
150,RW20190000000151,71.5,54.8003367733198,15.09,14.978907719825111
156,RW20190000000157,26.67,30.417742127196203,12.445,11.951491987973245
161,RW20190000000162,18.78,27.563246655063118,10.52,11.08990255080451
173,RW20190000000174,12.484,24.137301235743916,8.586,10.38184606358047
176,RW20190000000177,22.27,29.684276419005915,14.09,11.749285556932062
187,RW20190000000188,25.98,27.1269795299133,10.73,11.009799181045382
189,RW20190000000190,18.7,21.79568849031441,11.38,10.136447347081535
194,RW20190000000195,46.62,44.48548013720611,18.78,13.422970628562776
205,RW20190000000206,30.4,24.144999140395953,12.484,10.222164428887078
211,RW20190000000212,46.1,51.71214863853359,12.805,16.277594763525553
213,RW20190000000214,23.12,36.34671810994356,9.34,13.017389912996544
216,RW20190000000217,23.69,26.53424862842728,6.793,10.555770905750917
220,RW20190000000221,34.44,38.046580332014955,18.1,13.71858378211237
228,RW20190000000229,19.98,22.527287777625073,9.01,10.017001181880369
229,RW20190000000230,25.28,30.085710242506945,14.875,12.090660581641737
237,RW20190000000238,23.06,28.458708682395198,13.28,11.787574736675527
241,RW20190000000242,19.05,18.58743655049311,8.03,9.42406340790391
243,RW20190000000244,53.8,58.27232023926929,14.4,13.881964833122115
248,RW20190000000249,29.3,23.108048124032607,13.55,10.361044730217213
252,RW20190000000253,24.16,26.43220066504692,12.445,11.361273342587861
265,RW20190000000266,26.36,30.759767455915586,11.695,11.373156073433552
271,RW20190000000272,29.92,36.31909378125729,18.4,13.093898756037953
273,RW20190000000274,56.66,47.21571460260038,14.33,14.562614380221365
276,RW20190000000277,31.78,24.992409244641497,17.86,10.523673921307934
280,RW20190000000281,33.4,28.25210967920034,16.44,11.106332008960255
290,RW20190000000291,40.44,37.92730885444659,15.984,13.72223544583584
292,RW20190000000293,23.75,24.012937947029098,12.0,10.483851474916042
295,RW20190000000296,54.47,46.948914451841446,21.0,15.561188589567672
296,RW20190000000297,30.4,22.77383164459185,12.805,10.581332599190414
300,RW20190000000301,28.75,23.347945468793732,14.14,9.901598847929503
307,RW20190000000308,21.27,19.07648285457281,10.625,9.26897404292398
308,RW20190000000309,42.75,39.52958592629669,14.64,12.535737576876302
312,RW20190000000313,25.4,24.82329451293175,13.22,10.268709767801084
320,RW20190000000321,21.9,37.11453282482923,9.61,12.943386756494414
322,RW20190000000323,17.4,35.99027372011885,9.19,12.399246018367997
326,RW20190000000327,19.08,25.519972125872272,13.375,10.840768654140414
328,RW20190000000329,19.98,26.78184783635362,9.83,10.935278590110167
331,RW20190000000332,45.2,43.712241235042654,18.89,13.859679026362144
336,RW20190000000337,23.97,23.565754625192742,8.12,10.154796140265223
339,RW20190000000340,49.4,56.74689845308193,14.34,13.995601721458275
345,RW20190000000346,35.56,21.970308841510093,13.89,9.991921405178017
355,RW20190000000356,21.0,21.4999743341599,11.305,10.253497261604148
360,RW20190000000361,54.53,42.275247921367324,18.6,14.207186835370685
364,RW20190000000365,33.9,24.38837012949928,16.6,10.528424977572193
372,RW20190000000373,29.7,27.477458935736887,12.14,11.992852350769923
377,RW20190000000378,22.9,37.435778973400275,12.766,12.967420284554578
385,RW20190000000386,26.28,19.91621598942009,14.375,9.645961594171379
387,RW20190000000388,38.9,27.372133592242324,18.14,11.214141125819852
390,RW20190000000391,24.23,27.5676065165599,12.59,11.097109482757826
394,RW20190000000395,53.2,60.21179441162017,15.914,13.894507568305876
395,RW20190000000396,39.28,29.53522413781174,17.86,11.544251534011522
405,RW20190000000406,19.7,21.462339583986534,10.89,10.032304675962722
409,RW20190000000410,53.22,41.534973112285954,14.734,13.603076831138933
411,RW20190000000412,56.1,58.158386456083704,13.87,14.174992267713561
423,RW20190000000424,22.39,26.620112643288188,14.0,10.990955353035998
425,RW20190000000426,22.6,29.55032730845348,12.02,11.932515867170103
426,RW20190000000427,21.05,26.127793317844382,11.27,10.799908714907959
427,RW20190000000428,52.44,25.744809930430893,19.72,11.218925524329835
430,RW20190000000431,32.06,23.989365736036504,8.555,10.374372429945993
437,RW20190000000438,22.1,32.49510896085586,8.125,12.283247459913744
440,RW20190000000441,32.34,27.640604632420168,12.97,10.842574892373829
441,RW20190000000442,19.92,34.54693139714731,11.69,12.273661552143485
447,RW20190000000448,33.53,39.14978656314023,15.09,13.689608460003186
