,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,49.29819,15.65,14.039371
12,ZA20170000000014,22.22,54.640594,6.598,13.364323
14,ZA20170000000016,77.1,76.87996,9.1,13.130175
17,ZA20170000000019,89.7,62.6423,3.361,12.360272
31,ZA20170000000033,24.05,52.293293,8.08,12.953633
56,ZA20170000000058,82.06,75.88175,6.37,13.78627
58,ZA20170000000060,56.12,61.860664,10.81,12.093566
63,ZA20170000000065,76.06,55.806404,16.42,14.019948
66,ZA20170000000068,79.1,65.076836,9.39,13.325914
67,ZA20170000000069,44.6,46.612064,19.88,14.167039
70,ZA20170000000072,58.66,52.822575,10.93,12.407752
72,ZA20170000000074,43.28,57.60325,14.86,12.590649
73,ZA20170000000075,53.06,70.12917,12.234,13.14838
74,ZA20170000000076,63.7,53.64029,14.836,12.4279375
82,ZA20170000000084,69.9,71.58591,10.59,14.753844
86,ZA20170000000088,92.56,63.496662,5.812,14.682886
89,ZA20170000000091,81.75,69.97263,7.055,12.332051
100,ZA20170000000102,67.7,56.68196,13.11,13.11079
102,ZA20170000000104,49.3,46.29225,10.3,13.19635
107,ZA20170000000109,63.28,48.591022,14.945,13.847183
108,ZA20170000000110,63.47,53.08158,23.64,14.696467
111,ZA20170000000113,63.12,68.94861,5.797,13.702816
114,ZA20170000000116,58.34,59.066967,8.88,13.854144
121,ZA20170000000123,82.1,67.55756,7.3,15.459868
124,ZA20170000000126,52.94,62.281124,8.914,13.368469
125,ZA20170000000127,68.25,73.82761,14.96,14.060943
132,ZA20170000000134,90.3,79.43413,4.234,13.834739
133,ZA20170000000135,91.94,64.915054,5.363,15.220803
135,ZA20170000000137,53.16,58.459408,10.266,14.024562
144,ZA20170000000146,65.25,62.468758,10.54,13.845439
148,ZA20170000000150,81.4,54.62525,13.07,14.940495
149,ZA20170000000151,85.7,72.939445,9.63,13.456194
161,ZA20170000000163,61.8,76.57862,24.69,14.431405
168,ZA20170000000170,74.0,65.65186,12.266,15.454944
172,ZA20170000000174,93.6,62.46163,5.9,15.753176
189,ZA20170000000191,60.28,78.028595,12.53,13.491866
191,ZA20170000000193,65.6,47.034443,9.89,13.781035
192,ZA20170000000194,90.2,57.014313,1.746,13.151176
198,ZA20170000000200,92.75,68.25174,4.926,14.352996
204,ZA20170000000206,88.2,73.44811,2.754,13.757219
207,ZA20170000000209,52.97,56.34103,13.555,14.254555
209,ZA20170000000211,90.44,75.31634,0.0,12.606125
210,ZA20170000000212,78.7,56.23039,7.65,14.316183
213,ZA20170000000215,96.44,72.33113,4.92,14.505915
214,ZA20170000000216,38.25,48.93727,15.945,13.747641
219,ZA20170000000221,78.56,67.148994,13.16,13.76094
224,ZA20170000000226,75.0,55.65655,14.99,12.629847
233,ZA20170000000235,69.6,72.110306,11.35,13.601901
236,ZA20170000000238,44.4,71.55098,10.016,13.335748
240,ZA20170000000242,72.7,70.810196,12.35,13.576807
243,ZA20170000000245,57.34,66.3947,12.84,13.019154
254,ZA20170000000256,61.78,64.22322,17.78,12.444712
262,ZA20170000000264,50.7,74.23863,12.305,13.877067
266,ZA20170000000268,46.06,53.352303,17.62,12.357509
269,ZA20170000000271,40.78,52.940716,28.34,13.72598
282,ZA20170000000284,57.6,63.26263,16.42,16.221485
285,ZA20170000000287,94.8,51.842407,6.11,13.20855
287,ZA20170000000289,52.44,68.49592,12.31,12.769918
288,ZA20170000000290,83.4,72.71144,5.734,13.737657
293,ZA20170000000295,78.56,71.52691,7.652,13.156793
298,ZA20170000000300,36.78,73.00808,9.17,14.333756
313,ZA20170000000315,52.3,62.46708,5.836,12.3367605
321,ZA20170000000323,70.7,75.07286,12.125,14.597361
325,ZA20170000000327,95.56,70.792175,2.35,15.422573
331,ZA20170000000333,67.2,41.657204,13.15,12.0282545
337,ZA20170000000339,66.94,70.95873,10.766,13.718898
338,ZA20170000000340,81.5,73.30459,8.51,14.303599
342,ZA20170000000344,71.1,71.91273,18.27,12.831669
343,ZA20170000000345,85.5,77.88175,4.645,13.435261
345,ZA20170000000347,88.75,77.32022,10.85,14.786631
348,ZA20170000000350,77.94,72.54649,12.23,14.403293
350,ZA20170000000352,79.3,64.65157,8.445,14.873151
352,ZA20170000000354,56.8,57.204815,9.15,11.247707
362,ZA20170000000364,32.34,58.01675,7.848,14.050491
368,ZA20170000000370,74.6,64.00169,7.44,11.289493
371,ZA20170000000373,54.84,54.601807,9.5,12.63971
372,ZA20170000000374,78.5,55.175774,4.816,13.155905
379,ZA20170000000381,96.8,70.37039,3.969,14.978314
388,ZA20170000000390,83.25,70.545395,5.176,13.124884
394,ZA20170000000397,76.0,68.47525,7.24,13.306356
395,ZA20170000000398,84.1,76.57748,7.06,14.10563
396,ZA20170000000399,67.56,44.302048,30.55,13.622435
404,ZA20170000000407,65.3,59.049774,10.836,11.804434
414,ZA20170000000418,44.3,69.235085,9.54,12.477004
419,ZA20170000000423,83.44,72.2662,6.445,12.883829
428,ZA20170000000432,69.44,69.727165,7.72,13.179093
433,ZA20170000000437,52.25,65.59231,11.914,13.524427
434,ZA20170000000438,59.78,60.36744,13.16,12.502898
444,ZA20170000000448,49.16,54.87583,13.99,13.153753
447,ZA20170000000451,81.44,72.02134,8.26,13.103626
448,ZA20170000000452,93.1,67.49574,5.953,16.02319
451,ZA20170000000455,49.25,68.95249,14.875,15.100689
452,ZA20170000000456,60.22,56.39393,20.7,12.913977
456,ZA20170000000460,61.66,73.76979,13.29,13.350591
459,ZA20170000000463,57.34,55.024834,20.1,11.8421755
460,ZA20170000000464,81.06,74.537865,10.16,14.036221
462,ZA20170000000466,50.94,56.731415,9.47,14.203238
470,ZA20170000000474,55.8,62.028835,10.55,14.770169
482,ZA20170000000486,80.1,45.725952,6.38,13.017665
483,ZA20170000000487,49.7,62.358128,8.62,16.867308
500,ZA20170000000505,70.7,68.74124,8.01,13.295937
501,ZA20170000000506,31.8,53.895725,11.71,13.146792
502,ZA20170000000507,94.56,50.532143,5.04,13.091962
503,ZA20170000000508,85.2,60.491478,5.895,13.602948
507,ZA20170000000512,88.3,71.813225,5.992,14.440276
509,ZA20170000000514,65.1,64.699936,9.43,13.060644
511,ZA20170000000516,39.1,47.92456,13.1,12.945046
512,ZA20170000000517,85.4,72.29455,11.3,13.7182045
513,ZA20170000000518,58.88,49.186493,13.96,12.327858
517,ZA20170000000522,57.38,69.94729,12.84,14.9877615
521,ZA20170000000526,56.5,70.00485,6.863,12.590963
525,ZA20170000000530,89.06,69.48038,5.77,14.540609
533,ZA20170000000538,51.03,54.229393,25.9,12.46254
535,ZA20170000000540,85.06,66.76019,6.035,12.456331
536,ZA20170000000541,82.9,71.237206,8.54,13.032954
547,ZA20170000000552,82.5,67.89328,3.787,13.355635
558,ZA20170000000563,84.5,71.65978,6.832,14.9014015
560,ZA20170000000565,93.2,68.85338,4.723,13.242496
564,ZA20170000000569,60.7,68.544655,11.18,16.339106
576,ZA20170000000581,86.6,59.273914,6.336,13.867095
578,ZA20170000000583,80.94,68.3678,8.664,14.410595
583,ZA20170000000588,80.0,72.704765,6.945,15.223185
585,ZA20170000000590,69.0,48.298477,7.277,12.996218
589,ZA20170000000594,72.44,53.77411,12.47,13.03224
598,ZA20170000000603,59.72,57.46849,11.33,13.842104
600,ZA20170000000605,76.0,72.95924,12.08,13.683083
601,ZA20170000000606,76.3,75.08895,6.695,12.948774
604,ZA20170000000609,22.56,51.27994,4.43,12.879209
617,ZA20170000000622,56.84,58.29859,18.48,13.124863
619,ZA20170000000624,78.06,69.4497,7.516,14.146121
622,ZA20170000000627,90.3,61.059776,2.773,14.069332
627,ZA20170000000632,78.44,66.62177,6.227,15.087163
629,ZA20170000000634,96.7,67.24105,3.703,15.032229
630,ZA20170000000635,82.06,55.81811,20.38,13.746256
637,ZA20170000000642,89.4,71.25344,5.316,13.5876875
641,ZA20170000000646,41.25,57.615524,25.14,14.534559
644,ZA20170000000649,85.56,65.20593,9.67,13.906734
645,ZA20170000000650,89.2,71.04327,7.434,12.846335
656,ZA20170000000661,81.4,77.14442,10.94,14.281164
658,ZA20170000000663,89.7,72.78867,5.613,14.621866
660,ZA20170000000665,35.2,64.31564,14.27,14.41002
674,ZA20170000000679,47.75,65.28222,9.945,13.775589
678,ZA20170000000683,54.16,57.280346,10.33,16.127169
683,ZA20170000000688,81.6,61.779396,8.71,14.787664
684,ZA20170000000689,63.72,67.25342,23.53,14.260729
687,ZA20170000000692,62.4,73.3996,7.234,13.623888
690,ZA20170000000695,84.3,71.617546,8.08,14.221825
700,ZA20170000000705,62.75,57.024284,9.875,11.667416
710,ZA20170000000715,88.2,72.78204,5.566,13.364807
712,ZA20170000000717,93.56,75.51249,5.914,14.287968
719,ZA20170000000724,74.75,51.02173,5.594,11.940659
731,ZA20170000000736,28.42,47.766388,6.957,11.87189
742,ZA20170000000747,23.5,49.349945,9.76,14.486864
743,ZA20170000000748,90.94,72.457306,5.527,13.353741
