,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,67.3809,9.53,15.371764
9,ZA20170000000011,59.28,62.45595,10.5,14.7137575
13,ZA20170000000015,86.06,76.10468,2.754,14.922431
21,ZA20170000000023,45.22,57.849983,17.08,15.538112
41,ZA20170000000043,87.94,60.385994,10.11,14.962028
44,ZA20170000000046,55.9,71.961006,12.01,13.936662
53,ZA20170000000055,67.7,70.79538,14.56,14.322437
55,ZA20170000000057,93.9,64.32942,5.234,15.349765
60,ZA20170000000062,52.38,65.295204,13.48,15.022636
70,ZA20170000000072,58.66,58.35698,10.93,15.06875
71,ZA20170000000073,39.25,81.36415,8.734,14.015509
73,ZA20170000000075,53.06,82.34942,12.234,13.3291855
77,ZA20170000000079,81.06,61.449947,16.34,15.342692
83,ZA20170000000085,41.4,52.06145,17.25,15.6697
84,ZA20170000000086,69.06,71.05222,10.74,14.45113
85,ZA20170000000087,60.5,72.21634,25.06,13.560952
86,ZA20170000000088,92.56,64.802185,5.812,14.939712
87,ZA20170000000089,83.9,82.784096,4.34,13.955173
89,ZA20170000000091,81.75,76.87003,7.055,13.638624
91,ZA20170000000093,54.94,55.223007,21.06,15.964889
93,ZA20170000000095,78.2,76.989105,15.68,14.02867
101,ZA20170000000103,54.8,57.582306,13.69,15.297896
102,ZA20170000000104,49.3,52.422882,10.3,15.963567
110,ZA20170000000112,89.6,74.061424,4.453,15.193114
116,ZA20170000000118,77.8,73.627106,8.14,15.437221
117,ZA20170000000119,83.1,79.197556,4.508,13.717876
127,ZA20170000000129,95.56,79.690956,4.785,13.968835
128,ZA20170000000130,64.4,76.99428,11.195,13.827674
131,ZA20170000000133,91.0,70.46598,0.0,14.716384
150,ZA20170000000152,39.03,62.09602,14.59,14.460144
164,ZA20170000000166,78.75,78.77459,7.824,13.684905
168,ZA20170000000170,74.0,69.56611,12.266,15.745112
173,ZA20170000000175,67.4,77.52804,10.734,14.14548
176,ZA20170000000178,53.28,68.64156,15.59,13.418168
181,ZA20170000000183,64.1,78.06807,12.62,14.511184
185,ZA20170000000187,39.88,58.16061,14.664,15.750234
186,ZA20170000000188,80.5,70.963264,5.367,14.010681
199,ZA20170000000201,80.6,78.58218,14.664,13.882073
208,ZA20170000000210,93.0,76.99598,5.77,14.439042
210,ZA20170000000212,78.7,63.440292,7.65,15.23577
218,ZA20170000000220,81.5,76.89389,7.406,13.897075
219,ZA20170000000221,78.56,72.6644,13.16,13.590637
222,ZA20170000000224,66.5,58.721813,11.25,15.254937
233,ZA20170000000235,69.6,70.85854,11.35,14.806861
234,ZA20170000000236,89.25,65.76033,6.21,15.071629
238,ZA20170000000240,90.0,79.42216,8.195,14.151737
240,ZA20170000000242,72.7,75.512146,12.35,14.009977
242,ZA20170000000244,84.44,66.76552,7.45,14.663046
243,ZA20170000000245,57.34,71.92187,12.84,13.748248
244,ZA20170000000246,92.6,78.39281,3.424,14.786619
245,ZA20170000000247,74.44,61.98623,14.766,14.443921
247,ZA20170000000249,54.25,60.748158,15.2,15.286179
249,ZA20170000000251,38.9,66.42772,8.74,14.1675625
253,ZA20170000000255,73.8,71.45918,6.316,14.295236
261,ZA20170000000263,66.9,76.3215,9.625,13.47619
265,ZA20170000000267,55.0,59.401875,13.01,15.760333
268,ZA20170000000270,73.3,86.15604,11.79,13.552287
271,ZA20170000000273,82.4,65.58857,5.87,14.576302
277,ZA20170000000279,63.75,81.64654,10.52,14.0797615
282,ZA20170000000284,57.6,60.98534,16.42,15.660438
283,ZA20170000000285,79.5,69.16814,8.5,15.157104
287,ZA20170000000289,52.44,76.83285,12.31,13.567452
294,ZA20170000000296,83.4,70.99701,3.021,13.899681
299,ZA20170000000301,78.2,65.06344,7.82,15.410817
313,ZA20170000000315,52.3,69.063095,5.836,13.596913
314,ZA20170000000316,82.94,71.20744,7.895,14.468405
315,ZA20170000000317,93.6,82.621956,5.06,14.259072
317,ZA20170000000319,53.47,69.03625,16.86,15.055164
320,ZA20170000000322,56.88,43.133087,17.19,15.387799
330,ZA20170000000332,88.1,66.71223,7.777,14.8967905
337,ZA20170000000339,66.94,78.14374,10.766,13.637367
349,ZA20170000000351,57.62,63.15242,5.21,15.195832
351,ZA20170000000353,93.06,72.25118,2.676,14.629684
