,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,80.88356652420488,17.19,7.293705478203433
12,UG20160000000013,48.25,77.39567890649904,9.91,7.8209940155801085
18,UG20160000000019,47.53,74.10591386074886,11.04,7.651171725108284
25,UG20160000000026,68.8,70.44056917332657,16.89,7.225672121043442
26,UG20160000000027,54.6,62.8198458830985,17.14,8.44846705723799
27,UG20160000000028,78.1,71.77557249201386,17.92,7.507393944132307
29,UG20160000000030,63.28,72.0834901379662,15.555,7.295962956982519
30,UG20160000000031,59.6,69.5596067025449,11.03,7.9359145506509154
37,UG20160000000038,55.78,80.87856678338365,15.4,7.047292619845737
39,UG20160000000040,59.8,72.46783993823588,18.45,7.474431171462246
40,UG20160000000041,58.75,71.43962029414996,19.95,7.600980291982028
45,UG20160000000046,26.14,58.87436894074254,10.48,11.073693681681668
47,UG20160000000048,24.89,55.362032992439396,14.9,10.110418432776802
53,UG20160000000054,23.3,55.559058066073064,10.68,11.922601470695783
68,UG20160000000070,31.64,51.7497436515345,16.19,9.634995879231903
81,UG20160000000083,56.16,71.31311306578681,11.21,8.59151286569034
90,UG20160000000093,60.94,78.59042537386158,13.984,7.135131750297543
94,UG20160000000097,48.38,74.16322623341689,16.02,7.660977849939238
95,UG20160000000098,45.0,76.36474855908271,17.5,7.200811210286247
103,UG20160000000106,17.0,57.03174669050922,8.97,12.186276504756501
115,UG20160000000119,19.86,56.9050236031178,11.59,11.324281497657669
118,UG20160000000122,19.95,57.27104805653324,11.54,12.305062631878615
124,UG20160000000128,37.56,48.71000174406893,13.89,9.503435501221997
125,UG20160000000129,26.61,54.64385274619974,14.164,10.134325345456709
136,UG20160000000140,33.06,63.05035910923921,13.734,10.692273289191972
140,UG20160000000144,55.1,73.93212279717608,11.266,7.921736124557682
145,UG20160000000149,42.7,53.622067760202015,13.28,9.68512676157873
146,UG20160000000150,17.86,61.31149708915021,12.57,10.757715303890683
147,UG20160000000151,23.73,58.032133312281495,12.95,11.498954914848698
155,UG20160000000159,19.72,59.12404281320063,14.26,11.544564337909032
163,UG20160000000167,25.64,54.89056448295414,13.92,12.803403114835874
164,UG20160000000168,15.47,57.79643313584649,8.83,11.423372025010616
165,UG20160000000169,21.94,51.99255895704404,8.09,9.509469402456602
171,UG20160000000175,15.375,58.02118745237286,11.03,10.816477379434074
172,UG20160000000176,12.29,56.587849906847175,7.168,11.876058108258778
173,UG20160000000177,19.97,57.27920250673576,11.92,11.633081303792874
174,UG20160000000178,26.08,68.35642599586272,10.31,10.031102102205459
178,UG20160000000182,68.56,79.12579286386,11.87,7.098254649173109
186,UG20160000000190,17.94,59.26799139902522,10.195,10.71721009882054
201,UG20160000000205,14.81,59.71465330139021,11.22,11.718927685124768
207,UG20160000000212,14.73,58.85802798792722,7.152,11.239044226525778
208,UG20160000000213,19.23,59.25323876750718,7.312,12.481396431662741
211,UG20160000000216,13.45,59.197347530400506,8.5,11.494923910927188
213,UG20160000000218,10.33,58.811460990920466,7.523,10.74487016698568
224,UG20160000000229,20.11,57.77428047854247,12.14,12.030374537201782
228,UG20160000000233,18.98,57.46054608445081,10.87,10.442395370047016
229,UG20160000000234,17.08,57.06882968233467,9.79,11.490868280169494
234,UG20160000000239,14.91,59.661783570276846,8.27,11.418541278651547
235,UG20160000000240,16.66,61.90933821097735,9.83,11.06897118875317
236,UG20160000000241,10.17,62.081055035921864,7.156,10.384104518800763
237,UG20160000000242,20.88,62.28728697441011,8.25,10.844304817033123
247,UG20160000000252,9.97,57.59543919012252,7.617,10.519702681226434
253,UG20160000000260,35.66,76.1393142765057,17.67,8.505614774235408
256,UG20160000000263,32.16,61.78564106850087,14.83,10.916201508162272
257,UG20160000000264,17.52,67.91191584497072,13.14,9.63385479050278
259,UG20160000000266,20.31,75.53569838960736,12.59,9.01187685389519
264,UG20160000000271,20.23,58.2601773169222,7.324,11.057613895332931
