,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,40.14492828560945,9.53,14.794703512844865
9,ZA20170000000011,59.28,32.41699725038174,10.5,12.62712246221127
13,ZA20170000000015,86.06,51.98095572759099,2.754,16.9409443995739
21,ZA20170000000023,45.22,21.1135177344089,17.08,9.025035352861618
41,ZA20170000000043,87.94,44.75921348393789,10.11,14.883103020318494
44,ZA20170000000046,55.9,23.346048007515385,12.01,10.833363882604996
53,ZA20170000000055,67.7,37.213513533691895,14.56,12.03187223273988
55,ZA20170000000057,93.9,58.81521886606712,5.234,13.975113434740233
60,ZA20170000000062,52.38,36.23086614823468,13.48,14.36034826599667
70,ZA20170000000072,58.66,21.417258390965042,10.93,10.358140147470335
71,ZA20170000000073,39.25,60.88074352755273,8.734,13.938153401107135
73,ZA20170000000075,53.06,26.348898130876677,12.234,11.491735150501535
77,ZA20170000000079,81.06,24.094239953438695,16.34,10.029077705875235
83,ZA20170000000085,41.4,22.232610648023165,17.25,9.463939231372771
84,ZA20170000000086,69.06,45.66870842628181,10.74,14.035714791852667
85,ZA20170000000087,60.5,39.684866831301264,25.06,13.356462724233385
86,ZA20170000000088,92.56,50.45198043143527,5.812,13.791839374260759
87,ZA20170000000089,83.9,50.05459935819094,4.34,13.980829650321766
89,ZA20170000000091,81.75,46.08124117902909,7.055,15.584527559360348
91,ZA20170000000093,54.94,25.469372208534285,21.06,10.286852768796088
93,ZA20170000000095,78.2,58.42765371515908,15.68,13.629576840289136
101,ZA20170000000103,54.8,24.240454010002004,13.69,10.352112979930439
102,ZA20170000000104,49.3,17.58102514975923,10.3,8.606842419743415
110,ZA20170000000112,89.6,54.75098431624789,4.453,13.78708527976997
116,ZA20170000000118,77.8,56.904033660401865,8.14,14.161021205968693
117,ZA20170000000119,83.1,60.20933741644966,4.508,14.102983296570347
127,ZA20170000000129,95.56,57.1585806339378,4.785,13.775838579027743
128,ZA20170000000130,64.4,50.23254523498562,11.195,13.766713824989537
131,ZA20170000000133,91.0,45.0939082403585,0.0,14.141711636532339
150,ZA20170000000152,39.03,22.482269786145046,14.59,9.596864804545211
164,ZA20170000000166,78.75,52.06296437172491,7.824,14.197402922175325
168,ZA20170000000170,74.0,49.61622106801313,12.266,14.473165121897402
173,ZA20170000000175,67.4,42.69202717668688,10.734,12.86459835191672
176,ZA20170000000178,53.28,28.66666626774347,15.59,10.51012301235358
181,ZA20170000000183,64.1,46.0584078967197,12.62,13.260545174579146
185,ZA20170000000187,39.88,20.820084849602253,14.664,9.2096620176598
186,ZA20170000000188,80.5,50.066863102911526,5.367,14.610148892413548
199,ZA20170000000201,80.6,52.03369970312613,14.664,13.675983735088998
208,ZA20170000000210,93.0,55.203514222645396,5.77,14.298034161546827
210,ZA20170000000212,78.7,49.27606030546568,7.65,14.655162598376712
218,ZA20170000000220,81.5,50.5462483695585,7.406,14.638818843517699
219,ZA20170000000221,78.56,50.84896244075057,13.16,13.686012658633313
222,ZA20170000000224,66.5,28.529475816552335,11.25,11.905435985446722
233,ZA20170000000235,69.6,48.38444250418848,11.35,16.02887085923367
234,ZA20170000000236,89.25,49.62631967769137,6.21,14.438510099909912
238,ZA20170000000240,90.0,57.766509803739936,8.195,14.234021059804684
240,ZA20170000000242,72.7,50.59458262437144,12.35,13.939353473962107
242,ZA20170000000244,84.44,47.49954125088648,7.45,15.487411332856588
243,ZA20170000000245,57.34,24.47196343963357,12.84,10.289460766537418
244,ZA20170000000246,92.6,60.22526797696818,3.424,13.745005150195905
245,ZA20170000000247,74.44,34.27033445539949,14.766,11.660980356794209
247,ZA20170000000249,54.25,34.0751609991411,15.2,13.253719388085614
249,ZA20170000000251,38.9,35.45985260820521,8.74,12.320991898202116
253,ZA20170000000255,73.8,41.93279358149979,6.316,14.978470966333163
261,ZA20170000000263,66.9,25.807400523956257,9.625,11.244591189717644
265,ZA20170000000267,55.0,39.29077409051082,13.01,13.9230351065055
268,ZA20170000000270,73.3,52.06589444085222,11.79,13.663401253540577
271,ZA20170000000273,82.4,43.889356126642994,5.87,15.476605028280408
277,ZA20170000000279,63.75,51.304634401274996,10.52,14.436974484495394
282,ZA20170000000284,57.6,35.825667636424235,16.42,13.311665076237379
283,ZA20170000000285,79.5,40.31041725867773,8.5,12.251756322876389
287,ZA20170000000289,52.44,35.495710372244304,12.31,12.31801555605035
294,ZA20170000000296,83.4,42.54631930445528,3.021,13.189839721296977
299,ZA20170000000301,78.2,45.413077583507985,7.82,14.70282779492441
313,ZA20170000000315,52.3,35.638672316919674,5.836,13.031107157878843
314,ZA20170000000316,82.94,51.3239635235942,7.895,14.696819551033418
315,ZA20170000000317,93.6,57.83863317093521,5.06,13.513503611331512
317,ZA20170000000319,53.47,48.62015042112577,16.86,14.765918953117033
320,ZA20170000000322,56.88,25.387776464064498,17.19,10.866618473692235
330,ZA20170000000332,88.1,55.36743138613609,7.777,14.305429626572076
337,ZA20170000000339,66.94,48.08331786342096,10.766,15.432599383719467
349,ZA20170000000351,57.62,27.293052595425543,5.21,10.744570944393425
351,ZA20170000000353,93.06,52.05144479047411,2.676,15.872736819943729
358,ZA20170000000360,89.6,54.49545805554399,7.414,14.318938388826052
360,ZA20170000000362,85.25,26.49861730473918,7.086,10.640266106640052
372,ZA20170000000374,78.5,31.11597414585026,4.816,11.27384514074916
379,ZA20170000000381,96.8,57.07021879122646,3.969,15.106769606129323
386,ZA20170000000388,54.8,40.05357677342103,14.76,14.559885564119513
390,ZA20170000000393,79.0,58.52230503614208,8.72,13.56406515349016
395,ZA20170000000398,84.1,50.776081111483975,7.06,15.643290476146412
401,ZA20170000000404,85.0,53.50846775496859,6.094,13.589191640257173
405,ZA20170000000409,73.6,45.537263334557835,13.01,15.806674732530073
420,ZA20170000000424,47.44,39.28249111894886,9.49,13.575400795320208
