,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,42.491710371235506,8.305,13.01204145671252
3,RW20190000000004,24.3,55.02809149108787,10.79,13.180763423639217
6,RW20190000000007,18.58,59.713526214850496,8.125,11.90165540730864
18,RW20190000000019,23.89,60.66932440893313,12.35,10.878766849441785
19,RW20190000000020,21.34,73.05076698460917,7.574,8.407205985823957
27,RW20190000000028,13.375,56.06398412026377,8.78,10.403910947235083
31,RW20190000000032,54.66,72.72373040297975,12.59,7.496377351025897
32,RW20190000000033,19.19,59.549276315463366,8.64,12.070345859179863
37,RW20190000000038,20.3,62.17757707743295,10.45,10.556293318799803
39,RW20190000000040,68.94,74.83029685870763,19.38,8.472528100377884
40,RW20190000000041,35.22,62.67309970290601,19.73,10.474319385050839
50,RW20190000000051,22.16,66.35568037256215,12.52,8.990867245389222
56,RW20190000000057,21.83,63.67794782760496,9.0,11.989826815331664
64,RW20190000000065,57.34,74.66929070763581,16.62,8.545585315560242
65,RW20190000000066,20.05,59.06980158056477,8.805,13.576544486010667
72,RW20190000000073,23.33,63.782826222901164,10.72,11.005618273041394
76,RW20190000000077,29.33,59.51601823184683,11.734,11.463873237322808
84,RW20190000000085,20.39,64.04911663926976,11.76,11.099228756764667
92,RW20190000000093,31.53,60.93291532529823,14.04,10.506992756119525
95,RW20190000000096,28.95,57.35912201138743,10.38,10.934230848956634
99,RW20190000000100,24.39,57.121293936844474,12.55,12.200456497924227
102,RW20190000000103,25.44,64.62045314305794,12.38,11.392389561666793
104,RW20190000000105,18.48,68.92398272849738,7.57,10.986004739627845
105,RW20190000000106,29.33,63.550236642001344,15.09,10.323121107279318
108,RW20190000000109,20.92,56.7546370158658,12.586,11.503997540517236
109,RW20190000000110,29.86,55.75762507897716,11.75,12.00228523121557
115,RW20190000000116,18.66,60.76561883005451,13.7,12.067852564564625
125,RW20190000000126,28.92,62.5818936569308,10.48,9.820932898923141
127,RW20190000000128,65.75,68.12058831956311,12.76,9.453911511819307
133,RW20190000000134,25.4,61.4016206064279,13.62,10.57102218034464
135,RW20190000000136,25.12,69.2194361414951,10.8,10.795349986404684
136,RW20190000000137,17.17,62.59213417834694,10.73,10.47149266565983
137,RW20190000000138,17.12,58.69374200547493,13.41,11.841901019709875
145,RW20190000000146,62.9,59.43291819949181,14.47,9.729917635735896
152,RW20190000000153,31.89,64.5331610386545,13.37,10.598020809096461
165,RW20190000000166,27.27,55.56368933346407,12.1,11.136207870276301
167,RW20190000000168,22.77,59.11523101399309,9.22,10.358563734292707
174,RW20190000000175,58.88,53.73736799944325,14.94,10.844216017207886
175,RW20190000000176,44.12,63.609982917254456,18.08,9.682005535308388
176,RW20190000000177,22.27,51.79629414016796,14.09,10.991152971710028
179,RW20190000000180,24.19,55.85813530899331,11.984,14.668579550660914
180,RW20190000000181,21.34,58.18449947104108,9.03,11.01140383636194
187,RW20190000000188,25.98,64.4569616842687,10.73,11.963396975233783
188,RW20190000000189,44.16,65.40433882566154,17.61,9.941981974088362
191,RW20190000000192,31.8,64.77187406212663,13.234,11.029545734392169
196,RW20190000000197,46.28,61.98881433374146,17.92,11.683323090630223
202,RW20190000000203,20.78,68.2141959444768,10.93,9.974675157760752
203,RW20190000000204,22.9,54.50321227689685,13.69,11.54417601859571
207,RW20190000000208,11.09,64.21702629711113,8.5,12.788631433269924
213,RW20190000000214,23.12,59.188846927680686,9.34,10.848762533519569
219,RW20190000000220,13.836,51.451767658912615,9.26,12.325182365458788
249,RW20190000000250,31.5,65.47639025376871,13.625,11.272740650107945
250,RW20190000000251,43.28,63.39955575336327,12.55,9.20810253337703
253,RW20190000000254,51.56,72.78242135473482,12.336,9.025858632308683
255,RW20190000000256,21.77,65.50821386410972,16.23,13.483667298423697
258,RW20190000000259,22.52,59.61811972788087,13.37,10.617446461487097
259,RW20190000000260,28.31,51.407856638873085,11.82,12.320535900409052
267,RW20190000000268,25.39,78.39928276090455,15.14,8.436168140980804
269,RW20190000000270,32.25,58.62858261976352,13.664,11.506860375382688
272,RW20190000000273,21.25,42.38911541607819,7.223,11.282923583608216
274,RW20190000000275,28.03,58.981820808061045,15.63,10.48555850510428
277,RW20190000000278,51.53,75.70450713090555,10.31,10.46101644309341
288,RW20190000000289,19.83,57.155895013242684,9.984,11.099102035051843
290,RW20190000000291,40.44,65.26459422517861,15.984,10.91079181825046
292,RW20190000000293,23.75,59.56512792262255,12.0,10.97335775739399
295,RW20190000000296,54.47,63.133808736224395,21.0,9.886023089173602
297,RW20190000000298,22.11,52.928265181205795,6.227,11.286710310921244
299,RW20190000000300,52.53,62.547361502688275,11.75,9.247895911991439
301,RW20190000000302,27.23,68.44876381669145,9.76,9.818807345971056
310,RW20190000000311,68.3,76.77586128738969,14.59,8.041794128409954
317,RW20190000000318,32.34,61.28039240306086,7.887,11.154168908961504
337,RW20190000000338,20.19,58.272084823179284,10.68,10.870238241240493
339,RW20190000000340,49.4,50.662377100537256,14.34,10.73360769508066
342,RW20190000000343,31.42,56.823337219071455,11.42,12.125511685069178
345,RW20190000000346,35.56,54.91131225188724,13.89,11.051881133699482
346,RW20190000000347,16.36,55.24540743438119,8.875,10.493965608216357
347,RW20190000000348,20.58,74.74286420116304,6.887,8.407884818107867
354,RW20190000000355,28.98,67.43373938227049,16.83,11.272375916387103
364,RW20190000000365,33.9,60.62477843784923,16.6,11.399465193201964
370,RW20190000000371,17.88,54.48167433172546,10.97,10.83601278931496
385,RW20190000000386,26.28,64.86627541480101,14.375,13.456552336442714
388,RW20190000000389,17.34,58.26542528560206,10.73,13.830521460229825
389,RW20190000000390,27.03,68.22266963955254,14.17,10.92501977904839
393,RW20190000000394,39.16,60.12090022446435,17.75,10.792654454666012
406,RW20190000000407,35.97,62.419810096295336,10.36,9.81285573429532
407,RW20190000000408,44.5,68.58758078077484,18.69,9.431735099218287
408,RW20190000000409,55.3,49.95130887105164,16.62,12.583203132727423
412,RW20190000000413,26.16,61.37673821547331,10.53,12.936049729198643
413,RW20190000000414,50.72,77.213923509793,15.016,7.672960332852853
415,RW20190000000416,22.1,61.83198438185087,11.01,11.473758596217552
418,RW20190000000419,39.72,80.30645159678059,16.39,7.6870831726873945
428,RW20190000000429,21.16,47.21166979256216,11.17,13.958963543738129
429,RW20190000000430,19.81,58.05998226082818,9.805,10.757721098579506
432,RW20190000000433,33.12,57.548454428131905,14.055,15.378083043848534
433,RW20190000000434,27.14,60.03366977982961,9.48,10.99573394477195
442,RW20190000000443,62.53,84.65943207868753,11.3,6.741849589129947
444,RW20190000000445,46.5,67.13796510048711,14.87,9.091349802585937
450,RW20190000000451,54.3,56.290436244468395,19.17,12.590810855065456
459,RW20190000000460,20.47,61.36938010414803,7.98,11.375479346443006
474,RW20190000000475,44.72,68.59790440412145,14.65,11.042035993231048
475,RW20190000000476,25.52,54.65854380678411,13.086,11.794695213850451
487,RW20190000000488,26.48,60.3973744622393,13.914,11.30982417094092
491,RW20190000000492,47.38,52.54534637695262,15.445,12.876392049880351
492,RW20190000000493,26.61,68.84100875471295,10.01,8.845474090321487
495,RW20190000000496,27.42,59.25680362377104,14.64,11.126820861044973
