,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,15.680183227124266,9.07,8.446434621736987
15,LB20190000000017,8.72,14.665502867205344,6.69,8.271374850069654
20,LB20190000000022,19.44,17.955763543579526,11.67,8.469655680404653
32,LB20190000000034,37.78,55.091615704709426,18.47,16.36480244359506
37,LB20190000000039,6.37,13.296832856468097,6.523,8.036885233632114
42,LB20190000000044,24.61,19.69278060447679,12.836,9.430949141886837
43,LB20190000000045,16.14,14.25410636597576,7.85,8.190106492933193
47,LB20190000000049,19.08,14.571477455636979,14.34,8.223905580078233
49,LB20190000000051,20.89,12.020409820646789,7.402,7.536738193091944
50,LB20190000000052,18.19,13.578399909094296,14.59,7.848974458328497
52,LB20190000000054,18.05,14.496967603573687,14.05,8.085943600025487
55,LB20190000000057,12.69,23.63500933485116,8.64,10.086881146640742
63,LB20190000000065,22.56,22.349963440157637,10.4,9.856550794010746
70,LB20190000000072,52.2,58.25984294965868,16.16,13.96155061809046
74,LB20190000000076,37.4,13.528157542935249,14.46,7.806793857001555
89,LB20190000000091,37.72,37.6647911228014,12.31,12.681362323187905
93,LB20190000000095,32.6,26.612225961214435,13.164,10.600606202520023
96,LB20190000000098,18.25,20.122934465089976,12.87,8.896636228816197
97,LB20190000000099,16.1,13.504872441007286,6.664,7.777899191640514
99,LB20190000000101,9.54,33.65807245437362,8.055,12.245892062105982
106,LB20190000000108,8.71,16.773215393063786,6.26,8.650433441838032
112,LB20190000000114,8.68,13.517122725010534,7.543,7.584095280556967
114,LB20190000000116,13.19,14.267999325190106,9.766,7.7481064029405875
119,LB20190000000121,10.95,22.44772582306974,8.88,9.822018043253737
126,LB20190000000128,10.305,11.056980918000145,6.062,7.497043759203782
129,LB20190000000131,18.61,22.496187463480226,13.44,9.67224249827761
136,LB20190000000138,17.3,16.622486710797588,10.4,8.179901357974092
138,LB20190000000141,40.44,40.67731588025286,18.11,12.047507008918076
140,LB20190000000143,33.78,31.573515984047216,17.64,12.137003931835398
143,LB20190000000146,21.61,27.369562668509698,13.95,12.260397700857196
144,LB20190000000147,11.68,6.885281297974515,7.508,6.208650330083767
147,LB20190000000150,18.97,14.426598877406557,15.08,7.838085537859735
151,LB20190000000154,19.97,16.36137636831502,9.1,8.345724935228962
157,LB20190000000160,19.81,18.675167969096776,7.53,9.015037170687707
158,LB20190000000161,33.47,53.96234638991196,19.0,15.208793662968569
161,LB20190000000164,27.48,16.229998844021566,13.51,7.9868925416085474
168,LB20190000000171,20.86,18.86109305960537,11.07,9.097985317487478
171,LB20190000000175,22.6,22.7162308829028,13.875,11.300616944510217
174,LB20190000000178,24.25,24.280477491456082,17.97,10.719045370220506
183,LB20190000000187,8.63,9.147997437245497,8.57,6.333915821609082
184,LB20190000000188,28.48,24.117218330526637,11.02,11.113402981828406
192,LB20190000000196,21.08,18.888128093776487,12.98,8.768161770216478
199,LB20190000000203,11.59,16.982369542453974,8.75,8.73919470882496
203,LB20190000000207,46.47,60.18361336811153,16.58,14.463964702935165
207,LB20190000000211,7.914,12.686587643603142,6.34,7.790730864046919
213,LB20190000000217,8.77,18.072560717977453,8.35,9.30484561342882
215,LB20190000000219,31.03,65.75982052989329,14.086,13.737466931327164
227,LB20190000000231,10.51,7.806821327081639,10.25,6.034369658839883
231,LB20190000000235,36.6,25.083744120379613,12.54,11.465622527473744
234,LB20190000000238,19.64,16.38390043912601,10.0,8.706411405004145
237,LB20190000000241,17.73,19.859919203501796,8.625,9.40772858202674
248,LB20190000000252,12.08,17.74951814387825,7.914,8.595388455459643
259,LB20190000000263,15.35,14.414704097836557,12.266,8.113137847090028
266,LB20190000000270,14.086,15.30928535199256,12.84,8.633352239305498
274,LB20190000000278,16.27,20.856447707328854,8.27,9.986958532521445
276,LB20190000000280,50.38,53.18149652039233,11.04,13.809144639567931
291,LB20190000000295,16.62,14.81681929822408,7.95,8.060189851318949
298,LB20190000000302,10.93,14.696709104218938,8.85,8.039368994077382
299,LB20190000000303,46.9,55.160021621127214,18.47,14.128733841614563
306,LB20190000000310,12.53,14.577061917787121,11.85,7.651172384858775
307,LB20190000000311,15.47,18.18787562836627,10.61,9.686897610878786
308,LB20190000000313,25.55,14.046504212862537,19.2,8.027167172031897
309,LB20190000000314,12.95,17.737405234158864,7.805,9.26694418272089
311,LB20190000000316,10.37,14.46142523800426,5.906,7.747590038762065
312,LB20190000000317,43.66,49.12755475696362,10.586,13.255386550159209
321,LB20220000000001,61.3,47.7544382971364,12.05,14.272349449287397
323,LB20220000000003,48.22,60.28314762168919,15.11,16.061600691282027
325,LB20220000000005,44.38,61.946996591581815,12.516,14.096671548518184
327,LB20220000000007,51.84,57.58383602607377,19.1,14.132656371977859
337,LB20220000000017,49.03,53.82449318941788,11.92,14.308009470425295
340,LB20220000000020,61.22,60.927438923210225,14.664,12.040673726577866
341,LB20220000000021,39.2,63.937480250384695,14.58,14.219691735216028
344,LB20220000000024,55.97,60.26788250520067,12.195,16.489787426884593
348,LB20220000000028,13.53,21.111939447348615,11.0,9.374633344556958
358,LB20220000000038,16.83,24.924283644724465,9.945,10.380475623388614
367,LB20220000000047,27.64,19.55035540301253,11.76,9.302433030709391
373,LB20220000000053,10.47,22.919291588047038,6.777,10.007958121931742
374,LB20220000000054,36.4,39.18874337404742,13.23,13.080743257791717
384,LB20220000000064,15.42,20.51156246110252,11.49,9.53733386059314
390,LB20220000000070,58.56,55.308998944503855,13.414,16.391245867015048
395,LB20220000000075,42.1,57.89793333714134,16.44,15.374405317131908
397,LB20220000000077,25.34,29.471655398362795,12.2,10.948646062391624
398,LB20220000000078,12.4,32.59373434222344,6.88,11.861934262751308
401,LB20220000000081,35.6,43.59185038063626,10.914,13.3681699203637
403,LB20220000000083,31.83,23.033004059036713,13.305,9.90556985233357
412,LB20220000000092,31.08,28.05300245717847,10.48,10.66828808784102
429,LB20220000000109,14.88,22.162306912070097,8.53,9.989209794908177
430,LB20220000000110,11.1,22.433528188223814,6.56,9.363210037788315
432,LB20220000000112,26.22,22.49663972066438,12.11,9.913759480176186
433,LB20220000000113,19.97,25.540226211369767,7.617,10.366726340235317
437,LB20220000000117,39.7,25.032883886818695,18.88,10.786642838904935
439,LB20220000000119,43.2,38.54176340776404,17.17,11.771196341677864
441,LB20220000000121,9.87,23.745931595367853,6.977,10.313500080295583
446,LB20220000000126,14.05,22.866760482372865,7.508,9.51196943976974
453,LB20220000000133,30.22,31.716551890935065,27.05,10.92775162621138
454,LB20220000000134,27.14,22.951885109121,9.91,10.128425950057185
469,LB20220000000149,22.11,31.183347267761015,11.87,11.267507441125613
