,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,12.312268577367481,16.61,7.76127531255083
29,LB20190000000031,15.336,14.741918316384647,9.93,7.476218584583861
42,LB20190000000044,24.61,14.818740407513133,12.836,8.86348116711684
47,LB20190000000049,19.08,14.74145882461225,14.34,7.888662465594466
53,LB20190000000055,35.6,17.01581817265923,13.695,9.875196691725343
56,LB20190000000058,11.44,13.18517027758733,9.266,8.659927600854168
60,LB20190000000062,17.7,19.260035770252056,11.85,8.956122249141213
61,LB20190000000063,13.516,9.969743664613462,7.742,6.628466088769088
63,LB20190000000065,22.56,17.610970082306476,10.4,10.062101953480706
87,LB20190000000089,17.7,12.97576660537227,14.3,8.047480041320554
88,LB20190000000090,7.32,13.839105027159512,6.26,8.05341441766084
90,LB20190000000092,13.78,15.079085906802387,9.445,9.673391293118284
107,LB20190000000109,11.28,10.29509955114567,8.664,7.366442125124443
113,LB20190000000115,17.22,17.20526953749773,9.86,10.165563967993627
117,LB20190000000119,37.44,17.749238845457896,9.125,9.659680904048075
118,LB20190000000120,19.36,15.322235813792433,10.71,8.36884838883558
122,LB20190000000124,14.445,16.749507209371522,10.95,9.25729727473321
126,LB20190000000128,10.305,10.179702580928074,6.062,6.593045843744293
127,LB20190000000129,11.89,16.862152509841756,9.82,7.955606595874125
129,LB20190000000131,18.61,19.688858512164057,13.44,9.769496493625269
131,LB20190000000133,9.81,16.340623409533176,7.582,9.125780588761529
132,LB20190000000134,24.8,18.763377867727467,13.38,9.145270801659848
133,LB20190000000135,9.07,15.6423095041161,6.883,8.287861500427635
144,LB20190000000147,11.68,13.072338052258363,7.508,7.707067082894568
155,LB20190000000158,6.418,16.200896999801287,6.6,8.623198644723612
156,LB20190000000159,17.7,18.87104992904398,13.25,10.391815243209813
161,LB20190000000164,27.48,12.651940158414485,13.51,7.513738381931997
167,LB20190000000170,17.97,12.60883204069158,7.82,7.9708741298125645
169,LB20190000000172,48.5,47.45513476009933,13.43,14.803364005991865
170,LB20190000000174,42.75,49.40663851828778,17.34,14.32155569779049
171,LB20190000000175,22.6,16.867567685197173,13.875,8.206926143949609
175,LB20190000000179,50.38,43.94631955399865,19.34,13.304740433786046
178,LB20190000000182,13.555,15.407127843135612,8.3,8.622713402569534
186,LB20190000000190,15.74,11.131557002852803,11.766,7.301516041675903
190,LB20190000000194,21.92,18.844814450816045,7.723,10.633138138620469
193,LB20190000000197,11.5,19.325181041266497,6.523,9.796618981492836
194,LB20190000000198,18.23,15.960490865754624,10.73,8.315005465636187
195,LB20190000000199,30.95,21.056768502664156,10.195,10.91625195339065
198,LB20190000000202,31.9,16.443013498570235,16.75,9.263915344034261
205,LB20190000000209,10.24,16.277938823141145,6.24,8.21295904598265
208,LB20190000000212,6.504,16.662379510250283,7.39,8.28222857862711
210,LB20190000000214,9.06,20.802550622032513,9.234,9.976695948598312
211,LB20190000000215,16.48,23.5136813312373,10.305,11.210748213926774
219,LB20190000000223,59.8,55.01515051453866,18.78,16.638409615094723
224,LB20190000000228,48.94,49.74665000732142,15.83,16.562345230827773
231,LB20190000000235,36.6,21.622343652681323,12.54,9.820657359854716
236,LB20190000000240,39.16,55.77541543980722,12.91,17.553735830863662
244,LB20190000000248,18.48,14.828545581295083,15.61,10.023924249443889
245,LB20190000000249,7.73,19.304203878147362,6.996,9.672776480061154
249,LB20190000000253,36.34,19.76319531262446,12.74,10.439250285446839
266,LB20190000000270,14.086,14.7739922976805,12.84,7.651858375832235
267,LB20190000000271,16.69,18.228868711408776,11.29,10.02808468320054
272,LB20190000000276,34.47,21.33129044984579,15.76,9.957807463213685
283,LB20190000000287,12.22,15.838907831890477,7.746,7.753172538456415
284,LB20190000000288,15.68,18.34281000210506,11.445,9.842063496904704
285,LB20190000000289,40.88,50.507526451941416,16.05,17.212678724336712
286,LB20190000000290,11.93,23.750370452087697,9.27,10.986122420650803
292,LB20190000000296,20.8,20.20673877715485,12.08,10.725691680151629
295,LB20190000000299,46.78,46.93037521171928,15.66,14.217482617481613
306,LB20190000000310,12.53,12.782065800030077,11.85,8.727971321889868
307,LB20190000000311,15.47,16.702725482975715,10.61,9.66490980714562
308,LB20190000000313,25.55,18.136581522843038,19.2,9.486862288168785
311,LB20190000000316,10.37,11.205183655581823,5.906,6.873418977306199
320,LB20190000000325,14.17,11.89133896278584,8.62,6.677114245370613
325,LB20220000000005,44.38,49.5704045923939,12.516,14.355394909049371
326,LB20220000000006,47.34,49.460920687051726,14.76,14.592537600982544
327,LB20220000000007,51.84,51.53119917450432,19.1,16.73503456568674
329,LB20220000000009,64.56,58.89094551730085,12.7,16.909971829957055
331,LB20220000000011,56.28,53.15659453607208,9.055,16.324688324675996
343,LB20220000000023,49.88,56.92781079816556,14.945,14.651623404146218
344,LB20220000000024,55.97,45.04406900891392,12.195,14.81840555199357
350,LB20220000000030,20.05,17.791269928048884,9.484,8.919077023686926
351,LB20220000000031,40.72,21.702618131371594,12.39,10.613401956784589
353,LB20220000000033,24.9,20.007982935713912,12.85,9.800283299413447
367,LB20220000000047,27.64,10.43154533841415,11.76,6.991675509974307
370,LB20220000000050,18.86,15.736401476865888,8.24,8.592724337421494
375,LB20220000000055,38.8,36.703682287011745,16.86,13.004983081545062
384,LB20220000000064,15.42,16.344065640436447,11.49,7.908948417469298
397,LB20220000000077,25.34,16.083398867453052,12.2,7.491868642110969
399,LB20220000000079,16.75,16.620117602848612,10.86,8.310053767081927
401,LB20220000000081,35.6,20.7320064288777,10.914,10.879680406367038
402,LB20220000000082,14.49,15.96929603500333,9.414,8.376581551741143
403,LB20220000000083,31.83,14.002172893854837,13.305,8.36820354640486
404,LB20220000000084,22.28,22.41660516936391,7.938,11.596221827782573
416,LB20220000000096,42.4,28.936134462112204,15.17,12.172995620761453
423,LB20220000000103,23.05,10.602400422523651,11.78,6.6730689203914055
424,LB20220000000104,40.88,15.035534626860871,10.266,9.636244495313711
426,LB20220000000106,40.44,14.641981654824788,16.2,9.225279703629509
434,LB20220000000114,14.02,17.467534499837548,8.31,8.851505088216566
441,LB20220000000121,9.87,16.927744465682913,6.977,8.401735562237855
445,LB20220000000125,19.73,17.286930972588276,10.53,8.832270075998196
448,LB20220000000128,28.11,21.425024481726695,12.4,10.638395314053797
