,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,52.71487637690091,17.19,14.783407845156065
10,UG20160000000011,38.28,51.66307310886046,18.39,15.342530046544983
11,UG20160000000012,82.9,52.45722757440666,9.36,13.955918718586837
18,UG20160000000019,47.53,51.70038435595081,11.04,14.099228700271759
21,UG20160000000022,53.44,50.65223490570573,12.51,14.392850266948384
23,UG20160000000024,59.2,46.0547163500882,10.55,14.049708646683818
24,UG20160000000025,46.47,49.8802167387162,14.984,14.3632119261774
32,UG20160000000033,60.66,51.23235940476994,14.945,14.930515513475212
36,UG20160000000037,55.94,49.6043330244177,12.0,14.640652586069422
38,UG20160000000039,58.06,51.68556195445073,13.41,15.08318745500894
42,UG20160000000043,59.7,53.52508088635864,15.984,14.542410572009036
43,UG20160000000044,68.1,51.95978435752109,15.62,14.816618949989142
46,UG20160000000047,54.2,36.46381886685518,19.55,13.754773236792651
53,UG20160000000054,23.3,18.611026776158162,10.68,12.828356575466838
65,UG20160000000066,13.43,25.507480150859394,10.71,14.106511736183812
66,UG20160000000067,43.03,32.561474374465526,14.95,13.324668217200683
75,UG20160000000077,49.78,19.49472767845989,17.61,10.139641057350131
78,UG20160000000080,53.22,50.754904969534685,17.61,14.683644070383115
81,UG20160000000083,56.16,49.32221640620964,11.21,13.45456473897606
93,UG20160000000096,61.53,48.76795518230364,15.72,15.146932611699786
97,UG20160000000100,53.22,52.12187668704526,17.92,15.399651305078422
104,UG20160000000108,21.88,19.937038355703518,8.85,12.699661779561836
114,UG20160000000118,17.83,18.956372192088725,10.87,12.737846210471261
128,UG20160000000132,24.7,22.078791604555125,9.445,12.710333748088301
130,UG20160000000134,26.97,28.13612938355861,9.29,12.940427108319742
143,UG20160000000147,11.91,25.48441614918812,10.11,13.31353100496178
146,UG20160000000150,17.86,35.239328666748726,12.57,13.01470502140497
150,UG20160000000154,16.42,21.356848991548055,8.125,11.225143028542282
151,UG20160000000155,21.81,20.126408955928447,13.05,12.342157482555798
162,UG20160000000166,21.31,31.752584836225104,12.61,12.262194469339647
168,UG20160000000172,16.5,19.07650134036215,9.09,12.094261647143933
174,UG20160000000178,26.08,30.645702013684826,10.31,13.880546913947276
178,UG20160000000182,68.56,52.7753670312505,11.87,14.31519001974381
181,UG20160000000185,20.06,20.849864333605318,12.305,11.710093360988953
196,UG20160000000200,20.55,34.17328689597191,10.51,14.753240389489989
203,UG20160000000208,10.5,38.16976608394873,7.15,15.331135045282988
208,UG20160000000213,19.23,23.54650955233093,7.312,14.261183857166142
209,UG20160000000214,20.08,32.50444485280016,11.81,12.968078736868238
211,UG20160000000216,13.45,26.315439512756406,8.5,12.940349004349388
218,UG20160000000223,33.1,48.25002992553323,12.7,16.427222154200674
226,UG20160000000231,35.5,33.262786181200795,13.32,11.427232023528465
228,UG20160000000233,18.98,30.087682728533128,10.87,11.595884193061643
236,UG20160000000241,10.17,32.92789315581825,7.156,15.478668130250345
238,UG20160000000243,18.56,32.65526504521091,10.03,13.347444362449622
239,UG20160000000244,15.164,19.52470627560657,7.73,12.212738832819378
247,UG20160000000252,9.97,20.499209307458926,7.617,11.772300276513455
248,UG20160000000255,25.69,28.948086209685034,14.36,13.25026175722357
249,UG20160000000256,14.37,20.39727345626967,9.23,11.79069683481248
253,UG20160000000260,35.66,43.613315874280374,17.67,15.94476269408672
258,UG20160000000265,9.62,32.50124024602633,7.387,14.44606990467036
262,UG20160000000269,20.45,29.907944319732483,10.945,12.878157569212267
263,UG20160000000270,22.05,29.600500028888707,12.08,12.451482031408894
266,UG20160000000273,19.27,18.875597361779494,10.47,11.0082214799415
272,UG20160000000279,14.734,18.26586909336983,8.875,11.129905105953389
278,UG20160000000285,15.73,24.430447290019057,8.59,13.35489023160367
284,UG20160000000291,13.09,17.180927219559013,8.5,10.279411448783529
295,UG20160000000302,10.66,20.26101864933672,6.484,13.147372739668437
299,UG20160000000306,58.56,52.77340972893913,20.28,17.126829626485694
301,UG20160000000308,5.336,17.86419064251518,5.844,12.105333569219692
311,UG20160000000318,4.832,26.23627265254452,4.15,12.845222056907982
326,UG20160000000333,7.926,42.36962280706105,6.207,16.001408922505767
328,UG20160000000335,4.99,25.110672287867683,6.016,11.785216967735645
329,UG20160000000336,15.555,21.43522485257418,10.125,13.927061659309594
331,UG20160000000338,19.1,50.52613295514716,13.016,16.01246793760146
334,UG20160000000341,16.12,16.63109259264389,5.55,11.720541674104199
338,UG20160000000345,13.23,17.81333785844898,8.28,11.524200889866739
342,UG20160000000349,14.305,22.24195791395603,10.58,13.950771381258972
352,UG20160000000359,20.88,30.291895908472217,14.66,12.650949154139246
354,UG20160000000361,14.67,17.837525611878448,7.996,12.240442485892235
358,UG20160000000365,17.28,21.135135844505953,10.95,11.698899083286557
364,UG20160000000371,18.64,21.352113247846,6.934,13.460892944393953
365,UG20160000000372,14.23,16.50431837211665,6.29,11.029665542848933
367,UG20160000000374,15.0,32.59392802349298,9.445,12.342400759372296
369,UG20160000000376,17.31,20.623126402077904,8.04,13.11018539768015
375,UG20160000000382,43.12,52.647077021715965,13.44,16.529945982431492
382,UG20160000000389,7.465,23.52419935548771,6.957,12.865239758448714
384,UG20160000000391,11.92,20.735699321051435,8.62,13.066647871943605
388,UG20160000000395,6.816,18.994931356058075,6.23,12.16580016763588
389,UG20160000000396,9.26,33.36574955319176,7.7,13.071802655349885
393,UG20160000000400,8.695,21.430414113623506,7.39,12.79946450120139
399,UG20160000000407,15.06,21.963043580677706,11.95,12.881314448926894
404,UG20160000000412,11.06,36.49265350080086,6.348,13.681978381931536
407,UG20160000000415,15.54,22.5925726886287,11.52,11.874504862999688
413,UG20160000000421,30.66,41.073957969175325,17.12,16.255796510235967
414,UG20160000000422,22.66,41.67137367670738,16.4,15.809190415434795
425,UG20160000000433,11.11,27.0035888193114,6.26,12.019742354330067
426,UG20160000000434,8.6,22.12308808934079,6.805,12.622921555456413
437,UG20160000000445,32.38,45.798423490077326,13.22,16.302839251326255
451,UG20160000000459,15.49,17.109277102521443,8.414,11.829227697266683
466,UG20160000000474,15.37,21.318711819118004,8.42,11.825737538861235
468,UG20160000000476,19.48,17.611460913064725,11.72,10.466962907053606
471,UG20160000000479,10.57,21.946569096301822,7.047,13.589961608863884
472,UG20160000000480,16.78,20.311524425391113,13.27,11.985900791333131
476,UG20160000000484,20.47,25.881498219613825,11.76,13.284238597401906
479,UG20160000000487,19.16,20.635327050783335,9.805,11.5970133568549
480,UG20160000000488,13.61,46.01500598035295,8.086,14.113903234936613
483,UG20160000000491,14.81,20.2148956942435,13.36,13.365192623245775
485,UG20160000000493,17.34,13.275083331430652,11.67,9.661640797558034
505,UG20160000000513,33.12,36.258665596231964,17.45,14.761413810742726
506,UG20160000000514,17.2,17.943825344769706,9.76,10.247904241822683
519,UG20160000000527,35.1,22.612079896692915,18.31,10.163833220302498
526,UG20160000000534,14.586,24.735129898891035,8.266,11.89265893267494
530,UG20160000000538,29.58,22.274962067766584,14.805,11.574760608373486
533,UG20160000000541,21.4,24.63592982054482,13.85,14.176795286499361
545,UG20160000000553,15.266,31.25782859158228,6.39,13.263647288441835
547,UG20160000000555,22.45,28.781693183834857,9.31,11.067333724410293
550,UG20160000000558,26.31,43.23344442299414,15.03,16.057414439834766
551,UG20160000000559,18.45,43.51516623223479,7.164,15.694518302866458
554,UG20160000000562,20.62,26.341737351524756,13.22,13.58533034892361
559,UG20160000000567,14.52,37.72537567098607,8.24,15.496383187381504
563,UG20160000000571,7.496,34.2156488125125,6.207,14.530900346190304
566,UG20160000000574,21.14,20.29372236934522,11.58,12.898463959618699
572,UG20160000000580,19.61,19.41490705986155,11.53,12.03496660926616
576,UG20160000000585,16.69,19.354229196201587,7.02,11.671200722785853
577,UG20160000000586,24.23,23.3794365566581,13.3,12.026449439532271
582,UG20160000000591,27.84,21.535140364683123,15.15,12.331563244683865
584,UG20160000000593,16.36,25.588557604409704,9.65,12.065621961799849
585,UG20160000000594,32.4,23.02889836325148,16.38,12.867111476652056
591,UG20160000000600,21.03,36.37379808283467,11.15,14.489685198497902
594,UG20160000000603,52.0,44.75820217156834,13.05,16.779379414686357
597,UG20160000000608,23.95,29.997876881577636,10.25,11.920761334573351
599,UG20160000000610,26.75,34.435867558021755,16.89,14.41530869144391
601,UG20160000000612,30.25,28.54919653544046,15.7,14.107975857740694
604,UG20160000000615,18.16,19.38267950847155,11.19,11.700173089345473
608,UG20160000000619,22.33,22.35135087827925,10.32,11.751002528934684
609,UG20160000000620,31.39,28.20801649045741,17.14,13.068514189912701
611,UG20160000000622,19.88,17.996518875391924,11.69,11.021337252411048
612,UG20160000000623,15.07,23.63146408928446,12.02,12.794795673256235
613,UG20160000000624,22.56,20.33373122398695,12.64,12.144397560477229
625,UG20160000000636,13.85,28.69615422344657,9.586,12.143737363925618
637,UG20160000000648,47.25,47.68059526210784,13.664,14.551477907768916
646,UG20160000000657,22.92,14.14868208404581,10.766,9.228151617388203
652,UG20160000000664,28.52,15.813273556858656,10.945,9.580536136451595
661,UG20160000000673,22.22,26.503112690036176,13.84,12.21413365400406
663,UG20160000000675,23.08,32.03810805125538,12.25,12.22149996507392
664,UG20160000000677,13.44,22.878611321918477,9.86,11.826814468421867
672,UG20160000000685,12.445,17.347511562405536,12.61,9.868632511553566
674,UG20160000000687,17.31,35.602154763012564,11.13,13.480681259909366
682,UG20160000000695,16.22,30.834989666330717,10.29,13.150773640408536
689,UG20180000000005,47.6,51.20265714019934,10.33,14.112581970723568
691,UG20180000000007,50.44,52.24471336807171,15.43,14.76902711009062
693,UG20180000000009,52.94,52.12793735068679,11.06,14.803515465463235
695,UG20180000000011,61.62,51.724948010343354,16.6,15.803472442705822
696,UG20180000000012,63.72,52.252126318069635,14.95,14.559188750821702
698,UG20180000000014,64.6,51.49493748955807,14.32,14.333479698166144
702,UG20180000000018,53.38,49.57256911348557,10.87,14.836276523950302
705,UG20180000000021,25.77,26.047926682771905,13.12,11.54353539950595
709,UG20180000000025,23.73,23.271206573759816,12.64,9.852335798335277
712,UG20180000000028,26.42,21.158527930934284,14.234,11.84005364502649
728,UG20180000000044,19.75,17.51011859564934,12.29,11.178742524182276
732,UG20180000000048,29.0,25.764319068368692,12.63,10.988527801293
739,UG20180000000055,56.47,50.452244706223034,12.875,15.106019119763033
741,UG20180000000057,42.12,49.09093343565388,11.8,16.692798559923595
746,UG20180000000062,49.34,48.59635234045432,10.94,15.012847369956667
751,UG20180000000067,27.6,24.08564092209319,16.48,11.164481264867431
757,UG20180000000073,24.14,28.895895337842312,12.23,13.687435281726536
759,UG20180000000075,16.28,23.26373999077732,11.336,11.007118700790873
765,UG20180000000081,26.53,30.806604840440325,13.67,12.606769629685687
