,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,67.71999497145305,17.19,7.927797588290652
10,UG20160000000011,38.28,65.78424565528964,18.39,8.23350483838058
11,UG20160000000012,82.9,64.7443816439872,9.36,8.187811231571633
18,UG20160000000019,47.53,66.9630486853014,11.04,8.169213487643416
21,UG20160000000022,53.44,70.09075716195196,12.51,7.898137071993592
23,UG20160000000024,59.2,67.15532683177557,10.55,7.291688085787515
24,UG20160000000025,46.47,64.94478892191611,14.984,8.195954697447657
32,UG20160000000033,60.66,65.43302496186561,14.945,8.067144072283476
36,UG20160000000037,55.94,66.6817527651599,12.0,7.419986019025783
38,UG20160000000039,58.06,76.93151282973899,13.41,8.032549552162555
42,UG20160000000043,59.7,65.33787026289785,15.984,8.076182432702767
43,UG20160000000044,68.1,67.34853003211416,15.62,8.969231724075549
46,UG20160000000047,54.2,55.11258067251883,19.55,10.788406172003027
53,UG20160000000054,23.3,53.00655813713523,10.68,7.8217594174049125
65,UG20160000000066,13.43,66.60830563675643,10.71,9.644174169443808
66,UG20160000000067,43.03,59.94138258769849,14.95,7.9932852916999195
75,UG20160000000077,49.78,52.90136717952004,17.61,12.477288632946571
78,UG20160000000080,53.22,60.154513425040136,17.61,9.143633943537544
81,UG20160000000083,56.16,71.46454659294788,11.21,9.552493499142235
93,UG20160000000096,61.53,68.98292272217283,15.72,9.088326375323234
97,UG20160000000100,53.22,67.25028907690303,17.92,10.24960553096588
104,UG20160000000108,21.88,59.55645301182132,8.85,8.152660536695333
114,UG20160000000118,17.83,56.63987175922725,10.87,7.950719766064857
128,UG20160000000132,24.7,45.7878970354612,9.445,9.567640393067455
130,UG20160000000134,26.97,58.15067139638428,9.29,9.541613540466509
143,UG20160000000147,11.91,62.37495549182942,10.11,10.706479499894245
146,UG20160000000150,17.86,68.58094597500978,12.57,8.884157048503429
150,UG20160000000154,16.42,64.76348194637718,8.125,9.698312619052736
151,UG20160000000155,21.81,60.45692014462319,13.05,9.752176518719699
162,UG20160000000166,21.31,55.47375892986972,12.61,8.119429983963318
168,UG20160000000172,16.5,61.82126503616359,9.09,9.70294018017306
174,UG20160000000178,26.08,71.0573411843411,10.31,8.7853137435014
178,UG20160000000182,68.56,74.68898235591354,11.87,7.96695389973809
181,UG20160000000185,20.06,62.96935018061638,12.305,10.414269252750318
196,UG20160000000200,20.55,62.97458001604722,10.51,11.281498531850493
203,UG20160000000208,10.5,70.25548245299977,7.15,9.126061289366445
208,UG20160000000213,19.23,63.7898103345871,7.312,9.592293249458914
209,UG20160000000214,20.08,65.4692014424891,11.81,9.409975602467552
211,UG20160000000216,13.45,61.51295099523361,8.5,9.468225821176086
218,UG20160000000223,33.1,71.1415595305608,12.7,9.467522087820122
226,UG20160000000231,35.5,52.52946309903591,13.32,11.099468975664461
228,UG20160000000233,18.98,66.82271439732655,10.87,12.535070935066484
236,UG20160000000241,10.17,67.71419617988023,7.156,10.352494347184734
238,UG20160000000243,18.56,69.08706173501136,10.03,10.898463302676088
239,UG20160000000244,15.164,67.62711531157231,7.73,9.047757377128452
247,UG20160000000252,9.97,62.51113773777318,7.617,8.601556783039907
248,UG20160000000255,25.69,67.57388405793546,14.36,10.095892676505462
249,UG20160000000256,14.37,67.08833996669223,9.23,10.173740312875417
253,UG20160000000260,35.66,74.74453526196746,17.67,8.813957984929878
258,UG20160000000265,9.62,68.72007408940661,7.387,8.280591287328303
262,UG20160000000269,20.45,61.708793360803156,10.945,9.012932777409365
263,UG20160000000270,22.05,61.18935075016927,12.08,10.11203049668131
266,UG20160000000273,19.27,61.427186897810984,10.47,10.049529353807154
272,UG20160000000279,14.734,62.00760024087753,8.875,7.163693063785974
278,UG20160000000285,15.73,62.652956124943216,8.59,9.410979099148188
284,UG20160000000291,13.09,60.89829946676317,8.5,9.991568487110625
295,UG20160000000302,10.66,61.57854377593293,6.484,8.416896698017913
299,UG20160000000306,58.56,82.63105907766605,20.28,6.93550478952587
301,UG20160000000308,5.336,69.23212952255952,5.844,11.691744284610996
311,UG20160000000318,4.832,57.605056880893024,4.15,8.871407998818704
326,UG20160000000333,7.926,59.35118231118788,6.207,9.610499801656964
328,UG20160000000335,4.99,53.736422704287136,6.016,8.079210712665338
329,UG20160000000336,15.555,62.87827324474454,10.125,6.102323727730831
331,UG20160000000338,19.1,76.74411757376188,13.016,7.318087343987662
334,UG20160000000341,16.12,57.189646054398,5.55,7.839911778422567
338,UG20160000000345,13.23,62.23625550290608,8.28,9.106479628818882
342,UG20160000000349,14.305,63.29605042858939,10.58,9.524198691521757
352,UG20160000000359,20.88,58.79571215863026,14.66,11.240166936377722
354,UG20160000000361,14.67,56.429863633346685,7.996,8.155814717054898
358,UG20160000000365,17.28,59.672469107801604,10.95,8.984071845751952
364,UG20160000000371,18.64,58.745791865918605,6.934,8.626881268146384
365,UG20160000000372,14.23,61.35163803925434,6.29,8.921698878181278
367,UG20160000000374,15.0,64.10006010156995,9.445,9.32883611059612
369,UG20160000000376,17.31,63.13522008296126,8.04,10.768119053769743
375,UG20160000000382,43.12,74.94138696767412,13.44,8.633746004271783
382,UG20160000000389,7.465,60.052031681628826,6.957,9.499656555161497
384,UG20160000000391,11.92,62.22561385118323,8.62,9.017735493330665
388,UG20160000000395,6.816,62.106784771831045,6.23,8.484146507493714
389,UG20160000000396,9.26,68.56465130367943,7.7,9.343691172090972
393,UG20160000000400,8.695,53.02846227171332,7.39,8.182555017336394
399,UG20160000000407,15.06,55.83188106274734,11.95,8.232139728761931
404,UG20160000000412,11.06,55.327617750357405,6.348,8.982500975467678
407,UG20160000000415,15.54,52.39687623283037,11.52,9.534342898161151
413,UG20160000000421,30.66,64.46897182089975,17.12,9.755078832107099
414,UG20160000000422,22.66,77.4295581497913,16.4,9.904325309487307
425,UG20160000000433,11.11,60.43137355452211,6.26,9.080782940292963
426,UG20160000000434,8.6,57.89851014013047,6.805,7.593201485895662
437,UG20160000000445,32.38,63.47526824981664,13.22,10.44294259212192
451,UG20160000000459,15.49,62.72263798180282,8.414,8.595356854927584
466,UG20160000000474,15.37,63.27318851124048,8.42,9.33335578119024
468,UG20160000000476,19.48,57.260927052963744,11.72,10.071888972641876
471,UG20160000000479,10.57,60.9760922693244,7.047,9.989789630416654
472,UG20160000000480,16.78,62.374749617649385,13.27,9.989875476803222
476,UG20160000000484,20.47,60.89611704931897,11.76,9.370952496206916
479,UG20160000000487,19.16,63.92665485930307,9.805,11.552849511773932
480,UG20160000000488,13.61,63.73313050587693,8.086,8.822124641089363
483,UG20160000000491,14.81,62.43485206268353,13.36,8.754639444515957
485,UG20160000000493,17.34,61.93587314754275,11.67,9.01485911476372
505,UG20160000000513,33.12,74.18686585684827,17.45,8.235227049109664
506,UG20160000000514,17.2,63.44903185655772,9.76,9.42731163827281
519,UG20160000000527,35.1,64.18340377387571,18.31,7.449077819470256
526,UG20160000000534,14.586,54.688645118739906,8.266,7.797485029630886
