,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,19.344312617187235,23.75,9.905463285902062
6,ZA20170000000007,67.56,19.57572028853063,15.984,9.906893571038482
9,ZA20170000000011,59.28,20.28542883310834,10.5,9.981566109528318
13,ZA20170000000015,86.06,52.80539839489238,2.754,15.301510995131196
18,ZA20170000000020,77.06,51.91892336046405,11.12,14.637934669971893
22,ZA20170000000024,75.2,42.79390486724358,16.62,13.443037355381097
25,ZA20170000000027,84.56,26.512015663626634,4.22,11.330579826285359
30,ZA20170000000032,73.9,47.13323819366762,11.164,14.678169475022496
34,ZA20170000000036,59.28,20.858411311569114,11.72,10.821042875395465
35,ZA20170000000037,83.5,31.60774274008827,3.992,12.184310852975926
36,ZA20170000000038,77.2,38.542213564927295,11.59,12.049554704517627
42,ZA20170000000044,76.56,30.84091304752562,10.72,12.730774423852164
44,ZA20170000000046,55.9,20.34441091130324,12.01,10.270908054902884
45,ZA20170000000047,81.4,19.344312617187235,4.402,9.905463285902062
49,ZA20170000000051,73.0,23.342111970769786,13.76,11.376912541666037
53,ZA20170000000055,67.7,44.05460568486507,14.56,14.621060030836436
59,ZA20170000000061,69.3,28.884042351526794,12.24,12.503249192730442
68,ZA20170000000070,38.34,33.10053741153606,10.06,13.17615437080961
72,ZA20170000000074,43.28,19.331690742613453,14.86,9.86057181797326
79,ZA20170000000081,62.97,19.88098614333725,19.89,10.006889390459815
81,ZA20170000000083,85.75,53.849877098790714,2.533,14.85006049162404
92,ZA20170000000094,59.38,19.344312617187235,11.87,9.905463285902062
101,ZA20170000000103,54.8,19.840488935169105,13.69,10.126093911044665
102,ZA20170000000104,49.3,21.204292990029614,10.3,10.863468819368759
103,ZA20170000000105,48.75,20.071896606512503,7.797,10.127524196181085
109,ZA20170000000111,33.5,18.961614404880134,8.9,10.080358498252593
118,ZA20170000000120,83.56,33.966549453693176,9.36,12.9807117725795
123,ZA20170000000125,78.0,33.54315749109201,7.32,12.692258948349917
139,ZA20170000000141,52.53,20.3531852257613,12.76,10.745880755266015
141,ZA20170000000143,52.47,20.413244935619513,11.39,10.501624649394047
148,ZA20170000000150,81.4,49.636949748178644,13.07,15.243256350120001
152,ZA20170000000154,79.25,50.03670771128675,8.41,15.031859989288622
158,ZA20170000000160,95.4,53.89973517736707,2.652,15.102615347562654
161,ZA20170000000163,61.8,55.3116811948136,24.69,14.98109199656221
162,ZA20170000000164,76.3,53.438706021237444,5.98,14.657414578137015
164,ZA20170000000166,78.75,52.81497759462279,7.824,15.044006964267059
173,ZA20170000000175,67.4,45.843599555057075,10.734,14.701723939435897
174,ZA20170000000176,58.44,19.861515089599497,11.664,10.098832788044554
179,ZA20170000000181,91.06,56.837242101388114,4.7,15.463827752326203
185,ZA20170000000187,39.88,20.021350938248187,14.664,10.439199363509939
189,ZA20170000000191,60.28,57.44098601426206,12.53,14.720233304076725
191,ZA20170000000193,65.6,19.813964224542957,9.89,10.032103058326673
207,ZA20170000000209,52.97,19.246897224800648,13.555,9.996497515119275
209,ZA20170000000211,90.44,54.67161780510105,0.0,14.797621236661673
211,ZA20170000000213,44.3,20.565459461068947,28.73,10.341328890581291
213,ZA20170000000215,96.44,44.20761599615019,4.92,13.334105113726576
215,ZA20170000000217,24.05,20.3531852257613,7.45,10.745880755266015
222,ZA20170000000224,66.5,19.840488935169105,11.25,10.126093911044665
226,ZA20170000000228,57.94,19.502676205861633,11.75,10.074964256988292
229,ZA20170000000231,91.06,56.97163258451046,4.023,15.471927704850238
233,ZA20170000000235,69.6,50.055208235927765,11.35,15.071302253231075
240,ZA20170000000242,72.7,52.62693344313189,12.35,15.08303451376012
246,ZA20170000000248,55.06,19.757963788322183,9.67,10.873522120131371
257,ZA20170000000259,79.6,25.02259651104483,9.63,10.999779965682947
267,ZA20170000000269,88.4,52.10712554887631,8.87,15.123294533186755
277,ZA20170000000279,63.75,52.30610353306613,10.52,15.217462152290562
279,ZA20170000000281,76.3,62.39072959390138,10.34,16.81468187675005
286,ZA20170000000288,82.1,53.70445212451902,5.367,15.067681602880166
291,ZA20170000000293,84.44,58.80716136303783,8.99,15.949882046769174
292,ZA20170000000294,60.62,19.951915353182926,11.86,9.895981795191464
308,ZA20170000000310,76.2,56.725027021012835,15.16,15.000275969676153
314,ZA20170000000316,82.94,54.4413106476151,7.895,15.415069502772692
324,ZA20170000000326,62.0,29.421141880214016,10.086,12.668537717192565
335,ZA20170000000337,83.7,54.78995425709762,4.176,14.294123383657988
339,ZA20170000000341,60.1,24.706174382686434,7.414,11.268428453741361
340,ZA20170000000342,49.34,19.58881912483715,12.586,9.939957742912696
342,ZA20170000000344,71.1,50.58396955185549,18.27,15.226442035467826
353,ZA20170000000355,74.44,49.877679495838734,13.63,15.527066206833034
354,ZA20170000000356,56.47,22.419293406331338,12.5,10.667889175024316
357,ZA20170000000359,96.7,49.7832399792573,4.555,15.66692551489814
363,ZA20170000000365,87.06,57.32126410239452,7.492,13.883389301722614
364,ZA20170000000366,56.62,19.540193303329513,11.44,10.168664978726804
367,ZA20170000000369,40.22,54.584574498725644,9.45,15.765577465149484
369,ZA20170000000371,68.06,20.267783547426838,6.234,10.118858202375455
370,ZA20170000000372,25.25,19.344312617187235,6.74,9.905463285902062
372,ZA20170000000374,78.5,21.399718614340568,4.816,10.322414904480144
376,ZA20170000000378,79.5,55.71124761986489,10.11,15.517301806080626
383,ZA20170000000385,91.06,52.78486107559196,6.07,14.96608778492292
386,ZA20170000000388,54.8,20.52708662186583,14.76,10.326920707732544
387,ZA20170000000389,79.94,35.319175757887585,8.734,12.146712396669379
388,ZA20170000000390,83.25,22.33997512849934,5.176,10.398117644382086
389,ZA20170000000391,54.84,20.164948195013114,7.63,10.135109327125011
390,ZA20170000000393,79.0,52.00170873825412,8.72,14.276038505946461
