,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,28.079347080142664,9.07,13.790045624186508
15,LB20190000000017,8.72,30.39964180956838,6.69,12.323865343159424
20,LB20190000000022,19.44,31.642903248531837,11.67,11.885888846790841
32,LB20190000000034,37.78,58.076979716726115,18.47,17.723087866456293
37,LB20190000000039,6.37,32.229327408120284,6.523,13.870523259674188
42,LB20190000000044,24.61,45.52900989342383,12.836,16.92873699487123
43,LB20190000000045,16.14,39.46153578023046,7.85,15.272689022075596
47,LB20190000000049,19.08,43.40479336816318,14.34,12.070633829133886
49,LB20190000000051,20.89,33.663609931602906,7.402,13.749044102564135
50,LB20190000000052,18.19,32.93007495626783,14.59,12.81868121298371
52,LB20190000000054,18.05,40.20728888365743,14.05,13.694130556874503
55,LB20190000000057,12.69,38.22554793080628,8.64,14.132838123004037
63,LB20190000000065,22.56,39.18579320738164,10.4,13.517023134081041
70,LB20190000000072,52.2,66.62487772456174,16.16,12.36454503618652
74,LB20190000000076,37.4,34.448936736216325,14.46,13.070705434568286
89,LB20190000000091,37.72,70.18130878896078,12.31,15.628230499801298
93,LB20190000000095,32.6,38.7844368990492,13.164,14.617959441679524
96,LB20190000000098,18.25,30.085575718782366,12.87,12.897316360242534
97,LB20190000000099,16.1,29.60397986561564,6.664,13.257931148091336
99,LB20190000000101,9.54,61.308637803308955,8.055,14.357395097818106
106,LB20190000000108,8.71,43.44752113149017,6.26,15.060428389301565
112,LB20190000000114,8.68,26.357328069023616,7.543,10.462506521359446
114,LB20190000000116,13.19,31.232752130405352,9.766,13.28320144982914
119,LB20190000000121,10.95,40.860612061196484,8.88,14.898274062324152
126,LB20190000000128,10.305,22.704502653801402,6.062,11.304458224657386
129,LB20190000000131,18.61,41.2055353335479,13.44,14.905235892651607
136,LB20190000000138,17.3,25.874340063887928,10.4,10.413518103446506
138,LB20190000000141,40.44,61.47696067844605,18.11,14.889454290345318
140,LB20190000000143,33.78,70.37384539306572,17.64,13.985736005184524
143,LB20190000000146,21.61,35.419372193725735,13.95,12.87397514398911
144,LB20190000000147,11.68,28.89995991171091,7.508,13.53905526052497
147,LB20190000000150,18.97,40.14077005731582,15.08,14.064627930758288
151,LB20190000000154,19.97,35.247317341356805,9.1,14.429354295760835
157,LB20190000000160,19.81,28.759782793112457,7.53,13.174723374523383
158,LB20190000000161,33.47,69.1133207893588,19.0,13.529273363907755
161,LB20190000000164,27.48,36.92604412535579,13.51,12.653152143168848
168,LB20190000000171,20.86,41.2496214772935,11.07,13.740138799977936
171,LB20190000000175,22.6,40.564794274926335,13.875,13.886212010934472
174,LB20190000000178,24.25,46.11909983027093,17.97,14.400380577537
183,LB20190000000187,8.63,27.498619427101406,8.57,12.146843954891654
184,LB20190000000188,28.48,54.16642285350923,11.02,14.009387474819063
192,LB20190000000196,21.08,42.493292793459624,12.98,13.22209257598084
199,LB20190000000203,11.59,29.507394832529343,8.75,13.64661401600415
203,LB20190000000207,46.47,70.0212997452577,16.58,9.835466261791876
207,LB20190000000211,7.914,30.56711806573327,6.34,11.129815599129078
213,LB20190000000217,8.77,36.80015562312566,8.35,13.655023908521326
215,LB20190000000219,31.03,65.07535016936157,14.086,11.820159524471412
227,LB20190000000231,10.51,30.650651424915104,10.25,12.988144174926797
231,LB20190000000235,36.6,55.46797912717325,12.54,13.15431546168509
234,LB20190000000238,19.64,32.23420384830691,10.0,13.122408125752761
237,LB20190000000241,17.73,34.87288254885495,8.625,12.809976851013612
248,LB20190000000252,12.08,27.343570729583494,7.914,12.547798160557686
259,LB20190000000263,15.35,28.561198412345885,12.266,12.633545825651447
266,LB20190000000270,14.086,35.31056620136925,12.84,12.516148627715005
274,LB20190000000278,16.27,31.869446770997573,8.27,13.37203246925968
276,LB20190000000280,50.38,64.5949745074301,11.04,14.504062094709887
291,LB20190000000295,16.62,24.340720526870115,7.95,11.755245007001461
298,LB20190000000302,10.93,23.7700149344356,8.85,10.661946301207216
299,LB20190000000303,46.9,68.61352802534881,18.47,12.368419912402928
306,LB20190000000310,12.53,34.19854309229206,11.85,14.164949417781783
307,LB20190000000311,15.47,29.92849520417856,10.61,12.175205514349054
308,LB20190000000313,25.55,27.373505056915185,19.2,11.546674269856151
309,LB20190000000314,12.95,38.228386496175666,7.805,15.021215317842605
311,LB20190000000316,10.37,34.691726250406646,5.906,14.050697307067521
312,LB20190000000317,43.66,62.94897510616518,10.586,15.053195487497753
321,LB20220000000001,61.3,59.931700825679876,12.05,16.89406789361307
323,LB20220000000003,48.22,60.94876071566675,15.11,12.559027521454112
