,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,25.086525,16.61,12.012344
29,LB20190000000031,15.336,18.865772,9.93,9.5219145
42,LB20190000000044,24.61,26.447254,12.836,12.463062
47,LB20190000000049,19.08,19.46073,14.34,9.746266
53,LB20190000000055,35.6,21.676561,13.695,10.570379
56,LB20190000000058,11.44,26.143356,9.266,12.375346
60,LB20190000000062,17.7,18.057085,11.85,9.127108
61,LB20190000000063,13.516,20.74226,7.742,10.241692
63,LB20190000000065,22.56,24.815475,10.4,11.787963
87,LB20190000000089,17.7,24.373693,14.3,11.75738
88,LB20190000000090,7.32,21.060217,6.26,10.34801
90,LB20190000000092,13.78,24.713562,9.445,11.817648
107,LB20190000000109,11.28,26.554138,8.664,12.340778
113,LB20190000000115,17.22,24.704815,9.86,11.825651
117,LB20190000000119,37.44,19.537704,9.125,9.817866
118,LB20190000000120,19.36,17.041052,10.71,8.830593
122,LB20190000000124,14.445,17.857162,10.95,9.157694
126,LB20190000000128,10.305,26.93523,6.062,12.586131
127,LB20190000000129,11.89,19.455797,9.82,9.84589
129,LB20190000000131,18.61,18.577246,13.44,9.486732
131,LB20190000000133,9.81,18.265764,7.582,9.360279
132,LB20190000000134,24.8,19.49034,13.38,9.871143
133,LB20190000000135,9.07,23.141142,6.883,11.262824
144,LB20190000000147,11.68,20.270401,7.508,9.993242
155,LB20190000000158,6.418,20.980879,6.6,10.348998
156,LB20190000000159,17.7,25.706055,13.25,12.178925
161,LB20190000000164,27.48,18.890371,13.51,9.5216
167,LB20190000000170,17.97,21.420267,7.82,10.425294
169,LB20190000000172,48.5,30.208971,13.43,12.647575
170,LB20190000000174,42.75,57.0236,17.34,20.595598
171,LB20190000000175,22.6,23.685356,13.875,11.5296545
175,LB20190000000179,50.38,41.918583,19.34,16.272076
178,LB20190000000182,13.555,18.565409,8.3,9.499867
186,LB20190000000190,15.74,22.326248,11.766,10.878911
190,LB20190000000194,21.92,20.907253,7.723,10.149806
193,LB20190000000197,11.5,16.416471,6.523,8.608407
194,LB20190000000198,18.23,18.869545,10.73,9.515472
195,LB20190000000199,30.95,24.002996,10.195,11.335382
198,LB20190000000202,31.9,21.249313,16.75,10.433442
205,LB20190000000209,10.24,20.38146,6.24,10.268021
208,LB20190000000212,6.504,19.597559,7.39,9.882039
210,LB20190000000214,9.06,20.931303,9.234,10.347595
211,LB20190000000215,16.48,16.24178,10.305,8.487432
219,LB20190000000223,59.8,63.531555,18.78,22.946053
224,LB20190000000228,48.94,55.202457,15.83,19.847593
231,LB20190000000235,36.6,18.83612,12.54,9.518197
236,LB20190000000240,39.16,52.82426,12.91,19.474476
244,LB20190000000248,18.48,25.952705,15.61,12.227506
245,LB20190000000249,7.73,16.43629,6.996,8.630198
249,LB20190000000253,36.34,24.851334,12.74,11.815219
266,LB20190000000270,14.086,20.254345,12.84,10.078326
267,LB20190000000271,16.69,26.923449,11.29,12.591857
272,LB20190000000276,34.47,23.932552,15.76,11.279196
283,LB20190000000287,12.22,18.98049,7.746,9.582092
284,LB20190000000288,15.68,16.812407,11.445,8.765899
285,LB20190000000289,40.88,46.890762,16.05,18.24732
286,LB20190000000290,11.93,15.871801,9.27,8.359044
292,LB20190000000296,20.8,21.037218,12.08,10.312892
295,LB20190000000299,46.78,43.335094,15.66,15.632389
306,LB20190000000310,12.53,26.171745,11.85,12.35747
307,LB20190000000311,15.47,16.80942,10.61,8.761783
308,LB20190000000313,25.55,16.183262,19.2,8.475533
311,LB20190000000316,10.37,25.981121,5.906,11.760662
320,LB20190000000325,14.17,20.95793,8.62,10.3557005
325,LB20220000000005,44.38,39.86849,12.516,15.265021
326,LB20220000000006,47.34,39.022102,14.76,15.590921
327,LB20220000000007,51.84,46.568928,19.1,18.217436
329,LB20220000000009,64.56,59.859222,12.7,21.374474
331,LB20220000000011,56.28,56.62699,9.055,20.768946
343,LB20220000000023,49.88,56.517136,14.945,20.81653
344,LB20220000000024,55.97,47.11553,12.195,18.27604
350,LB20220000000030,20.05,23.405613,9.484,11.188257
351,LB20220000000031,40.72,23.140154,12.39,11.398023
353,LB20220000000033,24.9,20.073793,12.85,9.968958
367,LB20220000000047,27.64,21.348413,11.76,10.3328285
370,LB20220000000050,18.86,21.031237,8.24,10.485948
375,LB20220000000055,38.8,37.576344,16.86,15.178774
384,LB20220000000064,15.42,18.067678,11.49,9.137331
397,LB20220000000077,25.34,19.922243,12.2,9.930079
399,LB20220000000079,16.75,18.734587,10.86,9.5463295
401,LB20220000000081,35.6,32.14843,10.914,14.316409
402,LB20220000000082,14.49,26.576904,9.414,12.58982
403,LB20220000000083,31.83,26.871723,13.305,12.724297
404,LB20220000000084,22.28,31.500967,7.938,13.878466
416,LB20220000000096,42.4,34.3455,15.17,15.030678
423,LB20220000000103,23.05,31.319672,11.78,14.045415
424,LB20220000000104,40.88,22.52338,10.266,10.842384
426,LB20220000000106,40.44,23.058924,16.2,10.986051
434,LB20220000000114,14.02,16.978695,8.31,8.852312
441,LB20220000000121,9.87,17.216381,6.977,8.956234
445,LB20220000000125,19.73,19.07826,10.53,9.662222
448,LB20220000000128,28.11,19.724833,12.4,9.958548
451,LB20220000000131,26.78,21.66518,13.92,10.472803
453,LB20220000000133,30.22,24.99024,27.05,11.252074
458,LB20220000000138,31.0,36.653053,16.55,15.736673
463,LB20220000000143,18.88,17.684364,10.336,9.154722
465,LB20220000000145,14.14,27.218727,6.996,12.299266
