,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,22.446157367335722,9.07,10.996958667679998
15,LB20190000000017,8.72,22.616601463749618,6.69,10.165179723475237
20,LB20190000000022,19.44,24.324852336539045,11.67,11.008088419696975
32,LB20190000000034,37.78,40.021985959059705,18.47,14.172407268885879
37,LB20190000000039,6.37,23.344293220934187,6.523,10.373007037965381
42,LB20190000000044,24.61,26.485778851294164,12.836,12.1220706211359
43,LB20190000000045,16.14,23.507605975672675,7.85,10.890692423879996
47,LB20190000000049,19.08,21.726070329469415,14.34,9.28680933834773
49,LB20190000000051,20.89,20.736362289427532,7.402,10.323760155414533
50,LB20190000000052,18.19,21.84255829335092,14.59,10.496872945250693
52,LB20190000000054,18.05,22.634606520610827,14.05,10.995313909625205
55,LB20190000000057,12.69,23.862707428353954,8.64,11.645584370386398
63,LB20190000000065,22.56,24.303806877349576,10.4,12.139280900927586
70,LB20190000000072,52.2,55.76041900504416,16.16,14.110300976887716
74,LB20190000000076,37.4,21.56198794752612,14.46,9.939821230964125
89,LB20190000000091,37.72,51.32550571530068,12.31,15.592086459531831
93,LB20190000000095,32.6,32.64537237202596,13.164,12.132771680972377
96,LB20190000000098,18.25,22.108465622301836,12.87,11.005314269007519
97,LB20190000000099,16.1,23.18200905743656,6.664,11.040493222832929
99,LB20190000000101,9.54,43.74375728861999,8.055,14.047220421611645
106,LB20190000000108,8.71,20.425452363725565,6.26,9.913788929620585
112,LB20190000000114,8.68,20.164631334359854,7.543,10.032867658263047
114,LB20190000000116,13.19,19.8318327008746,9.766,9.839358458232539
119,LB20190000000121,10.95,26.505493645795834,8.88,12.417306762675471
126,LB20190000000128,10.305,23.171018736733068,6.062,11.333041550994325
129,LB20190000000131,18.61,20.82505330682306,13.44,8.93802586219103
136,LB20190000000138,17.3,22.487508651265113,10.4,10.754528712822673
138,LB20190000000141,40.44,44.602343866103894,18.11,15.598927872693336
140,LB20190000000143,33.78,36.823083984491355,17.64,13.440742826737017
143,LB20190000000146,21.61,24.030726985713475,13.95,12.525658672493282
144,LB20190000000147,11.68,23.702972813931922,7.508,11.031710091477004
147,LB20190000000150,18.97,20.84304294564003,15.08,10.145250723307965
151,LB20190000000154,19.97,25.45504104436296,9.1,11.359611952456701
157,LB20190000000160,19.81,23.457280067255958,7.53,11.60799009498306
158,LB20190000000161,33.47,49.09171122986898,19.0,14.978370946803071
161,LB20190000000164,27.48,22.38175531400865,13.51,10.948334533568373
168,LB20190000000171,20.86,25.849645086269376,11.07,11.830148343739213
171,LB20190000000175,22.6,21.87569443643597,13.875,10.34474526289328
174,LB20190000000178,24.25,24.70791351391339,17.97,11.774652085643947
183,LB20190000000187,8.63,21.31679539714981,8.57,10.428625746656458
184,LB20190000000188,28.48,29.885447129444486,11.02,12.634738510789642
192,LB20190000000196,21.08,26.28136063911819,12.98,12.429155035164078
199,LB20190000000203,11.59,20.752609167294114,8.75,10.486699390393769
203,LB20190000000207,46.47,57.8526056503636,16.58,15.505259522375802
207,LB20190000000211,7.914,20.935046121253954,6.34,9.396871279254832
213,LB20190000000217,8.77,19.757701626906545,8.35,9.940302981178675
215,LB20190000000219,31.03,51.59979376981988,14.086,15.605316565917434
227,LB20190000000231,10.51,20.23029409890304,10.25,10.211550842734379
231,LB20190000000235,36.6,26.93431309499114,12.54,11.724043838652712
234,LB20190000000238,19.64,21.28528306524035,10.0,10.56730094480959
237,LB20190000000241,17.73,22.546109793080717,8.625,11.303990255608003
248,LB20190000000252,12.08,22.327866817441617,7.914,9.66712824291702
259,LB20190000000263,15.35,25.074221010069152,12.266,12.248600327268427
266,LB20190000000270,14.086,21.401008099242972,12.84,10.774661043891467
274,LB20190000000278,16.27,22.117033657278746,8.27,11.18902413529913
276,LB20190000000280,50.38,52.19061676200815,11.04,15.021740602259912
291,LB20190000000295,16.62,20.769256615800714,7.95,9.988156091342482
298,LB20190000000302,10.93,19.204030867133977,8.85,9.524021255624442
299,LB20190000000303,46.9,50.06761524531197,18.47,14.321518470061404
306,LB20190000000310,12.53,26.9998708448595,11.85,11.688694541895845
307,LB20190000000311,15.47,21.30774031435861,10.61,10.704876156882408
308,LB20190000000313,25.55,19.953505941386748,19.2,9.788968588387407
309,LB20190000000314,12.95,20.323973236801365,7.805,9.823700272973149
311,LB20190000000316,10.37,22.955271633193657,5.906,11.584039811267424
312,LB20190000000317,43.66,49.71066392243603,10.586,15.58699764440933
321,LB20220000000001,61.3,51.024155862771934,12.05,15.150071373488165
323,LB20220000000003,48.22,54.831016422952345,15.11,14.136509603060016
325,LB20220000000005,44.38,52.42426772142693,12.516,14.760516178918394
327,LB20220000000007,51.84,55.71409960010526,19.1,14.568421798691919
337,LB20220000000017,49.03,58.180957502751205,11.92,15.006670568045887
340,LB20220000000020,61.22,60.637811165320926,14.664,15.404759432248863
341,LB20220000000021,39.2,53.13652163981093,14.58,15.845185302170398
344,LB20220000000024,55.97,55.92880106655787,12.195,13.959053285756978
348,LB20220000000028,13.53,22.953570368431723,11.0,10.540310486858042
358,LB20220000000038,16.83,22.758504442252992,9.945,10.392648695723917
367,LB20220000000047,27.64,21.217519128795406,11.76,9.26735893047239
373,LB20220000000053,10.47,19.197903709076073,6.777,8.817078102312188
374,LB20220000000054,36.4,56.44922836567713,13.23,16.50732995983236
384,LB20220000000064,15.42,19.084325708725334,11.49,9.19903450881828
390,LB20220000000070,58.56,50.00600275858564,13.414,15.389938741004137
395,LB20220000000075,42.1,46.29324030484675,16.44,17.68384243787637
397,LB20220000000077,25.34,25.61793530096463,12.2,11.478767659382083
398,LB20220000000078,12.4,25.476630131924182,6.88,11.460266001449039
401,LB20220000000081,35.6,31.704392374146742,10.914,13.414271274306305
403,LB20220000000083,31.83,24.674018379371045,13.305,11.70709508114735
412,LB20220000000092,31.08,25.420956997166485,10.48,11.071640354481671
429,LB20220000000109,14.88,20.587992316470327,8.53,9.33280040888476
430,LB20220000000110,11.1,19.393094670799805,6.56,8.997676163554678
432,LB20220000000112,26.22,21.70802364936879,12.11,9.989668815962927
433,LB20220000000113,19.97,19.119191953486165,7.617,9.136398098036159
437,LB20220000000117,39.7,24.719606250220483,18.88,10.640590877929586
439,LB20220000000119,43.2,36.948203461851406,17.17,13.873165296613598
441,LB20220000000121,9.87,19.782198692087306,6.977,9.31305528406422
446,LB20220000000126,14.05,19.799311864781977,7.508,8.947802303107052
453,LB20220000000133,30.22,20.7353663078502,27.05,9.339480318624611
454,LB20220000000134,27.14,20.839941791513354,9.91,10.329468607744365
469,LB20220000000149,22.11,26.037869858404964,11.87,12.02583809111344
