,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,14.85125739736998,8.305,8.548778645966703
3,RW20190000000004,24.3,16.482122381816538,10.79,9.250177632231207
6,RW20190000000007,18.58,17.75948396198605,8.125,9.197173936024381
18,RW20190000000019,23.89,23.857064569926123,12.35,12.061474986011811
19,RW20190000000020,21.34,15.96522105517227,7.574,8.951030491940637
27,RW20190000000028,13.375,15.719865709663932,8.78,8.63416924340115
31,RW20190000000032,54.66,61.82337373392978,12.59,13.353062596669623
32,RW20190000000033,19.19,18.64843548454763,8.64,9.921783545564455
37,RW20190000000038,20.3,22.062086304614034,10.45,11.215248632251354
39,RW20190000000040,68.94,59.644201128143635,19.38,15.26733911795025
40,RW20190000000041,35.22,25.332567069440564,19.73,12.441436279550025
50,RW20190000000051,22.16,39.58625298374227,12.52,14.033168704921495
56,RW20190000000057,21.83,17.37388137312541,9.0,8.943863937507269
64,RW20190000000065,57.34,53.29740789763236,16.62,14.48519881835944
65,RW20190000000066,20.05,18.31501342332373,8.805,9.03289300705864
72,RW20190000000073,23.33,28.635901103422118,10.72,13.627929950247736
76,RW20190000000077,29.33,17.149526469788135,11.734,9.182890402122258
84,RW20190000000085,20.39,16.790655999268292,11.76,9.189031665402906
92,RW20190000000093,31.53,29.1804487429482,14.04,11.542799464781611
95,RW20190000000096,28.95,12.912166940772511,10.38,7.952533903001347
99,RW20190000000100,24.39,18.258736956853948,12.55,10.040705469059358
102,RW20190000000103,25.44,29.704466702063375,12.38,12.43594155334893
104,RW20190000000105,18.48,13.137219433319558,7.57,8.085855032946768
105,RW20190000000106,29.33,20.290473738731475,15.09,10.697626680401337
108,RW20190000000109,20.92,35.766690744665624,12.586,13.908311475305581
109,RW20190000000110,29.86,13.69809983541319,11.75,8.65789892595996
115,RW20190000000116,18.66,21.20897069343899,13.7,11.405298534170903
125,RW20190000000126,28.92,13.768351632004451,10.48,8.247198318060189
127,RW20190000000128,65.75,57.74610586870078,12.76,14.100261960413777
133,RW20190000000134,25.4,21.17591374599246,13.62,10.56786300547043
135,RW20190000000136,25.12,14.811401117899699,10.8,8.986799093744365
136,RW20190000000137,17.17,26.265733056610856,10.73,13.262835852174042
137,RW20190000000138,17.12,13.90849962655954,13.41,8.199958865762808
145,RW20190000000146,62.9,55.06674780772961,14.47,13.760407213866518
152,RW20190000000153,31.89,32.36215966552048,13.37,14.063899843430558
165,RW20190000000166,27.27,24.649416344010643,12.1,11.948101832939876
167,RW20190000000168,22.77,15.753367578642306,9.22,8.617003572599309
174,RW20190000000175,58.88,62.41373075566808,14.94,13.909684198974638
175,RW20190000000176,44.12,13.75571255209401,18.08,8.70181204393045
176,RW20190000000177,22.27,19.316663798450154,14.09,10.321056902897485
179,RW20190000000180,24.19,28.740400734765423,11.984,11.587907991852823
180,RW20190000000181,21.34,16.32407801540648,9.03,9.073533942088472
187,RW20190000000188,25.98,17.414148334260084,10.73,9.737732403171565
188,RW20190000000189,44.16,35.461013401120624,17.61,14.64650283406178
