,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,18.026495,17.78,10.090314
21,GA20190000000022,73.0,56.08038,13.46,17.528784
25,GA20190000000026,68.56,34.707115,17.02,15.9775
37,GA20190000000038,18.47,22.034878,12.91,11.287026
41,GA20190000000042,74.3,32.575462,15.39,15.111663
42,GA20190000000043,22.62,21.173557,11.49,11.316733
45,GA20190000000046,81.4,22.47537,10.69,11.610295
53,GA20190000000054,72.9,47.043304,11.71,16.289545
56,GA20190000000057,63.0,22.051468,20.75,11.927023
57,GA20190000000058,63.34,34.63424,14.47,15.628012
59,GA20190000000060,81.3,35.0423,10.086,14.56672
60,GA20190000000061,29.92,18.314749,13.125,10.589594
70,GA20190000000071,13.766,20.06555,7.06,10.978381
72,GA20190000000073,39.8,19.503286,11.92,10.988781
74,GA20190000000075,33.62,19.00257,13.0,11.007032
81,GA20190000000082,31.4,18.15105,14.15,10.457862
88,GA20190000000089,62.38,25.773205,13.44,8.472061
90,GA20190000000091,66.9,47.735413,13.06,19.098225
91,GA20190000000092,77.3,53.119812,10.055,18.38854
98,GA20190000000099,53.9,17.31737,14.85,10.624416
99,GA20190000000100,53.16,21.75753,14.234,11.785341
103,GA20190000000104,37.22,27.279976,16.89,12.767432
104,GA20190000000105,67.8,31.617647,14.266,15.871336
135,GA20190000000136,52.88,22.890589,20.67,11.095555
138,GA20190000000139,25.39,17.754377,14.33,9.615167
140,GA20190000000141,44.97,15.108791,15.484,9.874525
144,GA20190000000145,60.28,20.59653,17.28,11.1879015
155,GA20190000000156,50.97,24.994217,17.78,12.5275755
159,GA20190000000160,76.9,48.401825,12.06,17.145855
160,GA20190000000161,23.7,21.157251,13.734,11.323952
169,GA20190000000170,74.7,40.821846,11.18,15.950171
174,GA20190000000175,60.12,33.689163,12.875,15.797045
179,GA20190000000180,14.55,19.761442,11.11,10.787334
181,GA20190000000182,14.1,20.84907,9.81,11.222232
184,GA20190000000185,19.77,19.483715,12.086,10.814905
190,GA20190000000191,24.58,19.61699,14.14,10.802409
191,GA20190000000192,70.2,39.7491,13.125,16.288904
194,GA20190000000195,68.44,50.7662,15.37,18.1445
200,GA20190000000201,34.88,22.22555,13.516,11.469632
201,GA20190000000202,66.0,48.41008,12.76,16.20439
205,GA20190000000206,43.25,19.571512,11.85,10.66764
207,GA20190000000208,47.47,20.379154,14.24,11.285792
221,GA20190000000222,76.4,30.060883,11.69,12.501811
226,GA20190000000227,69.9,54.4846,13.49,17.190216
229,GA20190000000230,85.94,36.012062,4.113,14.624839
234,GA20190000000235,70.8,43.29217,10.14,15.293923
240,GA20190000000241,71.75,46.279503,12.16,16.386192
242,GA20190000000243,67.8,46.2578,12.055,15.646323
243,GA20190000000244,69.5,37.93101,13.42,14.409335
247,GA20190000000248,19.84,21.186682,11.41,11.197617
249,GA20190000000250,52.97,20.332243,12.14,10.795471
256,GA20190000000257,61.44,22.575125,15.04,12.607334
257,GA20190000000258,9.46,15.176417,9.88,9.464995
259,GA20190000000260,76.44,41.81717,10.91,16.980482
267,GA20190000000268,20.08,21.21397,11.086,11.39097
271,GA20190000000272,60.12,20.355108,17.97,12.276425
274,GA20190000000275,18.97,23.0138,12.73,12.05369
279,GA20190000000280,25.56,19.004343,13.984,11.025167
283,GA20190000000284,37.3,22.264673,18.72,11.783512
285,GA20190000000286,55.84,23.067595,15.8,11.188363
289,GA20190000000290,56.88,22.619766,12.14,11.523878
294,GA20190000000295,36.2,18.571947,11.63,10.695979
300,GA20190000000301,18.88,19.736225,10.87,10.814104
303,GA20190000000304,69.3,55.870354,14.42,19.763588
306,GA20190000000307,54.8,30.959185,11.266,14.1581745
321,GA20190000000322,57.5,28.528362,14.5,14.484509
322,GA20190000000323,33.1,21.437338,14.38,12.160416
326,GA20190000000327,46.06,18.144964,12.516,10.364218
331,GA20190000000332,66.75,31.559616,16.1,16.206085
335,GA20190000000336,30.25,17.772482,14.695,11.357329
337,GA20190000000338,48.7,17.41113,13.01,10.299745
338,GA20190000000339,64.4,49.10958,15.766,15.779849
349,GA20190000000350,60.38,33.80245,16.7,15.228362
350,GA20190000000351,67.2,52.5245,13.266,17.474297
352,GA20190000000353,65.2,23.154242,12.21,12.520736
354,GA20190000000355,42.75,22.112257,13.195,11.888436
359,GA20190000000360,49.84,23.754862,17.58,12.755671
361,GA20190000000362,55.0,34.343937,20.95,14.3068285
369,GA20190000000370,40.62,21.750269,11.92,10.708715
374,GA20190000000375,71.8,18.694197,16.17,11.7892
382,GA20190000000383,26.14,20.600718,12.62,11.093024
386,GA20190000000387,64.2,41.398903,16.27,18.53182
