,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,29.055714,9.53,11.620837
9,ZA20170000000011,59.28,21.476835,10.5,9.008634
13,ZA20170000000015,86.06,44.708084,2.754,14.406084
21,ZA20170000000023,45.22,17.14312,17.08,8.954747
41,ZA20170000000043,87.94,20.498474,10.11,9.531201
44,ZA20170000000046,55.9,21.160566,12.01,7.5206347
53,ZA20170000000055,67.7,35.973396,14.56,12.577418
55,ZA20170000000057,93.9,36.68859,5.234,13.341774
60,ZA20170000000062,52.38,27.18508,13.48,10.554004
70,ZA20170000000072,58.66,17.98178,10.93,8.827174
71,ZA20170000000073,39.25,49.6092,8.734,14.830879
73,ZA20170000000075,53.06,51.870914,12.234,14.207095
77,ZA20170000000079,81.06,33.214252,16.34,12.93452
83,ZA20170000000085,41.4,19.86066,17.25,10.426196
84,ZA20170000000086,69.06,37.216427,10.74,12.307154
85,ZA20170000000087,60.5,22.924854,25.06,8.019723
86,ZA20170000000088,92.56,47.010746,5.812,16.419378
87,ZA20170000000089,83.9,44.576366,4.34,12.748482
89,ZA20170000000091,81.75,40.829292,7.055,11.585624
91,ZA20170000000093,54.94,19.111105,21.06,9.770587
93,ZA20170000000095,78.2,43.622757,15.68,13.334557
101,ZA20170000000103,54.8,14.054529,13.69,7.6103845
102,ZA20170000000104,49.3,21.972075,10.3,11.068002
110,ZA20170000000112,89.6,57.402122,4.453,19.032969
116,ZA20170000000118,77.8,59.55006,8.14,19.896969
117,ZA20170000000119,83.1,44.85875,4.508,13.39948
127,ZA20170000000129,95.56,50.002876,4.785,15.206693
128,ZA20170000000130,64.4,41.93954,11.195,12.331047
131,ZA20170000000133,91.0,44.80654,0.0,16.147812
150,ZA20170000000152,39.03,26.963192,14.59,11.490397
164,ZA20170000000166,78.75,46.866512,7.824,13.22183
168,ZA20170000000170,74.0,39.305622,12.266,13.887145
173,ZA20170000000175,67.4,58.807594,10.734,18.215828
176,ZA20170000000178,53.28,14.591496,15.59,5.754471
181,ZA20170000000183,64.1,57.93466,12.62,18.243042
185,ZA20170000000187,39.88,17.965794,14.664,9.15339
186,ZA20170000000188,80.5,33.55886,5.367,11.257348
199,ZA20170000000201,80.6,45.374783,14.664,13.61657
208,ZA20170000000210,93.0,48.725727,5.77,14.907304
210,ZA20170000000212,78.7,28.05416,7.65,10.565494
218,ZA20170000000220,81.5,43.05719,7.406,12.644633
219,ZA20170000000221,78.56,28.063837,13.16,9.24115
222,ZA20170000000224,66.5,14.59562,11.25,7.6587524
233,ZA20170000000235,69.6,38.368286,11.35,13.818187
234,ZA20170000000236,89.25,43.375263,6.21,16.235533
