,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,48.43802495398554,14.65,15.086177957221988
1,RW20190000000002,14.63,15.19760543772284,8.305,8.486249302079967
14,RW20190000000015,61.2,46.98815679262977,17.48,13.61403793952052
20,RW20190000000021,14.68,15.829412268180235,11.83,9.221432740818434
21,RW20190000000022,21.02,23.030038740301965,9.445,11.791252181152958
31,RW20190000000032,54.66,54.007048128649146,12.59,14.129567009851254
32,RW20190000000033,19.19,18.0252901212025,8.64,8.928429937274462
35,RW20190000000036,22.58,19.14025600360445,10.695,10.616568631708445
39,RW20190000000040,68.94,54.27955204447984,19.38,16.508469058510705
47,RW20190000000048,43.5,38.7887007315685,12.836,13.052653927604629
54,RW20190000000055,43.88,43.14204078730837,19.67,14.838383458453043
75,RW20190000000076,24.2,20.328755124111016,10.37,10.605961828413108
80,RW20190000000081,64.2,41.020191258015416,12.73,14.993442885756972
85,RW20190000000086,23.55,15.433177515594602,15.36,9.612496543385378
87,RW20190000000088,52.44,42.833398689906986,18.92,15.76822951180569
95,RW20190000000096,28.95,18.174206302706203,10.38,9.559172329170515
109,RW20190000000110,29.86,19.409146578837543,11.75,11.373280976987669
115,RW20190000000116,18.66,20.699407158298357,13.7,10.708993577200344
119,RW20190000000120,47.6,52.96453438442705,15.42,12.496254385231357
121,RW20190000000122,46.5,47.01088265342602,18.11,16.302051845573907
122,RW20190000000123,16.95,17.23909828427499,8.625,10.794650334344894
132,RW20190000000133,16.98,18.697259031762822,8.11,9.803099243388925
133,RW20190000000134,25.4,16.234931901159804,13.62,10.12040274988512
134,RW20190000000135,27.62,24.138460624423605,16.55,11.293299157438177
137,RW20190000000138,17.12,18.16953294987038,13.41,10.541087642551439
141,RW20190000000142,19.69,16.874976173981192,11.08,9.72588960370809
142,RW20190000000143,15.35,22.3127053163436,9.22,11.176316564992394
145,RW20190000000146,62.9,44.626422274051976,14.47,13.944873471904598
150,RW20190000000151,71.5,49.968712556575014,15.09,13.859318010449902
156,RW20190000000157,26.67,26.25330613793353,12.445,10.896135003675226
161,RW20190000000162,18.78,16.987418445117303,10.52,8.009088127522464
173,RW20190000000174,12.484,20.29289035746994,8.586,10.868364608709102
176,RW20190000000177,22.27,23.708371447232842,14.09,11.128698888983319
187,RW20190000000188,25.98,19.986521375864378,10.73,10.039062647239923
189,RW20190000000190,18.7,18.972247892445324,11.38,10.976208004250998
194,RW20190000000195,46.62,35.582481162173295,18.78,13.157483820374168
205,RW20190000000206,30.4,14.44827990866609,12.484,8.48815287532198
211,RW20190000000212,46.1,46.06352470510388,12.805,14.08377098044297
213,RW20190000000214,23.12,22.28120574392109,9.34,11.35471714271666
216,RW20190000000217,23.69,19.38575671953213,6.793,10.189393654473736
220,RW20190000000221,34.44,35.44887787100214,18.1,12.857223718985518
228,RW20190000000229,19.98,24.459555168959913,9.01,10.756036776251479
229,RW20190000000230,25.28,22.648006055396888,14.875,11.612388709150016
237,RW20190000000238,23.06,19.563188058838787,13.28,10.221389228211939
241,RW20190000000242,19.05,19.868556639742827,8.03,10.357918802579341
243,RW20190000000244,53.8,55.05340531933106,14.4,14.107476780580363
248,RW20190000000249,29.3,16.362816671472082,13.55,10.574997477278758
252,RW20190000000253,24.16,20.80520058889398,12.445,11.111363354202549
265,RW20190000000266,26.36,23.938924272262224,11.695,11.868977425492082
271,RW20190000000272,29.92,25.282752972915915,18.4,13.011638551714341
273,RW20190000000274,56.66,43.93955218799762,14.33,14.152888552834451
276,RW20190000000277,31.78,26.25728538285242,17.86,11.216042780106433
280,RW20190000000281,33.4,24.661805794058093,16.44,12.387087619758933
290,RW20190000000291,40.44,26.43885421403959,15.984,11.179598682728582
292,RW20190000000293,23.75,17.9909690226852,12.0,10.42969274188385
295,RW20190000000296,54.47,47.25938979230064,21.0,14.217152350659944
296,RW20190000000297,30.4,19.05587388999637,12.805,9.586779326615014
300,RW20190000000301,28.75,15.719552614616697,14.14,10.09891721565847
307,RW20190000000308,21.27,17.943675713193226,10.625,10.305272168938641
308,RW20190000000309,42.75,41.464687551880004,14.64,17.060579087145012
312,RW20190000000313,25.4,19.880854960344234,13.22,10.135932395694478
320,RW20190000000321,21.9,20.655041230876687,9.61,11.142001861160836
322,RW20190000000323,17.4,24.03915971099569,9.19,11.458328007497242
326,RW20190000000327,19.08,22.422246900474402,13.375,9.833109300496558
328,RW20190000000329,19.98,19.28614413898424,9.83,11.145114841267597
331,RW20190000000332,45.2,32.24668687508219,18.89,11.581334920359673
336,RW20190000000337,23.97,20.767413578654644,8.12,10.051018801864178
339,RW20190000000340,49.4,50.04752030323825,14.34,13.862331410062232
345,RW20190000000346,35.56,20.146489460174692,13.89,10.382155106481527
355,RW20190000000356,21.0,18.548709870074433,11.305,10.383062951252365
360,RW20190000000361,54.53,31.814533883402035,18.6,13.943067326114738
364,RW20190000000365,33.9,22.31594536885882,16.6,11.111751063434543
372,RW20190000000373,29.7,20.027393346900148,12.14,10.341469371070252
377,RW20190000000378,22.9,28.65476956222427,12.766,13.439477271260595
385,RW20190000000386,26.28,17.817502989334127,14.375,9.75381325351864
387,RW20190000000388,38.9,21.72985325063647,18.14,11.005728139903049
390,RW20190000000391,24.23,17.60760139987866,12.59,10.43730324166699
394,RW20190000000395,53.2,50.920288985862946,15.914,13.704222509813814
395,RW20190000000396,39.28,18.30797600576153,17.86,11.168589969867398
405,RW20190000000406,19.7,18.50620275682774,10.89,9.354279182872933
409,RW20190000000410,53.22,29.048004673714324,14.734,13.561720067617651
411,RW20190000000412,56.1,50.932494364090296,13.87,13.741461851175167
423,RW20190000000424,22.39,19.149649618587432,14.0,10.652971915804839
