,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,35.069033783549294,11.54,14.062039648565865
4,GA20190000000005,23.4,13.093520720121843,10.64,7.397597971927583
5,GA20190000000006,60.6,40.186106280596945,12.39,13.752596450649419
11,GA20190000000012,67.5,69.4894211048124,10.63,15.619909571583477
12,GA20190000000013,72.25,25.733426325659767,13.95,10.386967575261657
13,GA20190000000014,71.8,57.51784005400069,13.15,16.888692133662936
14,GA20190000000015,68.5,39.51848557943521,12.75,14.727361020689012
15,GA20190000000016,44.75,19.628593785805386,24.98,9.610427272522644
19,GA20190000000020,41.38,22.39557722481263,18.0,10.708998770440758
23,GA20190000000024,39.53,14.202475642088297,15.586,8.002564049192776
25,GA20190000000026,68.56,38.966233121894646,17.02,13.795404278828682
26,GA20190000000027,27.14,14.871005431747253,9.414,8.246383905828434
30,GA20190000000031,72.3,61.17879298552297,13.23,15.101405667828196
31,GA20190000000032,33.66,17.750919191354136,19.12,8.842844441155226
34,GA20190000000035,48.03,25.906909804638346,12.47,11.240419213041257
39,GA20190000000040,57.2,37.80236786334382,17.5,12.83640666218621
49,GA20190000000050,52.47,29.4855117222068,16.92,11.602758531158296
50,GA20190000000051,68.5,29.27717940598684,15.47,11.682213071967706
52,GA20190000000053,22.05,16.274391370345626,12.57,8.343098220449594
55,GA20190000000056,55.72,33.768176153087325,19.6,13.605433751210851
56,GA20190000000057,63.0,30.313211003374313,20.75,13.330457326987212
59,GA20190000000060,81.3,44.31713158495182,10.086,14.127540874896283
74,GA20190000000075,33.62,15.636843895951655,13.0,8.984966952420757
75,GA20190000000076,39.6,14.837045418467296,10.625,7.946485525001782
77,GA20190000000078,10.52,15.348298937814091,8.81,8.174308769233658
82,GA20190000000083,34.88,19.81738763409289,11.96,9.804916263762061
90,GA20190000000091,66.9,52.71350492294982,13.06,17.050748286485387
91,GA20190000000092,77.3,63.40818945386113,10.055,15.325826317040343
94,GA20190000000095,73.94,59.89251914967201,9.95,15.91403332119543
98,GA20190000000099,53.9,19.045256178186918,14.85,9.560872960674953
100,GA20190000000101,68.1,36.850230332118514,11.0,12.951482631847673
102,GA20190000000103,13.65,16.889822678132504,9.016,8.737945795009264
103,GA20190000000104,37.22,23.721985686125237,16.89,10.761243021997162
108,GA20190000000109,69.9,65.56236473290437,12.14,15.185234179058263
109,GA20190000000110,76.4,57.44522129974191,12.14,15.871631606524637
117,GA20190000000118,21.0,17.059311322962078,10.055,9.084843829504674
124,GA20190000000125,61.9,26.5780286606625,16.19,11.996355159430378
135,GA20190000000136,52.88,19.74382970356793,20.67,9.42807180593979
147,GA20190000000148,24.3,14.094039856747553,8.82,7.959068271759249
148,GA20190000000149,25.12,16.590928042225073,12.63,8.760364926373263
150,GA20190000000151,44.28,13.024059741082485,13.85,7.655111440739042
151,GA20190000000152,67.2,58.18127697231981,11.68,15.221664633524476
155,GA20190000000156,50.97,27.649091081560982,17.78,11.794347653453817
172,GA20190000000173,69.9,25.36992497206695,11.42,11.371937994253871
178,GA20190000000179,59.44,32.97605937241672,12.89,12.544885250745219
179,GA20190000000180,14.55,16.82115612200522,11.11,8.623417878169692
198,GA20190000000199,27.55,14.811883139551036,16.44,7.973869260216832
201,GA20190000000202,66.0,59.916060753003904,12.76,15.081404217189291
