,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,70.0274,11.69,10.724855
10,UG20160000000011,38.28,76.02765,18.39,11.030813
16,UG20160000000017,58.34,69.44117,12.92,11.742314
21,UG20160000000022,53.44,76.886154,12.51,11.73476
22,UG20160000000023,72.56,63.226646,9.36,12.110665
27,UG20160000000028,78.1,74.343636,17.92,9.718481
30,UG20160000000031,59.6,63.52694,11.03,10.394423
31,UG20160000000032,68.5,75.07614,14.42,9.47977
34,UG20160000000035,50.56,66.862915,11.51,8.786332
38,UG20160000000039,58.06,81.298935,13.41,10.469862
39,UG20160000000040,59.8,71.07124,18.45,10.204052
41,UG20160000000042,54.88,87.74833,7.414,12.1048765
42,UG20160000000043,59.7,72.461296,15.984,9.941472
59,UG20160000000060,34.7,70.3675,11.484,8.861807
61,UG20160000000062,15.22,56.539585,10.016,15.286677
66,UG20160000000067,43.03,59.190727,14.95,12.884149
74,UG20160000000076,47.2,54.21256,12.836,15.947115
98,UG20160000000101,51.47,72.468094,13.875,9.731541
107,UG20160000000111,24.19,59.268547,10.69,14.349187
116,UG20160000000120,35.66,48.575485,9.83,14.289984
119,UG20160000000123,23.77,57.998123,11.23,15.058907
122,UG20160000000126,15.4,54.92195,8.414,15.526048
126,UG20160000000130,34.56,45.309155,13.29,14.269926
131,UG20160000000135,34.7,50.914932,15.68,14.895321
135,UG20160000000139,44.0,64.99401,14.7,14.365753
147,UG20160000000151,23.73,51.679375,12.95,14.496512
150,UG20160000000154,16.42,61.107334,8.125,14.326232
151,UG20160000000155,21.81,51.73328,13.05,14.499533
154,UG20160000000158,31.19,54.490215,12.55,15.277183
161,UG20160000000165,20.19,53.262234,11.875,14.868413
167,UG20160000000171,16.17,54.36674,10.914,16.306559
176,UG20160000000180,48.34,74.48808,15.92,11.078244
189,UG20160000000193,14.09,62.03184,9.56,11.689391
190,UG20160000000194,21.98,59.418835,16.42,11.040356
195,UG20160000000199,13.766,61.905743,6.6,14.929875
205,UG20160000000210,11.97,65.50831,8.5,11.98563
206,UG20160000000211,19.92,60.433426,9.945,14.999095
218,UG20160000000223,33.1,64.128105,12.7,13.01831
223,UG20160000000228,16.73,60.252724,11.98,12.942812
224,UG20160000000229,20.11,58.60462,12.14,12.77945
237,UG20160000000242,20.88,60.567116,8.25,13.989691
238,UG20160000000243,18.56,55.906654,10.03,13.706629
244,UG20160000000249,19.27,49.905785,8.984,15.339794
250,UG20160000000257,2.834,55.426422,4.95,15.068286
251,UG20160000000258,9.05,58.63851,6.707,14.180998
252,UG20160000000259,7.05,49.175343,6.668,16.032812
256,UG20160000000263,32.16,50.964912,14.83,15.801573
258,UG20160000000265,9.62,49.66722,7.387,14.883087
259,UG20160000000266,20.31,65.792725,12.59,11.95804
265,UG20160000000272,19.66,60.734947,8.945,14.870186
283,UG20160000000290,12.86,58.520702,8.38,15.412236
292,UG20160000000299,15.85,59.976387,11.24,16.753006
296,UG20160000000303,34.06,60.622894,16.39,12.917312
300,UG20160000000307,8.76,57.83079,7.938,14.189834
302,UG20160000000309,18.03,57.97698,10.49,14.984068
312,UG20160000000319,8.01,48.091373,6.402,10.049316
316,UG20160000000323,4.523,61.30719,5.746,12.558605
317,UG20160000000324,12.96,58.803688,10.29,15.353293
320,UG20160000000327,4.344,56.2419,4.84,12.949333
322,UG20160000000329,5.785,59.314827,5.945,9.578482
327,UG20160000000334,17.98,63.616234,10.84,14.993738
331,UG20160000000338,19.1,71.38958,13.016,10.6820135
334,UG20160000000341,16.12,51.284546,5.55,14.892605
342,UG20160000000349,14.305,51.723213,10.58,14.223003
350,UG20160000000357,10.95,49.948826,9.94,15.802394
352,UG20160000000359,20.88,56.19091,14.66,12.387491
353,UG20160000000360,17.4,49.524418,11.01,14.473243
354,UG20160000000361,14.67,49.835262,7.996,15.128265
357,UG20160000000364,33.06,55.26583,17.48,15.820861
364,UG20160000000371,18.64,51.54955,6.934,15.496926
368,UG20160000000375,13.234,60.45268,7.15,13.34416
376,UG20160000000383,21.38,51.508827,11.445,14.048287
383,UG20160000000390,13.22,49.764366,10.82,14.320129
385,UG20160000000392,6.668,48.395992,7.375,14.978258
387,UG20160000000394,11.07,61.802418,7.707,14.009234
389,UG20160000000396,9.26,59.139828,7.7,12.121751
396,UG20160000000403,12.51,53.024746,10.96,15.008888
404,UG20160000000412,11.06,51.890102,6.348,10.8437805
405,UG20160000000413,11.44,40.921684,8.85,14.103827
426,UG20160000000434,8.6,56.550823,6.805,15.509305
428,UG20160000000436,11.08,60.23074,9.78,14.570649
434,UG20160000000442,13.02,61.352776,9.08,13.540202
436,UG20160000000444,13.516,63.988182,7.16,12.999575
440,UG20160000000448,10.06,62.02453,9.04,15.5205765
444,UG20160000000452,6.47,52.948776,8.19,14.835855
450,UG20160000000458,11.87,58.587524,9.09,15.92278
455,UG20160000000463,18.5,63.412006,9.125,11.3260765
461,UG20160000000469,31.78,51.12442,21.27,15.260062
463,UG20160000000471,8.5,56.189728,7.184,16.106628
464,UG20160000000472,15.37,59.767906,8.88,15.890546
465,UG20160000000473,12.28,56.740334,7.508,15.902102
466,UG20160000000474,15.37,57.407066,8.42,16.006275
470,UG20160000000478,18.83,49.56607,8.98,12.22557
471,UG20160000000479,10.57,56.984924,7.047,16.542551
477,UG20160000000485,24.2,56.923794,11.76,14.138221
479,UG20160000000487,19.16,40.764996,9.805,12.438856
482,UG20160000000490,19.97,58.723164,9.766,15.814466
483,UG20160000000491,14.81,51.015625,13.36,15.2939005
485,UG20160000000493,17.34,48.367565,11.67,13.953624
488,UG20160000000496,18.66,44.976196,9.914,15.523905
492,UG20160000000500,20.39,48.089737,10.02,14.335651
493,UG20160000000501,16.42,53.67482,11.84,14.7121315
495,UG20160000000503,17.77,45.932693,10.7,14.18956
501,UG20160000000509,47.03,75.67387,16.2,14.553233
506,UG20160000000514,17.2,55.777786,9.76,15.980338
513,UG20160000000521,15.98,48.373062,8.05,14.740349
515,UG20160000000523,19.06,55.554024,9.2,14.708089
516,UG20160000000524,14.08,49.212994,7.605,14.312432
527,UG20160000000535,21.27,47.464367,11.08,14.746294
528,UG20160000000536,19.17,45.116356,8.336,13.286766
529,UG20160000000537,29.69,62.199722,18.05,13.880325
533,UG20160000000541,21.4,60.134308,13.85,16.530312
534,UG20160000000542,32.6,57.44978,15.39,15.195061
554,UG20160000000562,20.62,58.215942,13.22,13.022299
558,UG20160000000566,25.36,52.092125,12.695,11.739584
561,UG20160000000569,19.36,53.7822,14.03,15.23972
562,UG20160000000570,28.55,55.138336,11.914,14.991778
567,UG20160000000575,19.55,55.824642,11.836,14.869356
584,UG20160000000593,16.36,54.111343,9.65,13.393254
593,UG20160000000602,52.12,63.06831,14.47,12.4667
598,UG20160000000609,28.14,51.24391,13.74,15.131783
601,UG20160000000612,30.25,61.152782,15.7,15.362466
607,UG20160000000618,30.64,57.00644,12.266,14.994139
609,UG20160000000620,31.39,56.43282,17.14,15.408018
614,UG20160000000625,22.73,60.55661,10.5,14.805823
623,UG20160000000634,18.72,58.80548,9.45,15.406342
626,UG20160000000637,28.73,59.90419,19.39,14.9688425
628,UG20160000000639,13.84,56.81929,7.715,15.909348
635,UG20160000000646,54.62,67.033394,14.945,13.887288
637,UG20160000000648,47.25,70.54169,13.664,14.188964
646,UG20160000000657,22.92,21.797081,10.766,13.411431
649,UG20160000000661,58.75,56.711376,11.39,15.93675
650,UG20160000000662,49.06,53.582275,16.53,10.483346
652,UG20160000000664,28.52,43.236042,10.945,13.310177
653,UG20160000000665,21.53,24.284725,10.21,12.213023
654,UG20160000000666,29.62,49.786983,10.84,14.149796
655,UG20160000000667,11.21,59.792206,5.34,13.644549
656,UG20160000000668,15.52,48.983215,8.914,14.838836
676,UG20160000000689,8.45,61.075012,6.336,12.722583
690,UG20180000000006,64.75,77.78357,13.59,10.9677305
691,UG20180000000007,50.44,73.33056,15.43,9.528074
692,UG20180000000008,56.53,66.93281,13.54,9.427839
698,UG20180000000014,64.6,74.12559,14.32,8.485361
699,UG20180000000015,58.6,69.855156,17.31,8.95993
706,UG20180000000022,47.0,57.619957,18.97,14.330257
713,UG20180000000029,22.92,48.259148,13.47,15.740738
714,UG20180000000030,42.62,54.123634,20.44,16.375408
717,UG20180000000033,34.34,46.01343,15.336,15.89941
723,UG20180000000039,60.94,69.90796,11.28,10.202219
739,UG20180000000055,56.47,75.2561,12.875,11.281997
741,UG20180000000057,42.12,66.77413,11.8,13.47188
748,UG20180000000064,34.47,63.217358,12.51,18.411018
758,UG20180000000074,28.17,59.8108,14.41,14.090429
762,UG20180000000078,17.55,55.711845,11.766,14.492262
770,UG20180000000086,34.28,59.914604,17.22,14.259845
772,UG20180000000088,30.06,58.546036,13.836,15.443596
774,UG20180000000090,18.61,62.85106,14.45,10.684959
785,UG20180000000101,18.0,60.664627,14.555,14.825587
791,UG20180000000107,25.33,53.880516,16.9,15.601269
804,UG20180000000120,33.5,67.789276,20.1,13.612401
811,UG20180000000127,13.086,82.01791,7.73,13.28108
817,UG20180000000133,18.73,56.332165,12.0,15.410109
