,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,14.660990170087526,8.305,7.14100111053609
3,RW20190000000004,24.3,27.32123494344666,10.79,10.068077636116021
7,RW20190000000008,21.11,16.13860414612064,9.65,10.142823272851482
16,RW20190000000017,23.11,21.750490959003734,10.555,9.582234126909752
26,RW20190000000027,32.7,16.741109831674535,14.0,8.558196086733354
27,RW20190000000028,13.375,18.049336928918038,8.78,9.382320869249945
28,RW20190000000029,30.16,33.72213812438079,15.45,11.940043452573004
29,RW20190000000030,19.8,11.953616615361675,14.49,7.978548375442577
33,RW20190000000034,37.1,30.72359357828217,19.11,13.587652031670574
41,RW20190000000042,32.5,22.76006096597547,17.64,11.93880369197831
43,RW20190000000044,35.56,29.528409951171536,14.51,12.874124584778649
48,RW20190000000049,60.16,49.07649484617749,17.73,15.18362039912202
49,RW20190000000050,33.28,29.200067225999554,11.625,10.932006042500518
59,RW20190000000060,46.22,27.394703406409697,12.62,10.359197793695463
66,RW20190000000067,43.22,32.76907331528478,14.03,14.720875354267164
71,RW20190000000072,16.94,18.39142374688894,7.957,10.953723969930097
78,RW20190000000079,24.72,11.229128821892491,13.44,7.880176956361526
80,RW20190000000081,64.2,49.23648344029568,12.73,13.336325193964656
83,RW20190000000084,24.75,18.42876431183637,12.04,9.941533087788525
86,RW20190000000087,31.05,15.192822033261743,8.53,9.406406282066225
87,RW20190000000088,52.44,34.26048797973684,18.92,12.821283269652548
96,RW20190000000097,23.12,16.85767597600532,11.88,8.449125010280309
105,RW20190000000106,29.33,19.67281175811788,15.09,8.903671709887425
106,RW20190000000107,24.08,25.591833090040947,9.89,11.289713358250976
108,RW20190000000109,20.92,31.110607271163545,12.586,13.271689719771487
112,RW20190000000113,12.695,16.830766976977074,7.477,9.80057320228421
113,RW20190000000114,54.84,33.28207909210538,14.875,12.81872054230757
115,RW20190000000116,18.66,16.896223292149326,13.7,9.60636978558668
118,RW20190000000119,29.08,31.648009107456794,14.57,13.358748021892898
121,RW20190000000122,46.5,42.48623232127457,18.11,14.378885283524262
122,RW20190000000123,16.95,21.388348327420058,8.625,10.486031746795662
125,RW20190000000126,28.92,12.565161013363394,10.48,8.441550512073793
127,RW20190000000128,65.75,48.835185062995286,12.76,12.207674469211623
134,RW20190000000135,27.62,20.58805175757109,16.55,10.701305767469023
151,RW20190000000152,18.92,18.66811693438088,8.85,9.862463690804905
154,RW20190000000155,46.25,21.35454276222161,13.34,8.836642735640261
161,RW20190000000162,18.78,12.69162786314482,10.52,7.34197497841683
164,RW20190000000165,27.53,19.027296384134015,13.766,9.592694677154707
