,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,60.42178649999112,11.016,12.66867663103327
14,SL20160000000015,10.73,66.31188674508458,7.562,11.616123078588465
16,SL20160000000017,14.34,62.50392814283913,8.89,12.460630303165116
23,SL20160000000024,28.1,72.05129432511004,12.68,11.905795044604384
26,SL20160000000027,17.66,58.96836498721926,9.05,10.472425123417596
27,SL20160000000028,14.4,62.84714509138134,7.47,13.182877828679363
28,SL20160000000029,24.14,66.43333073888935,11.36,11.227214598833925
47,SL20160000000048,47.7,71.55359533982278,13.32,10.9056100086192
58,SL20160000000059,30.75,59.90546116042764,14.125,11.331343786263874
74,SL20160000000075,47.75,73.90279261072098,14.53,9.303269089140796
75,SL20160000000076,56.75,72.73339542709677,11.92,8.154848553862598
78,SL20160000000079,45.75,63.999764129626286,18.55,10.863894240092458
82,SL20160000000083,20.17,64.77251209990423,19.19,12.770650424249254
85,SL20160000000086,7.555,53.24738155634215,7.1,9.921405135856869
87,SL20160000000088,26.8,66.27494272403341,15.21,10.863103688332348
88,SL20160000000089,16.0,60.070665236098016,4.0,10.747832007770421
96,SL20160000000097,14.65,66.58124257937266,9.47,12.948227528083503
97,SL20160000000098,14.74,64.18906502243773,8.69,11.818644050027874
99,SL20160000000100,13.84,61.68971382932577,6.527,13.715744467468303
103,SL20160000000104,9.81,69.02388810561386,6.125,14.523289235977224
123,SL20160000000124,23.69,67.3525018959814,7.023,14.730011644206272
128,SL20160000000129,16.36,67.71261595681915,7.54,14.825963744777447
157,SL20160000000158,20.55,68.68697748477506,9.83,12.78183784591071
161,SL20160000000162,14.33,66.15222889181484,7.098,14.157591954980939
167,SL20160000000168,35.12,75.8429952137102,12.766,11.168053699719716
168,SL20160000000169,14.75,54.976749647982594,8.31,8.997649571117188
171,SL20160000000172,12.54,52.210384877284184,8.54,9.875688616710228
175,SL20160000000176,25.23,57.41242601620271,10.33,10.783549839439072
177,SL20160000000178,13.99,63.32812553377046,8.195,15.809363288253632
184,SL20160000000185,17.33,64.16850203297417,8.69,9.608190883918326
186,SL20160000000187,16.23,60.786265179585165,8.08,14.143777268834155
188,SL20160000000189,44.2,64.17588356161635,12.016,9.265342675152407
190,SL20160000000191,25.47,62.30324450624632,9.36,11.053076396973562
192,SL20160000000193,47.97,76.0025645391891,18.42,8.990016021903234
198,SL20160000000199,53.5,68.96072672505507,14.805,11.386333806113033
208,SL20160000000209,16.86,64.26406284129096,11.55,10.570270827213584
209,SL20160000000210,17.58,55.57033555828983,8.86,10.920961270270208
211,SL20160000000212,22.12,58.39090080995384,12.93,11.074156795477084
218,SL20160000000219,9.72,54.67358479539903,6.26,11.510183223237663
229,SL20160000000230,14.195,62.128174933022244,6.94,15.977878416086016
231,SL20160000000232,11.17,65.86397216205441,6.684,15.005237068443629
238,SL20160000000239,40.34,58.291359412097904,16.94,8.680147031095423
242,SL20160000000243,15.84,61.11132152903639,9.55,14.099845101633944
243,SL20160000000244,12.91,64.83108601404822,9.125,13.111518915940962
245,SL20160000000246,10.46,67.42686421360096,5.934,14.994131517791958
248,SL20160000000249,11.914,67.37561227922917,9.375,14.298676144219648
249,SL20160000000250,30.31,59.91806629949922,15.23,13.565305001665653
250,SL20160000000251,7.62,56.19867960589629,6.7,12.78318654297259
260,SL20160000000261,23.8,74.5538596536991,12.305,9.365797575803652
263,SL20160000000264,34.88,66.25459952304371,15.83,8.877692832509466
264,SL20160000000265,15.08,57.07553432968803,6.35,11.062217374832468
266,SL20160000000267,12.0,59.082403731969904,10.53,11.54958844691251
272,SL20160000000273,14.83,59.883702739210285,7.188,11.904670619323493
281,SL20160000000282,11.875,60.4182765889218,8.11,11.090623115564501
290,SL20160000000291,14.77,64.98548573352589,7.965,13.111366302981605
297,SL20160000000298,29.53,65.26907642476958,10.53,13.693959993086956
302,SL20160000000303,42.72,70.07655981615211,22.75,9.632320754070921
315,SL20160000000316,63.25,72.95704636191488,12.55,9.303310671097192
319,SL20160000000320,62.66,65.78698610171202,15.07,9.746013365107522
327,SL20160000000328,71.94,71.46311806803428,15.57,9.233624615682437
331,SL20160000000332,61.53,67.54495862526498,15.72,10.55937558731901
334,SL20160000000335,69.94,69.03332190299282,14.01,9.126038462690872
335,SL20160000000336,66.44,77.20360932896752,14.82,9.40920450660574
338,SL20190000000003,26.2,65.98320834123528,8.445,10.810466286327932
344,SL20190000000009,27.17,65.78697268722972,9.04,13.076089030837256
350,SL20190000000015,43.06,72.06644900405901,13.43,9.578464654993308
352,SL20190000000017,13.24,66.66418991213412,8.76,14.854185385443024
357,SL20190000000022,34.72,75.36087582002307,6.094,8.05363699399828
360,SL20190000000025,21.61,61.854979105681856,8.234,12.428240108231925
364,SL20190000000029,7.94,62.0201043500579,7.832,11.843202762426056
367,SL20190000000032,13.36,60.7997322997088,8.27,11.558631504676487
368,SL20190000000033,30.31,71.17090105392587,11.03,10.84953745961366
370,SL20190000000035,47.7,68.54267487107285,18.47,8.940960238877652
371,SL20190000000036,22.3,58.992560319212785,15.875,11.230690035772499
378,SL20190000000043,16.5,61.53671046832105,9.06,11.268749186720266
385,SL20190000000050,48.97,62.06885794560891,14.05,12.206321233935713
386,SL20190000000051,39.56,67.81404339427763,17.39,9.35117266773672
387,SL20190000000052,41.0,72.79570336977551,11.69,8.139047391407532
390,SL20190000000055,14.56,68.1427974747114,8.7,14.72899355445172
393,SL20190000000058,19.47,64.75960460928268,8.234,10.616503448616001
395,SL20190000000060,18.55,61.902222841770644,12.01,10.707074883255622
396,SL20190000000061,34.22,64.48517391059713,7.652,8.905692320056785
397,SL20190000000062,12.07,58.635379058374184,6.41,11.356196427689
402,SL20190000000067,24.8,60.715865657903805,10.07,12.487354124505393
406,SL20190000000071,13.91,55.61311953676396,10.02,12.455921177365637
408,SL20190000000073,15.03,64.91925768678016,9.766,10.18321259661261
409,SL20190000000074,58.22,63.12642561960257,19.17,10.075833251028913
410,SL20190000000075,15.35,63.95913082435009,12.66,9.604309033553319
414,SL20190000000079,44.06,60.61849002652251,17.97,9.945371462245975
415,SL20190000000080,17.02,60.33229109837854,8.61,11.751306037453043
416,SL20190000000081,21.44,58.10980355249542,9.39,12.130597473933557
417,SL20190000000082,23.42,70.07350341664986,9.28,12.948147507648534
419,SL20190000000084,47.03,76.57090746481292,14.85,8.33523479232554
423,SL20190000000089,18.45,61.18560107209545,9.56,15.025582856249878
444,SL20190000000111,37.44,66.34696200250484,10.69,10.07744049243821
455,SL20190000000123,9.414,67.01951527010804,6.57,14.321995038510373
456,SL20190000000124,60.56,66.16700755074221,17.48,9.239957553904423
459,SL20190000000129,21.97,62.51911294252034,15.5,11.082598314524164
460,SL20190000000130,36.38,66.73039460277003,16.25,10.364248904070754
463,SL20190000000133,28.95,74.36216225156352,15.11,9.17473174538733
468,SL20190000000138,12.016,54.474757940072394,9.734,11.274280492735311
477,SL20190000000147,27.3,61.60302244770047,11.38,9.649245673105494
489,SL20190000000159,18.06,61.06900980074814,9.2,13.383776330764816
491,SL20190000000161,8.35,55.138099946160295,6.324,14.06151836818296
493,SL20190000000163,54.53,61.15108337114537,19.16,9.132443738638715
495,SL20190000000166,9.31,64.57272689400241,7.434,12.045032314321134
502,SL20190000000173,60.5,65.91117348784168,19.36,8.493910670803176
504,SL20190000000175,18.48,67.29605960657278,12.02,14.630104988483563
505,SL20190000000176,27.72,65.51835085673584,10.45,9.915575651178322
513,SL20190000000184,15.25,56.46549618434203,8.57,11.129538808723241
519,SL20190000000190,22.3,60.329113277252134,11.34,13.599586508813012
524,SL20190000000195,25.94,68.90745304626036,7.785,12.465923719701847
529,SL20190000000200,19.0,61.386537485028256,9.1,12.104082271998118
532,SL20190000000203,16.55,60.00957705295371,9.836,13.57023348378214
549,SL20190000000220,9.516,67.66839491707545,5.457,14.548429382407384
556,SL20190000000227,23.47,58.47253375253469,12.055,13.44046405227678
560,SL20190000000231,47.8,75.6446822672753,11.2,10.520383137824243
576,SL20190000000249,13.06,57.97303546074924,8.21,14.85485244539175
584,SL20190000000258,33.47,65.45277744953114,12.9,12.125629701058122
596,SL20190000000271,14.77,59.44444115999639,8.42,10.58181559403952
598,SL20190000000274,16.97,64.99746295490729,8.63,13.552035313805845
600,SL20190000000277,52.75,73.94936562322319,12.45,10.029989835974025
606,SL20190000000283,30.55,64.70045845440407,3.867,14.10355928324328
621,SL20190000000298,29.61,61.32436829379165,11.6,11.478969085573992
622,SL20190000000299,12.516,62.72797564744329,6.848,13.176950732035
638,SL20190000000315,19.02,59.54748154362778,8.75,12.873867464279726
639,SL20190000000316,35.1,67.2453357105299,9.91,6.677455151456078
640,SL20190000000317,16.81,65.78563676129374,10.484,12.265346989258743
642,SL20190000000319,24.78,81.98723505921,11.87,9.15748263087108
647,SL20190000000326,12.32,66.94878939115101,9.36,14.311032882178221
648,SL20190000000327,9.39,64.31507507120335,6.88,13.305787592635653
649,SL20190000000328,15.1,68.25059173872314,8.07,14.309189911917436
660,SL20190000000341,9.64,59.16968930886676,9.17,13.408020674223323
661,SL20190000000342,16.17,61.53223431488998,11.8,12.78327030489502
663,SL20190000000344,38.2,66.94085087669453,12.945,13.319234006040666
669,SL20190000000351,15.98,64.0196857015015,7.65,12.197817489132335
674,SL20190000000356,51.72,65.17917728199194,13.1,15.05960040201432
677,SL20190000000359,7.176,66.03146244174178,6.82,14.871585165595864
679,SL20190000000361,16.95,58.1949000443879,9.57,11.219689215985968
689,SL20190000000371,12.484,59.03953518497123,10.01,11.76980932757991
692,SL20190000000374,37.44,78.434080452834,16.48,7.918244592033355
696,SL20190000000378,17.69,54.31137368587577,9.766,11.541597949508041
698,SL20190000000380,14.09,68.35351952243474,7.844,14.949053994298495
701,SL20190000000383,37.06,63.22119684420347,11.0,9.612244904289621
705,SL20190000000388,34.8,70.30271002839409,13.336,8.323209113625088
707,SL20190000000390,21.12,60.80066433386728,11.2,11.191528325110697
716,SL20190000000399,15.36,69.59264765989919,7.715,12.669192512729856
717,SL20190000000400,32.44,70.77970245326384,8.3,9.486233133742683
721,SL20190000000405,16.58,59.33738176882777,7.84,11.136553397716225
724,SL20190000000408,52.3,71.91537472043517,9.734,9.458403013813152
727,SL20190000000411,19.64,61.76967357644487,10.35,14.067992622381524
729,SL20190000000413,64.3,65.17816079710964,16.3,10.036349188178479
731,SL20190000000415,33.5,56.329509681647984,13.47,11.936129845314927
733,SL20190000000417,15.91,58.414489047763624,5.953,11.793937719705038
734,SL20190000000418,12.67,67.2870764400784,7.906,14.62785672389543
744,SL20190000000428,19.86,60.01000205271756,8.445,11.921704065643933
745,SL20190000000429,32.8,63.17352690498422,13.32,13.770444956676682
749,SL20190000000433,40.97,65.90730755158035,12.484,7.083878735467173
751,SL20190000000435,51.5,71.97986058891487,15.17,9.069240794451897
758,SL20190000000442,23.52,56.59544996532948,8.086,10.502119068392185
763,SL20190000000447,15.875,60.938589053409046,7.598,13.790419793411361
770,SL20190000000454,34.5,64.92256278249951,11.93,9.6015061528917
776,SL20190000000461,64.7,74.57243944938945,11.836,9.285063777604927
782,SL20190000000467,58.62,64.66764490236264,12.68,10.02344290342094
783,SL20190000000468,11.89,68.09061976897442,7.973,14.618898625002121
790,SL20190000000475,20.16,67.46636221155121,10.61,10.19133360476835
792,SL20190000000477,42.56,59.915105237448536,18.77,9.161870140460602
793,SL20190000000478,19.34,65.71088347111115,13.89,11.669525447860506
800,SL20190000000485,18.3,58.770952097015815,9.56,11.950599910836898
819,SL20190000000504,23.0,54.111426919205584,7.438,12.982101208993189
821,SL20190000000506,19.08,64.38228996596182,9.46,10.93559853332273
837,SL20190000000522,48.06,62.58491586422486,11.26,12.264376802542486
846,SL20190000000531,28.28,62.83723237687929,11.695,10.137811665138557
847,SL20190000000532,25.19,62.237072068316536,10.91,13.027642322330403
859,SL20190000000545,19.27,61.99516386876233,8.51,12.127683855288392
861,SL20190000000547,16.16,53.39637771722211,12.45,11.548536916319996
863,SL20190000000549,9.04,52.80043226472678,6.79,13.43287046066824
873,SL20190000000559,25.2,63.03290043373033,10.46,12.434088315286806
876,SL20190000000562,23.42,54.79397270107521,9.16,13.364479649140117
880,SL20190000000566,9.555,61.735009003670314,7.914,12.051819473607697
881,SL20190000000567,58.9,63.2324746868724,7.543,11.73000551340471
884,SL20190000000570,13.74,63.49257915811589,7.453,11.02579933816845
891,SL20190000000577,9.766,66.86076679463801,7.9,14.58318831313963
