,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,30.17437633135233,23.75,11.834242671957732
6,ZA20170000000007,67.56,24.337776454661757,15.984,10.632357425047227
9,ZA20170000000011,59.28,33.60088581114697,10.5,13.104025285985108
13,ZA20170000000015,86.06,47.74505808433902,2.754,13.335556528787025
18,ZA20170000000020,77.06,52.03700714087515,11.12,12.817784985535805
22,ZA20170000000024,75.2,38.07010428314432,16.62,12.616256747479202
25,ZA20170000000027,84.56,28.66103399280777,4.22,12.10727122659781
30,ZA20170000000032,73.9,42.73647139914737,11.164,15.09369104669234
34,ZA20170000000036,59.28,22.223578165916436,11.72,10.57824898906999
35,ZA20170000000037,83.5,39.719916628716206,3.992,14.4464102162612
36,ZA20170000000038,77.2,44.03218072689489,11.59,13.299232055953262
42,ZA20170000000044,76.56,52.680237178438745,10.72,15.747259662683426
44,ZA20170000000046,55.9,23.052074464243102,12.01,11.449407162407859
45,ZA20170000000047,81.4,30.035056900611607,4.402,11.988984806216175
49,ZA20170000000051,73.0,40.906770961651326,13.76,13.647663559348931
53,ZA20170000000055,67.7,38.80430154761052,14.56,13.308754721922211
59,ZA20170000000061,69.3,39.67513797762224,12.24,14.712783278772314
68,ZA20170000000070,38.34,47.84904559793341,10.06,14.762522057112445
72,ZA20170000000074,43.28,27.93232802156923,14.86,11.62739253121643
79,ZA20170000000081,62.97,35.4077276351937,19.89,12.97230619097687
81,ZA20170000000083,85.75,52.495565003669725,2.533,15.821738173030703
92,ZA20170000000094,59.38,25.409440471899828,11.87,10.928934296379058
101,ZA20170000000103,54.8,29.006506979481145,13.69,11.152516072729494
102,ZA20170000000104,49.3,20.16751929785013,10.3,10.258612830383559
103,ZA20170000000105,48.75,26.765290979220623,7.797,10.31140984348957
109,ZA20170000000111,33.5,22.879843271120716,8.9,11.045916172309388
118,ZA20170000000120,83.56,44.26324111884914,9.36,14.402244029192687
123,ZA20170000000125,78.0,48.68956949264704,7.32,15.296087920052074
