,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,35.680312893321485,17.78,13.2336019036559
21,GA20190000000022,73.0,61.95997244325788,13.46,16.21531178292486
25,GA20190000000026,68.56,49.054274349738634,17.02,15.625596778683349
37,GA20190000000038,18.47,24.77347979054108,12.91,10.650180451798295
41,GA20190000000042,74.3,51.96331709565491,15.39,15.452101628513846
42,GA20190000000043,22.62,23.97107264367781,11.49,10.551049625663314
45,GA20190000000046,81.4,40.14172640654712,10.69,13.630324900270246
53,GA20190000000054,72.9,56.10468050759408,11.71,14.895579047292708
56,GA20190000000057,63.0,42.90906266115938,20.75,14.698315955572971
57,GA20190000000058,63.34,52.308878119212835,14.47,14.390085213323326
59,GA20190000000060,81.3,42.914759664737375,10.086,15.048278321755026
60,GA20190000000061,29.92,24.320490240082847,13.125,10.558004249699373
70,GA20190000000071,13.766,24.520431471064246,7.06,10.269832849960313
72,GA20190000000073,39.8,24.820465921748,11.92,10.38307068109657
74,GA20190000000075,33.62,24.163948060972523,13.0,10.736608468856195
81,GA20190000000082,31.4,28.042252633851458,14.15,11.604392178351524
88,GA20190000000089,62.38,29.952971146836397,13.44,12.74039207069772
90,GA20190000000091,66.9,47.229545180289335,13.06,15.884463416656033
91,GA20190000000092,77.3,55.94301171035723,10.055,15.474844523014864
98,GA20190000000099,53.9,24.00502341618059,14.85,10.648189735406136
99,GA20190000000100,53.16,32.70035019191941,14.234,12.4098030124748
103,GA20190000000104,37.22,25.993638585808515,16.89,10.9442086877454
104,GA20190000000105,67.8,50.628958179617086,14.266,16.11124053182742
135,GA20190000000136,52.88,28.57912759908449,20.67,11.82046586366783
138,GA20190000000139,25.39,25.408269884007346,14.33,10.569793916905109
140,GA20190000000141,44.97,40.885636470275,15.484,14.19305805760528
144,GA20190000000145,60.28,32.64942323856218,17.28,12.677347745194492
155,GA20190000000156,50.97,36.52978599982403,17.78,13.091829323919834
159,GA20190000000160,76.9,51.31817646092083,12.06,15.27387015536759
160,GA20190000000161,23.7,24.66503049613329,13.734,10.613424643094483
169,GA20190000000170,74.7,52.19791011868723,11.18,14.927852828823813
174,GA20190000000175,60.12,43.81756356547115,12.875,15.27231132603655
179,GA20190000000180,14.55,24.66503049613329,11.11,10.613424643094483
181,GA20190000000182,14.1,24.79734750031625,9.81,10.345261582702458
184,GA20190000000185,19.77,23.826473618608766,12.086,10.207457832529142
190,GA20190000000191,24.58,23.58175195238686,14.14,10.156411400194596
191,GA20190000000192,70.2,55.393687945034515,13.125,15.31764512081834
194,GA20190000000195,68.44,57.349019872593445,15.37,15.704919394299603
200,GA20190000000201,34.88,25.658983336683796,13.516,10.733084284629063
201,GA20190000000202,66.0,55.024976251925715,12.76,14.799041919197588
205,GA20190000000206,43.25,24.306715847271516,11.85,10.349111697801298
207,GA20190000000208,47.47,32.089980683301945,14.24,12.469537358749047
221,GA20190000000222,76.4,50.70377112483073,11.69,15.120092991839986
226,GA20190000000227,69.9,62.36429440350031,13.49,16.2811902612524
229,GA20190000000230,85.94,50.565222817383514,4.113,15.652865471744349
234,GA20190000000235,70.8,58.074377807110224,10.14,15.34169008891132
240,GA20190000000241,71.75,50.95488628395343,12.16,15.593651888756213
242,GA20190000000243,67.8,61.75338315712406,12.055,13.765744982868451
243,GA20190000000244,69.5,56.204490847043175,13.42,15.775472640708248
247,GA20190000000248,19.84,25.96464286048454,11.41,10.729174270061716
249,GA20190000000250,52.97,27.460268886227546,12.14,11.19003996855932
256,GA20190000000257,61.44,42.61333687493247,15.04,14.797827384000431
257,GA20190000000258,9.46,26.331656169586203,9.88,10.926620216459957
259,GA20190000000260,76.44,54.77806658450392,10.91,14.371381849630412
267,GA20190000000268,20.08,25.544529886694377,11.086,10.611284396475861
271,GA20190000000272,60.12,44.31945449552778,17.97,15.108680009653849
274,GA20190000000275,18.97,24.641150256407524,12.73,11.038938264632746
279,GA20190000000280,25.56,25.26298143710793,13.984,10.730928182160788
283,GA20190000000284,37.3,23.729452274768608,18.72,10.57121465701288
285,GA20190000000286,55.84,45.57890878637767,15.8,14.614211936207235
289,GA20190000000290,56.88,43.33527354026158,12.14,14.860948691304575
294,GA20190000000295,36.2,23.69706960742866,11.63,10.131900581848567
300,GA20190000000301,18.88,25.0480609529927,10.87,10.508551950426412
303,GA20190000000304,69.3,51.585245490031596,14.42,15.695787445442926
306,GA20190000000307,54.8,48.03926653346121,11.266,14.866079309865738
