,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,17.75810792635261,15.65,12.774458522201492
12,ZA20170000000014,22.22,21.25640708618581,6.598,14.599956936753243
14,ZA20170000000016,77.1,43.155620970580074,9.1,15.904676613327394
17,ZA20170000000019,89.7,38.52385715475007,3.361,12.018654963329821
31,ZA20170000000033,24.05,17.584171986117557,8.08,12.363955575907957
56,ZA20170000000058,82.06,38.71284743484978,6.37,14.291674814763118
58,ZA20170000000060,56.12,23.097598586263604,10.81,14.443213782873988
63,ZA20170000000065,76.06,41.557736714543346,16.42,13.354253926089786
66,ZA20170000000068,79.1,39.57989424737078,9.39,16.244718879788213
67,ZA20170000000069,44.6,20.621242089511615,19.88,13.837457710321063
70,ZA20170000000072,58.66,18.856781712482345,10.93,13.608994081923033
72,ZA20170000000074,43.28,26.876199621741254,14.86,16.40768590843968
73,ZA20170000000075,53.06,23.187486204029618,12.234,14.637649020616385
74,ZA20170000000076,63.7,33.65996049401733,14.836,12.1696013764956
82,ZA20170000000084,69.9,30.719855780281485,10.59,15.611875312362958
86,ZA20170000000088,92.56,45.69230170422034,5.812,13.823092481833317
89,ZA20170000000091,81.75,44.47998020340901,7.055,15.618055017976857
100,ZA20170000000102,67.7,35.347116255795534,13.11,11.424220211889118
102,ZA20170000000104,49.3,16.676489146984082,10.3,11.891527962906048
107,ZA20170000000109,63.28,26.510261639556216,14.945,13.350240756860057
108,ZA20170000000110,63.47,32.81032898587794,23.64,14.428848259533732
111,ZA20170000000113,63.12,37.3286718514647,5.797,17.637751823374582
114,ZA20170000000116,58.34,30.28602075458967,8.88,16.263980126059344
121,ZA20170000000123,82.1,49.869892458570554,7.3,16.41480531726368
124,ZA20170000000126,52.94,23.4310797474772,8.914,12.606926670724372
125,ZA20170000000127,68.25,46.82461562250472,14.96,13.720538673667326
132,ZA20170000000134,90.3,50.308409344637866,4.234,14.121902971675688
133,ZA20170000000135,91.94,48.735647439013476,5.363,11.635117221963323
135,ZA20170000000137,53.16,43.40616269988843,10.266,11.784653472262391
144,ZA20170000000146,65.25,34.22050104933807,10.54,12.285753907305795
148,ZA20170000000150,81.4,43.45924776705615,13.07,13.488489810865856
149,ZA20170000000151,85.7,48.132725304178734,9.63,15.424746625314416
161,ZA20170000000163,61.8,49.11039601465484,24.69,14.371286714206958
168,ZA20170000000170,74.0,41.21021961555617,12.266,15.206235223505262
172,ZA20170000000174,93.6,48.26549579379546,5.9,15.924938372270383
189,ZA20170000000191,60.28,46.09593394053938,12.53,15.080734720041331
191,ZA20170000000193,65.6,21.82983063672502,9.89,14.826718451070514
192,ZA20170000000194,90.2,36.40875766067314,1.746,12.904560487651903
198,ZA20170000000200,92.75,49.29443855710438,4.926,13.458141376391586
204,ZA20170000000206,88.2,52.355580471477566,2.754,13.361696056794312
207,ZA20170000000209,52.97,13.535834040404003,13.555,11.967629669203003
209,ZA20170000000211,90.44,51.51819933282933,0.0,13.451557575248557
210,ZA20170000000212,78.7,42.186286243237994,7.65,12.42540865699773
213,ZA20170000000215,96.44,47.03340922493231,4.92,11.969258969852197
214,ZA20170000000216,38.25,18.307869924765207,15.945,13.775829289779695
219,ZA20170000000221,78.56,47.36989595681595,13.16,13.634871126660837
224,ZA20170000000226,75.0,26.44758052546563,14.99,16.218474483002915
233,ZA20170000000235,69.6,46.61461511630414,11.35,13.284753985768285
236,ZA20170000000238,44.4,43.24737813085417,10.016,14.840251034610722
240,ZA20170000000242,72.7,46.33285712691898,12.35,14.559858922107113
243,ZA20170000000245,57.34,26.329256676205905,12.84,14.668900708149685
254,ZA20170000000256,61.78,46.2061052156458,17.78,14.587383514011137
262,ZA20170000000264,50.7,27.667455423954053,12.305,14.694485113551618
266,ZA20170000000268,46.06,24.380281824206143,17.62,15.208874271492434
269,ZA20170000000271,40.78,22.582478719825303,28.34,16.659287183996923
282,ZA20170000000284,57.6,28.258928245209777,16.42,13.35624463265193
285,ZA20170000000287,94.8,32.76052236033936,6.11,13.315246228909555
287,ZA20170000000289,52.44,24.122812157418554,12.31,13.244969381207248
288,ZA20170000000290,83.4,46.81470436312246,5.734,15.38139854754704
293,ZA20170000000295,78.56,48.81088858410379,7.652,14.289766141941925
298,ZA20170000000300,36.78,48.2602771900539,9.17,16.13928581205379
313,ZA20170000000315,52.3,25.744956060307267,5.836,14.173427308126593
321,ZA20170000000323,70.7,51.13060009377815,12.125,14.16842394739992
325,ZA20170000000327,95.56,44.80357349182219,2.35,13.669687508864008
331,ZA20170000000333,67.2,22.915253185271112,13.15,12.276414758940527
337,ZA20170000000339,66.94,41.795437558226006,10.766,15.02846908928205
338,ZA20170000000340,81.5,48.47789521909024,8.51,13.246882253336599
342,ZA20170000000344,71.1,49.03058706127216,18.27,13.835419487957791
343,ZA20170000000345,85.5,51.29070547492286,4.645,14.211754017828383
345,ZA20170000000347,88.75,48.1840826020192,10.85,13.56836761416429
348,ZA20170000000350,77.94,45.43517931163911,12.23,16.517240603422696
350,ZA20170000000352,79.3,34.584599831431454,8.445,17.02322101775597
352,ZA20170000000354,56.8,27.884898322379783,9.15,15.9488651998407
362,ZA20170000000364,32.34,25.714964474022704,7.848,15.960855420778763
368,ZA20170000000370,74.6,46.737465773655515,7.44,14.345442958102229
371,ZA20170000000373,54.84,24.21976004659695,9.5,14.3933393634013
372,ZA20170000000374,78.5,23.490746315745454,4.816,15.846311533388343
379,ZA20170000000381,96.8,53.84335924365915,3.969,15.477336869190868
388,ZA20170000000390,83.25,28.691400107767667,5.176,15.756437649036359
394,ZA20170000000397,76.0,41.3106250920179,7.24,14.724160860872336
395,ZA20170000000398,84.1,46.751768981274424,7.06,14.690193483973031
396,ZA20170000000399,67.56,18.86915031053678,30.55,13.185611932130213
404,ZA20170000000407,65.3,26.195885767342023,10.836,15.59376319267109
414,ZA20170000000418,44.3,29.774191283435535,9.54,15.336112178414869
419,ZA20170000000423,83.44,45.16287364827006,6.445,15.430657632724705
428,ZA20170000000432,69.44,47.88808559684088,7.72,14.894955365104586
433,ZA20170000000437,52.25,29.84240653431184,11.914,15.804504379430686
434,ZA20170000000438,59.78,22.379105317316533,13.16,14.609861755126175
444,ZA20170000000448,49.16,27.366645944869997,13.99,15.911566893317513
447,ZA20170000000451,81.44,47.35682409765488,8.26,12.826007615006668
448,ZA20170000000452,93.1,45.87224125910243,5.953,13.947054332991609
451,ZA20170000000455,49.25,30.474372666260727,14.875,13.58626795305048
452,ZA20170000000456,60.22,26.449278940788762,20.7,15.262390430087937
456,ZA20170000000460,61.66,28.358101184222548,13.29,14.631689544871685
459,ZA20170000000463,57.34,23.978733569722895,20.1,15.374753590758253
460,ZA20170000000464,81.06,48.11138203490947,10.16,12.782744610728829
