,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,24.047412553008794,15.65,10.171595177491241
12,ZA20170000000014,22.22,26.29966691340478,6.598,10.853253720894505
14,ZA20170000000016,77.1,42.874543934590974,9.1,14.875367669437825
17,ZA20170000000019,89.7,38.30644274683233,3.361,12.315862749595977
31,ZA20170000000033,24.05,20.82339544926426,8.08,9.868488641795976
56,ZA20170000000058,82.06,41.08644234518188,6.37,15.11789261902302
58,ZA20170000000060,56.12,25.58695593561699,10.81,10.231276007607145
63,ZA20170000000065,76.06,39.89405497057052,16.42,11.558103583179015
66,ZA20170000000068,79.1,37.749148688953845,9.39,12.188440411076908
67,ZA20170000000069,44.6,24.306388887509463,19.88,12.397758028914835
70,ZA20170000000072,58.66,20.90463927928661,10.93,10.507725610797033
72,ZA20170000000074,43.28,25.126287248282182,14.86,11.105409974750899
73,ZA20170000000075,53.06,28.857501143788507,12.234,11.34074732112278
74,ZA20170000000076,63.7,32.01830212117148,14.836,11.728110607918335
82,ZA20170000000084,69.9,38.14706151187005,10.59,15.035403714127561
86,ZA20170000000088,92.56,50.15485591234223,5.812,15.901242260248278
89,ZA20170000000091,81.75,38.51849350183976,7.055,13.084887789750198
100,ZA20170000000102,67.7,32.37163263409973,13.11,10.60412311393314
102,ZA20170000000104,49.3,14.952181645679605,10.3,9.505622968946609
107,ZA20170000000109,63.28,28.931072689951627,14.945,11.644651520977531
108,ZA20170000000110,63.47,32.66203849417633,23.64,12.056107450104392
111,ZA20170000000113,63.12,34.252474709783364,5.797,11.679022227964168
114,ZA20170000000116,58.34,37.77476179646288,8.88,14.956943129098445
121,ZA20170000000123,82.1,54.24511983074386,7.3,15.835682648077082
124,ZA20170000000126,52.94,37.223196578560064,8.914,13.70418133202821
125,ZA20170000000127,68.25,45.63822121674692,14.96,15.855767670955181
132,ZA20170000000134,90.3,54.579526965743895,4.234,16.078019426327177
133,ZA20170000000135,91.94,50.02729052134909,5.363,15.399059153158674
135,ZA20170000000137,53.16,39.68434936580666,10.266,12.326173395258756
144,ZA20170000000146,65.25,35.85540080386093,10.54,13.06381831191969
148,ZA20170000000150,81.4,39.86673364648013,13.07,12.752487047561287
149,ZA20170000000151,85.7,54.78862062775991,9.63,16.05118574203616
161,ZA20170000000163,61.8,48.51685929516654,24.69,14.22966638017694
168,ZA20170000000170,74.0,49.1427958694824,12.266,17.207050211696608
172,ZA20170000000174,93.6,53.39571544165149,5.9,17.204773270626326
189,ZA20170000000191,60.28,45.57110157791415,12.53,15.06146568700608
191,ZA20170000000193,65.6,18.687229015448537,9.89,10.718781087477806
192,ZA20170000000194,90.2,33.112144449703905,1.746,11.177411765306417
198,ZA20170000000200,92.75,53.73405243767415,4.926,16.81161159440162
204,ZA20170000000206,88.2,47.375076970999345,2.754,14.003595588136378
207,ZA20170000000209,52.97,24.088858240033115,13.555,10.326540916757542
209,ZA20170000000211,90.44,52.13833806618866,0.0,15.722970619552026
210,ZA20170000000212,78.7,36.68181006669601,7.65,12.125411408949944
213,ZA20170000000215,96.44,39.491923097629666,4.92,12.388241653183439
214,ZA20170000000216,38.25,17.574864056030826,15.945,10.26857240650594
219,ZA20170000000221,78.56,49.38168224205899,13.16,15.637708961879287
224,ZA20170000000226,75.0,25.8609000259651,14.99,10.344888040682726
233,ZA20170000000235,69.6,45.019558645583636,11.35,14.851236897713207
236,ZA20170000000238,44.4,39.93107307866502,10.016,13.860279737758058
240,ZA20170000000242,72.7,50.14393845810355,12.35,16.77570892056997
243,ZA20170000000245,57.34,32.68071510257026,12.84,12.85523185900988
254,ZA20170000000256,61.78,48.71093871421128,17.78,15.763367550657183
262,ZA20170000000264,50.7,35.5944900097205,12.305,13.992845463161492
266,ZA20170000000268,46.06,22.588211415985977,17.62,9.59010264616867
269,ZA20170000000271,40.78,25.571743551322736,28.34,12.101470808952913
282,ZA20170000000284,57.6,35.14599200374529,16.42,14.996877641869622
285,ZA20170000000287,94.8,31.854608398308812,6.11,11.082340052453016
287,ZA20170000000289,52.44,32.062302423875664,12.31,12.537477088293599
288,ZA20170000000290,83.4,52.76924384176899,5.734,15.025606853682
293,ZA20170000000295,78.56,52.76507824190972,7.652,16.267875891220083
298,ZA20170000000300,36.78,53.19925426365574,9.17,16.925407881204805
313,ZA20170000000315,52.3,31.281917501025134,5.836,11.692170939806386
321,ZA20170000000323,70.7,53.11235358944916,12.125,17.109430417050536
325,ZA20170000000327,95.56,49.948642202642645,2.35,16.222393738784938
331,ZA20170000000333,67.2,17.238469911380356,13.15,8.758895689365604
337,ZA20170000000339,66.94,41.076278900517735,10.766,14.4969254279754
338,ZA20170000000340,81.5,47.52453311325333,8.51,14.675987959312833
342,ZA20170000000344,71.1,47.84197735703252,18.27,14.883569582363268
343,ZA20170000000345,85.5,55.87242543527793,4.645,15.417095543462088
345,ZA20170000000347,88.75,53.78976801573545,10.85,16.387152434965923
348,ZA20170000000350,77.94,43.502372882355345,12.23,14.546453135184034
350,ZA20170000000352,79.3,34.909046429743604,8.445,14.030300883171408
352,ZA20170000000354,56.8,30.151670170792553,9.15,11.558638014512164
362,ZA20170000000364,32.34,32.15362768634285,7.848,12.255244234178262
368,ZA20170000000370,74.6,42.48317924198497,7.44,13.666517945201544
371,ZA20170000000373,54.84,24.84399917799265,9.5,11.09951596511344
372,ZA20170000000374,78.5,31.18366838708843,4.816,12.14723697068022
379,ZA20170000000381,96.8,52.0940611279035,3.969,15.693954388049692
388,ZA20170000000390,83.25,32.569590840788024,5.176,13.194662883211704
394,ZA20170000000397,76.0,43.9073299374986,7.24,14.35671685806703
395,ZA20170000000398,84.1,44.44203441022587,7.06,13.393078144367554
396,ZA20170000000399,67.56,18.12244833613074,30.55,10.3899455930039
404,ZA20170000000407,65.3,25.468183284312335,10.836,10.404156551504112
414,ZA20170000000418,44.3,34.43849950861666,9.54,13.557757670662903
419,ZA20170000000423,83.44,39.797488141697364,6.445,14.052377734295291
428,ZA20170000000432,69.44,51.65430058042077,7.72,16.08344512312206
433,ZA20170000000437,52.25,30.813357767696377,11.914,12.53733243183421
434,ZA20170000000438,59.78,24.0764129481906,13.16,10.506892299080441
444,ZA20170000000448,49.16,30.903881819352584,13.99,12.284406402947122
447,ZA20170000000451,81.44,49.86758601585323,8.26,14.928158186630245
448,ZA20170000000452,93.1,53.427034100633676,5.953,17.360259909375603
451,ZA20170000000455,49.25,37.76617991851545,14.875,14.617813643841863
452,ZA20170000000456,60.22,30.005209346465218,20.7,11.52976271958743
456,ZA20170000000460,61.66,35.09774122169871,13.29,14.105225538702639
459,ZA20170000000463,57.34,18.47182640541473,20.1,9.560401743805102
460,ZA20170000000464,81.06,45.0413029079555,10.16,13.56367316776077
462,ZA20170000000466,50.94,28.86737676393362,9.47,11.851651463113074
470,ZA20170000000474,55.8,38.9130759379614,10.55,14.768119985747798
482,ZA20170000000486,80.1,39.12357539218296,6.38,12.302033795882142
483,ZA20170000000487,49.7,37.83161052124257,8.62,14.740851376765127
500,ZA20170000000505,70.7,51.534436608825146,8.01,17.240690390294624
501,ZA20170000000506,31.8,28.018181051625728,11.71,10.900943211825785
502,ZA20170000000507,94.56,31.94483486944865,5.04,12.079729579173806
503,ZA20170000000508,85.2,34.839834502546026,5.895,11.425377189516169
507,ZA20170000000512,88.3,49.81348579315064,5.992,16.606391510443142
509,ZA20170000000514,65.1,32.69821159605479,9.43,13.172634979540337
511,ZA20170000000516,39.1,20.965201192521135,13.1,10.081129368541827
512,ZA20170000000517,85.4,41.093628606496594,11.3,14.886975053817695
513,ZA20170000000518,58.88,24.33055295248275,13.96,11.275061539948
517,ZA20170000000522,57.38,37.05177481582261,12.84,14.698316498154206
521,ZA20170000000526,56.5,31.58875116560666,6.863,11.83090659392084
525,ZA20170000000530,89.06,36.900850075624604,5.77,15.191489672100058
533,ZA20170000000538,51.03,27.557680003829056,25.9,10.417567796097636
535,ZA20170000000540,85.06,43.60760997538813,6.035,14.554617336967425
536,ZA20170000000541,82.9,52.66960514290896,8.54,15.241913997692798
547,ZA20170000000552,82.5,43.59125086084701,3.787,13.421127395982333
558,ZA20170000000563,84.5,54.52888381067632,6.832,16.31406578559839
560,ZA20170000000565,93.2,48.73255942968275,4.723,14.857142681770664
564,ZA20170000000569,60.7,35.77803842271173,11.18,14.640719163973943
576,ZA20170000000581,86.6,36.08549828585172,6.336,12.366264603372583
578,ZA20170000000583,80.94,45.09852407671113,8.664,14.927277706200801
