,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,39.43290422387065,17.78,12.913768998105576
21,GA20190000000022,73.0,65.41946786692553,13.46,11.179058628147729
25,GA20190000000026,68.56,43.274857637104716,17.02,13.361285944889675
37,GA20190000000038,18.47,13.627405072261794,12.91,8.31334222795109
41,GA20190000000042,74.3,43.4675045533034,15.39,13.20129518241253
42,GA20190000000043,22.62,13.434034654660032,11.49,8.101243533983059
45,GA20190000000046,81.4,44.650727501055734,10.69,12.83310849967716
53,GA20190000000054,72.9,66.78739862579897,11.71,12.90135823849384
56,GA20190000000057,63.0,43.58376878846131,20.75,12.81423821187256
57,GA20190000000058,63.34,52.56547138492414,14.47,12.019560766057026
59,GA20190000000060,81.3,36.432705877299846,10.086,12.54484623783421
60,GA20190000000061,29.92,15.94782895043441,13.125,8.754686152524732
70,GA20190000000071,13.766,14.257875181838209,7.06,7.838911573357103
72,GA20190000000073,39.8,17.718324047881723,11.92,9.673317455663248
74,GA20190000000075,33.62,12.530563313058801,13.0,8.79383244490078
81,GA20190000000082,31.4,19.759452807590552,14.15,9.626008953484039
88,GA20190000000089,62.38,29.752674659045137,13.44,14.028845142389926
90,GA20190000000091,66.9,51.37487462009433,13.06,15.527040298083417
91,GA20190000000092,77.3,62.56641296237413,10.055,14.28238158761314
98,GA20190000000099,53.9,18.483381523170998,14.85,8.542189553021506
99,GA20190000000100,53.16,31.912607124704003,14.234,12.633951015632404
103,GA20190000000104,37.22,23.90631220623715,16.89,11.531904979313076
104,GA20190000000105,67.8,39.512139746729716,14.266,13.88464074361141
135,GA20190000000136,52.88,20.15208033539838,20.67,9.41480404349444
138,GA20190000000139,25.39,15.624640575675002,14.33,7.838691184091369
140,GA20190000000141,44.97,41.68515979117427,15.484,13.011716409118774
144,GA20190000000145,60.28,31.6424955965307,17.28,13.63077518219854
155,GA20190000000156,50.97,36.75022634172339,17.78,12.716757529332252
159,GA20190000000160,76.9,52.225617340718344,12.06,14.376475715639184
160,GA20190000000161,23.7,14.038221405538687,13.734,8.033482296292208
169,GA20190000000170,74.7,65.57361765854257,11.18,15.946248023715679
174,GA20190000000175,60.12,35.12679467406751,12.875,13.66819866432224
179,GA20190000000180,14.55,14.024666331421125,11.11,8.042738660153825
181,GA20190000000182,14.1,15.297942331125682,9.81,8.593971834056758
184,GA20190000000185,19.77,11.910017787866831,12.086,7.989168163937957
190,GA20190000000191,24.58,11.583392310918072,14.14,7.518173921408483
191,GA20190000000192,70.2,62.369614357497156,13.125,14.735659967371296
194,GA20190000000195,68.44,58.82567051302547,15.37,16.385834199572784
200,GA20190000000201,34.88,16.944727911228796,13.516,8.94775988727461
