,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,21.582435210489496,23.75,9.273873215916435
6,ZA20170000000007,67.56,31.96321592846444,15.984,11.431706915820088
9,ZA20170000000011,59.28,26.67225080001114,10.5,11.118787113898023
13,ZA20170000000015,86.06,45.03748114541189,2.754,14.198569223319971
18,ZA20170000000020,77.06,44.95695772981834,11.12,14.781366286066099
22,ZA20170000000024,75.2,35.464211886181296,16.62,12.271305589205799
25,ZA20170000000027,84.56,22.261837051414936,4.22,10.74370158610591
30,ZA20170000000032,73.9,36.64054434839653,11.164,13.623756262733442
34,ZA20170000000036,59.28,25.805377869660923,11.72,11.225370367409496
35,ZA20170000000037,83.5,35.356903669160886,3.992,12.226683916238798
36,ZA20170000000038,77.2,42.30062672278569,11.59,14.315995192280209
42,ZA20170000000044,76.56,43.189321810179024,10.72,13.776044405193485
44,ZA20170000000046,55.9,19.01022647391198,12.01,9.244503667640465
45,ZA20170000000047,81.4,35.239067512396254,4.402,11.433270909691387
49,ZA20170000000051,73.0,24.253561246799116,13.76,9.76571873637238
53,ZA20170000000055,67.7,39.812169981386084,14.56,15.387980165595687
59,ZA20170000000061,69.3,39.64830049325429,12.24,13.661230236766713
68,ZA20170000000070,38.34,39.580225088822715,10.06,14.43738010420631
72,ZA20170000000074,43.28,27.57741957644637,14.86,10.309573362544274
79,ZA20170000000081,62.97,24.37314745627681,19.89,10.848764918547047
81,ZA20170000000083,85.75,49.72281389295781,2.533,14.093136106830894
92,ZA20170000000094,59.38,17.614161806434456,11.87,7.96742769949289
101,ZA20170000000103,54.8,20.92613750703304,13.69,9.51898509897319
102,ZA20170000000104,49.3,20.683289593321664,10.3,9.437111028114114
103,ZA20170000000105,48.75,32.59747936475982,7.797,12.103847635077237
109,ZA20170000000111,33.5,19.277550006992332,8.9,8.68947818174604
118,ZA20170000000120,83.56,36.22958807339528,9.36,13.190336369471842
123,ZA20170000000125,78.0,43.76547159997778,7.32,13.808548470592816
139,ZA20170000000141,52.53,19.728783947207216,12.76,8.038468259510587
141,ZA20170000000143,52.47,25.20730516185484,11.39,9.92460822785171
148,ZA20170000000150,81.4,47.83030616529284,13.07,12.90544660861784
152,ZA20170000000154,79.25,45.01718891327007,8.41,13.742552954258311
158,ZA20170000000160,95.4,47.99364849447457,2.652,14.194794965226448
161,ZA20170000000163,61.8,49.67626801706028,24.69,14.651489520609939
162,ZA20170000000164,76.3,46.22788070589363,5.98,14.42488444583062
164,ZA20170000000166,78.75,47.03500234646136,7.824,14.26959109866956
173,ZA20170000000175,67.4,56.14528785340807,10.734,16.222410549612334
174,ZA20170000000176,58.44,32.49613503794603,11.664,11.461606440271263
179,ZA20170000000181,91.06,51.48363839374272,4.7,14.819232589608458
185,ZA20170000000187,39.88,29.449168741610997,14.664,11.079549778428023
189,ZA20170000000191,60.28,44.979760793257256,12.53,14.08981312014409
191,ZA20170000000193,65.6,21.87694551289,9.89,8.616958925216117
