,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,18.486408287247844,6.094,10.43825037241226
8,SL20160000000009,13.57,19.040002185526546,11.445,10.372170529390697
11,SL20160000000012,15.98,20.847431178256333,9.09,9.840258859734584
40,SL20160000000041,21.89,24.781635155495767,12.9,11.946133165560031
44,SL20160000000045,63.12,40.87199790652994,14.66,14.744267312344668
45,SL20160000000046,47.53,51.126881830580594,14.71,15.845869390860045
51,SL20160000000052,40.75,48.66699709392541,13.24,14.474337442893095
53,SL20160000000054,40.25,47.340183628548466,11.24,14.652557915734521
59,SL20160000000060,29.22,21.647820347630926,9.71,11.172550982482216
62,SL20160000000063,18.62,16.319152737735408,12.38,8.667989815413854
63,SL20160000000064,11.8,21.531932058839473,8.87,9.824537997314037
69,SL20160000000070,41.84,19.83366862410963,14.34,10.059297232973075
70,SL20160000000071,28.3,21.811723505501323,11.44,10.95378232996486
72,SL20160000000073,45.22,49.32385696943315,13.96,13.816207862990352
73,SL20160000000074,35.47,45.3002604509436,12.5,15.27715813495858
74,SL20160000000075,47.75,47.26931448729496,14.53,14.961083032594333
77,SL20160000000078,18.77,16.327066104453927,8.79,9.425319328083543
78,SL20160000000079,45.75,48.602850028054675,18.55,15.123414277542778
82,SL20160000000083,20.17,17.79037440261602,19.19,8.996600264201156
84,SL20160000000085,21.38,22.06038815914777,8.805,10.794519178419915
86,SL20160000000087,12.54,18.68710325661583,8.1,10.30084928371413
93,SL20160000000094,13.805,16.137018319389473,9.97,8.772006882012843
97,SL20160000000098,14.74,22.772468215351005,8.69,10.120220006876018
99,SL20160000000100,13.84,19.2960612332937,6.527,9.416228228624407
102,SL20160000000103,12.93,21.591047065720343,7.0,9.914497850779293
123,SL20160000000124,23.69,20.53058383809423,7.023,9.56841656803502
125,SL20160000000126,12.94,13.871417240724547,7.875,8.11921824173456
128,SL20160000000129,16.36,22.33423129537568,7.54,10.275361963742602
129,SL20160000000130,11.7,15.173594218375861,5.27,8.713463118731262
131,SL20160000000132,9.25,21.113046414670062,4.605,9.452742529309354
