,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,25.603842,16.61,11.670422
29,LB20190000000031,15.336,20.298635,9.93,10.256971
42,LB20190000000044,24.61,24.106405,12.836,11.20585
47,LB20190000000049,19.08,20.483852,14.34,10.274058
53,LB20190000000055,35.6,19.745766,13.695,9.463426
56,LB20190000000058,11.44,24.900143,9.266,11.741614
60,LB20190000000062,17.7,22.583902,11.85,11.147463
61,LB20190000000063,13.516,21.403622,7.742,10.354846
63,LB20190000000065,22.56,24.970102,10.4,11.315026
87,LB20190000000089,17.7,20.508644,14.3,9.985049
88,LB20190000000090,7.32,23.771317,6.26,11.335598
90,LB20190000000092,13.78,25.15521,9.445,11.927451
107,LB20190000000109,11.28,24.986374,8.664,11.03643
113,LB20190000000115,17.22,25.838337,9.86,12.169759
117,LB20190000000119,37.44,22.077646,9.125,10.790465
118,LB20190000000120,19.36,22.155039,10.71,11.134706
122,LB20190000000124,14.445,22.934395,10.95,11.433821
126,LB20190000000128,10.305,21.648123,6.062,9.950149
127,LB20190000000129,11.89,22.004211,9.82,11.048455
129,LB20190000000131,18.61,23.604876,13.44,11.605409
131,LB20190000000133,9.81,23.244257,7.582,11.564424
132,LB20190000000134,24.8,22.539066,13.38,11.263722
133,LB20190000000135,9.07,21.872831,6.883,10.744059
144,LB20190000000147,11.68,17.36753,7.508,8.69418
155,LB20190000000158,6.418,24.654963,6.6,11.815262
156,LB20190000000159,17.7,25.752209,13.25,12.281732
161,LB20190000000164,27.48,20.091295,13.51,10.134095
167,LB20190000000170,17.97,21.883127,7.82,10.647992
169,LB20190000000172,48.5,32.102062,13.43,11.997765
170,LB20190000000174,42.75,65.80336,17.34,19.656458
171,LB20190000000175,22.6,21.917337,13.875,10.743066
175,LB20190000000179,50.38,45.116104,19.34,14.874028
178,LB20190000000182,13.555,23.471725,8.3,11.392286
186,LB20190000000190,15.74,18.048456,11.766,8.9171295
190,LB20190000000194,21.92,27.849773,7.723,12.435592
193,LB20190000000197,11.5,21.92373,6.523,11.029461
194,LB20190000000198,18.23,20.763296,10.73,10.389735
195,LB20190000000199,30.95,26.395424,10.195,12.196672
198,LB20190000000202,31.9,24.349663,16.75,11.781486
205,LB20190000000209,10.24,22.890516,6.24,11.424351
208,LB20190000000212,6.504,23.04042,7.39,11.317163
210,LB20190000000214,9.06,26.677063,9.234,12.524263
211,LB20190000000215,16.48,21.770964,10.305,10.971436
219,LB20190000000223,59.8,67.112465,18.78,19.935747
224,LB20190000000228,48.94,57.420902,15.83,16.882896
231,LB20190000000235,36.6,19.942762,12.54,9.826327
236,LB20190000000240,39.16,57.140366,12.91,16.944906
244,LB20190000000248,18.48,26.346645,15.61,12.358756
245,LB20190000000249,7.73,21.779375,6.996,10.9299555
249,LB20190000000253,36.34,23.29886,12.74,10.974445
266,LB20190000000270,14.086,19.141844,12.84,9.63958
267,LB20190000000271,16.69,26.65375,11.29,12.574417
272,LB20190000000276,34.47,25.43616,15.76,11.56436
283,LB20190000000287,12.22,20.786963,7.746,10.454219
284,LB20190000000288,15.68,22.926071,11.445,11.3947115
285,LB20190000000289,40.88,54.10409,16.05,17.399303
286,LB20190000000290,11.93,22.34872,9.27,11.0899515
292,LB20190000000296,20.8,24.375536,12.08,11.658805
295,LB20190000000299,46.78,44.520573,15.66,14.224551
306,LB20190000000310,12.53,24.217999,11.85,11.39217
307,LB20190000000311,15.47,22.636251,10.61,11.31519
308,LB20190000000313,25.55,22.108982,19.2,10.910914
311,LB20190000000316,10.37,25.545183,5.906,11.5520735
320,LB20190000000325,14.17,21.904743,8.62,10.666126
325,LB20220000000005,44.38,35.44467,12.516,11.889221
326,LB20220000000006,47.34,38.18148,14.76,12.912585
327,LB20220000000007,51.84,50.12219,19.1,16.250584
329,LB20220000000009,64.56,60.574017,12.7,17.340094
331,LB20220000000011,56.28,60.754852,9.055,18.144375
343,LB20220000000023,49.88,60.047867,14.945,17.85768
344,LB20220000000024,55.97,48.763184,12.195,15.608145
350,LB20220000000030,20.05,22.833431,9.484,10.970266
351,LB20220000000031,40.72,25.004427,12.39,11.734306
353,LB20220000000033,24.9,22.734612,12.85,11.0754595
367,LB20220000000047,27.64,19.505539,11.76,9.517789
370,LB20220000000050,18.86,24.229929,8.24,11.7627325
375,LB20220000000055,38.8,38.03812,16.86,12.972943
384,LB20220000000064,15.42,22.191233,11.49,11.01855
397,LB20220000000077,25.34,22.249697,12.2,10.848641
399,LB20220000000079,16.75,22.213392,10.86,11.121702
401,LB20220000000081,35.6,34.395195,10.914,13.306349
402,LB20220000000082,14.49,23.883726,9.414,10.897162
403,LB20220000000083,31.83,22.693947,13.305,10.713197
404,LB20220000000084,22.28,30.42486,7.938,11.6034155
416,LB20220000000096,42.4,37.093685,15.17,14.565748
423,LB20220000000103,23.05,27.95754,11.78,11.104257
424,LB20220000000104,40.88,20.46995,10.266,9.555272
426,LB20220000000106,40.44,20.257532,16.2,9.239719
434,LB20220000000114,14.02,21.913387,8.31,11.010975
441,LB20220000000121,9.87,22.133606,6.977,11.114868
445,LB20220000000125,19.73,24.671259,10.53,11.859115
448,LB20220000000128,28.11,22.76076,12.4,11.281796
451,LB20220000000131,26.78,22.908508,13.92,10.478685
453,LB20220000000133,30.22,26.561926,27.05,11.298317
458,LB20220000000138,31.0,37.687145,16.55,12.939911
463,LB20220000000143,18.88,23.369377,10.336,11.505332
465,LB20220000000145,14.14,25.734816,6.996,11.019345
