,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,58.665714,11.016,12.97979
14,SL20160000000015,10.73,57.499683,7.562,14.177622
16,SL20160000000017,14.34,46.63407,8.89,12.27985
23,SL20160000000024,28.1,62.55747,12.68,12.942043
26,SL20160000000027,17.66,59.342815,9.05,14.944677
27,SL20160000000028,14.4,51.02032,7.47,13.163804
28,SL20160000000029,24.14,53.91582,11.36,13.436342
47,SL20160000000048,47.7,64.12033,13.32,10.706005
58,SL20160000000059,30.75,53.960037,14.125,9.568944
74,SL20160000000075,47.75,68.922424,14.53,9.742165
75,SL20160000000076,56.75,71.496475,11.92,9.970278
78,SL20160000000079,45.75,69.43457,18.55,10.203384
82,SL20160000000083,20.17,57.14767,19.19,11.758022
85,SL20160000000086,7.555,56.172714,7.1,12.992463
87,SL20160000000088,26.8,61.201954,15.21,12.5954075
88,SL20160000000089,16.0,60.160282,4.0,14.462533
96,SL20160000000097,14.65,56.468754,9.47,14.428646
97,SL20160000000098,14.74,53.743267,8.69,14.424435
99,SL20160000000100,13.84,49.201916,6.527,12.503559
103,SL20160000000104,9.81,58.009205,6.125,14.7271385
123,SL20160000000124,23.69,59.482258,7.023,14.206122
128,SL20160000000129,16.36,52.867973,7.54,10.724511
157,SL20160000000158,20.55,60.1375,9.83,12.530193
161,SL20160000000162,14.33,59.22004,7.098,13.730422
167,SL20160000000168,35.12,49.489002,12.766,11.419046
168,SL20160000000169,14.75,49.682953,8.31,12.8780775
171,SL20160000000172,12.54,58.99136,8.54,10.982558
175,SL20160000000176,25.23,50.11563,10.33,10.997538
177,SL20160000000178,13.99,54.808514,8.195,11.347248
184,SL20160000000185,17.33,55.05229,8.69,12.101206
186,SL20160000000187,16.23,49.525997,8.08,11.403246
188,SL20160000000189,44.2,68.22216,12.016,15.0077715
190,SL20160000000191,25.47,67.14039,9.36,13.438671
192,SL20160000000193,47.97,71.22171,18.42,9.928053
198,SL20160000000199,53.5,68.87916,14.805,9.663086
208,SL20160000000209,16.86,57.57521,11.55,14.346157
209,SL20160000000210,17.58,59.95095,8.86,15.171672
211,SL20160000000212,22.12,45.98505,12.93,12.495829
218,SL20160000000219,9.72,57.6236,6.26,15.0380125
229,SL20160000000230,14.195,55.74212,6.94,14.166178
231,SL20160000000232,11.17,61.621758,6.684,15.200773
238,SL20160000000239,40.34,54.35145,16.94,14.670203
242,SL20160000000243,15.84,58.889748,9.55,14.554607
243,SL20160000000244,12.91,49.85998,9.125,12.392379
245,SL20160000000246,10.46,62.970173,5.934,15.25785
248,SL20160000000249,11.914,57.830605,9.375,15.684431
249,SL20160000000250,30.31,51.28679,15.23,11.568839
250,SL20160000000251,7.62,54.723415,6.7,13.628946
260,SL20160000000261,23.8,57.127796,12.305,12.279833
263,SL20160000000264,34.88,61.50414,15.83,12.743504
264,SL20160000000265,15.08,52.894917,6.35,9.27164
266,SL20160000000267,12.0,53.284645,10.53,12.098961
272,SL20160000000273,14.83,57.173645,7.188,13.769941
281,SL20160000000282,11.875,58.42313,8.11,14.756876
