,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,60.675662173817216,17.19,14.98695434969406
12,UG20160000000013,48.25,56.58615095337626,9.91,14.883240252530229
18,UG20160000000019,47.53,55.88004692097856,11.04,13.819700279345772
25,UG20160000000026,68.8,55.954245327583116,16.89,14.750819580286256
26,UG20160000000027,54.6,54.56509294896872,17.14,13.697705047490317
27,UG20160000000028,78.1,59.60161882846537,17.92,15.514924834429593
29,UG20160000000030,63.28,59.5682209739126,15.555,13.450554743418191
30,UG20160000000031,59.6,55.27098695412235,11.03,13.031820263948044
37,UG20160000000038,55.78,65.2231987583949,15.4,15.268616569798027
39,UG20160000000040,59.8,62.18143361954664,18.45,15.400173112982324
40,UG20160000000041,58.75,56.25186935165981,19.95,15.664213268260069
45,UG20160000000046,26.14,27.705535767729955,10.48,9.430782669918194
47,UG20160000000048,24.89,45.58793806621712,14.9,14.799114263155245
53,UG20160000000054,23.3,21.792637068431542,10.68,10.34887045027609
68,UG20160000000070,31.64,14.44862881801944,16.19,9.045896249538627
81,UG20160000000083,56.16,52.292343669130446,11.21,13.51139117176308
90,UG20160000000093,60.94,58.170069431232506,13.984,15.318982107489338
94,UG20160000000097,48.38,57.552225092442896,16.02,14.61584399271789
95,UG20160000000098,45.0,50.70500480774936,17.5,13.70689258193948
103,UG20160000000106,17.0,22.494529377094967,8.97,9.752015694877585
115,UG20160000000119,19.86,23.48022113088516,11.59,9.196870935364135
118,UG20160000000122,19.95,27.39974553719574,11.54,11.858125200538767
124,UG20160000000128,37.56,40.78631283335584,13.89,12.93744911070132
125,UG20160000000129,26.61,29.360082029251384,14.164,9.999760885393608
136,UG20160000000140,33.06,42.20646567494912,13.734,15.495745657219079
140,UG20160000000144,55.1,47.883746649123594,11.266,13.490561490587911
145,UG20160000000149,42.7,41.994174385106426,13.28,12.720837397207639
146,UG20160000000150,17.86,32.162019330285204,12.57,11.986612369992462
147,UG20160000000151,23.73,21.987587626365524,12.95,11.375397689098438
155,UG20160000000159,19.72,27.076012070859967,14.26,11.080638549426936
163,UG20160000000167,25.64,26.283993761457808,13.92,12.905089846130831
164,UG20160000000168,15.47,26.827236726088174,8.83,10.74806995714754
165,UG20160000000169,21.94,28.980568260342594,8.09,10.283099781080558
171,UG20160000000175,15.375,27.296511306522397,11.03,11.181211247357524
172,UG20160000000176,12.29,22.720650595012224,7.168,11.494054550892525
173,UG20160000000177,19.97,31.794246317897148,11.92,12.72817446080066
174,UG20160000000178,26.08,31.16266249030732,10.31,11.934452132203843
178,UG20160000000182,68.56,51.665754186323795,11.87,13.48506153832161
186,UG20160000000190,17.94,33.24889239632412,10.195,11.00736565411501
201,UG20160000000205,14.81,32.2772479301129,11.22,12.385242618143911
207,UG20160000000212,14.73,28.669597190547726,7.152,11.763888290516363
208,UG20160000000213,19.23,33.52988218125586,7.312,11.655623198093947
211,UG20160000000216,13.45,27.123012200423545,8.5,10.387804948140168
213,UG20160000000218,10.33,39.7207990357031,7.523,12.3802665547934
224,UG20160000000229,20.11,37.71789850229581,12.14,13.181982866018245
228,UG20160000000233,18.98,44.36578463627732,10.87,14.134782380962609
229,UG20160000000234,17.08,32.998548029314044,9.79,12.031329098507795
234,UG20160000000239,14.91,34.46235823639079,8.27,10.977798924934605
235,UG20160000000240,16.66,40.5613435970626,9.83,13.268937500967782
236,UG20160000000241,10.17,30.889892878774717,7.156,11.639908179090039
237,UG20160000000242,20.88,37.55333942623266,8.25,11.899174104970283
247,UG20160000000252,9.97,16.723399350568556,7.617,8.779338714909935
253,UG20160000000260,35.66,53.11018158203841,17.67,15.409307227229398
256,UG20160000000263,32.16,35.84524981507339,14.83,13.448707244534859
257,UG20160000000264,17.52,33.974497943061486,13.14,11.759449901066462
259,UG20160000000266,20.31,39.57812772023903,12.59,14.83987802722476
264,UG20160000000271,20.23,27.894798887660524,7.324,11.64714616950411
265,UG20160000000272,19.66,26.341256700865166,8.945,11.935200301753373
266,UG20160000000273,19.27,30.137987850125324,10.47,11.055203195901335
268,UG20160000000275,20.42,25.678673861326658,10.65,11.038996327167665
269,UG20160000000276,14.7,32.020165259090945,8.48,11.172429241903112
274,UG20160000000281,17.1,30.502537793163928,7.19,10.560935924664214
276,UG20160000000283,19.66,33.15208904372549,8.914,11.51604578026734
279,UG20160000000286,15.5,31.979022107872325,8.805,10.797333965058296
282,UG20160000000289,18.72,32.68927258143825,8.4,11.904373358325104
288,UG20160000000295,15.45,25.79959909883361,9.12,11.427088797356225
289,UG20160000000296,13.914,31.696037863383346,8.63,12.039175022379531
295,UG20160000000302,10.66,23.833934514178807,6.484,10.424355131615648
300,UG20160000000307,8.76,15.849981288607143,7.938,8.786002099723333
301,UG20160000000308,5.336,19.451047307846782,5.844,9.147501798253806
304,UG20160000000311,7.414,19.32197029510895,7.594,10.625417955954282
307,UG20160000000314,7.33,28.341649205667387,7.664,10.007575294802233
309,UG20160000000316,3.363,19.939380203851123,3.92,8.114339722889156
310,UG20160000000317,5.402,21.832946655267094,5.754,10.350356814879756
311,UG20160000000318,4.832,27.642253157325683,4.15,10.017719019801918
316,UG20160000000323,4.523,27.616317875722054,5.746,10.126446956866554
317,UG20160000000324,12.96,24.593680546110114,10.29,8.497319630684704
324,UG20160000000331,3.3,20.017666403467803,4.72,10.686931319425073
338,UG20160000000345,13.23,16.440279010553592,8.28,9.00257236479479
348,UG20160000000355,12.03,22.525987218259488,8.445,10.201597792826039
354,UG20160000000361,14.67,19.78919244427481,7.996,10.341191764652072
356,UG20160000000363,19.22,33.547633535104616,9.46,11.347605933827884
359,UG20160000000366,14.07,22.45240150294675,7.113,9.731039591897206
363,UG20160000000370,14.945,30.237798431497907,9.05,11.016232918651312
364,UG20160000000371,18.64,22.843422854967567,6.934,10.989973991375626
369,UG20160000000376,17.31,23.89103509957461,8.04,10.294597541823066
380,UG20160000000387,10.11,21.424979574227457,7.45,10.436154041016042
384,UG20160000000391,11.92,26.29291601859789,8.62,10.619199980564698
385,UG20160000000392,6.668,23.591661767344398,7.375,11.624494436766797
387,UG20160000000394,11.07,20.824958542176223,7.707,10.576969233057202
396,UG20160000000403,12.51,22.22949787227628,10.96,9.55520231520689
410,UG20160000000418,48.66,41.235533877278634,16.58,14.525949977598117
411,UG20160000000419,8.7,23.107661124106393,6.58,9.653795189651515
412,UG20160000000420,24.95,33.583211606887446,12.26,12.496462606513388
414,UG20160000000422,22.66,46.2795648502631,16.4,14.701885244180485
417,UG20160000000425,9.37,21.958175971829046,8.86,9.94772773980004
425,UG20160000000433,11.11,13.604189489690324,6.26,7.793908762190259
434,UG20160000000442,13.02,40.998041722943256,9.08,12.917382201968167
436,UG20160000000444,13.516,34.7685835254554,7.16,11.99223872031363
450,UG20160000000458,11.87,26.955951244360897,9.09,11.185882721338952
458,UG20160000000466,14.05,41.12820730549591,10.37,12.563034340992026
460,UG20160000000468,25.19,43.85598243725313,21.55,13.430137533982638
463,UG20160000000471,8.5,28.008181027158244,7.184,10.79104619070215
465,UG20160000000473,12.28,32.938936625336794,7.508,13.040717428914771
467,UG20160000000475,18.66,22.8257656168101,13.055,10.506966654902689
469,UG20160000000477,22.94,28.82061170811687,12.23,9.642179038134081
471,UG20160000000479,10.57,31.5354509879021,7.047,11.576169798135766
473,UG20160000000481,18.08,23.35425060257957,8.65,11.446395942436178
475,UG20160000000483,17.12,27.447308392411923,10.78,11.383983508192088
481,UG20160000000489,26.03,24.21613710611576,12.62,9.171067150551671
488,UG20160000000496,18.66,22.713998985018776,9.914,11.730542146731986
492,UG20160000000500,20.39,25.445245451836954,10.02,11.819524902041332
493,UG20160000000501,16.42,22.531879608483447,11.84,10.202050749098191
496,UG20160000000504,12.46,23.893552995028887,8.64,10.85286827000952
499,UG20160000000507,28.44,41.01006747749298,12.664,14.90924739219399
507,UG20160000000515,16.47,25.28443023411277,12.83,10.396416619007669
512,UG20160000000520,20.22,16.216015802193326,15.17,8.337665745494462
513,UG20160000000521,15.98,27.913583615520206,8.05,10.947140914590193
519,UG20160000000527,35.1,18.444210599469134,18.31,9.436975178197471
524,UG20160000000532,23.55,32.32359067941732,8.39,10.641826116055958
526,UG20160000000534,14.586,26.489943253759925,8.266,10.952198263526387
541,UG20160000000549,27.83,22.49741917202419,12.53,9.754755193830379
561,UG20160000000569,19.36,22.620675518608387,14.03,10.438464856833912
570,UG20160000000578,23.73,26.63109131818814,15.16,10.30850378967497
577,UG20160000000586,24.23,27.19239267789366,13.3,10.835967606577272
582,UG20160000000591,27.84,29.727929240552978,15.15,10.089090587774471
589,UG20160000000598,25.62,21.381480363442993,14.64,11.580252124127785
593,UG20160000000602,52.12,52.6840474942359,14.47,13.458900620599605
594,UG20160000000603,52.0,52.075353966145684,13.05,14.879587211857597
599,UG20160000000610,26.75,35.623411609173665,16.89,12.326639053972345
604,UG20160000000615,18.16,23.25728796372203,11.19,10.124393793722723
605,UG20160000000616,27.03,25.7140457251271,8.484,9.790320736408454
608,UG20160000000619,22.33,27.735110951020438,10.32,11.896921999015019
609,UG20160000000620,31.39,22.460071063172943,17.14,10.067448085771005
623,UG20160000000634,18.72,26.493146765653826,9.45,12.335180401471755
626,UG20160000000637,28.73,28.147381264448573,19.39,11.52026009807498
635,UG20160000000646,54.62,39.29876927384205,14.945,12.039341766324613
642,UG20160000000653,22.75,24.968721513770152,17.5,9.637647170073969
650,UG20160000000662,49.06,35.09606962771298,16.53,13.746828191945816
658,UG20160000000670,11.305,18.710752429931976,8.76,9.078487148232567
661,UG20160000000673,22.22,14.171591763516059,13.84,7.6574279331717
665,UG20160000000678,13.3,15.646421016771608,7.59,7.317678290064314
667,UG20160000000680,26.84,25.539711791596396,10.19,11.0984517618206
669,UG20160000000682,15.84,22.753591540323505,8.74,10.14277273536692
672,UG20160000000685,12.445,26.14037384068056,12.61,9.715663366860122
691,UG20180000000007,50.44,55.77434886927341,15.43,14.569996638303252
695,UG20180000000011,61.62,57.5573567536956,16.6,13.826665881869912
698,UG20180000000014,64.6,56.55662334845759,14.32,13.788245174783487
701,UG20180000000017,58.03,57.64096588746506,13.5,14.77734533204842
702,UG20180000000018,53.38,55.637150217169335,10.87,14.286289884286772
713,UG20180000000029,22.92,21.804403252898386,13.47,11.953118732134246
716,UG20180000000032,46.9,47.0583728381549,16.78,15.71974207963372
717,UG20180000000033,34.34,29.12037351670211,15.336,8.632495636145295
720,UG20180000000036,58.3,45.63466500962057,15.0,15.46807790482346
726,UG20180000000042,53.72,54.66001624306068,10.82,14.760038535196808
735,UG20180000000051,25.95,31.95594445151361,13.88,8.595817851675784
736,UG20180000000052,25.2,19.11194221171313,11.09,9.29251239863957
738,UG20180000000054,17.06,26.21420347535297,9.71,10.481864129083318
743,UG20180000000059,30.12,29.05974038494631,12.27,10.730998388518024
746,UG20180000000062,49.34,49.615647731319655,10.94,17.134061460172497
747,UG20180000000063,36.8,44.093984790014545,14.85,13.540905953118958
749,UG20180000000065,21.33,23.50034955951965,10.47,11.416921958383863
751,UG20180000000067,27.6,28.44395064587091,16.48,11.614557260691136
753,UG20180000000069,24.39,20.095138263712087,11.74,9.26190957407518
755,UG20180000000071,32.3,54.686842136198855,11.305,16.208958383276716
766,UG20180000000082,15.36,25.959705456844837,11.55,9.82698182323685
768,UG20180000000084,18.14,31.529590861366692,9.805,10.80848726494501
781,UG20180000000097,23.73,27.37859974296491,12.39,10.403838070737152
788,UG20180000000104,51.0,49.453255268097074,13.3,15.200839554120485
797,UG20180000000113,16.44,21.70339225062795,7.73,9.523886931245933
825,UG20180000000141,8.94,14.36341131238958,6.598,7.808559612887787
833,UG20180000000149,6.465,13.032982923846127,5.89,8.00466984562426
834,UG20180000000150,6.426,21.14483847799317,7.31,9.60089906848406
836,UG20180000000152,6.44,22.493640937012085,7.08,10.055839822826833
852,UG20180000000168,15.39,28.187046760695715,10.47,10.401128940653656
853,UG20180000000169,21.45,35.98449779425057,10.97,12.02927158709534
857,UG20180000000174,15.84,28.168952898949257,10.34,9.954175591613135
861,UG20180000000179,14.484,26.782833753752513,8.586,11.126285286075019
883,UG20180000000201,11.7,18.783111081152068,6.824,9.850922731520775
889,UG20180000000207,15.27,27.161325127357415,9.89,11.337411204173316
895,UG20180000000214,32.47,40.45507596577551,18.78,15.044276757169005
903,UG20180000000222,17.5,37.32535251757391,10.13,11.92618340138742
910,UG20180000000229,17.56,27.305195449865654,10.086,11.28307140086325
915,UG20180000000234,17.69,22.60448132862211,10.53,10.54224973675729
919,UG20180000000238,26.12,23.412367494106384,11.73,11.173709375370619
923,UG20180000000242,38.47,37.07481875340542,11.28,12.733849710633477
927,UG20180000000247,29.9,30.2990015918232,13.39,10.98196582589643
930,UG20180000000250,23.94,13.953092362284998,13.11,7.648124159558122
937,UG20180000000257,18.9,24.676576387955137,10.6,11.531497630849149
938,UG20180000000258,24.77,21.87996817100324,11.6,9.604341678349826
939,UG20180000000259,19.86,23.68987447656105,12.72,11.134182324959585
944,UG20180000000264,24.28,25.952298084191888,14.16,12.084272461419294
945,UG20180000000265,16.56,23.548857285413042,9.914,10.404484898214603
955,UG20180000000275,48.94,47.258559498946,12.555,14.159640347821574
