,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,20.31680974831797,11.016,8.16407450062003
14,SL20160000000015,10.73,25.63189032982738,7.562,9.709368938584134
16,SL20160000000017,14.34,22.615971306231867,8.89,9.328332586115513
23,SL20160000000024,28.1,28.157747922994393,12.68,10.602324631241846
26,SL20160000000027,17.66,20.409018502655734,9.05,9.069498879895548
27,SL20160000000028,14.4,18.18704284026833,7.47,8.337079331667404
28,SL20160000000029,24.14,24.469125262402102,11.36,9.281962349901153
47,SL20160000000048,47.7,47.22099343252113,13.32,15.589924966765683
58,SL20160000000059,30.75,18.783827150438416,14.125,8.974721246235703
74,SL20160000000075,47.75,46.41960475515296,14.53,15.045745970075629
75,SL20160000000076,56.75,48.13696721711156,11.92,14.942692427532629
78,SL20160000000079,45.75,52.05121040056915,18.55,14.726099329106596
82,SL20160000000083,20.17,19.423951053966505,19.19,8.198998553888003
85,SL20160000000086,7.555,38.872548386991014,7.1,13.016531285733132
87,SL20160000000088,26.8,18.651128914248385,15.21,9.689550722912122
88,SL20160000000089,16.0,20.09507782252841,4.0,9.441863619462302
96,SL20160000000097,14.65,13.454385364753414,9.47,7.6619304817436085
97,SL20160000000098,14.74,22.80036881150945,8.69,9.494227295017982
99,SL20160000000100,13.84,21.857169151119173,6.527,9.2894967437703
103,SL20160000000104,9.81,25.653225617010616,6.125,9.50897954544281
123,SL20160000000124,23.69,19.097026030151028,7.023,8.0861813708975
128,SL20160000000129,16.36,20.102120005086523,7.54,8.766863010984938
157,SL20160000000158,20.55,23.753983969580457,9.83,9.749003116627774
161,SL20160000000162,14.33,19.062799609061543,7.098,8.784467991737387
167,SL20160000000168,35.12,34.60283756277308,12.766,12.386013313507162
168,SL20160000000169,14.75,27.404664266944604,8.31,11.5970813548707
171,SL20160000000172,12.54,24.6101884006338,8.54,10.31399552894162
175,SL20160000000176,25.23,17.21765790426452,10.33,8.578130513623694
177,SL20160000000178,13.99,25.080177014947814,8.195,9.323035374559595
184,SL20160000000185,17.33,29.404126722424202,8.69,11.57753484899428
186,SL20160000000187,16.23,25.899550774719486,8.08,10.55575184865451
188,SL20160000000189,44.2,48.00529473962912,12.016,14.162604440912544
190,SL20160000000191,25.47,31.006758721798704,9.36,11.672662105101782
192,SL20160000000193,47.97,53.207128329859124,18.42,14.803364348126099
198,SL20160000000199,53.5,50.183999040181874,14.805,14.680735245226877
208,SL20160000000209,16.86,17.77647926275028,11.55,8.757835803030055
209,SL20160000000210,17.58,23.604460854309156,8.86,8.271869203163615
211,SL20160000000212,22.12,20.99710214376209,12.93,8.344489587759037
218,SL20160000000219,9.72,20.93818435873295,6.26,7.934263150230992
229,SL20160000000230,14.195,22.127950256701016,6.94,9.05470215571243
231,SL20160000000232,11.17,20.430168041958407,6.684,8.044742381951338
238,SL20160000000239,40.34,28.973157113309085,16.94,10.741700520979766
242,SL20160000000243,15.84,23.048007065272373,9.55,9.137406273957465
243,SL20160000000244,12.91,21.266349141365033,9.125,8.703891793629126
245,SL20160000000246,10.46,21.938699732515364,5.934,9.165783713075353
248,SL20160000000249,11.914,20.347934649054018,9.375,8.182448288944528
249,SL20160000000250,30.31,20.90831950768554,15.23,9.563610406640533
250,SL20160000000251,7.62,14.261471213754646,6.7,7.508077572007454
260,SL20160000000261,23.8,42.408827049176686,12.305,14.60555214471343
263,SL20160000000264,34.88,24.232240166509484,15.83,11.411350243643161
264,SL20160000000265,15.08,17.719653986744948,6.35,6.527057969595918
266,SL20160000000267,12.0,15.873948330225998,10.53,8.96814572198246
272,SL20160000000273,14.83,21.31274944916057,7.188,8.632433599445708
281,SL20160000000282,11.875,17.588714046235687,8.11,8.613320735919842
290,SL20160000000291,14.77,23.727337097271626,7.965,9.5654652408184
297,SL20160000000298,29.53,34.8968111458765,10.53,11.390597697563859
302,SL20160000000303,42.72,53.346023068207074,22.75,15.415473324212837
315,SL20160000000316,63.25,52.87359033838221,12.55,13.940627570545464
319,SL20160000000320,62.66,55.13334757687364,15.07,15.131252137332389
327,SL20160000000328,71.94,58.431712253187186,15.57,14.452430503861953
331,SL20160000000332,61.53,51.441455031450516,15.72,14.252532973048607
334,SL20160000000335,69.94,53.94550731860453,14.01,14.078471816701434
335,SL20160000000336,66.44,58.75693037572127,14.82,14.314473379766412
338,SL20190000000003,26.2,17.913070126706824,8.445,9.978021401300687
344,SL20190000000009,27.17,22.89144820176509,9.04,9.521578030486824
350,SL20190000000015,43.06,46.55400074457593,13.43,14.976082890408449
352,SL20190000000017,13.24,23.74959788208485,8.76,10.007674088224512
357,SL20190000000022,34.72,38.702555489163046,6.094,15.692222545588223
360,SL20190000000025,21.61,20.925672534691394,8.234,9.48741901173575
364,SL20190000000029,7.94,19.866556277998868,7.832,9.363753440745313
367,SL20190000000032,13.36,21.25948806763979,8.27,9.736267841033778
368,SL20190000000033,30.31,29.094904321107517,11.03,10.611555248999897
370,SL20190000000035,47.7,48.190881508718476,18.47,15.378181353353622
371,SL20190000000036,22.3,25.641123519316814,15.875,11.650092504454548
378,SL20190000000043,16.5,18.660565865680823,9.06,9.791785534878581
385,SL20190000000050,48.97,50.344436524718496,14.05,14.101612397362505
386,SL20190000000051,39.56,44.24775434621692,17.39,15.369690220915544
387,SL20190000000052,41.0,35.0626740402905,11.69,15.656163293721233
390,SL20190000000055,14.56,24.871052006909878,8.7,9.958989921832567
393,SL20190000000058,19.47,21.73060905787852,8.234,9.756434908036388
395,SL20190000000060,18.55,24.0111583468167,12.01,11.427296919724093
396,SL20190000000061,34.22,28.269391522182985,7.652,12.751483992417352
397,SL20190000000062,12.07,16.21492361580675,6.41,8.014878067028121
402,SL20190000000067,24.8,24.446880832132894,10.07,9.910406117470668
406,SL20190000000071,13.91,12.547595651670953,10.02,8.473033203840565
408,SL20190000000073,15.03,20.32461602545415,9.766,10.10443310890988
409,SL20190000000074,58.22,59.60900848742497,19.17,15.553639004576375
410,SL20190000000075,15.35,20.228958415440886,12.66,9.221709075537978
414,SL20190000000079,44.06,48.85812254360938,17.97,14.890288126840945
415,SL20190000000080,17.02,21.028449671563507,8.61,9.234048641652947
416,SL20190000000081,21.44,15.825550393245942,9.39,7.864014416303531
417,SL20190000000082,23.42,33.25431863993576,9.28,11.576183167340265
419,SL20190000000084,47.03,42.54481476762034,14.85,15.531316612559584
423,SL20190000000089,18.45,18.104715660257714,9.56,8.461442902578844
444,SL20190000000111,37.44,36.58518577587281,10.69,15.452776186929581
455,SL20190000000123,9.414,23.863697497631236,6.57,9.838466885165195
456,SL20190000000124,60.56,56.50958811603331,17.48,14.627686037814343
459,SL20190000000129,21.97,19.72080430892092,15.5,9.96518174581027
460,SL20190000000130,36.38,20.397777848646168,16.25,10.620717502316635
463,SL20190000000133,28.95,25.87320431839159,15.11,11.26485088321104
468,SL20190000000138,12.016,19.306111482138363,9.734,8.461848510842202
477,SL20190000000147,27.3,21.504371789000693,11.38,9.596226405215624
489,SL20190000000159,18.06,22.35960814300889,9.2,10.09366328105689
491,SL20190000000161,8.35,15.530299064702639,6.324,8.221511177204139
493,SL20190000000163,54.53,51.26879068821596,19.16,16.282932869849205
495,SL20190000000166,9.31,23.201315573117757,7.434,11.029437168334022
502,SL20190000000173,60.5,36.57515513285355,19.36,13.211781443299186
504,SL20190000000175,18.48,23.88984904637831,12.02,9.686020254125294
505,SL20190000000176,27.72,19.54432466973244,10.45,10.337319718631038
513,SL20190000000184,15.25,15.833200033082814,8.57,9.414897622075348
519,SL20190000000190,22.3,21.539236155185566,11.34,9.615872534364167
524,SL20190000000195,25.94,23.499615098889606,7.785,9.619548524284065
529,SL20190000000200,19.0,17.194956966622463,9.1,8.777494082667399
532,SL20190000000203,16.55,21.151177789894174,9.836,9.4864565284794
549,SL20190000000220,9.516,26.468414143097917,5.457,10.668380995683137
556,SL20190000000227,23.47,13.825380464278366,12.055,7.8128850609846765
560,SL20190000000231,47.8,44.44098960414742,11.2,15.625632766957967
576,SL20190000000249,13.06,18.32569301665245,8.21,9.05540143183022
584,SL20190000000258,33.47,29.611027884270186,12.9,9.402991508722968
596,SL20190000000271,14.77,18.96635536469061,8.42,9.037955277803094
598,SL20190000000274,16.97,21.554183897283675,8.63,9.435782042478602
600,SL20190000000277,52.75,42.911782696270585,12.45,15.319545406105298
606,SL20190000000283,30.55,21.391383527834964,3.867,9.476494036722086
621,SL20190000000298,29.61,18.13492924150872,11.6,9.817720038625517
622,SL20190000000299,12.516,23.942651795785768,6.848,10.086966521677182
638,SL20190000000315,19.02,19.100037444053687,8.75,9.357002807223394
639,SL20190000000316,35.1,24.368263760070544,9.91,9.128876998264198
640,SL20190000000317,16.81,18.699752603343498,10.484,9.365189149145392
642,SL20190000000319,24.78,29.190916313023855,11.87,12.602995532646116
647,SL20190000000326,12.32,25.666295818429635,9.36,9.96050081660964
648,SL20190000000327,9.39,23.49965487711545,6.88,10.206062385406605
649,SL20190000000328,15.1,24.88636435856985,8.07,10.43449473350305
660,SL20190000000341,9.64,21.674636745749787,9.17,9.269501164324218
661,SL20190000000342,16.17,15.146933380043079,11.8,8.405843475254041
663,SL20190000000344,38.2,24.84126597355179,12.945,10.4637393961061
669,SL20190000000351,15.98,24.021130719587475,7.65,9.28924661273405
674,SL20190000000356,51.72,26.19428377090855,13.1,10.842590847525546
677,SL20190000000359,7.176,22.628585263238516,6.82,9.779099481941275
679,SL20190000000361,16.95,19.914286754798752,9.57,9.970209108164068
689,SL20190000000371,12.484,21.889754685257714,10.01,10.278570292273246
692,SL20190000000374,37.44,32.70018519234753,16.48,13.733890279928138
696,SL20190000000378,17.69,23.272767748447436,9.766,9.806112356072784
698,SL20190000000380,14.09,26.035870821993598,7.844,10.576219527737456
701,SL20190000000383,37.06,32.722509715291864,11.0,14.818180176074438
705,SL20190000000388,34.8,39.74921912965822,13.336,15.385231734989384
707,SL20190000000390,21.12,18.574764929049344,11.2,9.25873772087602
716,SL20190000000399,15.36,26.308296846212745,7.715,10.337997243245752
717,SL20190000000400,32.44,39.31867798439676,8.3,15.826613126665569
721,SL20190000000405,16.58,22.854505601461618,7.84,10.08323686156536
724,SL20190000000408,52.3,18.89066725778983,9.734,8.51655484162422
727,SL20190000000411,19.64,25.228931601362003,10.35,10.189269760378865
729,SL20190000000413,64.3,59.18631014371306,16.3,12.844646791553805
731,SL20190000000415,33.5,22.640883463906054,13.47,9.175715502674926
733,SL20190000000417,15.91,23.142686677154817,5.953,9.713008060528109
734,SL20190000000418,12.67,24.470808222501308,7.906,9.998624217513818
744,SL20190000000428,19.86,19.25972574089946,8.445,9.97025819996574
745,SL20190000000429,32.8,20.203285444039828,13.32,10.109806162207306
749,SL20190000000433,40.97,48.14320440265149,12.484,15.643820639224696
751,SL20190000000435,51.5,55.51185576132755,15.17,12.477005366193156
758,SL20190000000442,23.52,17.65816160651551,8.086,9.112747038431742
763,SL20190000000447,15.875,25.225012913681425,7.598,9.508821480871575
770,SL20190000000454,34.5,40.3255332089997,11.93,15.278703227457074
776,SL20190000000461,64.7,56.92515292314714,11.836,13.487635218340333
782,SL20190000000467,58.62,58.30360688711801,12.68,14.626967082199926
783,SL20190000000468,11.89,26.158282186358203,7.973,10.770860887601954
790,SL20190000000475,20.16,17.57926820833337,10.61,8.48361132431552
792,SL20190000000477,42.56,33.981547978581304,18.77,14.035920394785359
793,SL20190000000478,19.34,21.352644424410805,13.89,9.434751855084965
800,SL20190000000485,18.3,19.571203057349123,9.56,8.715243626201236
819,SL20190000000504,23.0,19.68321842498142,7.438,9.136378684983317
