,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,18.428339,17.78,8.194057
21,GA20190000000022,73.0,63.978283,13.46,19.140797
25,GA20190000000026,68.56,49.248497,17.02,15.604635
37,GA20190000000038,18.47,17.330435,12.91,7.8264003
41,GA20190000000042,74.3,51.423714,15.39,15.066038
42,GA20190000000043,22.62,18.70394,11.49,8.001213
45,GA20190000000046,81.4,32.066807,10.69,10.851269
53,GA20190000000054,72.9,55.42716,11.71,16.61652
56,GA20190000000057,63.0,39.42294,20.75,12.959913
57,GA20190000000058,63.34,60.926964,14.47,17.357449
59,GA20190000000060,81.3,54.34084,10.086,15.981554
60,GA20190000000061,29.92,16.570421,13.125,7.7695756
70,GA20190000000071,13.766,18.172289,7.06,7.818932
72,GA20190000000073,39.8,16.806725,11.92,7.7769127
74,GA20190000000075,33.62,15.939009,13.0,7.8756533
81,GA20190000000082,31.4,17.368654,14.15,7.5607996
88,GA20190000000089,62.38,22.250818,13.44,8.435559
90,GA20190000000091,66.9,69.590614,13.06,20.35629
91,GA20190000000092,77.3,60.30552,10.055,17.487833
98,GA20190000000099,53.9,17.874664,14.85,7.744365
99,GA20190000000100,53.16,28.788162,14.234,10.542828
103,GA20190000000104,37.22,20.696835,16.89,8.800064
104,GA20190000000105,67.8,55.21568,14.266,16.349274
135,GA20190000000136,52.88,16.00245,20.67,7.4335465
138,GA20190000000139,25.39,15.73398,14.33,7.212264
140,GA20190000000141,44.97,19.827673,15.484,8.583054
144,GA20190000000145,60.28,18.282997,17.28,8.422389
155,GA20190000000156,50.97,26.140766,17.78,9.839345
159,GA20190000000160,76.9,60.359947,12.06,17.382818
160,GA20190000000161,23.7,18.552608,13.734,7.989915
169,GA20190000000170,74.7,49.117283,11.18,14.851217
174,GA20190000000175,60.12,30.253004,12.875,11.144585
179,GA20190000000180,14.55,16.257614,11.11,7.569992
181,GA20190000000182,14.1,18.988585,9.81,8.047062
184,GA20190000000185,19.77,18.039228,12.086,7.731545
190,GA20190000000191,24.58,17.95134,14.14,7.670866
191,GA20190000000192,70.2,48.670856,13.125,14.9974785
194,GA20190000000195,68.44,63.38882,15.37,18.2732
200,GA20190000000201,34.88,20.399445,13.516,8.309929
201,GA20190000000202,66.0,49.7014,12.76,15.371962
205,GA20190000000206,43.25,17.056103,11.85,7.692963
207,GA20190000000208,47.47,24.847,14.24,9.440304
221,GA20190000000222,76.4,39.218357,11.69,12.552227
226,GA20190000000227,69.9,57.367046,13.49,17.339005
229,GA20190000000230,85.94,48.79904,4.113,14.770805
234,GA20190000000235,70.8,57.28404,10.14,17.001068
240,GA20190000000241,71.75,58.587566,12.16,17.232288
242,GA20190000000243,67.8,49.87315,12.055,15.253567
243,GA20190000000244,69.5,51.41613,13.42,15.549459
247,GA20190000000248,19.84,18.411707,11.41,8.091274
249,GA20190000000250,52.97,16.049212,12.14,7.325642
256,GA20190000000257,61.44,31.351954,15.04,11.270952
257,GA20190000000258,9.46,11.657523,9.88,6.681903
259,GA20190000000260,76.44,55.197464,10.91,16.901539
267,GA20190000000268,20.08,19.756653,11.086,8.250174
271,GA20190000000272,60.12,36.85263,17.97,12.481472
274,GA20190000000275,18.97,21.418888,12.73,9.38801
279,GA20190000000280,25.56,17.112007,13.984,7.7048655
283,GA20190000000284,37.3,18.553617,18.72,8.1514435
285,GA20190000000286,55.84,36.87243,15.8,11.984808
289,GA20190000000290,56.88,33.913963,12.14,11.518833
294,GA20190000000295,36.2,17.980219,11.63,7.7267222
300,GA20190000000301,18.88,18.15893,10.87,7.79616
303,GA20190000000304,69.3,69.499886,14.42,19.771133
306,GA20190000000307,54.8,46.36897,11.266,14.566984
321,GA20190000000322,57.5,26.2242,14.5,9.9011345
322,GA20190000000323,33.1,22.130035,14.38,9.283052
326,GA20190000000327,46.06,17.459785,12.516,7.5843267
331,GA20190000000332,66.75,50.71178,16.1,15.188795
335,GA20190000000336,30.25,20.815191,14.695,9.226475
337,GA20190000000338,48.7,19.327133,13.01,8.627483
338,GA20190000000339,64.4,57.390247,15.766,17.536915
349,GA20190000000350,60.38,41.035847,16.7,13.484917
350,GA20190000000351,67.2,64.92011,13.266,18.61632
352,GA20190000000353,65.2,39.341595,12.21,12.726429
354,GA20190000000355,42.75,19.95062,13.195,8.3428955
359,GA20190000000360,49.84,28.037287,17.58,10.355476
361,GA20190000000362,55.0,45.157394,20.95,13.816761
369,GA20190000000370,40.62,19.013008,11.92,8.071627
374,GA20190000000375,71.8,25.450123,16.17,9.595731
382,GA20190000000383,26.14,18.651453,12.62,7.9399123
386,GA20190000000387,64.2,61.88722,16.27,18.381016
