,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,59.25997740895452,11.016,9.804803012213247
14,SL20160000000015,10.73,44.8315860616178,7.562,11.895323929628178
16,SL20160000000017,14.34,65.50630488045486,8.89,14.496232088688458
23,SL20160000000024,28.1,62.858477097023446,12.68,11.624795102538506
26,SL20160000000027,17.66,46.36153877658944,9.05,9.183318668248933
27,SL20160000000028,14.4,59.96213725398056,7.47,14.09800804871318
28,SL20160000000029,24.14,52.97190063765538,11.36,14.586292561166045
47,SL20160000000048,47.7,65.29191154366106,13.32,10.180400754677182
58,SL20160000000059,30.75,49.42449473609367,14.125,10.354997786702183
74,SL20160000000075,47.75,68.0491867491885,14.53,9.17463084049722
75,SL20160000000076,56.75,77.08422127112853,11.92,7.583968730926744
78,SL20160000000079,45.75,63.965301216697895,18.55,9.940318056642845
82,SL20160000000083,20.17,64.65120931764262,19.19,11.462348689675734
85,SL20160000000086,7.555,63.796145150051515,7.1,9.799078424434327
87,SL20160000000088,26.8,57.332943900630845,15.21,11.053045335558503
88,SL20160000000089,16.0,58.74155247207805,4.0,10.231071131014966
96,SL20160000000097,14.65,39.85044985515163,9.47,9.309170765152574
97,SL20160000000098,14.74,45.55670875094461,8.69,12.638220274907363
99,SL20160000000100,13.84,47.051612441335244,6.527,13.212929990539298
103,SL20160000000104,9.81,36.2662476409039,6.125,9.368603440208151
123,SL20160000000124,23.69,53.132122263794344,7.023,10.02126524931911
128,SL20160000000129,16.36,65.12918542520822,7.54,13.236917554632203
157,SL20160000000158,20.55,47.80343374479165,9.83,13.664669483444674
161,SL20160000000162,14.33,57.06853135966199,7.098,10.89892640560277
167,SL20160000000168,35.12,73.03239180856554,12.766,11.05341398089281
168,SL20160000000169,14.75,56.26440255450907,8.31,9.246024400102206
171,SL20160000000172,12.54,54.09980999244173,8.54,9.899441611189248
175,SL20160000000176,25.23,70.41917053465544,10.33,12.019346965112321
177,SL20160000000178,13.99,66.23714678289019,8.195,11.40582051246059
184,SL20160000000185,17.33,62.34594722161353,8.69,10.139551528372973
186,SL20160000000187,16.23,66.36552931439795,8.08,13.122638767576008
188,SL20160000000189,44.2,62.67900689774628,12.016,10.354676132559339
190,SL20160000000191,25.47,62.435375529934795,9.36,10.767914041885854
192,SL20160000000193,47.97,78.27938300136667,18.42,7.67501657344542
198,SL20160000000199,53.5,66.84336562323422,14.805,9.991196971663719
208,SL20160000000209,16.86,49.6499135347435,11.55,9.1926347955136
209,SL20160000000210,17.58,50.73705399836616,8.86,8.979567577296102
211,SL20160000000212,22.12,47.87199181960713,12.93,11.69265044525644
218,SL20160000000219,9.72,38.78839745137658,6.26,8.39701873981683
229,SL20160000000230,14.195,38.389975189406016,6.94,9.805818437071167
231,SL20160000000232,11.17,35.615289467916405,6.684,9.210248078433736
238,SL20160000000239,40.34,38.627797329719215,16.94,8.224473485448371
242,SL20160000000243,15.84,49.27487536507331,9.55,10.247785852257078
243,SL20160000000244,12.91,73.4962779909351,9.125,12.962440456958555
245,SL20160000000246,10.46,57.94410993604876,5.934,11.964545630756117
248,SL20160000000249,11.914,40.231367142285364,9.375,10.273881360492727
249,SL20160000000250,30.31,45.2762516891371,15.23,14.583509764560478
250,SL20160000000251,7.62,48.26341045382718,6.7,10.118911725149276
260,SL20160000000261,23.8,63.55053237694046,12.305,10.94492670139224
263,SL20160000000264,34.88,60.70510658784319,15.83,9.347949125473884
264,SL20160000000265,15.08,44.137898733587164,6.35,12.276675109180093
266,SL20160000000267,12.0,57.910430037514175,10.53,11.812162456348267
272,SL20160000000273,14.83,49.64778122182514,7.188,11.609410247171747
281,SL20160000000282,11.875,45.128768843087926,8.11,8.540848075352777
290,SL20160000000291,14.77,60.77130080743197,7.965,13.608261676995806
297,SL20160000000298,29.53,60.625698553073335,10.53,10.688587194003324
302,SL20160000000303,42.72,67.36959164754747,22.75,11.386328347213649
315,SL20160000000316,63.25,66.4962393159458,12.55,9.928133656872662
319,SL20160000000320,62.66,65.51724110715979,15.07,9.086388364055988
