,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,48.32940923474904,14.65,13.93187965691689
1,RW20190000000002,14.63,21.06959879494702,8.305,10.172639229763035
14,RW20190000000015,61.2,57.97325055387047,17.48,14.36298484308423
20,RW20190000000021,14.68,23.371348334679528,11.83,9.755978827864418
21,RW20190000000022,21.02,32.80397255869554,9.445,10.542641104307817
31,RW20190000000032,54.66,60.6447285059706,12.59,11.158495837738718
32,RW20190000000033,19.19,16.87806201966394,8.64,8.83973174939306
35,RW20190000000036,22.58,26.064547211331924,10.695,8.667869941199703
39,RW20190000000040,68.94,56.607582199939685,19.38,14.878772427342986
47,RW20190000000048,43.5,54.43221516224006,12.836,15.2369585083474
54,RW20190000000055,43.88,47.88779354876512,19.67,12.842397949251302
75,RW20190000000076,24.2,31.32803300893738,10.37,11.331085027781283
80,RW20190000000081,64.2,51.23904208446177,12.73,13.816135564366352
85,RW20190000000086,23.55,22.426473255741758,15.36,9.685833029544082
87,RW20190000000088,52.44,42.93457023282018,18.92,13.435355162227129
95,RW20190000000096,28.95,15.742522042251284,10.38,7.920577318489418
109,RW20190000000110,29.86,24.334972865321962,11.75,10.281182145367042
115,RW20190000000116,18.66,29.856487581253624,13.7,10.672601815195176
119,RW20190000000120,47.6,58.4121784864939,15.42,14.157788966513005
121,RW20190000000122,46.5,39.34899572142275,18.11,12.322020102028922
122,RW20190000000123,16.95,31.896975721898734,8.625,11.210384116414865
132,RW20190000000133,16.98,28.682820227599294,8.11,12.01128372139908
133,RW20190000000134,25.4,37.14727430464909,13.62,12.969484668257504
134,RW20190000000135,27.62,38.62147400206647,16.55,12.50834686307774
137,RW20190000000138,17.12,27.48404859056416,13.41,10.717560422981812
141,RW20190000000142,19.69,28.722795859425467,11.08,10.953550620213376
142,RW20190000000143,15.35,22.42630853201486,9.22,9.563075992380908
145,RW20190000000146,62.9,57.22222962062615,14.47,13.444145320499473
150,RW20190000000151,71.5,55.64632348298948,15.09,14.271044601120103
156,RW20190000000157,26.67,33.669285341348726,12.445,12.06289668020948
161,RW20190000000162,18.78,31.25290798123925,10.52,11.199630021061372
173,RW20190000000174,12.484,26.42906897824937,8.586,10.451441924403955
176,RW20190000000177,22.27,32.77659463570768,14.09,12.44391763892612
187,RW20190000000188,25.98,32.69244747900472,10.73,12.426949707969417
189,RW20190000000190,18.7,20.30311202704462,11.38,10.856615153621483
194,RW20190000000195,46.62,41.193991990290925,18.78,13.560647070596312
205,RW20190000000206,30.4,24.475032115941637,12.484,10.284901594251936
211,RW20190000000212,46.1,56.01492197960094,12.805,13.72781227280822
213,RW20190000000214,23.12,35.22960113159782,9.34,13.441381969912246
216,RW20190000000217,23.69,25.632084764318193,6.793,12.983843723035566
220,RW20190000000221,34.44,42.85019288151451,18.1,14.199052372839429
228,RW20190000000229,19.98,26.70610761233353,9.01,10.775960107625684
229,RW20190000000230,25.28,33.34686228472289,14.875,12.588203820638146
237,RW20190000000238,23.06,30.266056297849698,13.28,11.649937260640169
241,RW20190000000242,19.05,17.46020933779871,8.03,8.719785206962758
243,RW20190000000244,53.8,56.839784132839874,14.4,12.963762303576715
248,RW20190000000249,29.3,27.668469203182674,13.55,9.903266852330324
252,RW20190000000253,24.16,23.110688493636236,12.445,10.120434049948853
265,RW20190000000266,26.36,31.658361323665872,11.695,12.509748732578915
271,RW20190000000272,29.92,40.792627510908765,18.4,12.347261293878379
273,RW20190000000274,56.66,51.82100806469698,14.33,12.149533241384843
276,RW20190000000277,31.78,32.1355033853,17.86,12.285551374223646
280,RW20190000000281,33.4,33.5689071082728,16.44,12.899687669887296
290,RW20190000000291,40.44,40.53052781259495,15.984,13.851555435065848
292,RW20190000000293,23.75,21.800733033696176,12.0,9.940470472757319
295,RW20190000000296,54.47,46.62310489874544,21.0,15.042282945844178
296,RW20190000000297,30.4,22.4988836498766,12.805,10.836205445731334
300,RW20190000000301,28.75,25.45360254850658,14.14,9.643538723721191
307,RW20190000000308,21.27,18.995061594948695,10.625,9.243666109483138
308,RW20190000000309,42.75,40.59641465155385,14.64,13.72889594389434
312,RW20190000000313,25.4,22.976454097979225,13.22,9.508837352901221
320,RW20190000000321,21.9,38.06110902022459,9.61,13.717867732681132
322,RW20190000000323,17.4,39.27164827484593,9.19,13.021697815408743
326,RW20190000000327,19.08,23.846776403588564,13.375,10.360079824892454
328,RW20190000000329,19.98,26.087408377087936,9.83,11.43284921161286
331,RW20190000000332,45.2,36.144537285232616,18.89,15.00461753530144
336,RW20190000000337,23.97,28.250599498844636,8.12,10.884630413680085
339,RW20190000000340,49.4,58.92905025506015,14.34,12.969118208864511
345,RW20190000000346,35.56,24.307250159952837,13.89,10.267249707568556
355,RW20190000000356,21.0,21.689075237260155,11.305,9.524481098909295
360,RW20190000000361,54.53,40.921642778622115,18.6,14.720023602885057
364,RW20190000000365,33.9,22.148491455243345,16.6,10.108966747032818
372,RW20190000000373,29.7,26.935976457367484,12.14,13.044493383573101
377,RW20190000000378,22.9,41.565781558911155,12.766,12.43511359293726
385,RW20190000000386,26.28,21.430690690042635,14.375,9.890563623275934
387,RW20190000000388,38.9,24.386030427583318,18.14,10.982208751762304
390,RW20190000000391,24.23,26.770490523506908,12.59,10.405017110980403
394,RW20190000000395,53.2,56.73672248541701,15.914,12.663531756191347
395,RW20190000000396,39.28,32.77053861195858,17.86,12.554060436089824
405,RW20190000000406,19.7,27.784784982180756,10.89,11.125150947379959
409,RW20190000000410,53.22,39.62185157370547,14.734,13.22218685799821
411,RW20190000000412,56.1,59.17317195647581,13.87,12.393083653990288
423,RW20190000000424,22.39,26.124451706264693,14.0,10.396551960979153
425,RW20190000000426,22.6,30.175506781058022,12.02,11.751180135993415
426,RW20190000000427,21.05,24.10922222435501,11.27,10.523671752500038
427,RW20190000000428,52.44,34.670236016286935,19.72,13.623553888448757
430,RW20190000000431,32.06,25.131428399175356,8.555,10.980871263572826
437,RW20190000000438,22.1,36.116760971868295,8.125,12.501849338236106
440,RW20190000000441,32.34,32.17609261303014,12.97,13.772243000264016
441,RW20190000000442,19.92,33.185710506334836,11.69,12.491200954153241
447,RW20190000000448,33.53,40.475889670562744,15.09,13.696202308896186
449,RW20190000000450,22.23,20.113398044522963,12.1,10.653750355962009
451,RW20190000000452,22.56,34.846065628487914,8.59,13.081599781811487
452,RW20190000000453,26.5,23.61747149270566,8.25,9.474599398326436
454,RW20190000000455,18.02,26.87338389989788,12.914,10.479116629203576
455,RW20190000000456,27.69,21.083634010645497,17.06,9.260733569932
456,RW20190000000457,40.25,44.484026776942656,9.3,13.880736060270827
463,RW20190000000464,13.9,19.30089179603534,9.9,9.861374114504756
477,RW20190000000478,26.0,24.163414312808516,11.73,9.82171082592422
478,RW20190000000479,27.62,32.54202866764453,15.26,10.92841095603803
480,RW20190000000481,28.33,29.953950627959024,15.99,10.969950190528563
482,RW20190000000483,27.75,33.99749816368987,13.21,11.049342540952782
483,RW20190000000484,16.1,18.31098953414142,7.16,10.031194473817935
487,RW20190000000488,26.48,38.14904402703884,13.914,14.226520759359078
494,RW20190000000495,19.25,31.314917368555395,10.84,11.804315274294545
