,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,42.4626325727765,15.65,13.955681841623894
12,ZA20170000000014,22.22,24.76827180913295,6.598,9.816628053829278
14,ZA20170000000016,77.1,46.06689715281008,9.1,14.790738281565472
17,ZA20170000000019,89.7,47.14107688818608,3.361,13.946473583642105
31,ZA20170000000033,24.05,19.759095649227824,8.08,8.611912773297659
56,ZA20170000000058,82.06,46.18138238350297,6.37,14.997400721527281
58,ZA20170000000060,56.12,18.2244746627185,10.81,8.95107343343028
63,ZA20170000000065,76.06,36.99806134316881,16.42,14.059447166410346
66,ZA20170000000068,79.1,35.384892213639475,9.39,13.965270637184037
67,ZA20170000000069,44.6,22.66370427441135,19.88,10.533988059949081
70,ZA20170000000072,58.66,24.16483266755416,10.93,9.867190211547278
72,ZA20170000000074,43.28,31.918012654586406,14.86,11.578728232206316
73,ZA20170000000075,53.06,33.49667137349409,12.234,12.809170361836335
74,ZA20170000000076,63.7,38.95248314159676,14.836,12.788013106996527
82,ZA20170000000084,69.9,37.490303174225325,10.59,12.358050103020055
86,ZA20170000000088,92.56,48.36474153829439,5.812,14.646639791448855
89,ZA20170000000091,81.75,38.14601193886313,7.055,13.80950458181379
100,ZA20170000000102,67.7,33.22440333340006,13.11,13.021447498872423
102,ZA20170000000104,49.3,23.499783245178595,10.3,10.688048011625265
107,ZA20170000000109,63.28,33.88664506098115,14.945,13.279627406101579
108,ZA20170000000110,63.47,42.94594187671338,23.64,14.624717806761268
111,ZA20170000000113,63.12,39.39896592823295,5.797,14.201196368891711
114,ZA20170000000116,58.34,44.2743881252226,8.88,14.448381034694291
121,ZA20170000000123,82.1,56.89275206849898,7.3,15.650589963777538
124,ZA20170000000126,52.94,37.52107133042644,8.914,15.239151205226534
125,ZA20170000000127,68.25,44.908026344401456,14.96,14.692674857659853
132,ZA20170000000134,90.3,56.22568492191125,4.234,15.991606382968772
133,ZA20170000000135,91.94,47.904523195775226,5.363,14.564266655821056
135,ZA20170000000137,53.16,44.47634165610627,10.266,14.1646444131573
144,ZA20170000000146,65.25,40.283123186705126,10.54,13.665849071094607
148,ZA20170000000150,81.4,44.595786928136505,13.07,12.989455698397412
149,ZA20170000000151,85.7,52.825264265796434,9.63,14.700468074803478
161,ZA20170000000163,61.8,52.206590731334416,24.69,15.804622058639655
168,ZA20170000000170,74.0,50.146932997667996,12.266,16.378205545345324
172,ZA20170000000174,93.6,54.92145548870328,5.9,15.5659842000774
189,ZA20170000000191,60.28,43.93962313317289,12.53,14.140538531677981
191,ZA20170000000193,65.6,21.617559566069016,9.89,9.293842156830992
192,ZA20170000000194,90.2,42.80409853934931,1.746,13.626541421748255
198,ZA20170000000200,92.75,54.865245162698336,4.926,16.587934545758884
204,ZA20170000000206,88.2,49.00853993296515,2.754,14.735740500748292
207,ZA20170000000209,52.97,34.800585530720234,13.555,12.228375401272267
209,ZA20170000000211,90.44,53.006271147689205,0.0,13.698345014165918
210,ZA20170000000212,78.7,41.997552939486845,7.65,14.268260355661738
213,ZA20170000000215,96.44,52.48378341978879,4.92,15.01838420558532
214,ZA20170000000216,38.25,20.271032853026156,15.945,10.00415660206078
219,ZA20170000000221,78.56,41.38430336579292,13.16,15.086469091742904
224,ZA20170000000226,75.0,29.003319721750316,14.99,12.101453527996744
233,ZA20170000000235,69.6,41.88590849098447,11.35,13.835699644016572
236,ZA20170000000238,44.4,45.429647146210655,10.016,14.657866771424755
240,ZA20170000000242,72.7,49.999784027157155,12.35,15.364056792470453
243,ZA20170000000245,57.34,34.247184869140746,12.84,11.851122749292909
