,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,30.485371672300204,23.75,11.656634785334006
6,ZA20170000000007,67.56,32.69025252513595,15.984,13.096881783459589
9,ZA20170000000011,59.28,37.97991570601292,10.5,12.22755313811881
13,ZA20170000000015,86.06,69.92967551586706,2.754,12.836866402988704
18,ZA20170000000020,77.06,70.40588489427722,11.12,11.850848878204324
22,ZA20170000000024,75.2,67.56126669122162,16.62,13.042502081281995
25,ZA20170000000027,84.56,39.166542390883066,4.22,12.28116971325904
30,ZA20170000000032,73.9,62.00494125962818,11.164,13.254967941103816
34,ZA20170000000036,59.28,30.001853844858093,11.72,11.993760217418583
35,ZA20170000000037,83.5,43.95957973309225,3.992,12.11218099454104
36,ZA20170000000038,77.2,50.224912603569095,11.59,13.115328048776485
42,ZA20170000000044,76.56,57.310499611576134,10.72,13.304913535075963
44,ZA20170000000046,55.9,23.979803767176293,12.01,10.585616793528272
45,ZA20170000000047,81.4,33.89253733164097,4.402,11.410409336343298
49,ZA20170000000051,73.0,43.3036489032716,13.76,11.51992255044955
53,ZA20170000000055,67.7,64.87314892048857,14.56,13.119844417806858
59,ZA20170000000061,69.3,46.330689710953315,12.24,12.886758844375596
68,ZA20170000000070,38.34,55.77603064896871,10.06,12.159812372508283
72,ZA20170000000074,43.28,29.923196124158455,14.86,11.249459139677619
79,ZA20170000000081,62.97,23.273758252662418,19.89,11.737178659920065
81,ZA20170000000083,85.75,76.08524725317156,2.533,11.62807800029547
92,ZA20170000000094,59.38,27.707712500509274,11.87,11.086145522124234
101,ZA20170000000103,54.8,42.86794992774128,13.69,12.808876928728674
102,ZA20170000000104,49.3,34.86281529255912,10.3,13.074995272651243
103,ZA20170000000105,48.75,47.4501755570691,7.797,13.380847345976557
109,ZA20170000000111,33.5,31.68367826556135,8.9,10.664285086058126
118,ZA20170000000120,83.56,56.98115613634045,9.36,13.137808533329968
123,ZA20170000000125,78.0,42.92472559499396,7.32,11.991881937450604
139,ZA20170000000141,52.53,37.01681998670119,12.76,12.250843459596965
141,ZA20170000000143,52.47,38.16957846490476,11.39,12.258183182707416
148,ZA20170000000150,81.4,58.61776743508586,13.07,15.251570509608328
152,ZA20170000000154,79.25,73.33551681646561,8.41,11.116961780217848
158,ZA20170000000160,95.4,62.61008471848725,2.652,12.972701088929604
161,ZA20170000000163,61.8,71.98894897614676,24.69,11.951328108919538
162,ZA20170000000164,76.3,66.51219956453956,5.98,12.534402265973178
164,ZA20170000000166,78.75,72.5109715291651,7.824,11.773285127165959
173,ZA20170000000175,67.4,70.34627802424109,10.734,11.042560933895103
174,ZA20170000000176,58.44,32.914067853419944,11.664,12.778382987086234
179,ZA20170000000181,91.06,65.87300051115912,4.7,12.898245734798415
185,ZA20170000000187,39.88,25.787435856465635,14.664,12.633511246086544
189,ZA20170000000191,60.28,71.76426983782613,12.53,11.488781825023814
191,ZA20170000000193,65.6,42.09576101523521,9.89,12.731649782944093
207,ZA20170000000209,52.97,34.73478277547426,13.555,14.71018562306594
209,ZA20170000000211,90.44,72.63801466081208,0.0,11.277129605569732
211,ZA20170000000213,44.3,40.50582826072792,28.73,13.693444442897487
213,ZA20170000000215,96.44,74.00690958840019,4.92,12.353494593433652
215,ZA20170000000217,24.05,33.990567933641216,7.45,11.14197365722581
222,ZA20170000000224,66.5,41.71335314052898,11.25,12.149291725123042
226,ZA20170000000228,57.94,35.02672836857255,11.75,11.7437315604779
229,ZA20170000000231,91.06,70.72662841545038,4.023,11.784073267778906
233,ZA20170000000235,69.6,69.28950660465767,11.35,13.04766641658243
240,ZA20170000000242,72.7,63.22481398227972,12.35,12.058208070136885
246,ZA20170000000248,55.06,22.32730181903404,9.67,10.536596179270406
257,ZA20170000000259,79.6,41.49868485473867,9.63,13.507218282761356
267,ZA20170000000269,88.4,58.71520781574616,8.87,12.906364061393504
277,ZA20170000000279,63.75,76.62949162444076,10.52,11.751482151529704
279,ZA20170000000281,76.3,72.28107801940592,10.34,11.684459158364634
286,ZA20170000000288,82.1,68.36189947988633,5.367,12.445279815093802
291,ZA20170000000293,84.44,72.50479016967846,8.99,11.442517424618368
292,ZA20170000000294,60.62,32.64266687157824,11.86,11.62059641831016
308,ZA20170000000310,76.2,72.9339878499704,15.16,12.208260488084921
314,ZA20170000000316,82.94,54.183240679761646,7.895,14.131412301113723
324,ZA20170000000326,62.0,48.47138148613298,10.086,12.353721323312989
335,ZA20170000000337,83.7,69.82514113690496,4.176,11.925184344216747
339,ZA20170000000341,60.1,31.528917730314557,7.414,11.61217824802108
340,ZA20170000000342,49.34,34.71628556726128,12.586,11.346137960582634
342,ZA20170000000344,71.1,65.19937441729905,18.27,12.354513044283681
353,ZA20170000000355,74.44,67.8187555872201,13.63,11.883318218799833
354,ZA20170000000356,56.47,45.46956035716205,12.5,13.260652592865526
357,ZA20170000000359,96.7,71.58833809996254,4.555,11.897062389135078
363,ZA20170000000365,87.06,72.64532224966717,7.492,11.34790535493909
364,ZA20170000000366,56.62,43.06460379084793,11.44,10.818736787502663
367,ZA20170000000369,40.22,74.4536355265757,9.45,12.108454881317769
369,ZA20170000000371,68.06,37.48668280673833,6.234,12.169209781186485
370,ZA20170000000372,25.25,35.34028315868142,6.74,13.424032378198456
372,ZA20170000000374,78.5,34.053625119532,4.816,11.28827964792725
376,ZA20170000000378,79.5,60.41345660410993,10.11,14.185037353514032
383,ZA20170000000385,91.06,76.96644440557421,6.07,12.00013650074358
386,ZA20170000000388,54.8,39.46662744134275,14.76,12.465554539968421
387,ZA20170000000389,79.94,46.202945045619806,8.734,12.212927210241482
388,ZA20170000000390,83.25,40.09553400233766,5.176,11.827661755455829
389,ZA20170000000391,54.84,40.766412554662146,7.63,11.363665540823465
390,ZA20170000000393,79.0,66.9467976874518,8.72,12.413374614166528
391,ZA20170000000394,58.34,59.1736361687874,13.32,14.280485208852959
392,ZA20170000000395,92.7,69.94258914515733,3.28,12.212654832752563
395,ZA20170000000398,84.1,67.30657661460691,7.06,12.490199123029534
