,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,19.356242950275135,11.016,9.787145522357934
14,SL20160000000015,10.73,19.635171680607897,7.562,9.503599963769066
16,SL20160000000017,14.34,17.891335979174453,8.89,9.31923767331119
23,SL20160000000024,28.1,22.49865237580516,12.68,10.283399330063531
26,SL20160000000027,17.66,16.231588604950645,9.05,9.418232989045345
27,SL20160000000028,14.4,20.285789522202062,7.47,10.170622446447622
28,SL20160000000029,24.14,17.51780408966288,11.36,9.28709308353734
47,SL20160000000048,47.7,37.840179747565365,13.32,14.832327901977443
58,SL20160000000059,30.75,15.123681136314845,14.125,8.379617137651671
74,SL20160000000075,47.75,37.340812730803705,14.53,13.497579812677158
75,SL20160000000076,56.75,39.524349719808065,11.92,11.763951095687968
78,SL20160000000079,45.75,39.1835394938,18.55,14.654531573363187
82,SL20160000000083,20.17,17.07802513406791,19.19,8.639043219477562
85,SL20160000000086,7.555,22.941496352735694,7.1,10.405528960613356
87,SL20160000000088,26.8,20.237018605721246,15.21,9.356346481930686
88,SL20160000000089,16.0,16.39627964774983,4.0,9.141331960681029
96,SL20160000000097,14.65,13.110341841795405,9.47,8.69191930690467
97,SL20160000000098,14.74,19.601563291683107,8.69,9.777457148189045
99,SL20160000000100,13.84,17.135432511188608,6.527,8.707133096946372
103,SL20160000000104,9.81,16.30250667430919,6.125,8.716001164172706
123,SL20160000000124,23.69,13.2733029616385,7.023,8.24242255889325
128,SL20160000000129,16.36,8.766815629136913,7.54,6.785095716194866
157,SL20160000000158,20.55,23.954448543372454,9.83,10.106534207475889
161,SL20160000000162,14.33,16.476256117659737,7.098,9.241062021920389
167,SL20160000000168,35.12,27.19300746068049,12.766,11.58503302626619
168,SL20160000000169,14.75,18.60797100242027,8.31,9.675480597814795
171,SL20160000000172,12.54,22.353240743179086,8.54,9.427483395131818
175,SL20160000000176,25.23,8.681839603623462,10.33,7.290856484860543
177,SL20160000000178,13.99,19.189108644051764,8.195,8.926659845219294
184,SL20160000000185,17.33,17.27817869269347,8.69,8.976020441670219
186,SL20160000000187,16.23,23.328967037125842,8.08,10.803418277990133
188,SL20160000000189,44.2,47.18280440184145,12.016,14.342099536431752
190,SL20160000000191,25.47,18.547885145729982,9.36,11.441877663689493
192,SL20160000000193,47.97,44.958971098019674,18.42,13.43658928819766
198,SL20160000000199,53.5,43.12926235158325,14.805,12.722254810646477
208,SL20160000000209,16.86,14.233766758514925,11.55,8.527832856092374
209,SL20160000000210,17.58,17.11222178847081,8.86,9.0392896738823
211,SL20160000000212,22.12,19.46053287997783,12.93,10.16221745684479
218,SL20160000000219,9.72,12.296220655872059,6.26,7.6234284383168385
229,SL20160000000230,14.195,12.50988342635695,6.94,7.237908010858484
231,SL20160000000232,11.17,13.84930150042058,6.684,8.50158117013013
238,SL20160000000239,40.34,20.99718591275791,16.94,10.576919694891364
242,SL20160000000243,15.84,16.38458902716231,9.55,8.5922678509579
243,SL20160000000244,12.91,19.680075708954714,9.125,9.396496403845397
245,SL20160000000246,10.46,18.318208412495096,5.934,8.953385081443342
248,SL20160000000249,11.914,21.27009828915839,9.375,10.64824960514617
249,SL20160000000250,30.31,21.058775223550235,15.23,10.036998883174027
250,SL20160000000251,7.62,7.13201730652338,6.7,6.659191646768708
260,SL20160000000261,23.8,27.362442482336746,12.305,12.787278106311561
263,SL20160000000264,34.88,23.08646070902971,15.83,12.713979858236412
264,SL20160000000265,15.08,17.769954997817134,6.35,9.210920986425371
266,SL20160000000267,12.0,13.77687187572751,10.53,8.446502696790077
272,SL20160000000273,14.83,17.4115167148582,7.188,9.482341797688154
