,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,35.98973835823633,9.53,14.466788707644959
9,ZA20170000000011,59.28,27.770139370870886,10.5,9.77720125580987
13,ZA20170000000015,86.06,44.36672705458478,2.754,16.153719611269207
21,ZA20170000000023,45.22,18.729289952381443,17.08,9.997705598266117
41,ZA20170000000043,87.94,32.587270182662664,10.11,12.790254020574634
44,ZA20170000000046,55.9,30.86090258823741,12.01,12.446500975868846
53,ZA20170000000055,67.7,39.95238429736395,14.56,14.196670730544518
55,ZA20170000000057,93.9,44.85787546666694,5.234,15.359858100698288
60,ZA20170000000062,52.38,32.0740156334808,13.48,13.321138698737236
70,ZA20170000000072,58.66,16.57058357200654,10.93,9.678286047238618
71,ZA20170000000073,39.25,48.538968138570354,8.734,17.1695098561982
73,ZA20170000000075,53.06,28.717394004665366,12.234,10.250589399302694
77,ZA20170000000079,81.06,23.475042748302002,16.34,10.192280427445299
83,ZA20170000000085,41.4,26.68073782632699,17.25,11.854000594422633
84,ZA20170000000086,69.06,38.36163871529977,10.74,14.993167004748255
85,ZA20170000000087,60.5,31.18609602983918,25.06,14.06194923350777
86,ZA20170000000088,92.56,41.96375474361169,5.812,14.630625826779813
87,ZA20170000000089,83.9,47.90424326518878,4.34,15.004227999640802
89,ZA20170000000091,81.75,40.894338186901834,7.055,14.970882775666077
91,ZA20170000000093,54.94,14.191761584676446,21.06,9.480784688495703
93,ZA20170000000095,78.2,49.13748460403262,15.68,16.774522944132713
101,ZA20170000000103,54.8,19.126180933351474,13.69,10.258104171524131
102,ZA20170000000104,49.3,13.380883041864898,10.3,8.966794429854561
110,ZA20170000000112,89.6,53.003927422329525,4.453,17.05016509680169
116,ZA20170000000118,77.8,49.58291091066208,8.14,17.622256848130363
117,ZA20170000000119,83.1,49.0287240617994,4.508,15.924886505387718
127,ZA20170000000129,95.56,50.23593794196618,4.785,16.52721868831425
128,ZA20170000000130,64.4,45.46119409877654,11.195,13.800748640181755
131,ZA20170000000133,91.0,47.181232740162,0.0,15.115897301207633
150,ZA20170000000152,39.03,29.58149700117849,14.59,12.304932233771973
164,ZA20170000000166,78.75,49.252548164427594,7.824,14.566135301267142
168,ZA20170000000170,74.0,42.80429288446334,12.266,17.696810430489176
173,ZA20170000000175,67.4,41.88806976194727,10.734,16.56099791149599
176,ZA20170000000178,53.28,22.70878538911037,15.59,8.448859602815062
181,ZA20170000000183,64.1,40.939833841431856,12.62,17.19705535772212
185,ZA20170000000187,39.88,24.375908927389844,14.664,11.342129097632428
186,ZA20170000000188,80.5,43.13940341090729,5.367,14.339941068350662
199,ZA20170000000201,80.6,47.110874879313414,14.664,16.426850426827414
208,ZA20170000000210,93.0,51.24601057080041,5.77,16.66420666266137
210,ZA20170000000212,78.7,32.814319857844424,7.65,12.281123503462936
218,ZA20170000000220,81.5,49.29758099817531,7.406,15.157722690930102
219,ZA20170000000221,78.56,47.121397226177976,13.16,14.29818829146895
222,ZA20170000000224,66.5,12.738491634610556,11.25,8.59686700815622
233,ZA20170000000235,69.6,41.87384275110027,11.35,15.815515889268344
234,ZA20170000000236,89.25,43.79948550505239,6.21,15.622362312825123
238,ZA20170000000240,90.0,53.1751657062519,8.195,15.681953438231329
240,ZA20170000000242,72.7,42.79797526648109,12.35,17.27547588983611
242,ZA20170000000244,84.44,37.59407632654731,7.45,14.50636204576254
243,ZA20170000000245,57.34,29.005947517618534,12.84,13.43932002847677
244,ZA20170000000246,92.6,50.52188829236515,3.424,16.5234275275796
245,ZA20170000000247,74.44,31.219451833352952,14.766,13.077052732043512
247,ZA20170000000249,54.25,26.800476937679772,15.2,12.885621591479815
249,ZA20170000000251,38.9,34.377601101730484,8.74,12.060524203693209
253,ZA20170000000255,73.8,38.11016294496933,6.316,15.80622589919004
261,ZA20170000000263,66.9,30.791904029693754,9.625,12.248446620215862
265,ZA20170000000267,55.0,26.3832811705493,13.01,11.352550882359402
268,ZA20170000000270,73.3,50.78306631016369,11.79,13.798400190817443
271,ZA20170000000273,82.4,33.65470410132535,5.87,14.531097759289755
277,ZA20170000000279,63.75,52.80729329038708,10.52,14.871849060827977
282,ZA20170000000284,57.6,34.28919142769775,16.42,15.569628815026494
283,ZA20170000000285,79.5,33.49418641007597,8.5,12.971179744280123
287,ZA20170000000289,52.44,33.77505730544464,12.31,12.214905039764727
294,ZA20170000000296,83.4,32.26186468703062,3.021,11.726143545248753
299,ZA20170000000301,78.2,22.52172522628708,7.82,10.497206651538368
313,ZA20170000000315,52.3,28.830004685092536,5.836,11.544360377494375
314,ZA20170000000316,82.94,48.89563033182401,7.895,16.93937913885002
315,ZA20170000000317,93.6,51.85815066901638,5.06,16.70093181536061
317,ZA20170000000319,53.47,42.296758283526955,16.86,17.586653441588656
320,ZA20170000000322,56.88,15.025037715949363,17.19,9.02853215491541
330,ZA20170000000332,88.1,50.43509068457408,7.777,15.580867762142603
337,ZA20170000000339,66.94,37.89617704077787,10.766,15.702479047448552
349,ZA20170000000351,57.62,29.443291068796267,5.21,11.585697378994123
351,ZA20170000000353,93.06,44.96381803418063,2.676,15.971941571659304
358,ZA20170000000360,89.6,50.983874060183226,7.414,15.870725057505556
360,ZA20170000000362,85.25,18.375147906932163,7.086,8.769763164932046
372,ZA20170000000374,78.5,31.48946357902872,4.816,13.13219765655351
379,ZA20170000000381,96.8,53.431813625012964,3.969,16.01931077968414
386,ZA20170000000388,54.8,17.31671618610577,14.76,11.086497639470075
390,ZA20170000000393,79.0,50.600557401894626,8.72,13.963202172094974
395,ZA20170000000398,84.1,42.28578464402476,7.06,15.133704917206153
401,ZA20170000000404,85.0,52.63267719066214,6.094,16.969444555665703
405,ZA20170000000409,73.6,26.888426187681535,13.01,11.384731668958988
420,ZA20170000000424,47.44,31.81978396950701,9.49,12.694928441123583
421,ZA20170000000425,24.19,28.50432595713106,17.94,10.443071997677299
430,ZA20170000000434,92.5,24.631653412176522,4.55,12.133568483614361
438,ZA20170000000442,35.34,22.69068816983983,32.53,11.37089743523716
441,ZA20170000000445,66.2,24.244286990275043,8.64,11.636110891907428
443,ZA20170000000447,26.84,12.225438293546743,10.77,8.959629684114306
444,ZA20170000000448,49.16,28.362457189782532,13.99,12.119666367993995
447,ZA20170000000451,81.44,49.094366539451684,8.26,14.764254655299224
450,ZA20170000000454,80.56,46.98009595593666,5.664,14.666708689099524
467,ZA20170000000471,23.0,37.357040405623856,7.22,14.558404037898212
469,ZA20170000000473,60.2,29.343593962532665,10.59,10.001585087074961
470,ZA20170000000474,55.8,37.92253010007742,10.55,15.375323841611381
478,ZA20170000000482,64.6,49.53758027239086,13.42,15.627938558757908
480,ZA20170000000484,61.62,41.187637816253044,16.7,16.62952245393434
482,ZA20170000000486,80.1,33.83400447133792,6.38,12.052213795700913
484,ZA20170000000488,74.4,40.755842292210204,12.28,17.376941343781166
485,ZA20170000000489,64.56,25.756240418172492,18.95,11.659995345665443
501,ZA20170000000506,31.8,23.856366453792504,11.71,9.91203588680267
506,ZA20170000000511,67.75,36.26432720657877,12.63,14.139073258448397
514,ZA20170000000519,67.06,18.280147039703785,13.37,10.672548466778945
520,ZA20170000000525,29.36,23.4063823152989,10.91,10.18427837494329
525,ZA20170000000530,89.06,35.69896074579987,5.77,15.622219817561863
532,ZA20170000000537,55.88,27.318013388620237,9.766,12.539023536316062
535,ZA20170000000540,85.06,38.93659974177779,6.035,14.960167095001356
540,ZA20170000000545,86.25,47.259339118736605,5.867,18.449604890716095
541,ZA20170000000546,77.75,42.24785751228215,5.953,14.327907528203902
545,ZA20170000000550,90.44,54.99250993602919,2.818,17.29208577499965
558,ZA20170000000563,84.5,55.3637494412707,6.832,16.089284785066404
559,ZA20170000000564,80.6,40.2099667928704,7.066,14.719221301805955
560,ZA20170000000565,93.2,47.132289309621896,4.723,14.454326077876626
563,ZA20170000000568,73.94,40.05292498684101,11.484,13.574076288115428
565,ZA20170000000570,51.4,12.396702627537897,17.55,7.699083193619693
568,ZA20170000000573,50.78,21.381174304335513,8.445,10.455369098627125
576,ZA20170000000581,86.6,36.18340551770228,6.336,13.619540623896638
580,ZA20170000000585,65.44,29.23310797494498,20.66,11.730716342018999
581,ZA20170000000586,31.45,28.337180113073554,8.14,10.435109069106407
586,ZA20170000000591,54.28,25.963348100719514,15.16,10.189521294164944
588,ZA20170000000593,69.75,49.30010319243481,9.03,15.908435946364829
590,ZA20170000000595,30.6,26.757446421153038,11.38,12.083116298882251
591,ZA20170000000596,77.7,49.39063584321728,11.77,16.474122646715934
604,ZA20170000000609,22.56,34.27153354517833,4.43,12.554844991564625
610,ZA20170000000615,74.8,25.864737262604898,12.31,11.633645360082385
618,ZA20170000000623,47.7,18.471176868850783,15.586,9.297799682619843
619,ZA20170000000624,78.06,38.46026674896582,7.516,16.93119624361941
622,ZA20170000000627,90.3,30.116382747624538,2.773,14.10032705474346
629,ZA20170000000634,96.7,50.82905893452365,3.703,15.983728457952513
630,ZA20170000000635,82.06,29.146426165173324,20.38,13.4579764803392
632,ZA20170000000637,58.6,20.394099034398472,7.66,8.955711724458846
635,ZA20170000000640,65.75,21.635440415716257,22.08,10.63469195340498
636,ZA20170000000641,87.3,40.84249580348031,5.31,15.873037005795812
639,ZA20170000000644,82.3,41.313555524080044,5.24,15.910155321937886
641,ZA20170000000646,41.25,35.30882273478299,25.14,14.352090817953975
643,ZA20170000000648,71.1,49.90871771399125,10.03,18.087446791427684
645,ZA20170000000650,89.2,49.425875916175656,7.434,15.561949500278907
655,ZA20170000000660,77.44,38.33514192748221,9.91,13.210042724550398
