,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,81.21023,17.19,9.272131
10,UG20160000000011,38.28,75.767075,18.39,9.30073
11,UG20160000000012,82.9,81.620445,9.36,8.723254
18,UG20160000000019,47.53,75.47333,11.04,9.309571
21,UG20160000000022,53.44,77.46177,12.51,9.986631
23,UG20160000000024,59.2,73.711235,10.55,9.908642
24,UG20160000000025,46.47,72.64529,14.984,9.422829
32,UG20160000000033,60.66,75.12372,14.945,9.338482
36,UG20160000000037,55.94,70.26534,12.0,9.990849
38,UG20160000000039,58.06,75.41132,13.41,9.986535
42,UG20160000000043,59.7,76.54195,15.984,8.974231
43,UG20160000000044,68.1,72.64282,15.62,9.623981
46,UG20160000000047,54.2,64.54116,19.55,10.898016
53,UG20160000000054,23.3,55.10589,10.68,11.685804
65,UG20160000000066,13.43,57.449554,10.71,10.790231
66,UG20160000000067,43.03,58.9472,14.95,10.878777
75,UG20160000000077,49.78,48.677517,17.61,12.101663
78,UG20160000000080,53.22,72.28075,17.61,9.774659
81,UG20160000000083,56.16,67.97412,11.21,10.758155
93,UG20160000000096,61.53,73.21353,15.72,10.989785
97,UG20160000000100,53.22,74.11184,17.92,8.960637
104,UG20160000000108,21.88,57.860844,8.85,11.902021
114,UG20160000000118,17.83,55.63236,10.87,11.481169
128,UG20160000000132,24.7,51.629322,9.445,11.229967
130,UG20160000000134,26.97,57.95327,9.29,10.517677
143,UG20160000000147,11.91,59.76199,10.11,10.656607
146,UG20160000000150,17.86,57.550934,12.57,11.617821
150,UG20160000000154,16.42,56.205513,8.125,11.078612
151,UG20160000000155,21.81,56.760056,13.05,11.408615
162,UG20160000000166,21.31,57.27839,12.61,10.4705715
168,UG20160000000172,16.5,57.15172,9.09,11.174361
174,UG20160000000178,26.08,60.898438,10.31,10.683018
178,UG20160000000182,68.56,77.8776,11.87,8.154479
181,UG20160000000185,20.06,54.227264,12.305,11.538402
196,UG20160000000200,20.55,56.678787,10.51,11.455711
203,UG20160000000208,10.5,62.57506,7.15,10.715339
208,UG20160000000213,19.23,57.982994,7.312,11.596769
209,UG20160000000214,20.08,60.18283,11.81,11.23642
211,UG20160000000216,13.45,58.26444,8.5,11.273815
218,UG20160000000223,33.1,68.597,12.7,10.26493
226,UG20160000000231,35.5,57.37698,13.32,10.685245
228,UG20160000000233,18.98,57.56553,10.87,10.741695
236,UG20160000000241,10.17,59.417187,7.156,10.322067
238,UG20160000000243,18.56,59.306046,10.03,10.3836775
239,UG20160000000244,15.164,53.29876,7.73,11.369661
247,UG20160000000252,9.97,51.79954,7.617,11.559453
248,UG20160000000255,25.69,58.303352,14.36,10.725702
249,UG20160000000256,14.37,53.36784,9.23,11.489319
253,UG20160000000260,35.66,68.87559,17.67,10.115201
258,UG20160000000265,9.62,51.504925,7.387,11.963539
262,UG20160000000269,20.45,57.269073,10.945,11.186714
263,UG20160000000270,22.05,55.585453,12.08,11.695269
266,UG20160000000273,19.27,55.78547,10.47,11.216751
272,UG20160000000279,14.734,50.53817,8.875,12.064724
278,UG20160000000285,15.73,54.7352,8.59,11.729132
284,UG20160000000291,13.09,54.884315,8.5,10.893344
295,UG20160000000302,10.66,52.53643,6.484,11.189559
299,UG20160000000306,58.56,69.50063,20.28,10.998232
301,UG20160000000308,5.336,54.027473,5.844,11.031502
311,UG20160000000318,4.832,55.181152,4.15,10.876391
326,UG20160000000333,7.926,59.883408,6.207,11.066311
328,UG20160000000335,4.99,49.762455,6.016,11.265716
329,UG20160000000336,15.555,54.53538,10.125,12.064537
331,UG20160000000338,19.1,72.32361,13.016,9.624496
334,UG20160000000341,16.12,53.918087,5.55,11.567727
338,UG20160000000345,13.23,52.225853,8.28,11.780935
342,UG20160000000349,14.305,56.416294,10.58,11.548441
352,UG20160000000359,20.88,58.95591,14.66,11.258886
354,UG20160000000361,14.67,54.908287,7.996,11.759323
358,UG20160000000365,17.28,50.819874,10.95,11.876205
364,UG20160000000371,18.64,53.099384,6.934,11.614564
365,UG20160000000372,14.23,51.77443,6.29,11.898477
367,UG20160000000374,15.0,60.245068,9.445,10.6368065
369,UG20160000000376,17.31,54.09123,8.04,11.640245
375,UG20160000000382,43.12,76.49655,13.44,9.127507
382,UG20160000000389,7.465,50.73987,6.957,11.667937
384,UG20160000000391,11.92,56.505608,8.62,10.937182
388,UG20160000000395,6.816,50.07907,6.23,10.5996685
389,UG20160000000396,9.26,55.85096,7.7,10.88546
393,UG20160000000400,8.695,54.6343,7.39,11.9850445
399,UG20160000000407,15.06,53.916134,11.95,11.829038
404,UG20160000000412,11.06,55.266743,6.348,11.40738
407,UG20160000000415,15.54,50.731796,11.52,11.122973
413,UG20160000000421,30.66,63.956097,17.12,10.767339
414,UG20160000000422,22.66,69.1711,16.4,9.929794
425,UG20160000000433,11.11,51.507763,6.26,10.957714
426,UG20160000000434,8.6,54.350872,6.805,11.146125
437,UG20160000000445,32.38,72.68642,13.22,9.624808
451,UG20160000000459,15.49,54.684544,8.414,11.093603
466,UG20160000000474,15.37,49.286198,8.42,11.440604
468,UG20160000000476,19.48,54.605045,11.72,12.31807
471,UG20160000000479,10.57,57.68537,7.047,11.814859
472,UG20160000000480,16.78,52.512722,13.27,11.683773
476,UG20160000000484,20.47,55.676224,11.76,11.341961
479,UG20160000000487,19.16,52.497192,9.805,11.943958
480,UG20160000000488,13.61,63.323593,8.086,10.038567
483,UG20160000000491,14.81,56.59836,13.36,10.972277
485,UG20160000000493,17.34,56.78327,11.67,11.100925
505,UG20160000000513,33.12,61.338852,17.45,10.848168
506,UG20160000000514,17.2,49.26036,9.76,11.090739
519,UG20160000000527,35.1,50.642628,18.31,11.508571
526,UG20160000000534,14.586,54.743557,8.266,11.653439
530,UG20160000000538,29.58,55.29574,14.805,11.784488
533,UG20160000000541,21.4,54.50685,13.85,11.81889
545,UG20160000000553,15.266,49.082943,6.39,11.188257
547,UG20160000000555,22.45,57.69555,9.31,11.9124565
550,UG20160000000558,26.31,57.241364,15.03,11.269483
551,UG20160000000559,18.45,54.58725,7.164,10.7399
554,UG20160000000562,20.62,54.814304,13.22,10.932421
559,UG20160000000567,14.52,55.90387,8.24,10.876553
563,UG20160000000571,7.496,55.552013,6.207,10.448244
566,UG20160000000574,21.14,58.897808,11.58,11.196375
572,UG20160000000580,19.61,53.173397,11.53,11.735094
576,UG20160000000585,16.69,55.169327,7.02,11.159029
577,UG20160000000586,24.23,57.245827,13.3,11.168973
582,UG20160000000591,27.84,56.900585,15.15,11.54542
584,UG20160000000593,16.36,58.646534,9.65,10.561358
585,UG20160000000594,32.4,56.9253,16.38,10.336367
591,UG20160000000600,21.03,55.99822,11.15,11.107273
594,UG20160000000603,52.0,66.74124,13.05,10.377073
597,UG20160000000608,23.95,56.51274,10.25,11.174952
599,UG20160000000610,26.75,58.095627,16.89,10.737909
601,UG20160000000612,30.25,57.542698,15.7,11.136706
604,UG20160000000615,18.16,51.56089,11.19,11.235903
608,UG20160000000619,22.33,53.864414,10.32,11.96753
609,UG20160000000620,31.39,53.735428,17.14,11.09965
611,UG20160000000622,19.88,51.68776,11.69,11.606088
612,UG20160000000623,15.07,55.486263,12.02,10.897281
613,UG20160000000624,22.56,57.022114,12.64,11.5882435
625,UG20160000000636,13.85,57.20778,9.586,11.166572
637,UG20160000000648,47.25,71.01548,13.664,9.37517
646,UG20160000000657,22.92,50.679043,10.766,11.83546
652,UG20160000000664,28.52,49.84024,10.945,11.648497
661,UG20160000000673,22.22,51.85453,13.84,11.141634
663,UG20160000000675,23.08,55.617977,12.25,10.611123
664,UG20160000000677,13.44,61.861492,9.86,9.641458
672,UG20160000000685,12.445,56.28581,12.61,11.561819
674,UG20160000000687,17.31,59.077652,11.13,11.494334
682,UG20160000000695,16.22,59.95892,10.29,10.785757
689,UG20180000000005,47.6,74.36961,10.33,8.81471
691,UG20180000000007,50.44,77.87177,15.43,9.201548
693,UG20180000000009,52.94,78.94165,11.06,8.863371
695,UG20180000000011,61.62,70.50743,16.6,10.037015
696,UG20180000000012,63.72,77.61373,14.95,8.888292
698,UG20180000000014,64.6,71.89394,14.32,9.863694
702,UG20180000000018,53.38,76.468346,10.87,10.636503
705,UG20180000000021,25.77,56.016853,13.12,11.150722
709,UG20180000000025,23.73,52.402428,12.64,11.132271
712,UG20180000000028,26.42,60.304226,14.234,11.232264
728,UG20180000000044,19.75,53.833145,12.29,12.350312
732,UG20180000000048,29.0,55.14326,12.63,11.565486
739,UG20180000000055,56.47,80.317276,12.875,8.721725
741,UG20180000000057,42.12,67.929726,11.8,9.7362
746,UG20180000000062,49.34,70.729774,10.94,10.606961
751,UG20180000000067,27.6,55.2763,16.48,11.495638
757,UG20180000000073,24.14,57.84341,12.23,10.4159355
759,UG20180000000075,16.28,56.13666,11.336,11.089149
765,UG20180000000081,26.53,57.984283,13.67,10.60579
773,UG20180000000089,16.53,58.08298,12.37,11.18499
774,UG20180000000090,18.61,61.75271,14.45,11.243383
783,UG20180000000099,16.5,62.910934,11.04,10.612328
785,UG20180000000101,18.0,60.37183,14.555,10.624941
799,UG20180000000115,32.12,59.888096,17.81,11.398614
801,UG20180000000117,16.98,60.37691,10.97,11.036613
802,UG20180000000118,19.05,55.46969,11.7,11.216066
809,UG20180000000125,43.97,54.81968,13.18,11.186705
823,UG20180000000139,10.99,56.376415,8.37,10.996178
828,UG20180000000144,5.28,58.337425,5.75,10.648159
829,UG20180000000145,7.617,68.092094,6.953,10.08122
834,UG20180000000150,6.426,60.136112,7.31,11.936737
837,UG20180000000153,6.457,54.707203,5.266,10.761282
