,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,13.670515735812273,8.305,6.618148692569265
3,RW20190000000004,24.3,9.583713773493331,10.79,6.657149754137358
7,RW20190000000008,21.11,12.899067880911964,9.65,8.565681719513904
16,RW20190000000017,23.11,15.670323518208406,10.555,8.031576109455177
26,RW20190000000027,32.7,16.545083603675693,14.0,6.835784272744808
27,RW20190000000028,13.375,13.340456470021676,8.78,7.223532667477915
28,RW20190000000029,30.16,23.49059860056422,15.45,8.751088605473587
29,RW20190000000030,19.8,13.331560019597182,14.49,8.349572681976444
33,RW20190000000034,37.1,34.07829350926852,19.11,15.221255839451528
41,RW20190000000042,32.5,29.084517157109836,17.64,12.408409766949317
43,RW20190000000044,35.56,31.873259057034925,14.51,13.473548319872835
48,RW20190000000049,60.16,51.67285752500828,17.73,13.946232306963187
49,RW20190000000050,33.28,27.366033285834504,11.625,12.422790899316553
59,RW20190000000060,46.22,20.411232352938498,12.62,10.575665810076332
66,RW20190000000067,43.22,43.33150486662067,14.03,15.027886701632559
71,RW20190000000072,16.94,15.313195929689927,7.957,7.908711142472515
78,RW20190000000079,24.72,15.782849333129393,13.44,8.726322761018341
80,RW20190000000081,64.2,56.360003274301725,12.73,13.582169029042994
83,RW20190000000084,24.75,14.584376813544544,12.04,8.50653948473215
86,RW20190000000087,31.05,17.69905880293515,8.53,9.52273399609453
87,RW20190000000088,52.44,37.06788821362383,18.92,15.996642219716474
96,RW20190000000097,23.12,24.244284247800774,11.88,10.6701512232971
105,RW20190000000106,29.33,25.755987516067478,15.09,9.957160001451378
106,RW20190000000107,24.08,14.722620228765237,9.89,8.55678258261619
108,RW20190000000109,20.92,33.61533956366476,12.586,13.659439564523627
112,RW20190000000113,12.695,15.959846649122351,7.477,9.800532262192377
113,RW20190000000114,54.84,30.44561024671347,14.875,12.254675358838924
115,RW20190000000116,18.66,21.373538186804762,13.7,12.20107086492766
118,RW20190000000119,29.08,35.10696021071213,14.57,15.518594056145918
121,RW20190000000122,46.5,45.116161956284934,18.11,13.494210167697855
122,RW20190000000123,16.95,13.556798164531227,8.625,7.682682551996637
125,RW20190000000126,28.92,16.887313924279145,10.48,8.648302187594622
127,RW20190000000128,65.75,60.7511751297275,12.76,14.222059464709861
134,RW20190000000135,27.62,23.177413579060662,16.55,10.669484903831169
151,RW20190000000152,18.92,20.19185409266413,8.85,9.292734380659308
154,RW20190000000155,46.25,16.62011165500069,13.34,8.140019149151993
161,RW20190000000162,18.78,12.657352087438467,10.52,6.784022436363972
164,RW20190000000165,27.53,19.980888989637716,13.766,9.43250659525331
165,RW20190000000166,27.27,22.569566039669514,12.1,11.830563484432474
167,RW20190000000168,22.77,18.24295460757861,9.22,7.91789926595432
168,RW20190000000169,18.39,17.425606598690774,8.58,8.822309263879232
178,RW20190000000179,59.22,50.53928723748233,8.59,11.16658803629136
179,RW20190000000180,24.19,40.08940282842952,11.984,11.756089840939902
181,RW20190000000182,55.72,63.3196399292588,18.89,15.160786286536272
184,RW20190000000185,24.84,18.564682386934066,16.25,8.736557597420013
199,RW20190000000200,23.61,21.071344803244926,15.07,10.834985988172198
209,RW20190000000210,25.97,19.4118933756958,12.18,7.976364294564998
214,RW20190000000215,69.5,54.72801462316279,15.26,13.39202994240478
217,RW20190000000218,31.67,29.963380426306834,12.52,12.161109775713774
223,RW20190000000224,23.75,30.177784334082258,11.52,13.442909916690601
227,RW20190000000228,43.3,50.73515196212916,18.61,15.474390967032999
240,RW20190000000241,17.81,13.809572158068038,8.69,7.2528394262331695
242,RW20190000000243,58.03,51.527209406039916,19.45,13.421320922527043
250,RW20190000000251,43.28,57.60416673371111,12.55,13.772324420023844
251,RW20190000000252,16.55,17.462235346774367,7.84,7.733272604327222
252,RW20190000000253,24.16,19.1581207677077,12.445,8.875835415447325
