,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,14.270081039102573,8.305,8.118867142725106
3,RW20190000000004,24.3,19.5797397616067,10.79,10.863387756664917
6,RW20190000000007,18.58,17.122347523645523,8.125,8.843808118386711
18,RW20190000000019,23.89,20.553237173180275,12.35,10.898228901568203
19,RW20190000000020,21.34,17.626966938772206,7.574,9.094894338172699
27,RW20190000000028,13.375,16.337633208225057,8.78,8.863460269960475
31,RW20190000000032,54.66,52.69312856572552,12.59,12.971486785803272
32,RW20190000000033,19.19,19.877723256666435,8.64,9.141762880525718
37,RW20190000000038,20.3,20.731365273453356,10.45,10.804491768209992
39,RW20190000000040,68.94,53.7397499127767,19.38,13.856489754667683
40,RW20190000000041,35.22,21.755085656070307,19.73,11.404826754048258
50,RW20190000000051,22.16,33.73158659780891,12.52,13.76609118051764
56,RW20190000000057,21.83,18.399653859360086,9.0,9.041284510580988
64,RW20190000000065,57.34,50.2163374017515,16.62,15.120669818967091
65,RW20190000000066,20.05,23.936024844008152,8.805,11.004183507445523
72,RW20190000000073,23.33,30.106464080505837,10.72,14.684032138864016
76,RW20190000000077,29.33,20.97998563736742,11.734,9.967972002713498
84,RW20190000000085,20.39,12.794389870002359,11.76,8.024619089619987
92,RW20190000000093,31.53,23.361957249927038,14.04,10.385995613922484
95,RW20190000000096,28.95,14.059220845680006,10.38,8.04676130324324
99,RW20190000000100,24.39,18.098187261468773,12.55,10.114695864344826
102,RW20190000000103,25.44,24.224888687188805,12.38,11.290622423204034
104,RW20190000000105,18.48,17.05680775696535,7.57,9.63519405613377
105,RW20190000000106,29.33,21.10662959114262,15.09,10.141320699609548
108,RW20190000000109,20.92,33.86425896034729,12.586,14.022902229129345
109,RW20190000000110,29.86,15.90728908695616,11.75,9.307843670805651
115,RW20190000000116,18.66,19.87606508824063,13.7,11.032156984438153
125,RW20190000000126,28.92,13.216041847454832,10.48,8.13136590331785
127,RW20190000000128,65.75,48.86317653270301,12.76,13.705418137472229
133,RW20190000000134,25.4,19.2593741692499,13.62,10.10896400989297
135,RW20190000000136,25.12,14.45869163604188,10.8,8.685276277037373
136,RW20190000000137,17.17,32.576831258511966,10.73,14.404366990440396
137,RW20190000000138,17.12,16.040441962113288,13.41,9.048965145037073
145,RW20190000000146,62.9,50.55040505761116,14.47,12.750177970411528
152,RW20190000000153,31.89,34.029691329086965,13.37,14.379340472647907
165,RW20190000000166,27.27,27.244167974954145,12.1,11.590779730418348
167,RW20190000000168,22.77,16.884717104016318,9.22,8.964717555993445
174,RW20190000000175,58.88,53.645785145532365,14.94,13.10727237667418
175,RW20190000000176,44.12,17.452616833417277,18.08,9.681751438559514
176,RW20190000000177,22.27,18.685030086369036,14.09,10.109514943339775
