,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,28.264313,11.54,12.539903
4,GA20190000000005,23.4,17.30669,10.64,9.498129
5,GA20190000000006,60.6,46.115917,12.39,16.878237
11,GA20190000000012,67.5,60.396473,10.63,17.78165
12,GA20190000000013,72.25,18.738764,13.95,10.382991
13,GA20190000000014,71.8,44.969875,13.15,15.939696
14,GA20190000000015,68.5,42.821133,12.75,15.306572
15,GA20190000000016,44.75,17.226763,24.98,9.742614
19,GA20190000000020,41.38,17.85527,18.0,9.81527
23,GA20190000000024,39.53,17.103697,15.586,9.46313
25,GA20190000000026,68.56,37.990246,17.02,14.997204
26,GA20190000000027,27.14,17.45826,9.414,9.663696
30,GA20190000000031,72.3,59.7693,13.23,17.604944
31,GA20190000000032,33.66,16.78393,19.12,9.370848
34,GA20190000000035,48.03,18.290758,12.47,10.107833
39,GA20190000000040,57.2,33.240704,17.5,13.003655
49,GA20190000000050,52.47,34.82453,16.92,13.979051
50,GA20190000000051,68.5,19.900263,15.47,10.680298
52,GA20190000000053,22.05,18.05431,12.57,9.978494
55,GA20190000000056,55.72,30.10097,19.6,14.546403
56,GA20190000000057,63.0,23.129778,20.75,10.891783
59,GA20190000000060,81.3,49.477608,10.086,17.39885
74,GA20190000000075,33.62,18.506672,13.0,10.080667
75,GA20190000000076,39.6,17.227339,10.625,9.55281
77,GA20190000000078,10.52,17.888077,8.81,9.84237
82,GA20190000000083,34.88,20.563736,11.96,11.276571
90,GA20190000000091,66.9,50.991184,13.06,18.23132
91,GA20190000000092,77.3,57.988205,10.055,17.128725
94,GA20190000000095,73.94,55.307865,9.95,15.933574
98,GA20190000000099,53.9,17.299578,14.85,9.380324
100,GA20190000000101,68.1,32.679985,11.0,11.76817
102,GA20190000000103,13.65,17.493347,9.016,9.660897
103,GA20190000000104,37.22,21.441967,16.89,10.91895
108,GA20190000000109,69.9,54.746376,12.14,15.494297
109,GA20190000000110,76.4,50.227566,12.14,15.869291
117,GA20190000000118,21.0,17.462019,10.055,9.9955015
124,GA20190000000125,61.9,27.326548,16.19,11.030438
135,GA20190000000136,52.88,16.963116,20.67,9.550927
147,GA20190000000148,24.3,17.37485,8.82,9.584224
148,GA20190000000149,25.12,17.674932,12.63,9.790435
150,GA20190000000151,44.28,18.212315,13.85,9.966097
151,GA20190000000152,67.2,57.207096,11.68,17.14391
155,GA20190000000156,50.97,20.440578,17.78,10.062618
172,GA20190000000173,69.9,19.436314,11.42,10.358129
178,GA20190000000179,59.44,32.812634,12.89,13.856547
179,GA20190000000180,14.55,17.440966,11.11,9.525744
198,GA20190000000199,27.55,16.845686,16.44,9.421798
201,GA20190000000202,66.0,55.167553,12.76,15.723306
204,GA20190000000205,73.1,44.79978,13.19,17.957123
205,GA20190000000206,43.25,16.829735,11.85,9.328342
208,GA20190000000209,31.66,17.209366,16.6,9.457913
212,GA20190000000213,13.445,17.56893,7.28,9.859257
219,GA20190000000220,33.3,22.42935,15.73,11.106029
220,GA20190000000221,72.0,31.089705,11.84,13.217772
229,GA20190000000230,85.94,37.12543,4.113,13.466007
236,GA20190000000237,58.72,37.7869,10.34,14.05342
244,GA20190000000245,57.28,17.605268,13.734,10.057583
249,GA20190000000250,52.97,15.642794,12.14,9.304002
251,GA20190000000252,31.92,16.984653,15.66,9.117667
254,GA20190000000255,72.0,58.822178,11.37,17.06442
256,GA20190000000257,61.44,23.777363,15.04,12.00826
271,GA20190000000272,60.12,28.116247,17.97,13.101365
290,GA20190000000291,16.8,16.354317,11.51,8.855719
292,GA20190000000293,74.9,50.18237,12.7,15.672329
295,GA20190000000296,16.64,17.333231,8.67,9.536797
299,GA20190000000300,80.2,46.389828,8.805,13.782179
309,GA20190000000310,72.0,34.55959,15.516,14.764338
326,GA20190000000327,46.06,17.23211,12.516,9.106164
330,GA20190000000331,40.75,20.427578,14.305,10.714033
331,GA20190000000332,66.75,39.8554,16.1,15.203565
350,GA20190000000351,67.2,58.9965,13.266,18.187357
352,GA20190000000353,65.2,26.261465,12.21,11.980421
355,GA20190000000356,22.81,17.797419,14.61,9.985515
357,GA20190000000358,71.8,45.3064,11.31,15.398135
359,GA20190000000360,49.84,22.672804,17.58,10.975434
362,GA20190000000363,24.98,17.541798,11.69,9.698532
363,GA20190000000364,53.78,25.378344,20.77,12.833474
366,GA20190000000367,67.44,26.769281,17.75,12.106034
373,GA20190000000374,59.47,22.607841,14.336,9.565879
380,GA20190000000381,68.94,53.04887,13.12,17.312168
383,GA20190000000384,61.28,17.814417,19.62,9.5315
388,GA20190000000389,18.52,16.761671,8.85,9.360209
