,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,35.39478,8.305,13.221694
3,RW20190000000004,24.3,27.5313,10.79,13.038208
7,RW20190000000008,21.11,39.685047,9.65,14.493595
16,RW20190000000017,23.11,30.749,10.555,12.128871
26,RW20190000000027,32.7,27.209637,14.0,12.946798
27,RW20190000000028,13.375,30.71029,8.78,12.420957
28,RW20190000000029,30.16,29.693441,15.45,11.524927
29,RW20190000000030,19.8,36.509563,14.49,13.919246
33,RW20190000000034,37.1,47.81628,19.11,16.576328
41,RW20190000000042,32.5,39.86465,17.64,13.592951
43,RW20190000000044,35.56,36.75392,14.51,14.130503
48,RW20190000000049,60.16,51.171616,17.73,16.77459
49,RW20190000000050,33.28,19.78636,11.625,9.953667
59,RW20190000000060,46.22,31.344383,12.62,13.696261
66,RW20190000000067,43.22,34.589146,14.03,14.223914
71,RW20190000000072,16.94,28.234154,7.957,13.682882
78,RW20190000000079,24.72,38.828968,13.44,13.635016
80,RW20190000000081,64.2,43.1547,12.73,15.549404
83,RW20190000000084,24.75,42.844704,12.04,14.164858
86,RW20190000000087,31.05,31.150135,8.53,12.866096
87,RW20190000000088,52.44,40.04811,18.92,14.867957
96,RW20190000000097,23.12,35.55134,11.88,13.189978
105,RW20190000000106,29.33,42.729633,15.09,13.722319
106,RW20190000000107,24.08,43.44593,9.89,14.765574
108,RW20190000000109,20.92,30.729162,12.586,13.542641
112,RW20190000000113,12.695,32.227135,7.477,11.518675
113,RW20190000000114,54.84,40.883335,14.875,14.15697
115,RW20190000000116,18.66,42.34959,13.7,15.251295
118,RW20190000000119,29.08,37.814777,14.57,13.910225
121,RW20190000000122,46.5,45.255226,18.11,15.602671
122,RW20190000000123,16.95,41.278294,8.625,15.291367
125,RW20190000000126,28.92,34.290833,10.48,12.915497
127,RW20190000000128,65.75,46.11841,12.76,15.063657
134,RW20190000000135,27.62,41.05577,16.55,13.97787
151,RW20190000000152,18.92,25.520834,8.85,11.982727
154,RW20190000000155,46.25,26.185333,13.34,10.775856
161,RW20190000000162,18.78,33.441364,10.52,12.338341
164,RW20190000000165,27.53,33.74858,13.766,13.266003
165,RW20190000000166,27.27,29.690886,12.1,12.322659
167,RW20190000000168,22.77,18.867401,9.22,10.732553
168,RW20190000000169,18.39,38.66081,8.58,13.120649
178,RW20190000000179,59.22,52.93994,8.59,16.760338
179,RW20190000000180,24.19,19.758614,11.984,10.132368
181,RW20190000000182,55.72,47.79482,18.89,15.497343
184,RW20190000000185,24.84,35.7731,16.25,12.027672
199,RW20190000000200,23.61,32.332653,15.07,12.660284
209,RW20190000000210,25.97,40.629494,12.18,14.609009
214,RW20190000000215,69.5,42.200695,15.26,14.705484
217,RW20190000000218,31.67,39.26108,12.52,14.926089
223,RW20190000000224,23.75,42.692,11.52,14.883752
227,RW20190000000228,43.3,40.077053,18.61,14.468839
240,RW20190000000241,17.81,39.061985,8.69,13.987007
242,RW20190000000243,58.03,40.15549,19.45,13.699759
250,RW20190000000251,43.28,38.838764,12.55,12.676331
251,RW20190000000252,16.55,33.7076,7.84,12.4392
252,RW20190000000253,24.16,30.800915,12.445,12.5359535
256,RW20190000000257,16.81,35.529675,8.11,12.4268265
259,RW20190000000260,28.31,35.312763,11.82,11.810288
260,RW20190000000261,24.98,34.73228,14.52,12.659408
261,RW20190000000262,23.38,32.36405,14.625,11.978897
263,RW20190000000264,8.89,22.635056,5.973,12.568003
264,RW20190000000265,20.25,38.349937,10.74,13.635814
267,RW20190000000268,25.39,43.478203,15.14,16.44977
283,RW20190000000284,26.39,31.80744,14.914,12.303066
284,RW20190000000285,49.88,47.79367,18.05,16.196611
293,RW20190000000294,21.67,42.10331,10.34,14.728611
297,RW20190000000298,22.11,28.234468,6.227,12.243703
313,RW20190000000314,22.53,34.004105,12.98,11.867086
316,RW20190000000317,19.3,35.30282,12.414,13.500733
317,RW20190000000318,32.34,33.64258,7.887,12.786232
319,RW20190000000320,50.84,41.96486,13.33,15.090868
322,RW20190000000323,17.4,34.486828,9.19,12.039163
324,RW20190000000325,36.88,44.113815,12.68,15.1136465
333,RW20190000000334,25.12,29.197632,11.88,11.309967
348,RW20190000000349,57.0,43.94259,22.42,15.547289
349,RW20190000000350,17.5,40.588974,11.086,14.387046
352,RW20190000000353,19.12,39.018913,12.95,15.054224
354,RW20190000000355,28.98,37.608433,16.83,13.603064
357,RW20190000000358,52.47,36.46706,15.61,12.580243
362,RW20190000000363,27.86,24.001608,11.586,11.701771
364,RW20190000000365,33.9,38.78935,16.6,13.921975
373,RW20190000000374,30.58,30.597301,13.45,13.14742
378,RW20190000000379,22.69,36.904655,7.6,13.171216
382,RW20190000000383,22.9,34.982227,9.35,11.942473
384,RW20190000000385,23.7,34.241287,11.89,13.408256
391,RW20190000000392,27.3,37.461655,11.055,14.208218
395,RW20190000000396,39.28,28.068499,17.86,11.8942585
397,RW20190000000398,32.34,40.323425,14.36,13.913399
398,RW20190000000399,17.86,35.87208,11.12,12.555642
405,RW20190000000406,19.7,33.034718,10.89,12.438373
415,RW20190000000416,22.1,37.674904,11.01,12.476646
418,RW20190000000419,39.72,46.828335,16.39,15.66039
420,RW20190000000421,71.5,46.40603,18.9,16.29465
425,RW20190000000426,22.6,39.07267,12.02,13.77791
429,RW20190000000430,19.81,20.34959,9.805,11.43227
435,RW20190000000436,26.19,38.01228,14.35,15.32379
438,RW20190000000439,17.53,41.28244,9.99,13.073955
444,RW20190000000445,46.5,47.489006,14.87,15.117241
452,RW20190000000453,26.5,22.377369,8.25,10.261326
453,RW20190000000454,53.9,40.0871,10.41,15.189158
456,RW20190000000457,40.25,40.133854,9.3,14.49102
479,RW20190000000480,50.84,36.26851,14.79,12.595015
480,RW20190000000481,28.33,40.385483,15.99,14.042826
483,RW20190000000484,16.1,28.421074,7.16,11.588235
491,RW20190000000492,47.38,41.840214,15.445,14.513732
