,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,28.63932157430942,8.305,11.711578129583794
3,RW20190000000004,24.3,24.96326921310435,10.79,11.91233513534774
7,RW20190000000008,21.11,28.570576884718353,9.65,12.055385462629985
16,RW20190000000017,23.11,27.729170446045664,10.555,10.35245684344401
26,RW20190000000027,32.7,24.41575293334275,14.0,12.065241525415345
27,RW20190000000028,13.375,23.141774987797273,8.78,11.935352936514452
28,RW20190000000029,30.16,31.640921718691263,15.45,12.597025478907199
29,RW20190000000030,19.8,28.544440627207624,14.49,14.223836978369398
33,RW20190000000034,37.1,36.98575380102936,19.11,15.128470853078017
41,RW20190000000042,32.5,29.62419297869303,17.64,13.103180775464256
43,RW20190000000044,35.56,31.26330610068937,14.51,13.31796490981957
48,RW20190000000049,60.16,48.29882381803419,17.73,13.800135745780514
49,RW20190000000050,33.28,32.51659076283539,11.625,13.002659214269727
59,RW20190000000060,46.22,33.21280700132268,12.62,13.607481604344542
66,RW20190000000067,43.22,40.94422256915763,14.03,13.493539572205933
71,RW20190000000072,16.94,22.677409350643757,7.957,15.782130757454976
78,RW20190000000079,24.72,26.89292578382583,13.44,13.119540118868748
80,RW20190000000081,64.2,47.813166969062344,12.73,13.879358073545141
83,RW20190000000084,24.75,25.871830697992696,12.04,12.981456735069344
86,RW20190000000087,31.05,34.87759331058653,8.53,13.923737937257858
87,RW20190000000088,52.44,44.190525566240225,18.92,15.73891610578751
96,RW20190000000097,23.12,31.09964518909927,11.88,13.324950554455894
105,RW20190000000106,29.33,30.275958675885718,15.09,14.812121661547087
106,RW20190000000107,24.08,28.83627254897752,9.89,15.34686856116514
108,RW20190000000109,20.92,29.16626464384442,12.586,13.994117114302654
112,RW20190000000113,12.695,27.334992520531838,7.477,11.775234489921873
113,RW20190000000114,54.84,27.865360945764632,14.875,11.757851063060777
115,RW20190000000116,18.66,33.601913199530124,13.7,14.570926122874805
118,RW20190000000119,29.08,32.389144932992686,14.57,13.985620481386432
121,RW20190000000122,46.5,40.983338719046785,18.11,13.591742014570594
122,RW20190000000123,16.95,26.511366614181192,8.625,11.522355034634494
125,RW20190000000126,28.92,31.912239640523204,10.48,13.972799807128276
127,RW20190000000128,65.75,50.7575455822959,12.76,14.190686528824896
134,RW20190000000135,27.62,28.432525551645426,16.55,13.120033643906071
151,RW20190000000152,18.92,21.691217868476883,8.85,11.151202326119602
154,RW20190000000155,46.25,26.113048065165962,13.34,11.806287168289868
161,RW20190000000162,18.78,31.53060400480124,10.52,13.995046117889075
164,RW20190000000165,27.53,29.50011943204141,13.766,12.663498656198222
165,RW20190000000166,27.27,24.528625496032507,12.1,10.18416150631391
167,RW20190000000168,22.77,24.198506843478526,9.22,13.322352754853963
168,RW20190000000169,18.39,28.859754960560156,8.58,13.048153000198129
178,RW20190000000179,59.22,58.06685535120328,8.59,14.48093646343415
179,RW20190000000180,24.19,24.791856753679628,11.984,9.815644414274896
181,RW20190000000182,55.72,55.3877572963756,18.89,16.33386722878368
184,RW20190000000185,24.84,30.169519206577228,16.25,15.881546071553444
199,RW20190000000200,23.61,31.416111632512248,15.07,13.486300633116045
209,RW20190000000210,25.97,26.37332721002288,12.18,12.468075902659713
214,RW20190000000215,69.5,56.665162292987375,15.26,16.771753280190165
217,RW20190000000218,31.67,32.45951494302596,12.52,14.120524952216211
223,RW20190000000224,23.75,30.96113247313893,11.52,14.419600319819159
227,RW20190000000228,43.3,40.79966965516249,18.61,15.841101656529023
240,RW20190000000241,17.81,25.70578701571199,8.69,12.205894292725487
242,RW20190000000243,58.03,44.40631854007265,19.45,12.933830000634172
250,RW20190000000251,43.28,57.20544800140585,12.55,15.619186046932573
251,RW20190000000252,16.55,26.563300341189272,7.84,11.135298343765868
252,RW20190000000253,24.16,22.48554769406806,12.445,12.123236596213236
256,RW20190000000257,16.81,26.08643245280973,8.11,11.765993352153666
259,RW20190000000260,28.31,24.04964213748961,11.82,11.11590404959649
260,RW20190000000261,24.98,25.391039967701737,14.52,13.539736916615965
261,RW20190000000262,23.38,34.03883884742562,14.625,13.044900042122698
263,RW20190000000264,8.89,24.03496454607405,5.973,12.042405640426832
264,RW20190000000265,20.25,25.25623771396016,10.74,12.26331721741695
267,RW20190000000268,25.39,24.803503455345666,15.14,13.74446654006211
283,RW20190000000284,26.39,22.89119442001313,14.914,11.509784212666643
284,RW20190000000285,49.88,53.4879341984609,18.05,16.626754366524676
293,RW20190000000294,21.67,30.342457528777842,10.34,12.86896286004814
297,RW20190000000298,22.11,24.968938179349905,6.227,12.639384717716545
313,RW20190000000314,22.53,31.443699315649216,12.98,12.239927563825162
316,RW20190000000317,19.3,27.087531344466864,12.414,12.770442968192238
317,RW20190000000318,32.34,25.077820202677728,7.887,10.54912618426264
319,RW20190000000320,50.84,56.45374690176991,13.33,14.977470920520076
322,RW20190000000323,17.4,28.83529956707468,9.19,12.784859369165005
324,RW20190000000325,36.88,40.06161785843461,12.68,15.15396027861399
333,RW20190000000334,25.12,26.44275291358113,11.88,11.940648671143599
348,RW20190000000349,57.0,27.329914742931507,22.42,12.364057551781006
