,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,18.62067,17.78,9.201606
21,GA20190000000022,73.0,62.883965,13.46,19.78024
25,GA20190000000026,68.56,37.325207,17.02,16.668177
37,GA20190000000038,18.47,17.135445,12.91,10.051817
41,GA20190000000042,74.3,41.971344,15.39,17.515238
42,GA20190000000043,22.62,12.246939,11.49,7.9072547
45,GA20190000000046,81.4,20.433437,10.69,11.781294
53,GA20190000000054,72.9,56.5483,11.71,18.535406
56,GA20190000000057,63.0,19.004873,20.75,10.951251
57,GA20190000000058,63.34,48.350395,14.47,18.008913
59,GA20190000000060,81.3,38.009815,10.086,16.65776
60,GA20190000000061,29.92,19.570927,13.125,11.519084
70,GA20190000000071,13.766,11.584679,7.06,7.5162044
72,GA20190000000073,39.8,18.709442,11.92,10.224548
74,GA20190000000075,33.62,24.691427,13.0,11.845331
81,GA20190000000082,31.4,17.062433,14.15,9.034238
88,GA20190000000089,62.38,20.595678,13.44,11.485627
90,GA20190000000091,66.9,45.083355,13.06,17.890839
91,GA20190000000092,77.3,60.23878,10.055,19.12672
98,GA20190000000099,53.9,18.434555,14.85,9.9005165
99,GA20190000000100,53.16,22.439085,14.234,11.967085
103,GA20190000000104,37.22,18.318203,16.89,10.620204
104,GA20190000000105,67.8,43.262527,14.266,17.540405
135,GA20190000000136,52.88,12.524886,20.67,8.272638
138,GA20190000000139,25.39,16.3061,14.33,8.486848
140,GA20190000000141,44.97,14.586156,15.484,9.745281
144,GA20190000000145,60.28,18.766138,17.28,9.8752575
155,GA20190000000156,50.97,13.164108,17.78,9.091817
159,GA20190000000160,76.9,55.51611,12.06,19.36834
160,GA20190000000161,23.7,12.673289,13.734,7.8634415
169,GA20190000000170,74.7,57.18203,11.18,18.371016
174,GA20190000000175,60.12,39.30456,12.875,16.806936
179,GA20190000000180,14.55,17.595171,11.11,10.027925
181,GA20190000000182,14.1,12.253882,9.81,7.703392
184,GA20190000000185,19.77,11.768546,12.086,7.5365286
190,GA20190000000191,24.58,11.445992,14.14,7.397408
191,GA20190000000192,70.2,52.36919,13.125,17.790134
194,GA20190000000195,68.44,59.08209,15.37,19.906406
200,GA20190000000201,34.88,17.035137,13.516,10.173659
201,GA20190000000202,66.0,60.7889,12.76,18.703756
205,GA20190000000206,43.25,17.35894,11.85,9.408985
207,GA20190000000208,47.47,22.390087,14.24,11.969652
221,GA20190000000222,76.4,41.696068,11.69,15.599805
226,GA20190000000227,69.9,63.357265,13.49,19.818861
229,GA20190000000230,85.94,51.950077,4.113,17.265314
234,GA20190000000235,70.8,57.48965,10.14,17.37642
240,GA20190000000241,71.75,52.14905,12.16,18.178545
242,GA20190000000243,67.8,58.82884,12.055,17.610006
243,GA20190000000244,69.5,51.050507,13.42,18.50342
247,GA20190000000248,19.84,12.95379,11.41,8.152538
249,GA20190000000250,52.97,15.744316,12.14,10.40074
256,GA20190000000257,61.44,18.688478,15.04,11.21782
257,GA20190000000258,9.46,13.335747,9.88,9.314642
259,GA20190000000260,76.44,50.60506,10.91,18.071753
267,GA20190000000268,20.08,11.439328,11.086,7.818702
271,GA20190000000272,60.12,26.448887,17.97,12.11855
274,GA20190000000275,18.97,28.745077,12.73,13.840957
279,GA20190000000280,25.56,13.380111,13.984,8.380727
283,GA20190000000284,37.3,12.355691,18.72,7.983648
285,GA20190000000286,55.84,24.239828,15.8,12.50922
289,GA20190000000290,56.88,18.746687,12.14,10.7503605
294,GA20190000000295,36.2,11.695296,11.63,7.621065
300,GA20190000000301,18.88,11.783027,10.87,7.4909086
303,GA20190000000304,69.3,58.16469,14.42,20.445875
306,GA20190000000307,54.8,35.935314,11.266,16.350677
321,GA20190000000322,57.5,35.725807,14.5,17.104622
322,GA20190000000323,33.1,26.824709,14.38,12.291316
326,GA20190000000327,46.06,19.112804,12.516,10.023956
331,GA20190000000332,66.75,42.483467,16.1,16.070826
335,GA20190000000336,30.25,20.088064,14.695,11.418118
337,GA20190000000338,48.7,19.100164,13.01,11.041414
338,GA20190000000339,64.4,59.712566,15.766,18.049696
349,GA20190000000350,60.38,27.520746,16.7,13.585465
350,GA20190000000351,67.2,60.08911,13.266,18.98485
352,GA20190000000353,65.2,25.106693,12.21,13.368079
354,GA20190000000355,42.75,13.1147785,13.195,8.585688
359,GA20190000000360,49.84,17.678522,17.58,9.960466
361,GA20190000000362,55.0,35.48759,20.95,15.997406
369,GA20190000000370,40.62,13.61434,11.92,8.492755
374,GA20190000000375,71.8,25.126238,16.17,12.119303
382,GA20190000000383,26.14,12.291015,12.62,7.6894345
386,GA20190000000387,64.2,42.545776,16.27,16.936289
