,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,26.391280163458717,8.305,10.874325912893894
3,RW20190000000004,24.3,29.005006400205396,10.79,11.59456090844711
6,RW20190000000007,18.58,33.18614397806587,8.125,11.971317845974266
18,RW20190000000019,23.89,25.378023017262592,12.35,11.35765267787206
19,RW20190000000020,21.34,37.9052506094134,7.574,12.842997022595721
27,RW20190000000028,13.375,33.694238226625004,8.78,11.811158757560474
31,RW20190000000032,54.66,61.26979446040477,12.59,12.704427689629613
32,RW20190000000033,19.19,22.578086247129626,8.64,10.036475494093008
37,RW20190000000038,20.3,39.07654876761511,10.45,13.898596188272961
39,RW20190000000040,68.94,57.175800863844394,19.38,16.150131096549444
40,RW20190000000041,35.22,35.74194780907401,19.73,12.966746047810295
50,RW20190000000051,22.16,47.443848401322114,12.52,13.980452703061276
56,RW20190000000057,21.83,27.178610127288778,9.0,11.161534680064753
64,RW20190000000065,57.34,48.8549109526633,16.62,17.014870137969304
65,RW20190000000066,20.05,39.71183863764431,8.805,13.081772990800474
72,RW20190000000073,23.33,36.75906856217728,10.72,12.77162549985651
76,RW20190000000077,29.33,28.02417416026593,11.734,10.375243999910074
84,RW20190000000085,20.39,32.34222815625096,11.76,12.221351458478267
92,RW20190000000093,31.53,38.129274850880066,14.04,13.639680399833633
95,RW20190000000096,28.95,24.841029373950448,10.38,9.913359276342156
99,RW20190000000100,24.39,31.457889679162882,12.55,12.77869515190196
102,RW20190000000103,25.44,43.93844549749363,12.38,15.721976429695959
104,RW20190000000105,18.48,28.50176923013256,7.57,12.009708639504053
105,RW20190000000106,29.33,36.94735116619438,15.09,12.385017638202147
108,RW20190000000109,20.92,37.33937047659435,12.586,12.796322145402835
109,RW20190000000110,29.86,27.919306860189693,11.75,10.449458424069975
115,RW20190000000116,18.66,31.9141085517932,13.7,12.135714812136827
125,RW20190000000126,28.92,21.7469221885772,10.48,10.062749814559266
127,RW20190000000128,65.75,58.36156215767865,12.76,17.053821860806796
133,RW20190000000134,25.4,42.4839178861307,13.62,13.085274153532954
135,RW20190000000136,25.12,27.763256028466344,10.8,11.571153510086189
136,RW20190000000137,17.17,37.728762377023,10.73,13.805817526070705
137,RW20190000000138,17.12,27.593743194398712,13.41,10.277823097787305
145,RW20190000000146,62.9,58.69723340014337,14.47,15.502548450935585
152,RW20190000000153,31.89,43.82416764034771,13.37,14.466280857076878
165,RW20190000000166,27.27,42.5326364606193,12.1,14.070354376352482
167,RW20190000000168,22.77,14.427998966967596,9.22,8.240162841710422
174,RW20190000000175,58.88,63.99034176615862,14.94,14.077040786230652
175,RW20190000000176,44.12,26.35124588018865,18.08,10.456827347240727
176,RW20190000000177,22.27,32.20996291309393,14.09,12.097384598275044
179,RW20190000000180,24.19,35.64465997556047,11.984,12.69336044118057
180,RW20190000000181,21.34,25.76628352602484,9.03,10.301781369674385
187,RW20190000000188,25.98,33.82238548316426,10.73,12.952718605622785
188,RW20190000000189,44.16,46.996754169727815,17.61,13.559964857304024
191,RW20190000000192,31.8,38.52548281766222,13.234,13.37619270600863
196,RW20190000000197,46.28,44.88109366049883,17.92,14.553348274397699
202,RW20190000000203,20.78,29.31270375476641,10.93,10.253382425124716
203,RW20190000000204,22.9,26.344179452693787,13.69,10.9190193568489
207,RW20190000000208,11.09,22.041129508565696,8.5,9.52451058496819
213,RW20190000000214,23.12,42.360595025291595,9.34,13.979481280214529
219,RW20190000000220,13.836,30.51286267585905,9.26,10.897159651230941
249,RW20190000000250,31.5,38.7110417718007,13.625,13.121519702067886
250,RW20190000000251,43.28,58.57448653164567,12.55,15.075674269336918
253,RW20190000000254,51.56,52.706105317509845,12.336,15.787060496848
255,RW20190000000256,21.77,18.38241790148445,16.23,9.355549436107683
258,RW20190000000259,22.52,32.15628205703136,13.37,10.906646970952723
259,RW20190000000260,28.31,25.378076456799626,11.82,10.520323790156903
267,RW20190000000268,25.39,28.89898578302755,15.14,10.790211571497325
269,RW20190000000270,32.25,40.49273002530361,13.664,12.61265086055304
272,RW20190000000273,21.25,25.438318911101437,7.223,10.932335530823824
274,RW20190000000275,28.03,29.0842468586551,15.63,10.06558431971376
277,RW20190000000278,51.53,51.22637049304501,10.31,15.267502594078167
288,RW20190000000289,19.83,43.71623469476919,9.984,14.5698273714774
290,RW20190000000291,40.44,40.83115056966824,15.984,13.761601126673993
292,RW20190000000293,23.75,29.236144506571968,12.0,11.65149465504219
295,RW20190000000296,54.47,51.63442619998226,21.0,16.742575387087097
