,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,19.032959,23.75,10.388416
6,ZA20170000000007,67.56,33.04538,15.984,14.199847
9,ZA20170000000011,59.28,37.711514,10.5,16.738478
13,ZA20170000000015,86.06,61.08324,2.754,22.225462
18,ZA20170000000020,77.06,64.04438,11.12,21.25651
22,ZA20170000000024,75.2,64.80525,16.62,20.80917
25,ZA20170000000027,84.56,42.904972,4.22,17.75336
30,ZA20170000000032,73.9,50.28754,11.164,21.435007
34,ZA20170000000036,59.28,68.58082,11.72,20.614155
35,ZA20170000000037,83.5,62.807888,3.992,20.721643
36,ZA20170000000038,77.2,64.04108,11.59,21.104006
42,ZA20170000000044,76.56,50.62307,10.72,16.34685
44,ZA20170000000046,55.9,34.52834,12.01,15.943145
45,ZA20170000000047,81.4,45.50224,4.402,15.62398
49,ZA20170000000051,73.0,29.047646,13.76,13.423356
53,ZA20170000000055,67.7,47.850063,14.56,19.277697
59,ZA20170000000061,69.3,63.288513,12.24,21.208355
68,ZA20170000000070,38.34,58.237263,10.06,19.586224
72,ZA20170000000074,43.28,42.122437,14.86,14.509636
79,ZA20170000000081,62.97,26.212986,19.89,13.563372
81,ZA20170000000083,85.75,56.672245,2.533,19.567955
92,ZA20170000000094,59.38,23.006872,11.87,9.932765
101,ZA20170000000103,54.8,23.551592,13.69,10.381224
102,ZA20170000000104,49.3,31.484196,10.3,13.940967
103,ZA20170000000105,48.75,38.87317,7.797,13.808295
109,ZA20170000000111,33.5,23.075588,8.9,12.448743
118,ZA20170000000120,83.56,39.542805,9.36,17.275213
123,ZA20170000000125,78.0,56.640434,7.32,20.536793
139,ZA20170000000141,52.53,34.905354,12.76,13.325192
141,ZA20170000000143,52.47,50.2117,11.39,14.767072
148,ZA20170000000150,81.4,48.804348,13.07,16.913406
152,ZA20170000000154,79.25,60.635284,8.41,20.455126
158,ZA20170000000160,95.4,53.2618,2.652,19.355282
161,ZA20170000000163,61.8,69.061874,24.69,22.96886
162,ZA20170000000164,76.3,56.28842,5.98,20.224813
164,ZA20170000000166,78.75,55.49374,7.824,19.546192
173,ZA20170000000175,67.4,64.943596,10.734,20.029617
174,ZA20170000000176,58.44,39.26504,11.664,16.392437
179,ZA20170000000181,91.06,40.59209,4.7,13.92024
185,ZA20170000000187,39.88,35.587635,14.664,16.645243
189,ZA20170000000191,60.28,68.2598,12.53,21.958828
191,ZA20170000000193,65.6,22.985806,9.89,11.864909
207,ZA20170000000209,52.97,26.06762,13.555,13.699005
209,ZA20170000000211,90.44,65.10845,0.0,20.393293
211,ZA20170000000213,44.3,31.010527,28.73,13.792088
213,ZA20170000000215,96.44,57.037273,4.92,18.488194
215,ZA20170000000217,24.05,29.157476,7.45,13.797583
222,ZA20170000000224,66.5,38.09025,11.25,15.462211
226,ZA20170000000228,57.94,43.605545,11.75,16.233673
