,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,44.831546104349904,17.19,14.115826601393605
10,UG20160000000011,38.28,45.885128282220975,18.39,15.192463913828554
11,UG20160000000012,82.9,47.149584139641235,9.36,14.781688681807221
18,UG20160000000019,47.53,47.4879939848292,11.04,15.307934347555353
21,UG20160000000022,53.44,46.35839967020365,12.51,14.789214300007849
23,UG20160000000024,59.2,40.86395846865814,10.55,12.835644341763913
24,UG20160000000025,46.47,42.55085232913143,14.984,14.201548237884452
32,UG20160000000033,60.66,46.822738091681735,14.945,16.230557912502768
36,UG20160000000037,55.94,38.93422151839793,12.0,13.527493209754281
38,UG20160000000039,58.06,46.53272316823582,13.41,14.945520666793664
42,UG20160000000043,59.7,48.023971664925,15.984,15.067404434214364
43,UG20160000000044,68.1,44.16464500227135,15.62,12.832876410729044
46,UG20160000000047,54.2,36.98138362143108,19.55,13.04008542130863
53,UG20160000000054,23.3,24.903953732795756,10.68,13.003675760945939
65,UG20160000000066,13.43,26.164368932416625,10.71,12.346695333405588
66,UG20160000000067,43.03,33.62605528836293,14.95,12.405884052163518
75,UG20160000000077,49.78,28.565594229260014,17.61,10.90717480980318
78,UG20160000000080,53.22,50.64064838692828,17.61,13.974665430957195
81,UG20160000000083,56.16,49.73844513060871,11.21,13.76110581244998
93,UG20160000000096,61.53,45.166934292093906,15.72,15.730039656164807
97,UG20160000000100,53.22,51.05236397671141,17.92,14.434342379954785
104,UG20160000000108,21.88,32.80769707454777,8.85,13.448533390481373
114,UG20160000000118,17.83,19.54742238022697,10.87,10.635246216356414
128,UG20160000000132,24.7,25.278655476047838,9.445,11.129664003271593
130,UG20160000000134,26.97,32.05631606661739,9.29,11.954484657720249
143,UG20160000000147,11.91,31.29606012791782,10.11,12.751531514590237
146,UG20160000000150,17.86,34.746431294637084,12.57,14.125172131122133
150,UG20160000000154,16.42,37.30944515375175,8.125,15.49821398467471
151,UG20160000000155,21.81,26.47379857251927,13.05,12.018802299601921
162,UG20160000000166,21.31,34.90413076711236,12.61,11.396987640207124
168,UG20160000000172,16.5,20.67446293109427,9.09,10.686846106431931
174,UG20160000000178,26.08,32.506139437766755,10.31,12.864333169547855
178,UG20160000000182,68.56,50.37678549519817,11.87,15.441132782914988
181,UG20160000000185,20.06,29.614918871574474,12.305,11.26151322794029
196,UG20160000000200,20.55,34.404312457175536,10.51,13.49945064577728
203,UG20160000000208,10.5,34.438184235549016,7.15,15.458848231118118
208,UG20160000000213,19.23,28.265255910313133,7.312,12.428147063093014
209,UG20160000000214,20.08,35.903849398485285,11.81,13.941218424834258
211,UG20160000000216,13.45,37.43081116709638,8.5,13.160465241022695
218,UG20160000000223,33.1,40.56020791034684,12.7,13.912743223837833
226,UG20160000000231,35.5,41.158040086107334,13.32,11.453834931646245
228,UG20160000000233,18.98,39.81008631670174,10.87,14.060196593356366
236,UG20160000000241,10.17,36.04908187576589,7.156,13.525207691493552
238,UG20160000000243,18.56,36.922085715837795,10.03,13.25561511530885
239,UG20160000000244,15.164,22.330648667033373,7.73,10.462814950353593
247,UG20160000000252,9.97,19.522479823567583,7.617,9.943396820332046
248,UG20160000000255,25.69,30.45145357260423,14.36,11.545534321273035
249,UG20160000000256,14.37,23.606956337402618,9.23,11.527048902992066
253,UG20160000000260,35.66,42.977125871059386,17.67,13.63424678289974
258,UG20160000000265,9.62,25.91490459876565,7.387,11.417214566793577
262,UG20160000000269,20.45,39.59974374971867,10.945,13.527378571310352
263,UG20160000000270,22.05,33.90170532906093,12.08,12.239156657640804
266,UG20160000000273,19.27,33.862420293575056,10.47,13.311504263736307
272,UG20160000000279,14.734,25.250016186417557,8.875,11.592831860405228
278,UG20160000000285,15.73,30.35673994359888,8.59,11.646581828911982
284,UG20160000000291,13.09,23.452487006688035,8.5,10.911328851966362
295,UG20160000000302,10.66,17.288958578819454,6.484,9.851329532270372
299,UG20160000000306,58.56,46.58351093616673,20.28,14.519516669683018
301,UG20160000000308,5.336,19.423160636810866,5.844,10.100920567818426
311,UG20160000000318,4.832,26.204272991363464,4.15,10.579788120641213
326,UG20160000000333,7.926,29.790901772725285,6.207,13.814153903605332
328,UG20160000000335,4.99,32.80876804198006,6.016,12.552434724022712
329,UG20160000000336,15.555,23.956432150639326,10.125,13.571916106994454
331,UG20160000000338,19.1,45.43485049453842,13.016,15.040298674087584
334,UG20160000000341,16.12,19.96306444601305,5.55,10.509489268105032
338,UG20160000000345,13.23,22.71216236862119,8.28,10.882048093343816
342,UG20160000000349,14.305,30.080351249086032,10.58,12.010638185118061
