,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,17.04315142508095,8.305,10.610492751277784
3,RW20190000000004,24.3,21.37503435938168,10.79,11.503582000379613
7,RW20190000000008,21.11,20.260455796735435,9.65,10.991297139207695
16,RW20190000000017,23.11,22.23125922924628,10.555,11.692432052052212
26,RW20190000000027,32.7,16.842528594518345,14.0,10.400935084581072
27,RW20190000000028,13.375,18.626853382668425,8.78,11.364993296007489
28,RW20190000000029,30.16,22.50229813805599,15.45,11.131810775858016
29,RW20190000000030,19.8,21.728662817377522,14.49,11.606415509404558
33,RW20190000000034,37.1,33.77282363408279,19.11,13.160538630937593
41,RW20190000000042,32.5,24.68115403937016,17.64,11.589358980563052
43,RW20190000000044,35.56,22.105861134066473,14.51,10.58552974004755
48,RW20190000000049,60.16,46.60998422423792,17.73,14.237384038763153
49,RW20190000000050,33.28,27.95250603094137,11.625,12.12169437463501
59,RW20190000000060,46.22,33.24552364760852,12.62,13.86694820179115
66,RW20190000000067,43.22,43.127639083083565,14.03,13.965911139757972
71,RW20190000000072,16.94,19.84100632167457,7.957,10.987942518459878
78,RW20190000000079,24.72,22.313546079014788,13.44,12.020736746218766
80,RW20190000000081,64.2,43.19835351391451,12.73,13.52965071206282
83,RW20190000000084,24.75,20.956074385501474,12.04,11.428433812823297
86,RW20190000000087,31.05,18.628536069440315,8.53,11.452238427974516
87,RW20190000000088,52.44,39.05891885277592,18.92,13.841036495465403
96,RW20190000000097,23.12,19.466244014913038,11.88,11.152356477474669
105,RW20190000000106,29.33,16.939681605904614,15.09,10.024018144511675
106,RW20190000000107,24.08,17.128598503533453,9.89,10.55253289475423
108,RW20190000000109,20.92,21.782519292916867,12.586,11.108436114620503
112,RW20190000000113,12.695,18.834190038668734,7.477,10.623817261948414
113,RW20190000000114,54.84,22.186908510780203,14.875,11.472485383272367
115,RW20190000000116,18.66,21.574495149201653,13.7,11.433870836945792
118,RW20190000000119,29.08,23.92693529485088,14.57,11.531765483779187
121,RW20190000000122,46.5,31.449961506466998,18.11,11.370567041580202
122,RW20190000000123,16.95,15.341132121324424,8.625,9.615236391084473
125,RW20190000000126,28.92,16.925019697544798,10.48,10.37518187728026
127,RW20190000000128,65.75,52.18324925086003,12.76,15.603823614989146
134,RW20190000000135,27.62,19.411190550182607,16.55,10.515039068242533
151,RW20190000000152,18.92,22.555505603119073,8.85,12.037029243795738
154,RW20190000000155,46.25,15.730193175980217,13.34,10.082360406345
161,RW20190000000162,18.78,17.951807547266867,10.52,10.259954085720313
164,RW20190000000165,27.53,20.918212163838653,13.766,11.241973665852566
165,RW20190000000166,27.27,21.345265889158256,12.1,10.637447879618206
167,RW20190000000168,22.77,18.3259925420907,9.22,11.397418970215156
168,RW20190000000169,18.39,19.653938509905444,8.58,10.659115140882795
178,RW20190000000179,59.22,51.91930705407188,8.59,14.334121430974369
179,RW20190000000180,24.19,18.874274402712487,11.984,10.65248621414687
181,RW20190000000182,55.72,46.86704355200806,18.89,16.35591149895655
184,RW20190000000185,24.84,19.225551142325074,16.25,11.31426045213623
199,RW20190000000200,23.61,26.342946303908064,15.07,12.182184599851809
209,RW20190000000210,25.97,14.943413907930335,12.18,9.99643542617624
214,RW20190000000215,69.5,53.303752674441625,15.26,16.317870037325612
217,RW20190000000218,31.67,22.71692755273235,12.52,10.735394613865148
223,RW20190000000224,23.75,28.61561669915117,11.52,12.405380755186178
