,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,41.225376391013285,8.1,17.394928657708416
8,SL20160000000009,13.57,39.210626532291656,11.445,14.998377029370875
9,SL20160000000010,11.875,56.338465216054175,7.91,17.03405087365953
10,SL20160000000011,9.66,45.60280196875355,7.85,16.122108948667634
11,SL20160000000012,15.98,37.15435579621076,9.09,14.855638246555397
14,SL20160000000015,10.73,35.17063122442393,7.562,13.979281963223713
24,SL20160000000025,13.67,49.35931314043121,7.99,15.067142162780643
26,SL20160000000027,17.66,39.173705479082535,9.05,13.63445981115962
33,SL20160000000034,24.52,41.38186051106402,10.92,12.418669351111856
39,SL20160000000040,23.36,40.51098080814815,9.3,15.402009053305543
44,SL20160000000045,63.12,60.16293032079345,14.66,15.948098767643572
46,SL20160000000047,31.61,68.33927669747823,11.07,13.310534925622067
53,SL20160000000054,40.25,70.21968444114617,11.24,10.853365269184396
65,SL20160000000066,11.32,37.77720181817862,7.035,16.399836841661443
66,SL20160000000067,13.46,33.550716232799914,7.06,15.257709609884582
67,SL20160000000068,13.45,50.859207286765134,6.13,14.309214529865427
70,SL20160000000071,28.3,46.09519578152898,11.44,15.8142934725205
73,SL20160000000074,35.47,65.90544732752394,12.5,11.028955930550511
74,SL20160000000075,47.75,65.55998026862976,14.53,11.21735417167844
75,SL20160000000076,56.75,64.54185392291384,11.92,11.801783313904691
77,SL20160000000078,18.77,48.03955768371775,8.79,13.185602028860615
84,SL20160000000085,21.38,53.19156358812447,8.805,15.941849211233233
87,SL20160000000088,26.8,57.99637094766284,15.21,15.971068561792015
90,SL20160000000091,12.05,39.949211141555885,6.49,13.742323915529388
93,SL20160000000094,13.805,36.983938501907915,9.97,10.869885133943816
96,SL20160000000097,14.65,35.23107197610639,9.47,15.807249667439924
103,SL20160000000104,9.81,45.489669023168474,6.125,16.976479930417604
107,SL20160000000108,14.7,39.688487839435304,6.31,13.564096508846166
124,SL20160000000125,12.484,36.3504577498468,7.117,11.750651691030988
129,SL20160000000130,11.7,51.45797234300304,5.27,16.2915713611531
137,SL20160000000138,11.98,35.165939475101496,9.336,10.547505748286577
142,SL20160000000143,28.45,45.91555446214255,10.164,14.22520956614833
147,SL20160000000148,12.68,43.27187013842604,7.973,16.73774148785504
150,SL20160000000151,16.05,49.04531979313828,12.91,14.064655281975387
152,SL20160000000153,11.29,36.776631208864735,6.95,16.93667845817185
156,SL20160000000157,20.5,35.538871643622684,10.05,16.252575481525323
158,SL20160000000159,11.914,35.51432490926252,10.28,16.023882430677894
162,SL20160000000163,11.31,42.26943463239465,9.21,16.179746385311297
167,SL20160000000168,35.12,57.79526868936038,12.766,13.765553413654011
171,SL20160000000172,12.54,57.05087157827794,8.54,15.335700940882846
174,SL20160000000175,17.92,38.964354738401724,7.95,15.061069296688116
177,SL20160000000178,13.99,37.894073627020695,8.195,15.264726634080798
