,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,75.20503,11.69,13.076434
10,UG20160000000011,38.28,74.08542,18.39,13.251288
16,UG20160000000017,58.34,72.578926,12.92,12.611926
21,UG20160000000022,53.44,70.815346,12.51,13.107574
22,UG20160000000023,72.56,67.20199,9.36,13.596582
27,UG20160000000028,78.1,68.93613,17.92,12.4517565
30,UG20160000000031,59.6,65.95186,11.03,12.272336
31,UG20160000000032,68.5,71.84713,14.42,12.861632
34,UG20160000000035,50.56,72.40464,11.51,12.467323
38,UG20160000000039,58.06,74.27348,13.41,13.345722
39,UG20160000000040,59.8,70.94907,18.45,12.662965
41,UG20160000000042,54.88,75.46857,7.414,13.79779
42,UG20160000000043,59.7,70.88876,15.984,12.31764
59,UG20160000000060,34.7,59.4771,11.484,12.436374
61,UG20160000000062,15.22,51.83824,10.016,13.843152
66,UG20160000000067,43.03,52.26778,14.95,13.510286
74,UG20160000000076,47.2,47.573547,12.836,14.311474
98,UG20160000000101,51.47,73.11319,13.875,12.552402
107,UG20160000000111,24.19,56.25134,10.69,13.704449
116,UG20160000000120,35.66,49.711216,9.83,14.8444395
119,UG20160000000123,23.77,52.800808,11.23,14.06538
122,UG20160000000126,15.4,47.65729,8.414,13.260491
126,UG20160000000130,34.56,49.018806,13.29,14.4736
131,UG20160000000135,34.7,48.84571,15.68,13.863178
135,UG20160000000139,44.0,60.582527,14.7,14.864789
147,UG20160000000151,23.73,48.76157,12.95,13.593333
150,UG20160000000154,16.42,53.990295,8.125,13.868669
151,UG20160000000155,21.81,51.46266,13.05,14.505014
154,UG20160000000158,31.19,49.36878,12.55,14.624363
161,UG20160000000165,20.19,43.93683,11.875,13.011398
167,UG20160000000171,16.17,48.10736,10.914,14.409994
176,UG20160000000180,48.34,72.23988,15.92,14.045278
189,UG20160000000193,14.09,65.97921,9.56,14.2508955
190,UG20160000000194,21.98,59.582,16.42,13.788383
195,UG20160000000199,13.766,57.102848,6.6,13.688406
205,UG20160000000210,11.97,60.408894,8.5,13.541267
206,UG20160000000211,19.92,56.517483,9.945,15.017493
218,UG20160000000223,33.1,63.902176,12.7,14.07863
223,UG20160000000228,16.73,60.588776,11.98,14.31889
224,UG20160000000229,20.11,59.80398,12.14,14.6705065
237,UG20160000000242,20.88,57.07861,8.25,14.0222845
238,UG20160000000243,18.56,55.381485,10.03,13.471178
244,UG20160000000249,19.27,51.05959,8.984,14.616965
250,UG20160000000257,2.834,51.387825,4.95,13.025357
251,UG20160000000258,9.05,53.06283,6.707,12.518636
252,UG20160000000259,7.05,39.200333,6.668,12.780343
256,UG20160000000263,32.16,47.48039,14.83,14.052252
258,UG20160000000265,9.62,48.140915,7.387,14.38334
259,UG20160000000266,20.31,65.21499,12.59,14.768367
265,UG20160000000272,19.66,55.508133,8.945,13.925444
283,UG20160000000290,12.86,53.735294,8.38,13.988247
292,UG20160000000299,15.85,53.01882,11.24,13.922133
296,UG20160000000303,34.06,60.255062,16.39,13.931974
300,UG20160000000307,8.76,53.42738,7.938,12.708973
302,UG20160000000309,18.03,50.915855,10.49,13.0116205
312,UG20160000000319,8.01,54.05859,6.402,13.161755
316,UG20160000000323,4.523,64.70741,5.746,14.083459
317,UG20160000000324,12.96,49.398582,10.29,11.888503
320,UG20160000000327,4.344,53.49257,4.84,12.41976
322,UG20160000000329,5.785,68.03399,5.945,13.117577
327,UG20160000000334,17.98,61.65368,10.84,14.228358
331,UG20160000000338,19.1,75.232025,13.016,13.890099
334,UG20160000000341,16.12,48.478622,5.55,14.910209
342,UG20160000000349,14.305,51.58967,10.58,15.006224
350,UG20160000000357,10.95,46.212585,9.94,15.499761
352,UG20160000000359,20.88,54.622654,14.66,13.250198
353,UG20160000000360,17.4,45.5261,11.01,14.099852
354,UG20160000000361,14.67,47.618736,7.996,15.631954
357,UG20160000000364,33.06,48.909393,17.48,14.350235
364,UG20160000000371,18.64,49.698692,6.934,15.316298
368,UG20160000000375,13.234,57.232643,7.15,12.450252
376,UG20160000000383,21.38,47.81091,11.445,15.053376
383,UG20160000000390,13.22,47.16943,10.82,13.47297
385,UG20160000000392,6.668,49.366398,7.375,15.959422
387,UG20160000000394,11.07,58.83383,7.707,13.13664
389,UG20160000000396,9.26,60.35656,7.7,12.928264
396,UG20160000000403,12.51,46.701904,10.96,13.2747965
404,UG20160000000412,11.06,58.62428,6.348,13.401222
405,UG20160000000413,11.44,46.876907,8.85,14.710544
426,UG20160000000434,8.6,50.80296,6.805,14.180923
428,UG20160000000436,11.08,53.814262,9.78,12.703582
434,UG20160000000442,13.02,58.859653,9.08,13.347196
436,UG20160000000444,13.516,60.331738,7.16,14.296449
440,UG20160000000448,10.06,54.59216,9.04,14.589439
444,UG20160000000452,6.47,50.72263,8.19,14.362341
450,UG20160000000458,11.87,50.79747,9.09,13.283127
455,UG20160000000463,18.5,59.15484,9.125,13.828852
461,UG20160000000469,31.78,49.174515,21.27,13.419925
463,UG20160000000471,8.5,48.661934,7.184,13.775108
464,UG20160000000472,15.37,49.748306,8.88,13.722455
465,UG20160000000473,12.28,48.17364,7.508,14.090207
466,UG20160000000474,15.37,48.393566,8.42,14.162337
470,UG20160000000478,18.83,47.930305,8.98,13.153368
471,UG20160000000479,10.57,54.624287,7.047,15.950573
477,UG20160000000485,24.2,53.383495,11.76,12.687364
479,UG20160000000487,19.16,43.14175,9.805,13.940623
482,UG20160000000490,19.97,51.792534,9.766,12.646777
483,UG20160000000491,14.81,50.301205,13.36,14.221298
485,UG20160000000493,17.34,52.383774,11.67,14.3793125
488,UG20160000000496,18.66,47.10418,9.914,15.437279
492,UG20160000000500,20.39,48.0898,10.02,15.774582
493,UG20160000000501,16.42,49.9516,11.84,14.674822
495,UG20160000000503,17.77,47.334217,10.7,15.431714
501,UG20160000000509,47.03,58.406506,16.2,13.217323
506,UG20160000000514,17.2,44.80986,9.76,12.278187
513,UG20160000000521,15.98,50.846535,8.05,14.977784
515,UG20160000000523,19.06,51.720154,9.2,13.641587
516,UG20160000000524,14.08,48.737938,7.605,13.58066
527,UG20160000000535,21.27,45.340576,11.08,15.067541
528,UG20160000000536,19.17,49.726807,8.336,14.156693
529,UG20160000000537,29.69,56.40088,18.05,13.52953
533,UG20160000000541,21.4,54.665707,13.85,15.008702
534,UG20160000000542,32.6,51.087166,15.39,13.674674
554,UG20160000000562,20.62,57.545734,13.22,13.24741
558,UG20160000000566,25.36,49.76955,12.695,12.901195
561,UG20160000000569,19.36,47.930992,14.03,14.240817
562,UG20160000000570,28.55,51.186512,11.914,13.337924
567,UG20160000000575,19.55,56.919674,11.836,14.670991
584,UG20160000000593,16.36,53.948776,9.65,14.200051
593,UG20160000000602,52.12,64.03261,14.47,14.010858
598,UG20160000000609,28.14,50.022545,13.74,15.102226
601,UG20160000000612,30.25,52.80804,15.7,13.505654
607,UG20160000000618,30.64,51.33956,12.266,14.235488
609,UG20160000000620,31.39,51.68017,17.14,13.735016
614,UG20160000000625,22.73,54.151226,10.5,13.823952
623,UG20160000000634,18.72,52.063446,9.45,13.275728
626,UG20160000000637,28.73,52.68048,19.39,13.633707
628,UG20160000000639,13.84,50.557053,7.715,13.544527
635,UG20160000000646,54.62,65.196785,14.945,13.097382
637,UG20160000000648,47.25,66.241066,13.664,14.197257
646,UG20160000000657,22.92,37.760925,10.766,14.445543
649,UG20160000000661,58.75,57.425365,11.39,16.16032
650,UG20160000000662,49.06,64.41608,16.53,13.994145
652,UG20160000000664,28.52,37.74016,10.945,12.650074
653,UG20160000000665,21.53,36.239326,10.21,12.82254
654,UG20160000000666,29.62,44.798653,10.84,14.047022
655,UG20160000000667,11.21,58.917282,5.34,14.773589
656,UG20160000000668,15.52,47.350883,8.914,15.317544
676,UG20160000000689,8.45,58.761513,6.336,14.118439
690,UG20180000000006,64.75,74.98517,13.59,14.283369
691,UG20180000000007,50.44,73.229965,15.43,12.331602
692,UG20180000000008,56.53,70.01266,13.54,11.445917
698,UG20180000000014,64.6,70.866066,14.32,12.859074
699,UG20180000000015,58.6,69.10132,17.31,12.828573
706,UG20180000000022,47.0,52.56269,18.97,13.2976265
713,UG20180000000029,22.92,45.365906,13.47,14.360929
714,UG20180000000030,42.62,48.433678,20.44,13.7537565
717,UG20180000000033,34.34,45.91279,15.336,14.621611
723,UG20180000000039,60.94,70.42359,11.28,13.004588
739,UG20180000000055,56.47,69.32975,12.875,13.377297
741,UG20180000000057,42.12,68.75024,11.8,14.129018
748,UG20180000000064,34.47,49.604248,12.51,14.409775
758,UG20180000000074,28.17,56.103104,14.41,14.097782
762,UG20180000000078,17.55,48.794426,11.766,12.3741665
770,UG20180000000086,34.28,50.87712,17.22,14.179428
772,UG20180000000088,30.06,52.514168,13.836,13.993055
774,UG20180000000090,18.61,65.16067,14.45,13.824903
785,UG20180000000101,18.0,56.379246,14.555,14.017881
791,UG20180000000107,25.33,48.282894,16.9,14.088281
804,UG20180000000120,33.5,64.59568,20.1,14.125076
