,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,38.701382025052304,17.78,15.1383571324589
21,GA20190000000022,73.0,60.35541693008291,13.46,16.56590764727725
25,GA20190000000026,68.56,42.98102445155658,17.02,15.038078402347669
37,GA20190000000038,18.47,32.204355773513996,12.91,13.900833917946656
41,GA20190000000042,74.3,51.287893946854055,15.39,16.220718966532452
42,GA20190000000043,22.62,28.58810869311522,11.49,13.035509028397383
45,GA20190000000046,81.4,38.560673452201215,10.69,14.998703063373103
53,GA20190000000054,72.9,58.8676804307764,11.71,13.803869987870533
56,GA20190000000057,63.0,40.936169194723924,20.75,15.27879398233511
57,GA20190000000058,63.34,53.961335105120355,14.47,14.933835246347222
59,GA20190000000060,81.3,38.78924453701388,10.086,15.036776260067734
60,GA20190000000061,29.92,34.04995919531665,13.125,13.99931103995278
70,GA20190000000071,13.766,32.22024878847977,7.06,13.537786474696185
72,GA20190000000073,39.8,31.017011418261365,11.92,11.868192687211828
74,GA20190000000075,33.62,24.283481020457124,13.0,11.324562283618105
81,GA20190000000082,31.4,35.051364433489596,14.15,13.598878012510422
88,GA20190000000089,62.38,33.35915965953597,13.44,13.777738085300268
90,GA20190000000091,66.9,49.176184079485836,13.06,15.69326778335642
91,GA20190000000092,77.3,56.28284797286221,10.055,14.089265098678158
98,GA20190000000099,53.9,25.657137293974255,14.85,11.464135292009795
99,GA20190000000100,53.16,32.209447116570246,14.234,12.721663995716892
103,GA20190000000104,37.22,25.9840375441944,16.89,11.228579891527126
104,GA20190000000105,67.8,43.513903739887056,14.266,16.165300253748626
135,GA20190000000136,52.88,29.74719912859024,20.67,12.716812550171921
138,GA20190000000139,25.39,34.00462971792839,14.33,13.799255454805598
140,GA20190000000141,44.97,40.343743167683826,15.484,14.854554990087376
144,GA20190000000145,60.28,34.897701032634274,17.28,13.84056682328348
155,GA20190000000156,50.97,37.037688310191925,17.78,15.062689237153217
159,GA20190000000160,76.9,51.53754975386645,12.06,15.020049252895072
160,GA20190000000161,23.7,32.204355773513996,13.734,13.900833917946656
169,GA20190000000170,74.7,53.42121562938381,11.18,14.71435587053461
174,GA20190000000175,60.12,45.43778498898354,12.875,15.3227551965968
179,GA20190000000180,14.55,32.204355773513996,11.11,13.900833917946656
