,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,73.14319279791296,17.78,11.020315907947206
21,GA20190000000022,73.0,65.25551728355644,13.46,10.269187834793359
25,GA20190000000026,68.56,91.00088471791952,17.02,12.695993426128702
37,GA20190000000038,18.47,73.9970418879479,12.91,13.0567001808747
41,GA20190000000042,74.3,75.99087254903598,15.39,12.070420554612241
42,GA20190000000043,22.62,84.093975900036,11.49,12.640447685218414
45,GA20190000000046,81.4,77.43933235035651,10.69,11.694103027252186
53,GA20190000000054,72.9,88.78626476521556,11.71,6.023017408233316
56,GA20190000000057,63.0,79.52875663715551,20.75,12.920357998249798
57,GA20190000000058,63.34,91.33842739992662,14.47,6.543950619942886
59,GA20190000000060,81.3,72.04895607384098,10.086,11.301622457919775
60,GA20190000000061,29.92,69.19597141777079,13.125,14.571455376840177
70,GA20190000000071,13.766,82.42222722532522,7.06,12.470562972852901
72,GA20190000000073,39.8,75.4769296165247,11.92,13.38395903685457
74,GA20190000000075,33.62,66.87725076826047,13.0,13.55572721029869
81,GA20190000000082,31.4,77.32634585939235,14.15,11.980485841064857
88,GA20190000000089,62.38,76.30595848139765,13.44,9.887012414147984
90,GA20190000000091,66.9,83.38751940490387,13.06,6.455906784938433
91,GA20190000000092,77.3,80.38017027238877,10.055,8.264955034421499
98,GA20190000000099,53.9,70.03292335337285,14.85,12.947462560718407
99,GA20190000000100,53.16,76.94144866465265,14.234,15.649394997780444
103,GA20190000000104,37.22,61.7396485946031,16.89,15.779365792394568
104,GA20190000000105,67.8,79.79077610413562,14.266,12.471480187070467
135,GA20190000000136,52.88,81.26752875318073,20.67,14.419473351652869
138,GA20190000000139,25.39,72.96509940830995,14.33,13.375878158732105
140,GA20190000000141,44.97,72.43255075129522,15.484,12.475995107029181
144,GA20190000000145,60.28,87.7306119063091,17.28,10.915296409225993
155,GA20190000000156,50.97,76.3725849608821,17.78,12.872083770134717
159,GA20190000000160,76.9,77.66279720751146,12.06,10.242148906090076
160,GA20190000000161,23.7,83.72573276850058,13.734,12.475800545313104
169,GA20190000000170,74.7,87.20960319184877,11.18,5.3560024061783045
174,GA20190000000175,60.12,73.16731828229075,12.875,10.576339422452625
179,GA20190000000180,14.55,79.45226692109952,11.11,12.588160535313367
181,GA20190000000182,14.1,78.4420101617718,9.81,12.766778852957499
184,GA20190000000185,19.77,74.01740366932627,12.086,13.853845404472562
190,GA20190000000191,24.58,81.28370037374026,14.14,12.047213408757697
191,GA20190000000192,70.2,90.2074369942143,13.125,6.090681298401091
194,GA20190000000195,68.44,88.40892732943146,15.37,5.888166568608538
200,GA20190000000201,34.88,75.9727101105581,13.516,13.961178697696257
201,GA20190000000202,66.0,88.36640551527111,12.76,7.614933852338357
205,GA20190000000206,43.25,75.9400397095406,11.85,13.73583677604061
207,GA20190000000208,47.47,79.45995702187611,14.24,12.514536642301804
221,GA20190000000222,76.4,73.88758379658589,11.69,10.166230380531681
226,GA20190000000227,69.9,60.73209266740216,13.49,11.49278060260295
229,GA20190000000230,85.94,73.04243095272031,4.113,9.059736960399617
234,GA20190000000235,70.8,49.1654710457036,10.14,12.357376044014988
240,GA20190000000241,71.75,79.14688771152065,12.16,9.949523955753419
242,GA20190000000243,67.8,81.51228315198254,12.055,8.64997890487803
243,GA20190000000244,69.5,82.78201815071483,13.42,9.246629681073266
247,GA20190000000248,19.84,76.94977177511335,11.41,13.212539393755343
249,GA20190000000250,52.97,75.84803090232178,12.14,14.096264834144879
256,GA20190000000257,61.44,71.66593934959164,15.04,12.368904261977027
257,GA20190000000258,9.46,74.23786924237677,9.88,13.783541156782446
259,GA20190000000260,76.44,82.86712830061683,10.91,8.609822767746476
267,GA20190000000268,20.08,75.65208217192907,11.086,14.390849716348459
271,GA20190000000272,60.12,66.73468000020031,17.97,11.99386869121158
274,GA20190000000275,18.97,67.00107943659228,12.73,12.59409818302176
279,GA20190000000280,25.56,72.92451618542115,13.984,14.009263448213211
283,GA20190000000284,37.3,82.12220691631535,18.72,14.098860087216998
285,GA20190000000286,55.84,80.12219366402525,15.8,13.573593637429788
289,GA20190000000290,56.88,78.45968354232826,12.14,15.227855681659573
294,GA20190000000295,36.2,77.92043906289433,11.63,13.178163853390984
300,GA20190000000301,18.88,83.05502386843689,10.87,12.633539667727128
303,GA20190000000304,69.3,83.61980904302212,14.42,8.356068881508772
306,GA20190000000307,54.8,80.93556154103209,11.266,14.866049145016682
321,GA20190000000322,57.5,72.70920490057432,14.5,10.185764338103741
322,GA20190000000323,33.1,65.71767315687121,14.38,12.14004202227438
326,GA20190000000327,46.06,70.97653353755577,12.516,6.714615984745414
331,GA20190000000332,66.75,69.49772779975798,16.1,10.718362261525902
335,GA20190000000336,30.25,68.80820093503519,14.695,10.95291417527792
337,GA20190000000338,48.7,65.46354731875549,13.01,14.101327147868123
338,GA20190000000339,64.4,62.288277768015654,15.766,11.038975515403989
349,GA20190000000350,60.38,76.38599014078079,16.7,14.026065229905424
350,GA20190000000351,67.2,79.63566157710619,13.266,5.7901002503582015
352,GA20190000000353,65.2,76.75020552433594,12.21,8.084211246010469
354,GA20190000000355,42.75,79.21841473108165,13.195,12.679250321797701
359,GA20190000000360,49.84,81.26168646847258,17.58,12.734266963363115
361,GA20190000000362,55.0,83.2869052576251,20.95,14.364845107780589
369,GA20190000000370,40.62,76.70099643515363,11.92,11.211029612989162
374,GA20190000000375,71.8,67.1643688464845,16.17,9.910538592120938
382,GA20190000000383,26.14,80.85121097152417,12.62,11.299954322458595
386,GA20190000000387,64.2,87.68900642723924,16.27,13.576255974305973
