,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,13.668196,9.07,8.828416
15,LB20190000000017,8.72,24.464817,6.69,12.607963
20,LB20190000000022,19.44,15.213139,11.67,8.92456
32,LB20190000000034,37.78,31.86674,18.47,13.982567
37,LB20190000000039,6.37,20.766798,6.523,10.585591
42,LB20190000000044,24.61,27.564774,12.836,13.309832
43,LB20190000000045,16.14,23.000483,7.85,11.93794
47,LB20190000000049,19.08,16.0652,14.34,9.276633
49,LB20190000000051,20.89,16.779778,7.402,9.963538
50,LB20190000000052,18.19,19.610868,14.59,10.014247
52,LB20190000000054,18.05,13.090301,14.05,8.673599
55,LB20190000000057,12.69,22.919561,8.64,13.00799
63,LB20190000000065,22.56,22.152346,10.4,12.559508
70,LB20190000000072,52.2,33.812733,16.16,14.009766
74,LB20190000000076,37.4,13.16749,14.46,8.56359
89,LB20190000000091,37.72,21.65334,12.31,11.815758
93,LB20190000000095,32.6,34.244614,13.164,13.278005
96,LB20190000000098,18.25,23.0922,12.87,12.416243
97,LB20190000000099,16.1,23.34905,6.664,11.864872
99,LB20190000000101,9.54,14.982097,8.055,9.806188
106,LB20190000000108,8.71,12.550183,6.26,7.9611254
112,LB20190000000114,8.68,15.693981,7.543,9.290141
114,LB20190000000116,13.19,12.474526,9.766,7.870248
119,LB20190000000121,10.95,28.594028,8.88,13.49723
126,LB20190000000128,10.305,23.764881,6.062,12.5844555
129,LB20190000000131,18.61,16.167095,13.44,9.143887
136,LB20190000000138,17.3,18.709366,10.4,10.470842
138,LB20190000000141,40.44,39.936996,18.11,15.2227
140,LB20190000000143,33.78,27.257702,17.64,12.289674
143,LB20190000000146,21.61,20.87818,13.95,12.16793
144,LB20190000000147,11.68,14.658347,7.508,9.18449
147,LB20190000000150,18.97,23.391531,15.08,11.914719
151,LB20190000000154,19.97,27.555956,9.1,13.243624
157,LB20190000000160,19.81,18.264256,7.53,10.098954
158,LB20190000000161,33.47,36.839813,19.0,14.372809
161,LB20190000000164,27.48,14.036245,13.51,8.918182
168,LB20190000000171,20.86,27.480947,11.07,12.878654
171,LB20190000000175,22.6,22.68875,13.875,11.474311
174,LB20190000000178,24.25,16.564917,17.97,9.7591305
183,LB20190000000187,8.63,15.82725,8.57,9.933873
184,LB20190000000188,28.48,19.072945,11.02,10.704308
192,LB20190000000196,21.08,17.894901,12.98,9.953416
199,LB20190000000203,11.59,15.502679,8.75,8.732721
203,LB20190000000207,46.47,52.84614,16.58,17.983614
207,LB20190000000211,7.914,11.579742,6.34,7.559815
213,LB20190000000217,8.77,14.599873,8.35,9.019641
215,LB20190000000219,31.03,42.278927,14.086,16.692482
227,LB20190000000231,10.51,11.984618,10.25,8.037983
231,LB20190000000235,36.6,13.818132,12.54,8.768099
234,LB20190000000238,19.64,13.099011,10.0,7.911292
237,LB20190000000241,17.73,12.697142,8.625,8.143695
248,LB20190000000252,12.08,15.51023,7.914,9.151552
259,LB20190000000263,15.35,29.101929,12.266,13.862117
266,LB20190000000270,14.086,17.29686,12.84,9.722046
274,LB20190000000278,16.27,16.688532,8.27,9.4639
276,LB20190000000280,50.38,33.304394,11.04,13.950588
291,LB20190000000295,16.62,15.347363,7.95,8.997701
298,LB20190000000302,10.93,12.352266,8.85,7.852442
299,LB20190000000303,46.9,37.50707,18.47,14.279373
306,LB20190000000310,12.53,28.114716,11.85,13.750711
307,LB20190000000311,15.47,11.965869,10.61,8.523208
308,LB20190000000313,25.55,12.482215,19.2,7.711827
309,LB20190000000314,12.95,14.713292,7.805,8.8110695
311,LB20190000000316,10.37,26.2251,5.906,13.143756
312,LB20190000000317,43.66,35.501884,10.586,14.118329
321,LB20220000000001,61.3,28.27317,12.05,12.945249
323,LB20220000000003,48.22,37.637608,15.11,14.20151
325,LB20220000000005,44.38,37.739494,12.516,14.830078
327,LB20220000000007,51.84,44.28975,19.1,16.49928
337,LB20220000000017,49.03,40.943153,11.92,14.498599
340,LB20220000000020,61.22,58.164387,14.664,18.043808
341,LB20220000000021,39.2,40.507965,14.58,15.931229
344,LB20220000000024,55.97,47.34716,12.195,16.237444
348,LB20220000000028,13.53,21.46272,11.0,11.571876
358,LB20220000000038,16.83,25.616344,9.945,13.191006
367,LB20220000000047,27.64,17.426325,11.76,10.1385
373,LB20220000000053,10.47,12.781235,6.777,7.685015
374,LB20220000000054,36.4,19.100885,13.23,11.662325
384,LB20220000000064,15.42,13.915954,11.49,9.347387
390,LB20220000000070,58.56,31.905764,13.414,14.086153
395,LB20220000000075,42.1,41.01346,16.44,17.129606
397,LB20220000000077,25.34,16.21196,12.2,9.616085
398,LB20220000000078,12.4,25.137424,6.88,12.754938
401,LB20220000000081,35.6,31.50469,10.914,14.299184
403,LB20220000000083,31.83,27.609238,13.305,13.722337
412,LB20220000000092,31.08,27.1581,10.48,13.207905
429,LB20220000000109,14.88,25.08231,8.53,12.183318
430,LB20220000000110,11.1,12.4059725,6.56,7.7162657
432,LB20220000000112,26.22,15.815803,12.11,9.307607
433,LB20220000000113,19.97,15.263283,7.617,9.326031
437,LB20220000000117,39.7,17.019724,18.88,8.926744
439,LB20220000000119,43.2,39.35525,17.17,15.138492
441,LB20220000000121,9.87,14.97208,6.977,8.379336
446,LB20220000000126,14.05,16.983637,7.508,8.779905
453,LB20220000000133,30.22,19.628643,27.05,10.482058
454,LB20220000000134,27.14,12.589453,9.91,8.303778
469,LB20220000000149,22.11,23.838018,11.87,12.00742
