,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,18.249912101660264,8.1,9.117501028113715
8,SL20160000000009,13.57,17.672457807931504,11.445,9.172968157442565
9,SL20160000000010,11.875,18.217250778726694,7.91,10.133062044271917
10,SL20160000000011,9.66,20.723395550974324,7.85,9.436574630897892
11,SL20160000000012,15.98,20.011115185619175,9.09,9.78002828856124
14,SL20160000000015,10.73,19.987772480901118,7.562,9.622864308985353
24,SL20160000000025,13.67,17.867274653635796,7.99,9.741822261434972
26,SL20160000000027,17.66,14.71408496140684,9.05,9.275690919720766
33,SL20160000000034,24.52,15.127596272471065,10.92,8.87525079945793
39,SL20160000000040,23.36,20.830046624787144,9.3,10.179843457476336
44,SL20160000000045,63.12,35.18930554440382,14.66,12.320557767945878
46,SL20160000000047,31.61,35.158487736949056,11.07,12.851726511312684
53,SL20160000000054,40.25,50.65446337400829,11.24,15.848898379632553
65,SL20160000000066,11.32,17.867689558471934,7.035,8.999855702361925
66,SL20160000000067,13.46,15.071867776140337,7.06,8.3924294011616
67,SL20160000000068,13.45,13.592863801601789,6.13,8.688228961709552
70,SL20160000000071,28.3,18.77509312328024,11.44,9.888047643056842
73,SL20160000000074,35.47,38.579694826944355,12.5,12.230728598815448
74,SL20160000000075,47.75,37.79506521820414,14.53,12.976908392827484
75,SL20160000000076,56.75,40.57376310596351,11.92,12.417767270656018
77,SL20160000000078,18.77,13.807788530473987,8.79,8.271016048395468
84,SL20160000000085,21.38,18.727162299639076,8.805,9.961041060698381
87,SL20160000000088,26.8,20.400815392431213,15.21,9.92136409076937
90,SL20160000000091,12.05,17.51378739223123,6.49,8.46662940019028
93,SL20160000000094,13.805,12.022499285106608,9.97,7.503810681199958
96,SL20160000000097,14.65,15.236908155923345,9.47,9.076562595143205
103,SL20160000000104,9.81,18.775044487515018,6.125,9.434576807448208
107,SL20160000000108,14.7,19.134733081827058,6.31,10.028764999418135
124,SL20160000000125,12.484,17.99832176922591,7.117,10.63011652065895
129,SL20160000000130,11.7,12.563122510055878,5.27,7.8021217176223345
137,SL20160000000138,11.98,8.300215687396914,9.336,6.771121774399029
142,SL20160000000143,28.45,28.708309386749466,10.164,14.705875222811095
147,SL20160000000148,12.68,22.728671355165893,7.973,10.38981623681173
150,SL20160000000151,16.05,24.4784647575854,12.91,10.159622198092118
152,SL20160000000153,11.29,18.273023088710698,6.95,9.500449037602152
156,SL20160000000157,20.5,19.410317537583232,10.05,8.953799129376474
158,SL20160000000159,11.914,18.592787515919103,10.28,9.163616660502267
162,SL20160000000163,11.31,12.441995311034034,9.21,7.4771888110559335
167,SL20160000000168,35.12,30.80460108807047,12.766,11.793585696285291
171,SL20160000000172,12.54,21.838700920730208,8.54,9.53656881066233
174,SL20160000000175,17.92,22.662224706052697,7.95,10.095076314639321
177,SL20160000000178,13.99,20.191300267566533,8.195,9.44923386534154
178,SL20160000000179,13.19,16.353974489986946,8.27,8.573701764181736
189,SL20160000000190,29.42,28.86500929446988,11.84,11.688943255792479
190,SL20160000000191,25.47,22.548880349686492,9.36,12.120528667903866
195,SL20160000000196,46.75,38.82903934825073,16.45,12.611354764592466
206,SL20160000000207,20.39,17.136537681801492,8.01,9.364763582969648
209,SL20160000000210,17.58,18.19172124577689,8.86,9.498063665876284
210,SL20160000000211,12.1,16.956064692544125,8.79,9.142838773619193
212,SL20160000000213,9.69,17.64071112111148,7.0,9.597217292967226
214,SL20160000000215,47.16,46.22844426994647,20.17,13.814027987658108
215,SL20160000000216,30.55,16.44934131677656,16.02,9.511191112341077
230,SL20160000000231,8.97,17.189350673887773,6.293,9.277492110581607
244,SL20160000000245,33.12,16.07823726089044,8.09,9.477529331194484
248,SL20160000000249,11.914,19.26553153831393,9.375,10.69788783766741
250,SL20160000000251,7.62,8.523887999391995,6.7,6.988460573321299
255,SL20160000000256,32.16,29.285604834503655,9.805,11.68926554062675
256,SL20160000000257,20.69,19.11314684062787,9.28,9.121511098931993
261,SL20160000000262,13.39,15.111117939356612,6.44,8.964337084921473
274,SL20160000000275,10.5,17.371287975308206,8.39,8.911689019127001
292,SL20160000000293,31.86,28.92349993569832,14.89,12.90267536224556
295,SL20160000000296,51.66,34.513415478540175,21.88,13.265232275473606
298,SL20160000000299,35.28,42.357170230699396,14.39,15.710688651704269
314,SL20160000000315,71.7,45.528586764563414,12.76,12.780971364083108
316,SL20160000000317,65.56,46.84336243646501,20.12,12.642995836259637
324,SL20160000000325,57.4,41.54675809228573,13.016,13.661077353775422
326,SL20160000000327,54.06,44.30395462730296,20.33,14.307587628924367
330,SL20160000000331,56.9,52.35255839743935,8.016,13.945803920022655
335,SL20160000000336,66.44,43.250503102743366,14.82,14.752733872358933
343,SL20190000000008,17.81,16.151201556542304,8.305,8.633731054175911
352,SL20190000000017,13.24,16.47503685996223,8.76,8.565842927445413
355,SL20190000000020,13.05,13.200581754172726,6.754,8.258596231253696
358,SL20190000000023,13.47,12.317085605221637,7.023,7.535893224760654
369,SL20190000000034,11.95,13.401541030893435,7.844,8.585548982606007
381,SL20190000000046,23.27,21.673166421980994,9.336,10.081723785883792
383,SL20190000000048,12.836,16.609163961104613,9.15,9.489659923319618
387,SL20190000000052,41.0,29.897053908991765,11.69,14.440846286076166
391,SL20190000000056,53.78,37.405762833181214,9.72,12.114320029541268
397,SL20190000000062,12.07,13.55785952720016,6.41,8.443727097693136
407,SL20190000000072,10.33,16.766023428117713,9.3,8.884824315248107
415,SL20190000000080,17.02,15.915689251692843,8.61,8.182378555712324
417,SL20190000000082,23.42,20.6504462855884,9.28,9.523640069449094
418,SL20190000000083,7.34,19.682117716834668,4.32,9.320831934760268
419,SL20190000000084,47.03,41.262310153349866,14.85,14.570971244220761
425,SL20190000000091,16.03,14.42858341005013,5.836,8.303706291297843
432,SL20190000000098,62.22,46.654866720897296,9.47,12.342868583228087
446,SL20190000000113,29.69,39.015535941892665,7.355,13.314152616076134
447,SL20190000000114,21.58,16.170069067667058,10.29,8.677219613298142
448,SL20190000000115,39.88,21.119859705988492,10.83,11.012197707554586
450,SL20190000000117,28.73,40.38130105340451,9.59,14.25686828368888
456,SL20190000000124,60.56,41.238523978817845,17.48,13.650228955468506
458,SL20190000000128,16.31,13.751710899997374,7.605,8.596445205663192
