,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,24.084841899829442,8.305,11.68692038113815
3,RW20190000000004,24.3,25.48715816953455,10.79,13.321425773152745
6,RW20190000000007,18.58,32.22683618801934,8.125,14.297464158134222
18,RW20190000000019,23.89,31.003965674683638,12.35,11.126780498257652
19,RW20190000000020,21.34,38.53259796020818,7.574,16.331188417466695
27,RW20190000000028,13.375,17.630574629546018,8.78,11.567594984992319
31,RW20190000000032,54.66,52.65151405825701,12.59,15.05190355451727
32,RW20190000000033,19.19,15.236313470791796,8.64,10.27117937986257
37,RW20190000000038,20.3,37.10045208252146,10.45,13.553361224847464
39,RW20190000000040,68.94,46.41531728470321,19.38,14.542410318074007
40,RW20190000000041,35.22,34.35902069100687,19.73,13.182205037701456
50,RW20190000000051,22.16,45.40118374877294,12.52,15.921149972808365
56,RW20190000000057,21.83,19.075651754615812,9.0,11.665010333041206
64,RW20190000000065,57.34,49.86159572052398,16.62,15.682672895295337
65,RW20190000000066,20.05,30.122060797146204,8.805,12.560564717837174
72,RW20190000000073,23.33,39.10368063356646,10.72,12.847329309005593
76,RW20190000000077,29.33,29.222246099331095,11.734,12.858676736941057
84,RW20190000000085,20.39,34.902104386830814,11.76,15.48437808233564
92,RW20190000000093,31.53,25.268062743612674,14.04,12.751176575554174
95,RW20190000000096,28.95,31.610923813960813,10.38,13.05982099948315
99,RW20190000000100,24.39,30.967945543844746,12.55,14.63737684809821
102,RW20190000000103,25.44,41.67774101203344,12.38,15.028128462642334
104,RW20190000000105,18.48,21.072618253292347,7.57,12.622050651521073
105,RW20190000000106,29.33,33.40190670461778,15.09,14.171409499387995
108,RW20190000000109,20.92,32.98285026657822,12.586,12.036248471573254
109,RW20190000000110,29.86,11.868612358142657,11.75,7.811865227226367
115,RW20190000000116,18.66,40.526034467986754,13.7,14.887976041111378
125,RW20190000000126,28.92,36.29861560298994,10.48,14.891964971283794
127,RW20190000000128,65.75,48.03432399840732,12.76,14.52921990921467
133,RW20190000000134,25.4,27.399848624638835,13.62,12.383377837367927
135,RW20190000000136,25.12,32.201237941307085,10.8,13.807794800131482
136,RW20190000000137,17.17,36.08815081365209,10.73,13.586705784249572
137,RW20190000000138,17.12,29.819714680336805,13.41,13.672081201544959
145,RW20190000000146,62.9,53.47626844627278,14.47,13.674814295890963
152,RW20190000000153,31.89,34.34923710754845,13.37,13.63195397347556
165,RW20190000000166,27.27,22.75912724548721,12.1,11.500903982654593
167,RW20190000000168,22.77,21.679801429868572,9.22,12.81064339187257
174,RW20190000000175,58.88,47.56656331778913,14.94,15.235222394181019
175,RW20190000000176,44.12,29.225623178330093,18.08,13.958216447063045
176,RW20190000000177,22.27,32.68761235448445,14.09,13.093492833116679
179,RW20190000000180,24.19,18.667214353332362,11.984,10.191896494964494
180,RW20190000000181,21.34,37.06844527180731,9.03,15.571378639925538
187,RW20190000000188,25.98,31.005810418441204,10.73,12.41778199070594
188,RW20190000000189,44.16,38.50092540038143,17.61,15.463226435053624
191,RW20190000000192,31.8,34.22673800539705,13.234,14.672665168524475
196,RW20190000000197,46.28,31.58601978191352,17.92,12.761519267350247
