,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,23.715718743770687,16.61,11.088576256242922
29,LB20190000000031,15.336,19.86254971492561,9.93,9.796280221947592
42,LB20190000000044,24.61,24.7781027909939,12.836,10.73408658883943
47,LB20190000000049,19.08,16.23305959653503,14.34,9.061399074701624
53,LB20190000000055,35.6,37.30709513457183,13.695,12.975944843911554
56,LB20190000000058,11.44,18.365787015165157,9.266,9.14390242542449
60,LB20190000000062,17.7,17.01966919866271,11.85,9.188996605167928
61,LB20190000000063,13.516,15.115098449630361,7.742,8.487013049903585
63,LB20190000000065,22.56,21.248736619384086,10.4,10.230002364041116
87,LB20190000000089,17.7,17.013326562627434,14.3,9.899291324954001
88,LB20190000000090,7.32,18.441245405626965,6.26,9.655831508312268
90,LB20190000000092,13.78,17.616712720787397,9.445,8.982706256652229
107,LB20190000000109,11.28,16.050144977927832,8.664,8.910402043717118
113,LB20190000000115,17.22,21.33394510992616,9.86,10.330621663129369
117,LB20190000000119,37.44,26.814338891230964,9.125,11.69005741700496
118,LB20190000000120,19.36,17.993168496946158,10.71,9.40989655800176
122,LB20190000000124,14.445,21.665216275751053,10.95,10.43360584638672
126,LB20190000000128,10.305,20.130559563796638,6.062,9.76393897526191
127,LB20190000000129,11.89,20.768267050939336,9.82,9.707080953723349
129,LB20190000000131,18.61,17.805341525082156,13.44,9.776987976614052
131,LB20190000000133,9.81,17.934707157363327,7.582,8.993430973283251
132,LB20190000000134,24.8,18.664401910570614,13.38,8.893781924025912
133,LB20190000000135,9.07,16.816709154581762,6.883,9.073767867299557
144,LB20190000000147,11.68,18.138182376223853,7.508,9.123435154709975
155,LB20190000000158,6.418,20.831977700510265,6.6,9.831645757095963
156,LB20190000000159,17.7,24.8894736534118,13.25,10.847990591603175
161,LB20190000000164,27.48,24.84803203765912,13.51,10.816738837352716
167,LB20190000000170,17.97,18.901535966096205,7.82,9.42698161735128
169,LB20190000000172,48.5,55.782897882041375,13.43,14.946447037090815
170,LB20190000000174,42.75,58.22979520198136,17.34,15.219024722933892
171,LB20190000000175,22.6,19.714471867538897,13.875,9.556233538246634
175,LB20190000000179,50.38,44.56102092115902,19.34,14.12627402090669
178,LB20190000000182,13.555,17.50966730718989,8.3,8.638364650963203
186,LB20190000000190,15.74,20.140122013669444,11.766,9.235853073414587
190,LB20190000000194,21.92,22.440770419546798,7.723,9.784202989668744
193,LB20190000000197,11.5,19.835355469308436,6.523,9.357679376226173
194,LB20190000000198,18.23,19.79890876427581,10.73,10.09911303999535
195,LB20190000000199,30.95,40.24918246740668,10.195,14.925350650355124
198,LB20190000000202,31.9,19.49191691537891,16.75,10.100837311994564
205,LB20190000000209,10.24,19.763626362651543,6.24,9.38393930366282
208,LB20190000000212,6.504,20.1763390919605,7.39,9.689629075642895
210,LB20190000000214,9.06,16.03479554845147,9.234,8.629401777125397
211,LB20190000000215,16.48,21.42827383406336,10.305,11.053197900057828
219,LB20190000000223,59.8,58.5051304707261,18.78,15.108618341755086
224,LB20190000000228,48.94,59.842229068760226,15.83,17.25764132698534
231,LB20190000000235,36.6,27.273582264890745,12.54,12.62672955255966
236,LB20190000000240,39.16,55.87201493632473,12.91,16.805515207342932
244,LB20190000000248,18.48,19.26471252971541,15.61,9.942722512649553
245,LB20190000000249,7.73,17.527483331827053,6.996,9.529684628189253
249,LB20190000000253,36.34,31.986907880449703,12.74,13.030018118828579
266,LB20190000000270,14.086,16.983654184886547,12.84,8.75371005908127
267,LB20190000000271,16.69,18.190122047151146,11.29,9.515857309849602
272,LB20190000000276,34.47,22.459072248742395,15.76,10.263094733670538
283,LB20190000000287,12.22,20.079646264065126,7.746,9.532994075245155
284,LB20190000000288,15.68,15.16452403159016,11.445,8.175923188911653
285,LB20190000000289,40.88,54.26127050380593,16.05,13.422839115026528
286,LB20190000000290,11.93,18.94960543299873,9.27,9.589133290830436
292,LB20190000000296,20.8,31.536191003818445,12.08,12.52910824999402
295,LB20190000000299,46.78,54.8271159121025,15.66,14.369351698972771
306,LB20190000000310,12.53,17.447885548536462,11.85,8.919841313748709
307,LB20190000000311,15.47,20.874783009562663,10.61,9.397530444303761
308,LB20190000000313,25.55,19.45655071953496,19.2,9.703348768725578
311,LB20190000000316,10.37,18.073246369030613,5.906,8.946698264509722
320,LB20190000000325,14.17,14.416506698701777,8.62,8.61897882235455
325,LB20220000000005,44.38,56.91593538411652,12.516,13.23331998087799
326,LB20220000000006,47.34,55.725256855022955,14.76,14.283796851525185
327,LB20220000000007,51.84,60.97442751497345,19.1,13.235075798695418
329,LB20220000000009,64.56,54.87397534744485,12.7,16.402488998773805
331,LB20220000000011,56.28,58.6854743713654,9.055,17.08228938148199
343,LB20220000000023,49.88,58.69404213433463,14.945,16.807863039666053
344,LB20220000000024,55.97,57.43757816618944,12.195,15.639268930687676
350,LB20220000000030,20.05,20.44183683000184,9.484,10.822692089001599
351,LB20220000000031,40.72,32.58918870065573,12.39,12.355556897562685
353,LB20220000000033,24.9,30.548932057675867,12.85,13.352938503138633
367,LB20220000000047,27.64,22.276204581742924,11.76,10.01306184261955
370,LB20220000000050,18.86,17.8919298321948,8.24,9.00832111373001
375,LB20220000000055,38.8,48.11968167775961,16.86,14.071266964416788
384,LB20220000000064,15.42,21.197433030190552,11.49,10.461161627375338
397,LB20220000000077,25.34,27.266607354799547,12.2,10.985005593824486
399,LB20220000000079,16.75,19.101343544943227,10.86,10.151948983160167
401,LB20220000000081,35.6,38.83249207623623,10.914,12.285380445179019
402,LB20220000000082,14.49,17.75147885831039,9.414,8.702347784569717
403,LB20220000000083,31.83,19.994098371533354,13.305,9.403550441211106
404,LB20220000000084,22.28,37.58384196021531,7.938,13.002661151345507
416,LB20220000000096,42.4,32.1674066719322,15.17,12.790254265929295
423,LB20220000000103,23.05,23.018412395087168,11.78,10.109117061253189
424,LB20220000000104,40.88,36.54373908424751,10.266,13.301634550241715
426,LB20220000000106,40.44,39.0755508592768,16.2,13.846871976888103
434,LB20220000000114,14.02,16.946470553479067,8.31,8.87799152276599
441,LB20220000000121,9.87,19.145025184009217,6.977,9.927703960481768
445,LB20220000000125,19.73,20.40339177836387,10.53,9.764367255199643
448,LB20220000000128,28.11,27.097418193752876,12.4,11.358210154893323
451,LB20220000000131,26.78,22.478932515913595,13.92,10.108771230303944
